#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.591986E+00   0.376936E+05   0.367631E+05   0.473430E-01   0.423357E-01   0.267499E+02   0.373595E+05   0.375374E+05   0.907049E-06  -0.552802E-02   0.372035E+05   0.371613E+05   0.321298E-01   0.000000E+00
   0.592045E+00   0.376876E+05   0.367573E+05   0.473260E-01   0.423205E-01   0.267403E+02   0.373535E+05   0.375314E+05   0.364330E-07  -0.552714E-02   0.371976E+05   0.371554E+05   0.321216E-01   0.000000E+00
   0.592105E+00   0.376816E+05   0.367514E+05   0.473090E-01   0.423053E-01   0.267308E+02   0.373476E+05   0.375254E+05   0.142542E-06  -0.552626E-02   0.371917E+05   0.371495E+05   0.321134E-01   0.000000E+00
   0.592164E+00   0.376756E+05   0.367456E+05   0.472920E-01   0.422901E-01   0.267212E+02   0.373417E+05   0.375195E+05   0.911168E-06  -0.552539E-02   0.371857E+05   0.371436E+05   0.321051E-01   0.000000E+00
   0.592223E+00   0.376696E+05   0.367397E+05   0.472750E-01   0.422749E-01   0.267117E+02   0.373357E+05   0.375135E+05   0.844988E-06  -0.552451E-02   0.371798E+05   0.371377E+05   0.320969E-01   0.000000E+00
   0.592282E+00   0.376637E+05   0.367339E+05   0.472580E-01   0.422597E-01   0.267021E+02   0.373298E+05   0.375076E+05   0.910521E-06  -0.552363E-02   0.371739E+05   0.371318E+05   0.320887E-01   0.000000E+00
   0.592341E+00   0.376577E+05   0.367281E+05   0.472412E-01   0.422447E-01   0.266927E+02   0.373239E+05   0.375017E+05   0.000000E+00  -0.552276E-02   0.371681E+05   0.371260E+05   0.320805E-01   0.000000E+00
   0.592400E+00   0.376518E+05   0.367223E+05   0.472243E-01   0.422295E-01   0.266831E+02   0.373180E+05   0.374957E+05   0.483594E-06  -0.552188E-02   0.371622E+05   0.371201E+05   0.320723E-01   0.000000E+00
   0.592460E+00   0.376458E+05   0.367164E+05   0.472073E-01   0.422143E-01   0.266736E+02   0.373121E+05   0.374897E+05   0.905598E-06  -0.552101E-02   0.371563E+05   0.371142E+05   0.320640E-01   0.000000E+00
   0.592519E+00   0.376398E+05   0.367106E+05   0.471904E-01   0.421992E-01   0.266640E+02   0.373061E+05   0.374838E+05   0.363747E-07  -0.552013E-02   0.371504E+05   0.371083E+05   0.320558E-01   0.000000E+00
   0.592578E+00   0.376338E+05   0.367048E+05   0.471734E-01   0.421840E-01   0.266545E+02   0.373002E+05   0.374778E+05   0.142315E-06  -0.551925E-02   0.371445E+05   0.371024E+05   0.320476E-01   0.000000E+00
   0.592638E+00   0.376278E+05   0.366989E+05   0.471565E-01   0.421689E-01   0.266449E+02   0.372943E+05   0.374719E+05   0.843806E-06  -0.551837E-02   0.371386E+05   0.370965E+05   0.320393E-01   0.000000E+00
   0.592697E+00   0.376219E+05   0.366931E+05   0.471395E-01   0.421537E-01   0.266354E+02   0.372883E+05   0.374659E+05   0.909529E-06  -0.551750E-02   0.371327E+05   0.370906E+05   0.320311E-01   0.000000E+00
   0.592756E+00   0.376159E+05   0.366873E+05   0.471228E-01   0.421387E-01   0.266259E+02   0.372825E+05   0.374600E+05   0.909067E-06  -0.551663E-02   0.371268E+05   0.370847E+05   0.320230E-01   0.000000E+00
   0.592815E+00   0.376100E+05   0.366815E+05   0.471059E-01   0.421236E-01   0.266164E+02   0.372766E+05   0.374541E+05   0.000000E+00  -0.551575E-02   0.371209E+05   0.370788E+05   0.320147E-01   0.000000E+00
   0.592875E+00   0.376040E+05   0.366757E+05   0.470889E-01   0.421085E-01   0.266069E+02   0.372706E+05   0.374481E+05   0.482820E-06  -0.551488E-02   0.371150E+05   0.370730E+05   0.320065E-01   0.000000E+00
   0.592934E+00   0.375980E+05   0.366698E+05   0.470720E-01   0.420934E-01   0.265974E+02   0.372647E+05   0.374422E+05   0.904150E-06  -0.551400E-02   0.371091E+05   0.370671E+05   0.319983E-01   0.000000E+00
   0.592993E+00   0.375920E+05   0.366640E+05   0.470551E-01   0.420782E-01   0.265878E+02   0.372588E+05   0.374362E+05   0.363165E-07  -0.551312E-02   0.371032E+05   0.370612E+05   0.319901E-01   0.000000E+00
   0.593053E+00   0.375861E+05   0.366582E+05   0.470382E-01   0.420631E-01   0.265783E+02   0.372529E+05   0.374303E+05   0.142087E-06  -0.551225E-02   0.370973E+05   0.370553E+05   0.319819E-01   0.000000E+00
   0.593112E+00   0.375801E+05   0.366524E+05   0.470213E-01   0.420480E-01   0.265688E+02   0.372469E+05   0.374243E+05   0.842457E-06  -0.551137E-02   0.370914E+05   0.370494E+05   0.319736E-01   0.000000E+00
   0.593171E+00   0.375742E+05   0.366466E+05   0.470046E-01   0.420331E-01   0.265594E+02   0.372411E+05   0.374184E+05   0.907795E-06  -0.551051E-02   0.370856E+05   0.370436E+05   0.319655E-01   0.000000E+00
   0.593230E+00   0.375682E+05   0.366408E+05   0.469877E-01   0.420180E-01   0.265499E+02   0.372352E+05   0.374125E+05   0.907894E-06  -0.550963E-02   0.370797E+05   0.370377E+05   0.319573E-01   0.000000E+00
   0.593290E+00   0.375622E+05   0.366349E+05   0.469708E-01   0.420029E-01   0.265404E+02   0.372293E+05   0.374065E+05   0.000000E+00  -0.550875E-02   0.370738E+05   0.370318E+05   0.319491E-01   0.000000E+00
   0.593349E+00   0.375563E+05   0.366291E+05   0.469540E-01   0.419878E-01   0.265309E+02   0.372233E+05   0.374006E+05   0.482048E-06  -0.550788E-02   0.370679E+05   0.370259E+05   0.319409E-01   0.000000E+00
   0.593409E+00   0.375503E+05   0.366233E+05   0.469371E-01   0.419727E-01   0.265214E+02   0.372174E+05   0.373946E+05   0.902704E-06  -0.550700E-02   0.370620E+05   0.370200E+05   0.319326E-01   0.000000E+00
   0.593468E+00   0.375443E+05   0.366175E+05   0.469203E-01   0.419576E-01   0.265120E+02   0.372115E+05   0.373887E+05   0.362585E-07  -0.550613E-02   0.370561E+05   0.370141E+05   0.319244E-01   0.000000E+00
   0.593528E+00   0.375384E+05   0.366116E+05   0.469034E-01   0.419426E-01   0.265025E+02   0.372056E+05   0.373828E+05   0.141860E-06  -0.550525E-02   0.370503E+05   0.370083E+05   0.319162E-01   0.000000E+00
   0.593586E+00   0.375325E+05   0.366059E+05   0.468867E-01   0.419277E-01   0.264931E+02   0.371997E+05   0.373769E+05   0.841111E-06  -0.550439E-02   0.370444E+05   0.370024E+05   0.319081E-01   0.000000E+00
   0.593646E+00   0.375265E+05   0.366001E+05   0.468699E-01   0.419126E-01   0.264836E+02   0.371938E+05   0.373709E+05   0.906344E-06  -0.550351E-02   0.370385E+05   0.369966E+05   0.318999E-01   0.000000E+00
   0.593705E+00   0.375205E+05   0.365942E+05   0.468531E-01   0.418976E-01   0.264742E+02   0.371879E+05   0.373650E+05   0.906443E-06  -0.550264E-02   0.370326E+05   0.369907E+05   0.318917E-01   0.000000E+00
   0.593765E+00   0.375146E+05   0.365884E+05   0.468362E-01   0.418825E-01   0.264647E+02   0.371820E+05   0.373591E+05   0.000000E+00  -0.550176E-02   0.370268E+05   0.369848E+05   0.318835E-01   0.000000E+00
   0.593824E+00   0.375086E+05   0.365826E+05   0.468194E-01   0.418675E-01   0.264553E+02   0.371761E+05   0.373531E+05   0.481278E-06  -0.550089E-02   0.370209E+05   0.369789E+05   0.318753E-01   0.000000E+00
   0.593884E+00   0.375026E+05   0.365768E+05   0.468026E-01   0.418524E-01   0.264458E+02   0.371702E+05   0.373472E+05   0.901261E-06  -0.550001E-02   0.370150E+05   0.369731E+05   0.318671E-01   0.000000E+00
   0.593943E+00   0.374967E+05   0.365710E+05   0.467858E-01   0.418374E-01   0.264364E+02   0.371643E+05   0.373413E+05   0.362005E-07  -0.549914E-02   0.370091E+05   0.369672E+05   0.318589E-01   0.000000E+00
   0.594002E+00   0.374908E+05   0.365652E+05   0.467691E-01   0.418225E-01   0.264270E+02   0.371584E+05   0.373354E+05   0.141633E-06  -0.549828E-02   0.370033E+05   0.369614E+05   0.318508E-01   0.000000E+00
   0.594062E+00   0.374848E+05   0.365594E+05   0.467523E-01   0.418075E-01   0.264176E+02   0.371525E+05   0.373294E+05   0.839766E-06  -0.549740E-02   0.369974E+05   0.369555E+05   0.318426E-01   0.000000E+00
   0.594121E+00   0.374789E+05   0.365536E+05   0.467356E-01   0.417925E-01   0.264081E+02   0.371466E+05   0.373235E+05   0.904895E-06  -0.549653E-02   0.369915E+05   0.369496E+05   0.318344E-01   0.000000E+00
   0.594181E+00   0.374729E+05   0.365478E+05   0.467188E-01   0.417775E-01   0.263987E+02   0.371407E+05   0.373176E+05   0.904993E-06  -0.549565E-02   0.369857E+05   0.369437E+05   0.318262E-01   0.000000E+00
   0.594240E+00   0.374670E+05   0.365420E+05   0.467020E-01   0.417625E-01   0.263892E+02   0.371348E+05   0.373117E+05   0.000000E+00  -0.549478E-02   0.369798E+05   0.369379E+05   0.318180E-01   0.000000E+00
   0.594300E+00   0.374610E+05   0.365362E+05   0.466852E-01   0.417475E-01   0.263798E+02   0.371289E+05   0.373057E+05   0.480508E-06  -0.549391E-02   0.369739E+05   0.369320E+05   0.318098E-01   0.000000E+00
   0.594359E+00   0.374551E+05   0.365304E+05   0.466685E-01   0.417325E-01   0.263704E+02   0.371230E+05   0.372998E+05   0.899820E-06  -0.549304E-02   0.369680E+05   0.369261E+05   0.318016E-01   0.000000E+00
   0.594418E+00   0.374492E+05   0.365246E+05   0.466519E-01   0.417176E-01   0.263610E+02   0.371172E+05   0.372939E+05   0.361427E-07  -0.549217E-02   0.369622E+05   0.369203E+05   0.317935E-01   0.000000E+00
   0.594478E+00   0.374432E+05   0.365188E+05   0.466351E-01   0.417027E-01   0.263515E+02   0.371113E+05   0.372880E+05   0.141407E-06  -0.549130E-02   0.369563E+05   0.369145E+05   0.317853E-01   0.000000E+00
   0.594537E+00   0.374373E+05   0.365130E+05   0.466184E-01   0.416877E-01   0.263421E+02   0.371054E+05   0.372821E+05   0.838424E-06  -0.549043E-02   0.369505E+05   0.369086E+05   0.317771E-01   0.000000E+00
   0.594597E+00   0.374313E+05   0.365072E+05   0.466016E-01   0.416727E-01   0.263326E+02   0.370995E+05   0.372762E+05   0.903448E-06  -0.548955E-02   0.369446E+05   0.369027E+05   0.317690E-01   0.000000E+00
   0.594656E+00   0.374254E+05   0.365014E+05   0.465849E-01   0.416577E-01   0.263232E+02   0.370936E+05   0.372702E+05   0.903546E-06  -0.548868E-02   0.369387E+05   0.368969E+05   0.317608E-01   0.000000E+00
   0.594716E+00   0.374194E+05   0.364956E+05   0.465682E-01   0.416428E-01   0.263137E+02   0.370877E+05   0.372643E+05   0.000000E+00  -0.548781E-02   0.369329E+05   0.368910E+05   0.317526E-01   0.000000E+00
   0.594775E+00   0.374135E+05   0.364898E+05   0.465514E-01   0.416278E-01   0.263042E+02   0.370818E+05   0.372584E+05   0.479740E-06  -0.548694E-02   0.369270E+05   0.368851E+05   0.317444E-01   0.000000E+00
   0.594834E+00   0.374076E+05   0.364841E+05   0.465349E-01   0.416130E-01   0.262948E+02   0.370760E+05   0.372525E+05   0.898383E-06  -0.548607E-02   0.369212E+05   0.368793E+05   0.317363E-01   0.000000E+00
   0.594894E+00   0.374017E+05   0.364783E+05   0.465182E-01   0.415981E-01   0.262854E+02   0.370701E+05   0.372466E+05   0.360849E-07  -0.548520E-02   0.369153E+05   0.368735E+05   0.317281E-01   0.000000E+00
   0.594953E+00   0.373957E+05   0.364725E+05   0.465015E-01   0.415831E-01   0.262759E+02   0.370642E+05   0.372407E+05   0.141181E-06  -0.548433E-02   0.369094E+05   0.368676E+05   0.317200E-01   0.000000E+00
   0.595013E+00   0.373898E+05   0.364667E+05   0.464848E-01   0.415682E-01   0.262664E+02   0.370583E+05   0.372348E+05   0.837083E-06  -0.548346E-02   0.369036E+05   0.368618E+05   0.317118E-01   0.000000E+00
   0.595073E+00   0.373838E+05   0.364609E+05   0.464681E-01   0.415533E-01   0.262569E+02   0.370524E+05   0.372289E+05   0.902003E-06  -0.548259E-02   0.368977E+05   0.368559E+05   0.317036E-01   0.000000E+00
   0.595132E+00   0.373779E+05   0.364551E+05   0.464514E-01   0.415384E-01   0.262474E+02   0.370465E+05   0.372229E+05   0.902101E-06  -0.548172E-02   0.368919E+05   0.368500E+05   0.316954E-01   0.000000E+00
   0.595192E+00   0.373720E+05   0.364493E+05   0.464347E-01   0.415235E-01   0.262379E+02   0.370406E+05   0.372170E+05   0.000000E+00  -0.548085E-02   0.368860E+05   0.368442E+05   0.316873E-01   0.000000E+00
   0.595251E+00   0.373661E+05   0.364436E+05   0.464182E-01   0.415087E-01   0.262285E+02   0.370348E+05   0.372112E+05   0.478974E-06  -0.547998E-02   0.368802E+05   0.368384E+05   0.316792E-01   0.000000E+00
   0.595310E+00   0.373601E+05   0.364378E+05   0.464015E-01   0.414938E-01   0.262190E+02   0.370289E+05   0.372053E+05   0.896946E-06  -0.547911E-02   0.368743E+05   0.368325E+05   0.316710E-01   0.000000E+00
   0.595370E+00   0.373542E+05   0.364320E+05   0.463849E-01   0.414789E-01   0.262096E+02   0.370231E+05   0.371994E+05   0.360272E-07  -0.547824E-02   0.368685E+05   0.368267E+05   0.316628E-01   0.000000E+00
   0.595430E+00   0.373483E+05   0.364262E+05   0.463682E-01   0.414640E-01   0.262001E+02   0.370172E+05   0.371934E+05   0.140955E-06  -0.547737E-02   0.368626E+05   0.368208E+05   0.316547E-01   0.000000E+00
   0.595489E+00   0.373423E+05   0.364204E+05   0.463516E-01   0.414491E-01   0.261906E+02   0.370113E+05   0.371875E+05   0.835745E-06  -0.547650E-02   0.368568E+05   0.368150E+05   0.316465E-01   0.000000E+00
   0.595549E+00   0.373364E+05   0.364146E+05   0.463349E-01   0.414342E-01   0.261811E+02   0.370054E+05   0.371816E+05   0.900561E-06  -0.547563E-02   0.368509E+05   0.368091E+05   0.316384E-01   0.000000E+00
   0.595608E+00   0.373305E+05   0.364088E+05   0.463183E-01   0.414193E-01   0.261717E+02   0.369995E+05   0.371757E+05   0.900659E-06  -0.547476E-02   0.368451E+05   0.368033E+05   0.316302E-01   0.000000E+00
   0.595668E+00   0.373246E+05   0.364031E+05   0.463018E-01   0.414046E-01   0.261623E+02   0.369937E+05   0.371699E+05   0.000000E+00  -0.547390E-02   0.368393E+05   0.367975E+05   0.316221E-01   0.000000E+00
   0.595727E+00   0.373187E+05   0.363973E+05   0.462852E-01   0.413897E-01   0.261529E+02   0.369878E+05   0.371640E+05   0.478208E-06  -0.547303E-02   0.368334E+05   0.367917E+05   0.316139E-01   0.000000E+00
   0.595787E+00   0.373127E+05   0.363915E+05   0.462686E-01   0.413749E-01   0.261435E+02   0.369820E+05   0.371581E+05   0.895512E-06  -0.547216E-02   0.368276E+05   0.367858E+05   0.316058E-01   0.000000E+00
   0.595847E+00   0.373068E+05   0.363857E+05   0.462519E-01   0.413600E-01   0.261341E+02   0.369761E+05   0.371522E+05   0.359696E-07  -0.547129E-02   0.368217E+05   0.367800E+05   0.315976E-01   0.000000E+00
   0.595906E+00   0.373009E+05   0.363800E+05   0.462353E-01   0.413452E-01   0.261247E+02   0.369702E+05   0.371463E+05   0.140730E-06  -0.547042E-02   0.368159E+05   0.367741E+05   0.315895E-01   0.000000E+00
   0.595966E+00   0.372950E+05   0.363742E+05   0.462187E-01   0.413303E-01   0.261153E+02   0.369643E+05   0.371404E+05   0.834408E-06  -0.546955E-02   0.368100E+05   0.367683E+05   0.315813E-01   0.000000E+00
   0.596026E+00   0.372890E+05   0.363684E+05   0.462021E-01   0.413155E-01   0.261060E+02   0.369585E+05   0.371345E+05   0.899121E-06  -0.546869E-02   0.368042E+05   0.367624E+05   0.315732E-01   0.000000E+00
   0.596085E+00   0.372832E+05   0.363627E+05   0.461857E-01   0.413008E-01   0.260968E+02   0.369526E+05   0.371286E+05   0.899221E-06  -0.546783E-02   0.367984E+05   0.367567E+05   0.315651E-01   0.000000E+00
   0.596144E+00   0.372772E+05   0.363569E+05   0.461691E-01   0.412860E-01   0.260875E+02   0.369468E+05   0.371227E+05   0.000000E+00  -0.546696E-02   0.367925E+05   0.367508E+05   0.315570E-01   0.000000E+00
   0.596204E+00   0.372713E+05   0.363511E+05   0.461525E-01   0.412711E-01   0.260782E+02   0.369409E+05   0.371168E+05   0.477443E-06  -0.546609E-02   0.367867E+05   0.367450E+05   0.315488E-01   0.000000E+00
   0.596264E+00   0.372654E+05   0.363454E+05   0.461360E-01   0.412563E-01   0.260689E+02   0.369350E+05   0.371109E+05   0.894080E-06  -0.546522E-02   0.367808E+05   0.367391E+05   0.315407E-01   0.000000E+00
   0.596323E+00   0.372595E+05   0.363396E+05   0.461194E-01   0.412415E-01   0.260597E+02   0.369292E+05   0.371050E+05   0.359121E-07  -0.546435E-02   0.367750E+05   0.367333E+05   0.315325E-01   0.000000E+00
   0.596383E+00   0.372536E+05   0.363338E+05   0.461028E-01   0.412267E-01   0.260505E+02   0.369233E+05   0.370991E+05   0.140504E-06  -0.546348E-02   0.367691E+05   0.367275E+05   0.315244E-01   0.000000E+00
   0.596443E+00   0.372476E+05   0.363280E+05   0.460863E-01   0.412119E-01   0.260413E+02   0.369174E+05   0.370932E+05   0.833074E-06  -0.546262E-02   0.367633E+05   0.367216E+05   0.315162E-01   0.000000E+00
   0.596502E+00   0.372418E+05   0.363223E+05   0.460699E-01   0.411972E-01   0.260322E+02   0.369116E+05   0.370874E+05   0.897685E-06  -0.546176E-02   0.367575E+05   0.367159E+05   0.315082E-01   0.000000E+00
   0.596562E+00   0.372359E+05   0.363165E+05   0.460533E-01   0.411824E-01   0.260231E+02   0.369058E+05   0.370815E+05   0.897783E-06  -0.546089E-02   0.367517E+05   0.367100E+05   0.315000E-01   0.000000E+00
   0.596622E+00   0.372300E+05   0.363108E+05   0.460368E-01   0.411676E-01   0.260139E+02   0.368999E+05   0.370756E+05   0.000000E+00  -0.546002E-02   0.367458E+05   0.367042E+05   0.314919E-01   0.000000E+00
   0.596681E+00   0.372240E+05   0.363050E+05   0.460203E-01   0.411529E-01   0.260048E+02   0.368940E+05   0.370697E+05   0.476680E-06  -0.545915E-02   0.367400E+05   0.366984E+05   0.314838E-01   0.000000E+00
   0.596741E+00   0.372181E+05   0.362992E+05   0.460038E-01   0.411381E-01   0.259958E+02   0.368882E+05   0.370638E+05   0.892651E-06  -0.545829E-02   0.367342E+05   0.366925E+05   0.314756E-01   0.000000E+00
   0.596801E+00   0.372122E+05   0.362935E+05   0.459872E-01   0.411233E-01   0.259867E+02   0.368823E+05   0.370580E+05   0.358546E-07  -0.545742E-02   0.367283E+05   0.366867E+05   0.314675E-01   0.000000E+00
   0.596861E+00   0.372063E+05   0.362877E+05   0.459707E-01   0.411085E-01   0.259777E+02   0.368765E+05   0.370521E+05   0.140280E-06  -0.545655E-02   0.367225E+05   0.366809E+05   0.314594E-01   0.000000E+00
   0.596920E+00   0.372005E+05   0.362820E+05   0.459544E-01   0.410939E-01   0.259687E+02   0.368707E+05   0.370462E+05   0.831744E-06  -0.545569E-02   0.367167E+05   0.366751E+05   0.314513E-01   0.000000E+00
   0.596980E+00   0.371946E+05   0.362762E+05   0.459379E-01   0.410792E-01   0.259597E+02   0.368648E+05   0.370404E+05   0.896249E-06  -0.545483E-02   0.367109E+05   0.366693E+05   0.314432E-01   0.000000E+00
   0.597039E+00   0.371886E+05   0.362705E+05   0.459214E-01   0.410644E-01   0.259507E+02   0.368590E+05   0.370345E+05   0.896347E-06  -0.545396E-02   0.367051E+05   0.366635E+05   0.314351E-01   0.000000E+00
   0.597099E+00   0.371827E+05   0.362647E+05   0.459049E-01   0.410497E-01   0.259417E+02   0.368531E+05   0.370286E+05   0.000000E+00  -0.545310E-02   0.366992E+05   0.366576E+05   0.314269E-01   0.000000E+00
   0.597159E+00   0.371768E+05   0.362589E+05   0.458884E-01   0.410349E-01   0.259327E+02   0.368472E+05   0.370227E+05   0.475917E-06  -0.545223E-02   0.366934E+05   0.366518E+05   0.314188E-01   0.000000E+00
   0.597219E+00   0.371709E+05   0.362532E+05   0.458719E-01   0.410202E-01   0.259237E+02   0.368414E+05   0.370168E+05   0.891223E-06  -0.545136E-02   0.366876E+05   0.366460E+05   0.314107E-01   0.000000E+00
   0.597279E+00   0.371650E+05   0.362474E+05   0.458555E-01   0.410055E-01   0.259147E+02   0.368355E+05   0.370110E+05   0.357973E-07  -0.545050E-02   0.366818E+05   0.366402E+05   0.314026E-01   0.000000E+00
   0.597338E+00   0.371592E+05   0.362417E+05   0.458392E-01   0.409909E-01   0.259059E+02   0.368298E+05   0.370051E+05   0.140056E-06  -0.544964E-02   0.366760E+05   0.366344E+05   0.313945E-01   0.000000E+00
   0.597398E+00   0.371533E+05   0.362360E+05   0.458227E-01   0.409762E-01   0.258969E+02   0.368239E+05   0.369993E+05   0.830414E-06  -0.544877E-02   0.366702E+05   0.366286E+05   0.313864E-01   0.000000E+00
   0.597457E+00   0.371474E+05   0.362302E+05   0.458063E-01   0.409615E-01   0.258879E+02   0.368181E+05   0.369934E+05   0.894816E-06  -0.544791E-02   0.366643E+05   0.366228E+05   0.313783E-01   0.000000E+00
   0.597517E+00   0.371415E+05   0.362245E+05   0.457898E-01   0.409468E-01   0.258789E+02   0.368122E+05   0.369875E+05   0.894914E-06  -0.544704E-02   0.366585E+05   0.366170E+05   0.313702E-01   0.000000E+00
   0.597577E+00   0.371356E+05   0.362187E+05   0.457734E-01   0.409321E-01   0.258699E+02   0.368064E+05   0.369816E+05   0.000000E+00  -0.544618E-02   0.366527E+05   0.366111E+05   0.313620E-01   0.000000E+00
   0.597637E+00   0.371297E+05   0.362130E+05   0.457569E-01   0.409174E-01   0.258609E+02   0.368005E+05   0.369758E+05   0.475156E-06  -0.544532E-02   0.366469E+05   0.366053E+05   0.313539E-01   0.000000E+00
   0.597697E+00   0.371238E+05   0.362072E+05   0.457405E-01   0.409027E-01   0.258518E+02   0.367947E+05   0.369699E+05   0.889798E-06  -0.544445E-02   0.366410E+05   0.365995E+05   0.313458E-01   0.000000E+00
   0.597756E+00   0.371179E+05   0.362015E+05   0.457242E-01   0.408881E-01   0.258429E+02   0.367889E+05   0.369641E+05   0.357401E-07  -0.544359E-02   0.366353E+05   0.365938E+05   0.313378E-01   0.000000E+00
   0.597816E+00   0.371121E+05   0.361958E+05   0.457078E-01   0.408734E-01   0.258338E+02   0.367830E+05   0.369582E+05   0.139832E-06  -0.544273E-02   0.366295E+05   0.365880E+05   0.313297E-01   0.000000E+00
   0.597876E+00   0.371062E+05   0.361900E+05   0.456914E-01   0.408588E-01   0.258247E+02   0.367772E+05   0.369523E+05   0.829086E-06  -0.544186E-02   0.366236E+05   0.365821E+05   0.313216E-01   0.000000E+00
   0.597936E+00   0.371003E+05   0.361843E+05   0.456750E-01   0.408441E-01   0.258156E+02   0.367714E+05   0.369465E+05   0.893386E-06  -0.544100E-02   0.366178E+05   0.365763E+05   0.313134E-01   0.000000E+00
   0.597996E+00   0.370944E+05   0.361785E+05   0.456586E-01   0.408294E-01   0.258065E+02   0.367655E+05   0.369406E+05   0.893483E-06  -0.544014E-02   0.366120E+05   0.365705E+05   0.313053E-01   0.000000E+00
   0.598055E+00   0.370885E+05   0.361728E+05   0.456422E-01   0.408148E-01   0.257974E+02   0.367597E+05   0.369347E+05   0.000000E+00  -0.543927E-02   0.366062E+05   0.365647E+05   0.312972E-01   0.000000E+00
   0.598115E+00   0.370826E+05   0.361670E+05   0.456258E-01   0.408001E-01   0.257882E+02   0.367538E+05   0.369289E+05   0.474397E-06  -0.543841E-02   0.366004E+05   0.365589E+05   0.312891E-01   0.000000E+00
   0.598175E+00   0.370768E+05   0.361613E+05   0.456096E-01   0.407856E-01   0.257791E+02   0.367481E+05   0.369231E+05   0.888377E-06  -0.543755E-02   0.365946E+05   0.365532E+05   0.312811E-01   0.000000E+00
   0.598235E+00   0.370709E+05   0.361556E+05   0.455932E-01   0.407710E-01   0.257699E+02   0.367422E+05   0.369172E+05   0.356830E-07  -0.543669E-02   0.365888E+05   0.365474E+05   0.312730E-01   0.000000E+00
   0.598294E+00   0.370650E+05   0.361499E+05   0.455769E-01   0.407563E-01   0.257607E+02   0.367364E+05   0.369113E+05   0.139608E-06  -0.543583E-02   0.365830E+05   0.365416E+05   0.312649E-01   0.000000E+00
   0.598354E+00   0.370591E+05   0.361441E+05   0.455605E-01   0.407417E-01   0.257515E+02   0.367306E+05   0.369055E+05   0.827760E-06  -0.543496E-02   0.365772E+05   0.365358E+05   0.312568E-01   0.000000E+00
   0.598414E+00   0.370532E+05   0.361384E+05   0.455441E-01   0.407271E-01   0.257422E+02   0.367247E+05   0.368996E+05   0.891957E-06  -0.543410E-02   0.365714E+05   0.365299E+05   0.312487E-01   0.000000E+00
   0.598474E+00   0.370473E+05   0.361326E+05   0.455278E-01   0.407125E-01   0.257329E+02   0.367189E+05   0.368938E+05   0.892054E-06  -0.543324E-02   0.365656E+05   0.365242E+05   0.312406E-01   0.000000E+00
   0.598534E+00   0.370415E+05   0.361269E+05   0.455114E-01   0.406978E-01   0.257236E+02   0.367131E+05   0.368879E+05   0.000000E+00  -0.543237E-02   0.365598E+05   0.365183E+05   0.312325E-01   0.000000E+00
   0.598593E+00   0.370356E+05   0.361212E+05   0.454953E-01   0.406834E-01   0.257144E+02   0.367073E+05   0.368821E+05   0.473639E-06  -0.543152E-02   0.365540E+05   0.365126E+05   0.312245E-01   0.000000E+00
   0.598653E+00   0.370297E+05   0.361155E+05   0.454789E-01   0.406688E-01   0.257051E+02   0.367015E+05   0.368762E+05   0.886957E-06  -0.543066E-02   0.365482E+05   0.365068E+05   0.312164E-01   0.000000E+00
   0.598713E+00   0.370239E+05   0.361098E+05   0.454626E-01   0.406542E-01   0.256957E+02   0.366956E+05   0.368704E+05   0.356259E-07  -0.542980E-02   0.365424E+05   0.365010E+05   0.312083E-01   0.000000E+00
   0.598773E+00   0.370180E+05   0.361040E+05   0.454463E-01   0.406396E-01   0.256864E+02   0.366898E+05   0.368645E+05   0.139385E-06  -0.542893E-02   0.365366E+05   0.364952E+05   0.312002E-01   0.000000E+00
   0.598833E+00   0.370121E+05   0.360983E+05   0.454300E-01   0.406250E-01   0.256770E+02   0.366840E+05   0.368587E+05   0.826436E-06  -0.542807E-02   0.365308E+05   0.364894E+05   0.311922E-01   0.000000E+00
   0.598893E+00   0.370062E+05   0.360926E+05   0.454137E-01   0.406104E-01   0.256676E+02   0.366782E+05   0.368528E+05   0.890531E-06  -0.542721E-02   0.365250E+05   0.364836E+05   0.311841E-01   0.000000E+00
   0.598953E+00   0.370004E+05   0.360868E+05   0.453974E-01   0.405958E-01   0.256582E+02   0.366723E+05   0.368470E+05   0.890628E-06  -0.542635E-02   0.365192E+05   0.364778E+05   0.311760E-01   0.000000E+00
   0.599013E+00   0.369945E+05   0.360812E+05   0.453812E-01   0.405814E-01   0.256489E+02   0.366666E+05   0.368412E+05   0.000000E+00  -0.542550E-02   0.365135E+05   0.364721E+05   0.311680E-01   0.000000E+00
   0.599073E+00   0.369887E+05   0.360754E+05   0.453649E-01   0.405668E-01   0.256395E+02   0.366608E+05   0.368353E+05   0.472882E-06  -0.542463E-02   0.365077E+05   0.364663E+05   0.311599E-01   0.000000E+00
   0.599133E+00   0.369828E+05   0.360697E+05   0.453486E-01   0.405523E-01   0.256301E+02   0.366549E+05   0.368295E+05   0.885538E-06  -0.542377E-02   0.365019E+05   0.364605E+05   0.311518E-01   0.000000E+00
   0.599193E+00   0.369769E+05   0.360640E+05   0.453324E-01   0.405377E-01   0.256207E+02   0.366491E+05   0.368236E+05   0.355690E-07  -0.542291E-02   0.364961E+05   0.364547E+05   0.311438E-01   0.000000E+00
