#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.632502E+00   0.678980E+05   0.670357E+05   0.323185E-01   0.308795E-01   0.849818E+02   0.674328E+05   0.677532E+05   0.319213E-07  -0.490437E-02   0.648014E+05   0.647690E+05   0.167154E-01   0.000000E+00
   0.632565E+00   0.678872E+05   0.670250E+05   0.323069E-01   0.308684E-01   0.849516E+02   0.674221E+05   0.677424E+05   0.000000E+00  -0.490358E-02   0.647910E+05   0.647587E+05   0.167111E-01   0.000000E+00
   0.632629E+00   0.678764E+05   0.670143E+05   0.322953E-01   0.308573E-01   0.849215E+02   0.674113E+05   0.677316E+05   0.424047E-06  -0.490280E-02   0.647807E+05   0.647484E+05   0.167068E-01   0.000000E+00
   0.632692E+00   0.678656E+05   0.670037E+05   0.322837E-01   0.308462E-01   0.848913E+02   0.674006E+05   0.677209E+05   0.798174E-06  -0.490202E-02   0.647704E+05   0.647381E+05   0.167025E-01   0.000000E+00
   0.632755E+00   0.678549E+05   0.669931E+05   0.322722E-01   0.308352E-01   0.848614E+02   0.673900E+05   0.677102E+05   0.797769E-06  -0.490125E-02   0.647602E+05   0.647279E+05   0.166982E-01   0.000000E+00
   0.632818E+00   0.678441E+05   0.669824E+05   0.322606E-01   0.308241E-01   0.848313E+02   0.673792E+05   0.676994E+05   0.124791E-06  -0.490047E-02   0.647499E+05   0.647176E+05   0.166939E-01   0.000000E+00
   0.632881E+00   0.678333E+05   0.669718E+05   0.322490E-01   0.308130E-01   0.848012E+02   0.673685E+05   0.676886E+05   0.793613E-06  -0.489969E-02   0.647396E+05   0.647073E+05   0.166896E-01   0.000000E+00
   0.632945E+00   0.678225E+05   0.669611E+05   0.322374E-01   0.308020E-01   0.847710E+02   0.673578E+05   0.676778E+05   0.739758E-06  -0.489891E-02   0.647293E+05   0.646970E+05   0.166853E-01   0.000000E+00
   0.633008E+00   0.678117E+05   0.669504E+05   0.322258E-01   0.307909E-01   0.847409E+02   0.673471E+05   0.676671E+05   0.318703E-07  -0.489813E-02   0.647190E+05   0.646867E+05   0.166810E-01   0.000000E+00
   0.633072E+00   0.678009E+05   0.669398E+05   0.322142E-01   0.307798E-01   0.847108E+02   0.673363E+05   0.676563E+05   0.000000E+00  -0.489735E-02   0.647087E+05   0.646764E+05   0.166766E-01   0.000000E+00
   0.633135E+00   0.677901E+05   0.669291E+05   0.322026E-01   0.307688E-01   0.846807E+02   0.673256E+05   0.676455E+05   0.423369E-06  -0.489657E-02   0.646984E+05   0.646661E+05   0.166723E-01   0.000000E+00
   0.633198E+00   0.677794E+05   0.669186E+05   0.321912E-01   0.307578E-01   0.846509E+02   0.673150E+05   0.676348E+05   0.796899E-06  -0.489580E-02   0.646882E+05   0.646559E+05   0.166681E-01   0.000000E+00
   0.633261E+00   0.677686E+05   0.669079E+05   0.321796E-01   0.307467E-01   0.846208E+02   0.673043E+05   0.676241E+05   0.796493E-06  -0.489502E-02   0.646778E+05   0.646456E+05   0.166638E-01   0.000000E+00
   0.633325E+00   0.677578E+05   0.668972E+05   0.321680E-01   0.307357E-01   0.845907E+02   0.672936E+05   0.676133E+05   0.124591E-06  -0.489424E-02   0.646676E+05   0.646353E+05   0.166595E-01   0.000000E+00
   0.633388E+00   0.677470E+05   0.668866E+05   0.321565E-01   0.307246E-01   0.845606E+02   0.672828E+05   0.676025E+05   0.792344E-06  -0.489346E-02   0.646572E+05   0.646250E+05   0.166552E-01   0.000000E+00
   0.633451E+00   0.677362E+05   0.668759E+05   0.321449E-01   0.307136E-01   0.845306E+02   0.672721E+05   0.675918E+05   0.738575E-06  -0.489268E-02   0.646470E+05   0.646147E+05   0.166509E-01   0.000000E+00
   0.633515E+00   0.677254E+05   0.668653E+05   0.321333E-01   0.307025E-01   0.845005E+02   0.672614E+05   0.675810E+05   0.318193E-07  -0.489190E-02   0.646367E+05   0.646044E+05   0.166466E-01   0.000000E+00
   0.633578E+00   0.677146E+05   0.668546E+05   0.321218E-01   0.306915E-01   0.844705E+02   0.672507E+05   0.675702E+05   0.000000E+00  -0.489112E-02   0.646264E+05   0.645941E+05   0.166423E-01   0.000000E+00
   0.633641E+00   0.677040E+05   0.668441E+05   0.321104E-01   0.306806E-01   0.844407E+02   0.672401E+05   0.675596E+05   0.422693E-06  -0.489035E-02   0.646162E+05   0.645839E+05   0.166380E-01   0.000000E+00
   0.633705E+00   0.676932E+05   0.668334E+05   0.320988E-01   0.306696E-01   0.844107E+02   0.672294E+05   0.675488E+05   0.795625E-06  -0.488957E-02   0.646059E+05   0.645736E+05   0.166337E-01   0.000000E+00
   0.633768E+00   0.676824E+05   0.668228E+05   0.320873E-01   0.306585E-01   0.843807E+02   0.672187E+05   0.675381E+05   0.795220E-06  -0.488879E-02   0.645956E+05   0.645633E+05   0.166294E-01   0.000000E+00
   0.633832E+00   0.676716E+05   0.668121E+05   0.320757E-01   0.306475E-01   0.843507E+02   0.672080E+05   0.675273E+05   0.124392E-06  -0.488801E-02   0.645853E+05   0.645531E+05   0.166251E-01   0.000000E+00
   0.633895E+00   0.676608E+05   0.668015E+05   0.320642E-01   0.306365E-01   0.843207E+02   0.671973E+05   0.675165E+05   0.737542E-06  -0.488723E-02   0.645750E+05   0.645428E+05   0.166208E-01   0.000000E+00
   0.633958E+00   0.676500E+05   0.667909E+05   0.320527E-01   0.306255E-01   0.842908E+02   0.671866E+05   0.675058E+05   0.790919E-06  -0.488646E-02   0.645647E+05   0.645325E+05   0.166166E-01   0.000000E+00
   0.634022E+00   0.676393E+05   0.667802E+05   0.320412E-01   0.306145E-01   0.842608E+02   0.671759E+05   0.674950E+05   0.317684E-07  -0.488568E-02   0.645544E+05   0.645222E+05   0.166123E-01   0.000000E+00
   0.634085E+00   0.676286E+05   0.667697E+05   0.320297E-01   0.306036E-01   0.842312E+02   0.671653E+05   0.674844E+05   0.000000E+00  -0.488491E-02   0.645442E+05   0.645120E+05   0.166080E-01   0.000000E+00
   0.634148E+00   0.676178E+05   0.667591E+05   0.320182E-01   0.305926E-01   0.842013E+02   0.671546E+05   0.674736E+05   0.422017E-06  -0.488413E-02   0.645340E+05   0.645018E+05   0.166037E-01   0.000000E+00
   0.634212E+00   0.676071E+05   0.667484E+05   0.320067E-01   0.305816E-01   0.841714E+02   0.671439E+05   0.674629E+05   0.794353E-06  -0.488335E-02   0.645237E+05   0.644915E+05   0.165994E-01   0.000000E+00
   0.634275E+00   0.675963E+05   0.667378E+05   0.319952E-01   0.305706E-01   0.841416E+02   0.671332E+05   0.674521E+05   0.793948E-06  -0.488257E-02   0.645134E+05   0.644812E+05   0.165952E-01   0.000000E+00
   0.634339E+00   0.675855E+05   0.667272E+05   0.319837E-01   0.305596E-01   0.841118E+02   0.671225E+05   0.674414E+05   0.124193E-06  -0.488179E-02   0.645031E+05   0.644709E+05   0.165909E-01   0.000000E+00
   0.634402E+00   0.675747E+05   0.667165E+05   0.319722E-01   0.305486E-01   0.840819E+02   0.671118E+05   0.674306E+05   0.736363E-06  -0.488102E-02   0.644929E+05   0.644607E+05   0.165866E-01   0.000000E+00
   0.634466E+00   0.675640E+05   0.667059E+05   0.319607E-01   0.305376E-01   0.840522E+02   0.671011E+05   0.674199E+05   0.789654E-06  -0.488024E-02   0.644826E+05   0.644504E+05   0.165823E-01   0.000000E+00
   0.634529E+00   0.675533E+05   0.666954E+05   0.319493E-01   0.305267E-01   0.840227E+02   0.670905E+05   0.674093E+05   0.317177E-07  -0.487947E-02   0.644724E+05   0.644402E+05   0.165781E-01   0.000000E+00
   0.634592E+00   0.675426E+05   0.666847E+05   0.319378E-01   0.305158E-01   0.839929E+02   0.670798E+05   0.673985E+05   0.000000E+00  -0.487869E-02   0.644621E+05   0.644299E+05   0.165738E-01   0.000000E+00
   0.634656E+00   0.675318E+05   0.666741E+05   0.319264E-01   0.305048E-01   0.839632E+02   0.670691E+05   0.673878E+05   0.421342E-06  -0.487791E-02   0.644519E+05   0.644197E+05   0.165695E-01   0.000000E+00
   0.634719E+00   0.675210E+05   0.666635E+05   0.319149E-01   0.304938E-01   0.839335E+02   0.670584E+05   0.673770E+05   0.793083E-06  -0.487714E-02   0.644416E+05   0.644094E+05   0.165652E-01   0.000000E+00
   0.634783E+00   0.675103E+05   0.666529E+05   0.319034E-01   0.304828E-01   0.839038E+02   0.670477E+05   0.673663E+05   0.792679E-06  -0.487636E-02   0.644313E+05   0.643992E+05   0.165610E-01   0.000000E+00
   0.634847E+00   0.674995E+05   0.666422E+05   0.318919E-01   0.304719E-01   0.838741E+02   0.670371E+05   0.673556E+05   0.123995E-06  -0.487558E-02   0.644211E+05   0.643889E+05   0.165567E-01   0.000000E+00
   0.634910E+00   0.674888E+05   0.666316E+05   0.318805E-01   0.304609E-01   0.838445E+02   0.670264E+05   0.673448E+05   0.735185E-06  -0.487481E-02   0.644108E+05   0.643786E+05   0.165524E-01   0.000000E+00
   0.634973E+00   0.674781E+05   0.666211E+05   0.318691E-01   0.304501E-01   0.838151E+02   0.670158E+05   0.673342E+05   0.788393E-06  -0.487404E-02   0.644006E+05   0.643685E+05   0.165482E-01   0.000000E+00
   0.635037E+00   0.674674E+05   0.666105E+05   0.318577E-01   0.304391E-01   0.837854E+02   0.670051E+05   0.673235E+05   0.316670E-07  -0.487326E-02   0.643904E+05   0.643582E+05   0.165439E-01   0.000000E+00
   0.635100E+00   0.674566E+05   0.665999E+05   0.318462E-01   0.304282E-01   0.837558E+02   0.669944E+05   0.673128E+05   0.000000E+00  -0.487248E-02   0.643801E+05   0.643480E+05   0.165397E-01   0.000000E+00
   0.635164E+00   0.674459E+05   0.665893E+05   0.318347E-01   0.304173E-01   0.837262E+02   0.669838E+05   0.673020E+05   0.420668E-06  -0.487171E-02   0.643698E+05   0.643377E+05   0.165354E-01   0.000000E+00
   0.635228E+00   0.674351E+05   0.665787E+05   0.318233E-01   0.304063E-01   0.836965E+02   0.669731E+05   0.672913E+05   0.791815E-06  -0.487093E-02   0.643596E+05   0.643275E+05   0.165311E-01   0.000000E+00
   0.635291E+00   0.674244E+05   0.665680E+05   0.318119E-01   0.303954E-01   0.836669E+02   0.669624E+05   0.672806E+05   0.791411E-06  -0.487015E-02   0.643493E+05   0.643172E+05   0.165269E-01   0.000000E+00
   0.635355E+00   0.674136E+05   0.665574E+05   0.318004E-01   0.303844E-01   0.836373E+02   0.669517E+05   0.672699E+05   0.123797E-06  -0.486938E-02   0.643391E+05   0.643069E+05   0.165226E-01   0.000000E+00
   0.635418E+00   0.674030E+05   0.665469E+05   0.317891E-01   0.303736E-01   0.836079E+02   0.669412E+05   0.672592E+05   0.734011E-06  -0.486861E-02   0.643289E+05   0.642968E+05   0.165184E-01   0.000000E+00
   0.635481E+00   0.673922E+05   0.665363E+05   0.317777E-01   0.303627E-01   0.835783E+02   0.669305E+05   0.672485E+05   0.787132E-06  -0.486783E-02   0.643187E+05   0.642866E+05   0.165141E-01   0.000000E+00
   0.635545E+00   0.673815E+05   0.665257E+05   0.317662E-01   0.303518E-01   0.835487E+02   0.669198E+05   0.672378E+05   0.316163E-07  -0.486706E-02   0.643084E+05   0.642763E+05   0.165099E-01   0.000000E+00
   0.635609E+00   0.673708E+05   0.665151E+05   0.317548E-01   0.303409E-01   0.835191E+02   0.669092E+05   0.672271E+05   0.000000E+00  -0.486628E-02   0.642982E+05   0.642661E+05   0.165056E-01   0.000000E+00
   0.635672E+00   0.673600E+05   0.665045E+05   0.317434E-01   0.303300E-01   0.834894E+02   0.668985E+05   0.672164E+05   0.419996E-06  -0.486551E-02   0.642879E+05   0.642558E+05   0.165013E-01   0.000000E+00
   0.635736E+00   0.673493E+05   0.664939E+05   0.317320E-01   0.303190E-01   0.834598E+02   0.668878E+05   0.672057E+05   0.790549E-06  -0.486473E-02   0.642777E+05   0.642456E+05   0.164971E-01   0.000000E+00
   0.635800E+00   0.673385E+05   0.664833E+05   0.317206E-01   0.303082E-01   0.834301E+02   0.668772E+05   0.671949E+05   0.790146E-06  -0.486396E-02   0.642674E+05   0.642353E+05   0.164928E-01   0.000000E+00
   0.635863E+00   0.673279E+05   0.664728E+05   0.317093E-01   0.302974E-01   0.834007E+02   0.668666E+05   0.671843E+05   0.123599E-06  -0.486319E-02   0.642573E+05   0.642252E+05   0.164886E-01   0.000000E+00
   0.635926E+00   0.673172E+05   0.664622E+05   0.316979E-01   0.302865E-01   0.833711E+02   0.668560E+05   0.671736E+05   0.732837E-06  -0.486241E-02   0.642470E+05   0.642150E+05   0.164844E-01   0.000000E+00
   0.635990E+00   0.673065E+05   0.664516E+05   0.316865E-01   0.302756E-01   0.833414E+02   0.668453E+05   0.671629E+05   0.785874E-06  -0.486164E-02   0.642368E+05   0.642047E+05   0.164801E-01   0.000000E+00
   0.636054E+00   0.672957E+05   0.664410E+05   0.316751E-01   0.302647E-01   0.833117E+02   0.668347E+05   0.671522E+05   0.315658E-07  -0.486086E-02   0.642266E+05   0.641945E+05   0.164759E-01   0.000000E+00
   0.636118E+00   0.672850E+05   0.664304E+05   0.316637E-01   0.302538E-01   0.832820E+02   0.668240E+05   0.671415E+05   0.000000E+00  -0.486009E-02   0.642163E+05   0.641842E+05   0.164716E-01   0.000000E+00
   0.636181E+00   0.672743E+05   0.664199E+05   0.316523E-01   0.302429E-01   0.832523E+02   0.668134E+05   0.671308E+05   0.419324E-06  -0.485931E-02   0.642061E+05   0.641740E+05   0.164674E-01   0.000000E+00
   0.636245E+00   0.672635E+05   0.664093E+05   0.316409E-01   0.302320E-01   0.832226E+02   0.668027E+05   0.671201E+05   0.789284E-06  -0.485854E-02   0.641958E+05   0.641638E+05   0.164631E-01   0.000000E+00
   0.636308E+00   0.672529E+05   0.663988E+05   0.316296E-01   0.302213E-01   0.831932E+02   0.667921E+05   0.671095E+05   0.788884E-06  -0.485777E-02   0.641857E+05   0.641537E+05   0.164589E-01   0.000000E+00
   0.636372E+00   0.672422E+05   0.663882E+05   0.316183E-01   0.302104E-01   0.831634E+02   0.667815E+05   0.670988E+05   0.123401E-06  -0.485700E-02   0.641755E+05   0.641434E+05   0.164547E-01   0.000000E+00
   0.636435E+00   0.672315E+05   0.663776E+05   0.316069E-01   0.301995E-01   0.831337E+02   0.667709E+05   0.670881E+05   0.784774E-06  -0.485622E-02   0.641652E+05   0.641332E+05   0.164504E-01   0.000000E+00
   0.636499E+00   0.672208E+05   0.663670E+05   0.315955E-01   0.301887E-01   0.831040E+02   0.667602E+05   0.670774E+05   0.731519E-06  -0.485545E-02   0.641550E+05   0.641230E+05   0.164462E-01   0.000000E+00
   0.636563E+00   0.672100E+05   0.663564E+05   0.315842E-01   0.301778E-01   0.830743E+02   0.667496E+05   0.670667E+05   0.315153E-07  -0.485467E-02   0.641448E+05   0.641128E+05   0.164419E-01   0.000000E+00
   0.636627E+00   0.671993E+05   0.663459E+05   0.315728E-01   0.301670E-01   0.830446E+02   0.667389E+05   0.670560E+05   0.000000E+00  -0.485390E-02   0.641346E+05   0.641025E+05   0.164377E-01   0.000000E+00
   0.636690E+00   0.671886E+05   0.663353E+05   0.315614E-01   0.301561E-01   0.830149E+02   0.667283E+05   0.670453E+05   0.418654E-06  -0.485313E-02   0.641243E+05   0.640923E+05   0.164335E-01   0.000000E+00
   0.636754E+00   0.671780E+05   0.663248E+05   0.315502E-01   0.301454E-01   0.829855E+02   0.667177E+05   0.670347E+05   0.788024E-06  -0.485236E-02   0.641142E+05   0.640822E+05   0.164293E-01   0.000000E+00
   0.636817E+00   0.671673E+05   0.663142E+05   0.315388E-01   0.301345E-01   0.829558E+02   0.667071E+05   0.670241E+05   0.787622E-06  -0.485159E-02   0.641040E+05   0.640720E+05   0.164250E-01   0.000000E+00
   0.636881E+00   0.671566E+05   0.663036E+05   0.315275E-01   0.301237E-01   0.829262E+02   0.666965E+05   0.670134E+05   0.123204E-06  -0.485081E-02   0.640938E+05   0.640618E+05   0.164208E-01   0.000000E+00
   0.636945E+00   0.671459E+05   0.662931E+05   0.315162E-01   0.301128E-01   0.828965E+02   0.666858E+05   0.670027E+05   0.730496E-06  -0.485004E-02   0.640835E+05   0.640515E+05   0.164166E-01   0.000000E+00
   0.637009E+00   0.671352E+05   0.662825E+05   0.315048E-01   0.301020E-01   0.828669E+02   0.666752E+05   0.669920E+05   0.783362E-06  -0.484926E-02   0.640733E+05   0.640413E+05   0.164123E-01   0.000000E+00
   0.637072E+00   0.671245E+05   0.662719E+05   0.314935E-01   0.300912E-01   0.828373E+02   0.666646E+05   0.669813E+05   0.314649E-07  -0.484849E-02   0.640631E+05   0.640311E+05   0.164081E-01   0.000000E+00
   0.637136E+00   0.671138E+05   0.662614E+05   0.314822E-01   0.300804E-01   0.828077E+02   0.666539E+05   0.669706E+05   0.000000E+00  -0.484772E-02   0.640529E+05   0.640209E+05   0.164039E-01   0.000000E+00
   0.637199E+00   0.671031E+05   0.662509E+05   0.314709E-01   0.300696E-01   0.827784E+02   0.666434E+05   0.669600E+05   0.417985E-06  -0.484695E-02   0.640428E+05   0.640108E+05   0.163997E-01   0.000000E+00
   0.637263E+00   0.670924E+05   0.662403E+05   0.314596E-01   0.300588E-01   0.827488E+02   0.666328E+05   0.669494E+05   0.786764E-06  -0.484618E-02   0.640325E+05   0.640006E+05   0.163955E-01   0.000000E+00
   0.637327E+00   0.670818E+05   0.662298E+05   0.314483E-01   0.300480E-01   0.827193E+02   0.666221E+05   0.669387E+05   0.786363E-06  -0.484541E-02   0.640223E+05   0.639904E+05   0.163912E-01   0.000000E+00
   0.637391E+00   0.670710E+05   0.662192E+05   0.314370E-01   0.300372E-01   0.826898E+02   0.666115E+05   0.669280E+05   0.123007E-06  -0.484463E-02   0.640121E+05   0.639802E+05   0.163870E-01   0.000000E+00
   0.637455E+00   0.670604E+05   0.662086E+05   0.314257E-01   0.300264E-01   0.826603E+02   0.666009E+05   0.669173E+05   0.782266E-06  -0.484386E-02   0.640019E+05   0.639700E+05   0.163828E-01   0.000000E+00
   0.637519E+00   0.670496E+05   0.661981E+05   0.314144E-01   0.300156E-01   0.826309E+02   0.665903E+05   0.669067E+05   0.729182E-06  -0.484309E-02   0.639917E+05   0.639598E+05   0.163786E-01   0.000000E+00
   0.637582E+00   0.670390E+05   0.661875E+05   0.314031E-01   0.300048E-01   0.826014E+02   0.665796E+05   0.668960E+05   0.314146E-07  -0.484232E-02   0.639815E+05   0.639496E+05   0.163743E-01   0.000000E+00
   0.637646E+00   0.670284E+05   0.661771E+05   0.313919E-01   0.299941E-01   0.825723E+02   0.665691E+05   0.668854E+05   0.000000E+00  -0.484155E-02   0.639714E+05   0.639395E+05   0.163702E-01   0.000000E+00
   0.637709E+00   0.670177E+05   0.661665E+05   0.313806E-01   0.299833E-01   0.825430E+02   0.665585E+05   0.668748E+05   0.417317E-06  -0.484078E-02   0.639612E+05   0.639292E+05   0.163659E-01   0.000000E+00
   0.637773E+00   0.670070E+05   0.661559E+05   0.313693E-01   0.299725E-01   0.825136E+02   0.665479E+05   0.668641E+05   0.785506E-06  -0.484001E-02   0.639510E+05   0.639191E+05   0.163617E-01   0.000000E+00
   0.637837E+00   0.669963E+05   0.661454E+05   0.313580E-01   0.299618E-01   0.824843E+02   0.665373E+05   0.668534E+05   0.785106E-06  -0.483923E-02   0.639408E+05   0.639089E+05   0.163575E-01   0.000000E+00
   0.637901E+00   0.669856E+05   0.661348E+05   0.313468E-01   0.299510E-01   0.824550E+02   0.665267E+05   0.668428E+05   0.122810E-06  -0.483846E-02   0.639306E+05   0.638987E+05   0.163533E-01   0.000000E+00
   0.637965E+00   0.669749E+05   0.661243E+05   0.313355E-01   0.299402E-01   0.824257E+02   0.665161E+05   0.668321E+05   0.781016E-06  -0.483769E-02   0.639204E+05   0.638885E+05   0.163491E-01   0.000000E+00
   0.638029E+00   0.669642E+05   0.661137E+05   0.313242E-01   0.299294E-01   0.823965E+02   0.665054E+05   0.668214E+05   0.728016E-06  -0.483692E-02   0.639102E+05   0.638783E+05   0.163449E-01   0.000000E+00
   0.638092E+00   0.669537E+05   0.661033E+05   0.313130E-01   0.299188E-01   0.823676E+02   0.664949E+05   0.668109E+05   0.313644E-07  -0.483615E-02   0.639001E+05   0.638682E+05   0.163407E-01   0.000000E+00
   0.638156E+00   0.669430E+05   0.660927E+05   0.313018E-01   0.299080E-01   0.823383E+02   0.664843E+05   0.668002E+05   0.000000E+00  -0.483538E-02   0.638899E+05   0.638580E+05   0.163365E-01   0.000000E+00
   0.638220E+00   0.669323E+05   0.660822E+05   0.312905E-01   0.298973E-01   0.823092E+02   0.664737E+05   0.667896E+05   0.416649E-06  -0.483461E-02   0.638797E+05   0.638478E+05   0.163323E-01   0.000000E+00
   0.638284E+00   0.669216E+05   0.660717E+05   0.312793E-01   0.298865E-01   0.822800E+02   0.664631E+05   0.667789E+05   0.784250E-06  -0.483384E-02   0.638695E+05   0.638376E+05   0.163281E-01   0.000000E+00
   0.638348E+00   0.669110E+05   0.660611E+05   0.312680E-01   0.298757E-01   0.822509E+02   0.664525E+05   0.667683E+05   0.783850E-06  -0.483307E-02   0.638593E+05   0.638274E+05   0.163238E-01   0.000000E+00
   0.638412E+00   0.669003E+05   0.660506E+05   0.312568E-01   0.298650E-01   0.822218E+02   0.664419E+05   0.667576E+05   0.122614E-06  -0.483230E-02   0.638491E+05   0.638172E+05   0.163196E-01   0.000000E+00
   0.638476E+00   0.668896E+05   0.660400E+05   0.312455E-01   0.298542E-01   0.821927E+02   0.664313E+05   0.667470E+05   0.779767E-06  -0.483153E-02   0.638389E+05   0.638071E+05   0.163154E-01   0.000000E+00
   0.638539E+00   0.668790E+05   0.660296E+05   0.312344E-01   0.298436E-01   0.821639E+02   0.664208E+05   0.667364E+05   0.726853E-06  -0.483076E-02   0.638289E+05   0.637970E+05   0.163113E-01   0.000000E+00
   0.638603E+00   0.668684E+05   0.660191E+05   0.312231E-01   0.298329E-01   0.821348E+02   0.664102E+05   0.667258E+05   0.313143E-07  -0.482999E-02   0.638187E+05   0.637868E+05   0.163071E-01   0.000000E+00
   0.638667E+00   0.668577E+05   0.660085E+05   0.312119E-01   0.298221E-01   0.821058E+02   0.663996E+05   0.667151E+05   0.000000E+00  -0.482922E-02   0.638085E+05   0.637766E+05   0.163029E-01   0.000000E+00
   0.638731E+00   0.668470E+05   0.659980E+05   0.312007E-01   0.298114E-01   0.820767E+02   0.663890E+05   0.667045E+05   0.415983E-06  -0.482845E-02   0.637983E+05   0.637664E+05   0.162987E-01   0.000000E+00
   0.638795E+00   0.668364E+05   0.659875E+05   0.311894E-01   0.298007E-01   0.820477E+02   0.663784E+05   0.666938E+05   0.782996E-06  -0.482768E-02   0.637881E+05   0.637563E+05   0.162945E-01   0.000000E+00
   0.638859E+00   0.668257E+05   0.659769E+05   0.311782E-01   0.297900E-01   0.820187E+02   0.663678E+05   0.666832E+05   0.782597E-06  -0.482691E-02   0.637779E+05   0.637461E+05   0.162903E-01   0.000000E+00
   0.638923E+00   0.668150E+05   0.659664E+05   0.311670E-01   0.297792E-01   0.819897E+02   0.663572E+05   0.666725E+05   0.122418E-06  -0.482614E-02   0.637678E+05   0.637359E+05   0.162861E-01   0.000000E+00
   0.638986E+00   0.668045E+05   0.659560E+05   0.311559E-01   0.297686E-01   0.819610E+02   0.663468E+05   0.666620E+05   0.778521E-06  -0.482538E-02   0.637577E+05   0.637259E+05   0.162819E-01   0.000000E+00
   0.639050E+00   0.667938E+05   0.659454E+05   0.311447E-01   0.297579E-01   0.819321E+02   0.663362E+05   0.666514E+05   0.725691E-06  -0.482461E-02   0.637475E+05   0.637157E+05   0.162777E-01   0.000000E+00
   0.639114E+00   0.667831E+05   0.659349E+05   0.311335E-01   0.297472E-01   0.819031E+02   0.663256E+05   0.666407E+05   0.312642E-07  -0.482384E-02   0.637373E+05   0.637055E+05   0.162735E-01   0.000000E+00
   0.639178E+00   0.667725E+05   0.659244E+05   0.311223E-01   0.297365E-01   0.818741E+02   0.663150E+05   0.666301E+05   0.000000E+00  -0.482307E-02   0.637272E+05   0.636954E+05   0.162693E-01   0.000000E+00
   0.639242E+00   0.667618E+05   0.659139E+05   0.311111E-01   0.297258E-01   0.818452E+02   0.663044E+05   0.666194E+05   0.415318E-06  -0.482230E-02   0.637170E+05   0.636852E+05   0.162651E-01   0.000000E+00
   0.639306E+00   0.667512E+05   0.659033E+05   0.310999E-01   0.297151E-01   0.818163E+02   0.662938E+05   0.666088E+05   0.781744E-06  -0.482153E-02   0.637068E+05   0.636750E+05   0.162609E-01   0.000000E+00
   0.639370E+00   0.667405E+05   0.658928E+05   0.310887E-01   0.297044E-01   0.817873E+02   0.662832E+05   0.665982E+05   0.781346E-06  -0.482076E-02   0.636967E+05   0.636649E+05   0.162568E-01   0.000000E+00
   0.639434E+00   0.667300E+05   0.658824E+05   0.310776E-01   0.296938E-01   0.817587E+02   0.662728E+05   0.665877E+05   0.122222E-06  -0.482000E-02   0.636866E+05   0.636548E+05   0.162526E-01   0.000000E+00
   0.639498E+00   0.667193E+05   0.658719E+05   0.310664E-01   0.296831E-01   0.817297E+02   0.662622E+05   0.665770E+05   0.777277E-06  -0.481923E-02   0.636764E+05   0.636446E+05   0.162484E-01   0.000000E+00
   0.639562E+00   0.667087E+05   0.658614E+05   0.310553E-01   0.296725E-01   0.817008E+02   0.662516E+05   0.665664E+05   0.724530E-06  -0.481846E-02   0.636663E+05   0.636345E+05   0.162442E-01   0.000000E+00
   0.639626E+00   0.666980E+05   0.658509E+05   0.310441E-01   0.296618E-01   0.816719E+02   0.662410E+05   0.665558E+05   0.312142E-07  -0.481769E-02   0.636561E+05   0.636243E+05   0.162400E-01   0.000000E+00
   0.639690E+00   0.666874E+05   0.658404E+05   0.310329E-01   0.296511E-01   0.816430E+02   0.662305E+05   0.665452E+05   0.000000E+00  -0.481692E-02   0.636459E+05   0.636142E+05   0.162359E-01   0.000000E+00
   0.639754E+00   0.666767E+05   0.658298E+05   0.310217E-01   0.296404E-01   0.816140E+02   0.662199E+05   0.665345E+05   0.414654E-06  -0.481615E-02   0.636358E+05   0.636040E+05   0.162317E-01   0.000000E+00
   0.639818E+00   0.666661E+05   0.658193E+05   0.310106E-01   0.296298E-01   0.815851E+02   0.662093E+05   0.665239E+05   0.780494E-06  -0.481538E-02   0.636256E+05   0.635939E+05   0.162275E-01   0.000000E+00
   0.639881E+00   0.666555E+05   0.658089E+05   0.309995E-01   0.296192E-01   0.815565E+02   0.661989E+05   0.665134E+05   0.780098E-06  -0.481462E-02   0.636156E+05   0.635838E+05   0.162234E-01   0.000000E+00
   0.639945E+00   0.666449E+05   0.657984E+05   0.309884E-01   0.296086E-01   0.815275E+02   0.661883E+05   0.665028E+05   0.122027E-06  -0.481385E-02   0.636054E+05   0.635736E+05   0.162192E-01   0.000000E+00
   0.640009E+00   0.666343E+05   0.657879E+05   0.309772E-01   0.295979E-01   0.814986E+02   0.661777E+05   0.664921E+05   0.776034E-06  -0.481308E-02   0.635952E+05   0.635635E+05   0.162150E-01   0.000000E+00
   0.640074E+00   0.666236E+05   0.657774E+05   0.309661E-01   0.295873E-01   0.814697E+02   0.661671E+05   0.664815E+05   0.723372E-06  -0.481231E-02   0.635851E+05   0.635533E+05   0.162108E-01   0.000000E+00
   0.640138E+00   0.666130E+05   0.657669E+05   0.309549E-01   0.295766E-01   0.814408E+02   0.661566E+05   0.664709E+05   0.311643E-07  -0.481155E-02   0.635749E+05   0.635432E+05   0.162066E-01   0.000000E+00
   0.640202E+00   0.666024E+05   0.657564E+05   0.309438E-01   0.295660E-01   0.814118E+02   0.661460E+05   0.664603E+05   0.000000E+00  -0.481078E-02   0.635648E+05   0.635331E+05   0.162025E-01   0.000000E+00
