#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.616454E+00   0.104326E+06   0.103415E+06   0.276846E-01   0.268813E-01   0.206325E+03   0.103681E+06   0.104173E+06   0.779866E-06  -0.494045E-02   0.907711E+05   0.907444E+05   0.124990E-01   0.000000E+00
   0.616515E+00   0.104310E+06   0.103399E+06   0.276748E-01   0.268718E-01   0.206253E+03   0.103665E+06   0.104157E+06   0.000000E+00  -0.493968E-02   0.907569E+05   0.907301E+05   0.124958E-01   0.000000E+00
   0.616577E+00   0.104294E+06   0.103382E+06   0.276648E-01   0.268621E-01   0.206181E+03   0.103649E+06   0.104140E+06   0.446413E-06  -0.493889E-02   0.907425E+05   0.907157E+05   0.124926E-01   0.000000E+00
   0.616639E+00   0.104277E+06   0.103366E+06   0.276549E-01   0.268525E-01   0.206108E+03   0.103632E+06   0.104124E+06   0.835973E-06  -0.493811E-02   0.907281E+05   0.907013E+05   0.124893E-01   0.000000E+00
   0.616700E+00   0.104260E+06   0.103349E+06   0.276450E-01   0.268428E-01   0.206036E+03   0.103616E+06   0.104107E+06   0.131399E-06  -0.493733E-02   0.907137E+05   0.906870E+05   0.124861E-01   0.000000E+00
   0.616762E+00   0.104244E+06   0.103333E+06   0.276351E-01   0.268332E-01   0.205963E+03   0.103599E+06   0.104091E+06   0.839937E-06  -0.493654E-02   0.906993E+05   0.906725E+05   0.124828E-01   0.000000E+00
   0.616824E+00   0.104227E+06   0.103317E+06   0.276251E-01   0.268236E-01   0.205891E+03   0.103583E+06   0.104074E+06   0.839509E-06  -0.493576E-02   0.906849E+05   0.906582E+05   0.124796E-01   0.000000E+00
   0.616886E+00   0.104211E+06   0.103300E+06   0.276152E-01   0.268139E-01   0.205818E+03   0.103566E+06   0.104058E+06   0.335579E-07  -0.493498E-02   0.906705E+05   0.906438E+05   0.124764E-01   0.000000E+00
   0.616947E+00   0.104194E+06   0.103284E+06   0.276054E-01   0.268044E-01   0.205746E+03   0.103550E+06   0.104042E+06   0.778621E-06  -0.493420E-02   0.906563E+05   0.906295E+05   0.124731E-01   0.000000E+00
   0.617009E+00   0.104178E+06   0.103268E+06   0.275955E-01   0.267948E-01   0.205674E+03   0.103534E+06   0.104025E+06   0.000000E+00  -0.493342E-02   0.906419E+05   0.906151E+05   0.124699E-01   0.000000E+00
   0.617070E+00   0.104161E+06   0.103251E+06   0.275856E-01   0.267852E-01   0.205602E+03   0.103517E+06   0.104009E+06   0.445699E-06  -0.493264E-02   0.906275E+05   0.906008E+05   0.124667E-01   0.000000E+00
   0.617132E+00   0.104145E+06   0.103235E+06   0.275757E-01   0.267756E-01   0.205529E+03   0.103501E+06   0.103992E+06   0.834636E-06  -0.493185E-02   0.906131E+05   0.905864E+05   0.124634E-01   0.000000E+00
   0.617194E+00   0.104128E+06   0.103218E+06   0.275658E-01   0.267660E-01   0.205457E+03   0.103484E+06   0.103976E+06   0.131189E-06  -0.493107E-02   0.905987E+05   0.905720E+05   0.124602E-01   0.000000E+00
   0.617256E+00   0.104112E+06   0.103202E+06   0.275559E-01   0.267563E-01   0.205384E+03   0.103468E+06   0.103959E+06   0.838594E-06  -0.493029E-02   0.905843E+05   0.905576E+05   0.124570E-01   0.000000E+00
   0.617318E+00   0.104095E+06   0.103186E+06   0.275460E-01   0.267467E-01   0.205312E+03   0.103451E+06   0.103943E+06   0.838167E-06  -0.492950E-02   0.905700E+05   0.905433E+05   0.124537E-01   0.000000E+00
   0.617379E+00   0.104079E+06   0.103170E+06   0.275362E-01   0.267372E-01   0.205241E+03   0.103435E+06   0.103926E+06   0.335043E-07  -0.492873E-02   0.905557E+05   0.905290E+05   0.124505E-01   0.000000E+00
   0.617441E+00   0.104062E+06   0.103153E+06   0.275263E-01   0.267276E-01   0.205168E+03   0.103419E+06   0.103910E+06   0.000000E+00  -0.492795E-02   0.905414E+05   0.905147E+05   0.124473E-01   0.000000E+00
   0.617502E+00   0.104046E+06   0.103137E+06   0.275165E-01   0.267180E-01   0.205096E+03   0.103402E+06   0.103893E+06   0.777220E-06  -0.492717E-02   0.905270E+05   0.905003E+05   0.124440E-01   0.000000E+00
   0.617564E+00   0.104029E+06   0.103120E+06   0.275066E-01   0.267085E-01   0.205024E+03   0.103386E+06   0.103877E+06   0.444987E-06  -0.492638E-02   0.905126E+05   0.904860E+05   0.124408E-01   0.000000E+00
   0.617626E+00   0.104013E+06   0.103104E+06   0.274967E-01   0.266989E-01   0.204952E+03   0.103370E+06   0.103860E+06   0.833301E-06  -0.492560E-02   0.904983E+05   0.904716E+05   0.124376E-01   0.000000E+00
   0.617688E+00   0.103996E+06   0.103088E+06   0.274868E-01   0.266893E-01   0.204879E+03   0.103353E+06   0.103844E+06   0.130979E-06  -0.492482E-02   0.904839E+05   0.904572E+05   0.124343E-01   0.000000E+00
   0.617750E+00   0.103980E+06   0.103071E+06   0.274770E-01   0.266797E-01   0.204807E+03   0.103337E+06   0.103827E+06   0.837253E-06  -0.492404E-02   0.904695E+05   0.904429E+05   0.124311E-01   0.000000E+00
   0.617811E+00   0.103963E+06   0.103055E+06   0.274672E-01   0.266702E-01   0.204736E+03   0.103321E+06   0.103811E+06   0.836829E-06  -0.492326E-02   0.904553E+05   0.904287E+05   0.124279E-01   0.000000E+00
   0.617873E+00   0.103947E+06   0.103039E+06   0.274573E-01   0.266606E-01   0.204664E+03   0.103304E+06   0.103794E+06   0.334507E-07  -0.492248E-02   0.904409E+05   0.904143E+05   0.124247E-01   0.000000E+00
   0.617935E+00   0.103930E+06   0.103022E+06   0.274475E-01   0.266511E-01   0.204592E+03   0.103288E+06   0.103778E+06   0.000000E+00  -0.492170E-02   0.904266E+05   0.903999E+05   0.124215E-01   0.000000E+00
   0.617997E+00   0.103914E+06   0.103006E+06   0.274376E-01   0.266415E-01   0.204520E+03   0.103271E+06   0.103761E+06   0.444364E-06  -0.492092E-02   0.904122E+05   0.903856E+05   0.124182E-01   0.000000E+00
   0.618059E+00   0.103897E+06   0.102990E+06   0.274278E-01   0.266319E-01   0.204448E+03   0.103255E+06   0.103745E+06   0.775822E-06  -0.492014E-02   0.903979E+05   0.903712E+05   0.124150E-01   0.000000E+00
   0.618120E+00   0.103881E+06   0.102973E+06   0.274179E-01   0.266224E-01   0.204376E+03   0.103239E+06   0.103729E+06   0.831969E-06  -0.491936E-02   0.903835E+05   0.903569E+05   0.124118E-01   0.000000E+00
   0.618182E+00   0.103864E+06   0.102957E+06   0.274081E-01   0.266128E-01   0.204304E+03   0.103222E+06   0.103712E+06   0.130770E-06  -0.491858E-02   0.903692E+05   0.903425E+05   0.124086E-01   0.000000E+00
   0.618244E+00   0.103848E+06   0.102941E+06   0.273983E-01   0.266034E-01   0.204232E+03   0.103206E+06   0.103696E+06   0.835916E-06  -0.491780E-02   0.903550E+05   0.903284E+05   0.124054E-01   0.000000E+00
   0.618306E+00   0.103832E+06   0.102925E+06   0.273885E-01   0.265938E-01   0.204160E+03   0.103190E+06   0.103679E+06   0.835490E-06  -0.491702E-02   0.903406E+05   0.903140E+05   0.124021E-01   0.000000E+00
   0.618368E+00   0.103815E+06   0.102908E+06   0.273787E-01   0.265843E-01   0.204088E+03   0.103173E+06   0.103663E+06   0.333973E-07  -0.491624E-02   0.903263E+05   0.902997E+05   0.123989E-01   0.000000E+00
   0.618429E+00   0.103799E+06   0.102892E+06   0.273689E-01   0.265747E-01   0.204017E+03   0.103157E+06   0.103646E+06   0.000000E+00  -0.491546E-02   0.903120E+05   0.902853E+05   0.123957E-01   0.000000E+00
   0.618491E+00   0.103782E+06   0.102876E+06   0.273590E-01   0.265652E-01   0.203945E+03   0.103140E+06   0.103630E+06   0.774737E-06  -0.491468E-02   0.902976E+05   0.902710E+05   0.123925E-01   0.000000E+00
   0.618553E+00   0.103766E+06   0.102859E+06   0.273492E-01   0.265556E-01   0.203873E+03   0.103124E+06   0.103614E+06   0.443565E-06  -0.491390E-02   0.902833E+05   0.902567E+05   0.123893E-01   0.000000E+00
   0.618615E+00   0.103749E+06   0.102843E+06   0.273394E-01   0.265461E-01   0.203801E+03   0.103108E+06   0.103597E+06   0.830639E-06  -0.491312E-02   0.902690E+05   0.902423E+05   0.123860E-01   0.000000E+00
   0.618677E+00   0.103733E+06   0.102827E+06   0.273297E-01   0.265367E-01   0.203730E+03   0.103091E+06   0.103581E+06   0.130561E-06  -0.491235E-02   0.902548E+05   0.902282E+05   0.123829E-01   0.000000E+00
   0.618739E+00   0.103716E+06   0.102810E+06   0.273199E-01   0.265271E-01   0.203658E+03   0.103075E+06   0.103564E+06   0.834321E-06  -0.491157E-02   0.902404E+05   0.902138E+05   0.123796E-01   0.000000E+00
   0.618801E+00   0.103700E+06   0.102794E+06   0.273101E-01   0.265176E-01   0.203586E+03   0.103059E+06   0.103548E+06   0.333505E-07  -0.491079E-02   0.902261E+05   0.901995E+05   0.123764E-01   0.000000E+00
   0.618863E+00   0.103684E+06   0.102778E+06   0.273002E-01   0.265081E-01   0.203515E+03   0.103042E+06   0.103531E+06   0.834245E-06  -0.491001E-02   0.902118E+05   0.901852E+05   0.123732E-01   0.000000E+00
   0.618924E+00   0.103667E+06   0.102761E+06   0.272905E-01   0.264986E-01   0.203443E+03   0.103026E+06   0.103515E+06   0.000000E+00  -0.490923E-02   0.901975E+05   0.901709E+05   0.123700E-01   0.000000E+00
   0.618986E+00   0.103651E+06   0.102745E+06   0.272807E-01   0.264891E-01   0.203371E+03   0.103010E+06   0.103499E+06   0.773498E-06  -0.490845E-02   0.901831E+05   0.901566E+05   0.123668E-01   0.000000E+00
   0.619048E+00   0.103634E+06   0.102729E+06   0.272709E-01   0.264796E-01   0.203300E+03   0.102993E+06   0.103482E+06   0.829477E-06  -0.490767E-02   0.901688E+05   0.901422E+05   0.123636E-01   0.000000E+00
   0.619110E+00   0.103618E+06   0.102713E+06   0.272612E-01   0.264702E-01   0.203229E+03   0.102977E+06   0.103466E+06   0.442768E-06  -0.490690E-02   0.901546E+05   0.901281E+05   0.123604E-01   0.000000E+00
   0.619172E+00   0.103601E+06   0.102696E+06   0.272514E-01   0.264606E-01   0.203157E+03   0.102961E+06   0.103449E+06   0.130352E-06  -0.490612E-02   0.901403E+05   0.901138E+05   0.123572E-01   0.000000E+00
   0.619234E+00   0.103585E+06   0.102680E+06   0.272416E-01   0.264512E-01   0.203086E+03   0.102944E+06   0.103433E+06   0.832988E-06  -0.490534E-02   0.901260E+05   0.900995E+05   0.123540E-01   0.000000E+00
   0.619296E+00   0.103568E+06   0.102664E+06   0.272318E-01   0.264417E-01   0.203014E+03   0.102928E+06   0.103417E+06   0.332972E-07  -0.490456E-02   0.901117E+05   0.900851E+05   0.123508E-01   0.000000E+00
   0.619358E+00   0.103552E+06   0.102647E+06   0.272220E-01   0.264322E-01   0.202942E+03   0.102912E+06   0.103400E+06   0.832911E-06  -0.490378E-02   0.900974E+05   0.900708E+05   0.123476E-01   0.000000E+00
   0.619420E+00   0.103536E+06   0.102631E+06   0.272123E-01   0.264227E-01   0.202871E+03   0.102895E+06   0.103384E+06   0.000000E+00  -0.490300E-02   0.900831E+05   0.900565E+05   0.123444E-01   0.000000E+00
   0.619482E+00   0.103519E+06   0.102615E+06   0.272025E-01   0.264132E-01   0.202799E+03   0.102879E+06   0.103367E+06   0.442236E-06  -0.490223E-02   0.900688E+05   0.900422E+05   0.123412E-01   0.000000E+00
   0.619543E+00   0.103503E+06   0.102599E+06   0.271928E-01   0.264038E-01   0.202729E+03   0.102863E+06   0.103351E+06   0.772108E-06  -0.490146E-02   0.900546E+05   0.900281E+05   0.123380E-01   0.000000E+00
   0.619605E+00   0.103486E+06   0.102582E+06   0.271831E-01   0.263943E-01   0.202657E+03   0.102846E+06   0.103335E+06   0.827986E-06  -0.490068E-02   0.900403E+05   0.900138E+05   0.123348E-01   0.000000E+00
   0.619667E+00   0.103470E+06   0.102566E+06   0.271733E-01   0.263848E-01   0.202586E+03   0.102830E+06   0.103318E+06   0.130144E-06  -0.489990E-02   0.900260E+05   0.899995E+05   0.123316E-01   0.000000E+00
   0.619730E+00   0.103454E+06   0.102550E+06   0.271635E-01   0.263754E-01   0.202515E+03   0.102814E+06   0.103302E+06   0.831655E-06  -0.489912E-02   0.900117E+05   0.899852E+05   0.123284E-01   0.000000E+00
   0.619792E+00   0.103437E+06   0.102534E+06   0.271538E-01   0.263659E-01   0.202443E+03   0.102798E+06   0.103285E+06   0.332440E-07  -0.489834E-02   0.899974E+05   0.899709E+05   0.123252E-01   0.000000E+00
   0.619854E+00   0.103421E+06   0.102517E+06   0.271440E-01   0.263564E-01   0.202372E+03   0.102781E+06   0.103269E+06   0.831580E-06  -0.489757E-02   0.899831E+05   0.899566E+05   0.123220E-01   0.000000E+00
   0.619916E+00   0.103404E+06   0.102501E+06   0.271343E-01   0.263470E-01   0.202301E+03   0.102765E+06   0.103253E+06   0.000000E+00  -0.489679E-02   0.899688E+05   0.899423E+05   0.123188E-01   0.000000E+00
   0.619977E+00   0.103388E+06   0.102485E+06   0.271246E-01   0.263376E-01   0.202230E+03   0.102749E+06   0.103236E+06   0.771028E-06  -0.489602E-02   0.899547E+05   0.899282E+05   0.123156E-01   0.000000E+00
   0.620039E+00   0.103372E+06   0.102469E+06   0.271149E-01   0.263281E-01   0.202159E+03   0.102732E+06   0.103220E+06   0.441441E-06  -0.489524E-02   0.899404E+05   0.899139E+05   0.123124E-01   0.000000E+00
   0.620101E+00   0.103355E+06   0.102452E+06   0.271052E-01   0.263187E-01   0.202088E+03   0.102716E+06   0.103204E+06   0.826662E-06  -0.489446E-02   0.899261E+05   0.898996E+05   0.123092E-01   0.000000E+00
   0.620164E+00   0.103339E+06   0.102436E+06   0.270954E-01   0.263092E-01   0.202016E+03   0.102700E+06   0.103187E+06   0.129936E-06  -0.489368E-02   0.899118E+05   0.898853E+05   0.123060E-01   0.000000E+00
   0.620226E+00   0.103322E+06   0.102420E+06   0.270857E-01   0.262998E-01   0.201945E+03   0.102683E+06   0.103171E+06   0.830326E-06  -0.489291E-02   0.898976E+05   0.898711E+05   0.123028E-01   0.000000E+00
   0.620288E+00   0.103306E+06   0.102404E+06   0.270760E-01   0.262904E-01   0.201874E+03   0.102667E+06   0.103154E+06   0.331908E-07  -0.489213E-02   0.898833E+05   0.898568E+05   0.122996E-01   0.000000E+00
   0.620350E+00   0.103290E+06   0.102387E+06   0.270663E-01   0.262809E-01   0.201803E+03   0.102651E+06   0.103138E+06   0.830250E-06  -0.489135E-02   0.898690E+05   0.898425E+05   0.122964E-01   0.000000E+00
   0.620411E+00   0.103273E+06   0.102371E+06   0.270566E-01   0.262716E-01   0.201733E+03   0.102635E+06   0.103122E+06   0.000000E+00  -0.489058E-02   0.898549E+05   0.898284E+05   0.122933E-01   0.000000E+00
   0.620474E+00   0.103257E+06   0.102355E+06   0.270469E-01   0.262621E-01   0.201662E+03   0.102618E+06   0.103105E+06   0.440824E-06  -0.488981E-02   0.898406E+05   0.898141E+05   0.122901E-01   0.000000E+00
   0.620536E+00   0.103241E+06   0.102339E+06   0.270372E-01   0.262527E-01   0.201591E+03   0.102602E+06   0.103089E+06   0.769641E-06  -0.488903E-02   0.898263E+05   0.897999E+05   0.122869E-01   0.000000E+00
   0.620598E+00   0.103224E+06   0.102322E+06   0.270275E-01   0.262433E-01   0.201520E+03   0.102586E+06   0.103073E+06   0.825340E-06  -0.488825E-02   0.898121E+05   0.897856E+05   0.122837E-01   0.000000E+00
   0.620660E+00   0.103208E+06   0.102306E+06   0.270178E-01   0.262339E-01   0.201449E+03   0.102569E+06   0.103056E+06   0.129728E-06  -0.488748E-02   0.897978E+05   0.897713E+05   0.122805E-01   0.000000E+00
   0.620722E+00   0.103191E+06   0.102290E+06   0.270081E-01   0.262244E-01   0.201378E+03   0.102553E+06   0.103040E+06   0.331444E-07  -0.488670E-02   0.897835E+05   0.897571E+05   0.122773E-01   0.000000E+00
   0.620784E+00   0.103175E+06   0.102274E+06   0.269984E-01   0.262150E-01   0.201307E+03   0.102537E+06   0.103024E+06   0.828832E-06  -0.488592E-02   0.897693E+05   0.897428E+05   0.122742E-01   0.000000E+00
   0.620846E+00   0.103159E+06   0.102258E+06   0.269888E-01   0.262057E-01   0.201236E+03   0.102521E+06   0.103007E+06   0.828924E-06  -0.488516E-02   0.897552E+05   0.897287E+05   0.122710E-01   0.000000E+00
   0.620908E+00   0.103142E+06   0.102241E+06   0.269791E-01   0.261963E-01   0.201165E+03   0.102504E+06   0.102991E+06   0.000000E+00  -0.488438E-02   0.897409E+05   0.897144E+05   0.122678E-01   0.000000E+00
   0.620970E+00   0.103126E+06   0.102225E+06   0.269694E-01   0.261869E-01   0.201095E+03   0.102488E+06   0.102975E+06   0.440119E-06  -0.488360E-02   0.897266E+05   0.897002E+05   0.122646E-01   0.000000E+00
   0.621032E+00   0.103110E+06   0.102209E+06   0.269597E-01   0.261775E-01   0.201024E+03   0.102472E+06   0.102958E+06   0.768410E-06  -0.488283E-02   0.897124E+05   0.896859E+05   0.122614E-01   0.000000E+00
   0.621095E+00   0.103093E+06   0.102193E+06   0.269501E-01   0.261681E-01   0.200953E+03   0.102456E+06   0.102942E+06   0.824020E-06  -0.488205E-02   0.896981E+05   0.896717E+05   0.122583E-01   0.000000E+00
   0.621157E+00   0.103077E+06   0.102176E+06   0.269404E-01   0.261587E-01   0.200882E+03   0.102439E+06   0.102926E+06   0.129521E-06  -0.488128E-02   0.896839E+05   0.896575E+05   0.122551E-01   0.000000E+00
   0.621219E+00   0.103060E+06   0.102160E+06   0.269307E-01   0.261493E-01   0.200811E+03   0.102423E+06   0.102909E+06   0.330914E-07  -0.488050E-02   0.896696E+05   0.896432E+05   0.122519E-01   0.000000E+00
   0.621280E+00   0.103044E+06   0.102144E+06   0.269211E-01   0.261400E-01   0.200741E+03   0.102407E+06   0.102893E+06   0.827508E-06  -0.487973E-02   0.896555E+05   0.896291E+05   0.122488E-01   0.000000E+00
   0.621343E+00   0.103028E+06   0.102128E+06   0.269115E-01   0.261306E-01   0.200671E+03   0.102391E+06   0.102877E+06   0.827599E-06  -0.487896E-02   0.896413E+05   0.896149E+05   0.122456E-01   0.000000E+00
   0.621405E+00   0.103011E+06   0.102112E+06   0.269018E-01   0.261212E-01   0.200600E+03   0.102374E+06   0.102860E+06   0.000000E+00  -0.487818E-02   0.896271E+05   0.896006E+05   0.122424E-01   0.000000E+00
   0.621467E+00   0.102995E+06   0.102095E+06   0.268921E-01   0.261118E-01   0.200529E+03   0.102358E+06   0.102844E+06   0.439415E-06  -0.487741E-02   0.896128E+05   0.895864E+05   0.122392E-01   0.000000E+00
   0.621529E+00   0.102979E+06   0.102079E+06   0.268825E-01   0.261025E-01   0.200458E+03   0.102342E+06   0.102828E+06   0.767181E-06  -0.487663E-02   0.895986E+05   0.895722E+05   0.122361E-01   0.000000E+00
   0.621592E+00   0.102962E+06   0.102063E+06   0.268728E-01   0.260931E-01   0.200388E+03   0.102326E+06   0.102811E+06   0.822703E-06  -0.487586E-02   0.895843E+05   0.895579E+05   0.122329E-01   0.000000E+00
   0.621654E+00   0.102946E+06   0.102047E+06   0.268632E-01   0.260837E-01   0.200317E+03   0.102309E+06   0.102795E+06   0.330451E-07  -0.487508E-02   0.895701E+05   0.895437E+05   0.122297E-01   0.000000E+00
   0.621716E+00   0.102930E+06   0.102031E+06   0.268536E-01   0.260744E-01   0.200247E+03   0.102293E+06   0.102779E+06   0.129288E-06  -0.487432E-02   0.895560E+05   0.895296E+05   0.122266E-01   0.000000E+00
   0.621778E+00   0.102913E+06   0.102015E+06   0.268440E-01   0.260651E-01   0.200177E+03   0.102277E+06   0.102763E+06   0.000000E+00  -0.487354E-02   0.895418E+05   0.895154E+05   0.122234E-01   0.000000E+00
   0.621840E+00   0.102897E+06   0.101998E+06   0.268343E-01   0.260557E-01   0.200106E+03   0.102261E+06   0.102746E+06   0.826275E-06  -0.487277E-02   0.895276E+05   0.895012E+05   0.122202E-01   0.000000E+00
   0.621902E+00   0.102881E+06   0.101982E+06   0.268247E-01   0.260464E-01   0.200036E+03   0.102245E+06   0.102730E+06   0.438800E-06  -0.487199E-02   0.895133E+05   0.894870E+05   0.122171E-01   0.000000E+00
   0.621965E+00   0.102864E+06   0.101966E+06   0.268151E-01   0.260370E-01   0.199966E+03   0.102228E+06   0.102714E+06   0.825689E-06  -0.487122E-02   0.894991E+05   0.894727E+05   0.122139E-01   0.000000E+00
   0.622027E+00   0.102848E+06   0.101950E+06   0.268054E-01   0.260277E-01   0.199895E+03   0.102212E+06   0.102697E+06   0.765955E-06  -0.487045E-02   0.894849E+05   0.894585E+05   0.122107E-01   0.000000E+00
   0.622089E+00   0.102832E+06   0.101934E+06   0.267958E-01   0.260183E-01   0.199825E+03   0.102196E+06   0.102681E+06   0.821387E-06  -0.486967E-02   0.894707E+05   0.894443E+05   0.122076E-01   0.000000E+00
   0.622151E+00   0.102816E+06   0.101917E+06   0.267863E-01   0.260091E-01   0.199755E+03   0.102180E+06   0.102665E+06   0.329923E-07  -0.486891E-02   0.894566E+05   0.894302E+05   0.122044E-01   0.000000E+00
   0.622213E+00   0.102799E+06   0.101901E+06   0.267767E-01   0.259997E-01   0.199685E+03   0.102164E+06   0.102648E+06   0.129081E-06  -0.486813E-02   0.894424E+05   0.894160E+05   0.122013E-01   0.000000E+00
   0.622276E+00   0.102783E+06   0.101885E+06   0.267671E-01   0.259904E-01   0.199614E+03   0.102147E+06   0.102632E+06   0.825119E-06  -0.486736E-02   0.894282E+05   0.894018E+05   0.121981E-01   0.000000E+00
   0.622338E+00   0.102767E+06   0.101869E+06   0.267574E-01   0.259810E-01   0.199544E+03   0.102131E+06   0.102616E+06   0.000000E+00  -0.486659E-02   0.894140E+05   0.893876E+05   0.121949E-01   0.000000E+00
   0.622400E+00   0.102750E+06   0.101853E+06   0.267478E-01   0.259717E-01   0.199474E+03   0.102115E+06   0.102600E+06   0.438099E-06  -0.486581E-02   0.893998E+05   0.893734E+05   0.121918E-01   0.000000E+00
   0.622463E+00   0.102734E+06   0.101837E+06   0.267382E-01   0.259624E-01   0.199404E+03   0.102099E+06   0.102583E+06   0.824369E-06  -0.486504E-02   0.893856E+05   0.893592E+05   0.121886E-01   0.000000E+00
   0.622525E+00   0.102718E+06   0.101820E+06   0.267286E-01   0.259531E-01   0.199334E+03   0.102082E+06   0.102567E+06   0.764730E-06  -0.486427E-02   0.893714E+05   0.893450E+05   0.121854E-01   0.000000E+00
   0.622587E+00   0.102701E+06   0.101804E+06   0.267191E-01   0.259438E-01   0.199264E+03   0.102066E+06   0.102551E+06   0.820076E-06  -0.486350E-02   0.893573E+05   0.893310E+05   0.121823E-01   0.000000E+00
   0.622649E+00   0.102685E+06   0.101788E+06   0.267095E-01   0.259345E-01   0.199194E+03   0.102050E+06   0.102534E+06   0.128900E-06  -0.486273E-02   0.893431E+05   0.893168E+05   0.121792E-01   0.000000E+00
   0.622711E+00   0.102669E+06   0.101772E+06   0.266999E-01   0.259252E-01   0.199124E+03   0.102034E+06   0.102518E+06   0.329330E-07  -0.486196E-02   0.893289E+05   0.893026E+05   0.121760E-01   0.000000E+00
   0.622774E+00   0.102652E+06   0.101756E+06   0.266903E-01   0.259159E-01   0.199054E+03   0.102018E+06   0.102502E+06   0.000000E+00  -0.486118E-02   0.893147E+05   0.892884E+05   0.121728E-01   0.000000E+00
   0.622836E+00   0.102636E+06   0.101740E+06   0.266808E-01   0.259066E-01   0.198984E+03   0.102001E+06   0.102486E+06   0.823635E-06  -0.486041E-02   0.893005E+05   0.892742E+05   0.121697E-01   0.000000E+00
   0.622898E+00   0.102620E+06   0.101723E+06   0.266712E-01   0.258973E-01   0.198914E+03   0.101985E+06   0.102469E+06   0.437398E-06  -0.485964E-02   0.892863E+05   0.892600E+05   0.121665E-01   0.000000E+00
   0.622961E+00   0.102604E+06   0.101707E+06   0.266616E-01   0.258880E-01   0.198844E+03   0.101969E+06   0.102453E+06   0.823051E-06  -0.485887E-02   0.892721E+05   0.892458E+05   0.121634E-01   0.000000E+00
   0.623023E+00   0.102587E+06   0.101691E+06   0.266521E-01   0.258788E-01   0.198775E+03   0.101953E+06   0.102437E+06   0.763508E-06  -0.485810E-02   0.892581E+05   0.892318E+05   0.121603E-01   0.000000E+00
   0.623085E+00   0.102571E+06   0.101675E+06   0.266425E-01   0.258695E-01   0.198705E+03   0.101937E+06   0.102421E+06   0.818764E-06  -0.485733E-02   0.892439E+05   0.892176E+05   0.121571E-01   0.000000E+00
   0.623147E+00   0.102555E+06   0.101659E+06   0.266330E-01   0.258602E-01   0.198635E+03   0.101921E+06   0.102404E+06   0.128694E-06  -0.485656E-02   0.892297E+05   0.892034E+05   0.121540E-01   0.000000E+00
   0.623210E+00   0.102538E+06   0.101643E+06   0.266234E-01   0.258509E-01   0.198565E+03   0.101904E+06   0.102388E+06   0.328803E-07  -0.485579E-02   0.892155E+05   0.891892E+05   0.121508E-01   0.000000E+00
   0.623272E+00   0.102522E+06   0.101627E+06   0.266138E-01   0.258416E-01   0.198495E+03   0.101888E+06   0.102372E+06   0.000000E+00  -0.485501E-02   0.892014E+05   0.891751E+05   0.121477E-01   0.000000E+00
   0.623335E+00   0.102506E+06   0.101611E+06   0.266043E-01   0.258323E-01   0.198425E+03   0.101872E+06   0.102356E+06   0.822318E-06  -0.485424E-02   0.891872E+05   0.891609E+05   0.121445E-01   0.000000E+00
   0.623397E+00   0.102490E+06   0.101594E+06   0.265947E-01   0.258231E-01   0.198355E+03   0.101856E+06   0.102339E+06   0.436699E-06  -0.485347E-02   0.891730E+05   0.891467E+05   0.121414E-01   0.000000E+00
   0.623459E+00   0.102473E+06   0.101578E+06   0.265853E-01   0.258139E-01   0.198286E+03   0.101840E+06   0.102323E+06   0.821736E-06  -0.485271E-02   0.891590E+05   0.891327E+05   0.121382E-01   0.000000E+00
   0.623521E+00   0.102457E+06   0.101562E+06   0.265757E-01   0.258046E-01   0.198216E+03   0.101824E+06   0.102307E+06   0.762288E-06  -0.485194E-02   0.891448E+05   0.891185E+05   0.121351E-01   0.000000E+00
   0.623584E+00   0.102441E+06   0.101546E+06   0.265662E-01   0.257953E-01   0.198146E+03   0.101807E+06   0.102291E+06   0.817455E-06  -0.485117E-02   0.891306E+05   0.891044E+05   0.121320E-01   0.000000E+00
   0.623646E+00   0.102425E+06   0.101530E+06   0.265566E-01   0.257861E-01   0.198076E+03   0.101791E+06   0.102274E+06   0.128489E-06  -0.485039E-02   0.891165E+05   0.890902E+05   0.121288E-01   0.000000E+00
   0.623709E+00   0.102408E+06   0.101514E+06   0.265471E-01   0.257768E-01   0.198006E+03   0.101775E+06   0.102258E+06   0.328277E-07  -0.484962E-02   0.891023E+05   0.890761E+05   0.121257E-01   0.000000E+00
   0.623771E+00   0.102392E+06   0.101498E+06   0.265376E-01   0.257676E-01   0.197936E+03   0.101759E+06   0.102242E+06   0.000000E+00  -0.484885E-02   0.890882E+05   0.890619E+05   0.121225E-01   0.000000E+00
   0.623834E+00   0.102376E+06   0.101482E+06   0.265280E-01   0.257583E-01   0.197867E+03   0.101743E+06   0.102226E+06   0.821003E-06  -0.484808E-02   0.890740E+05   0.890477E+05   0.121194E-01   0.000000E+00
   0.623895E+00   0.102360E+06   0.101466E+06   0.265186E-01   0.257491E-01   0.197797E+03   0.101727E+06   0.102210E+06   0.436001E-06  -0.484732E-02   0.890600E+05   0.890337E+05   0.121163E-01   0.000000E+00
   0.623958E+00   0.102343E+06   0.101450E+06   0.265091E-01   0.257399E-01   0.197728E+03   0.101711E+06   0.102193E+06   0.820422E-06  -0.484655E-02   0.890458E+05   0.890196E+05   0.121131E-01   0.000000E+00
