#    L   TT             EE             BB             TE           
   396    0.16996E+04    0.21062E+02    0.34044E-01    0.74066E+01
   397    0.16936E+04    0.21057E+02    0.34143E-01    0.55424E+01
   398    0.16882E+04    0.21047E+02    0.34242E-01    0.36851E+01
   399    0.16831E+04    0.21033E+02    0.34342E-01    0.18357E+01
   400    0.16784E+04    0.21016E+02    0.34443E-01   -0.50027E-02
   401    0.16741E+04    0.20994E+02    0.34544E-01   -0.18365E+01
   402    0.16703E+04    0.20969E+02    0.34646E-01   -0.36578E+01
   403    0.16668E+04    0.20940E+02    0.34748E-01   -0.54684E+01
   404    0.16637E+04    0.20907E+02    0.34851E-01   -0.72666E+01
   405    0.16611E+04    0.20870E+02    0.34954E-01   -0.90535E+01
   406    0.16587E+04    0.20830E+02    0.35059E-01   -0.10827E+02
   407    0.16568E+04    0.20785E+02    0.35164E-01   -0.12588E+02
   408    0.16552E+04    0.20737E+02    0.35269E-01   -0.14332E+02
   409    0.16540E+04    0.20687E+02    0.35376E-01   -0.16062E+02
   410    0.16532E+04    0.20631E+02    0.35482E-01   -0.17777E+02
   411    0.16528E+04    0.20572E+02    0.35590E-01   -0.19475E+02
   412    0.16527E+04    0.20510E+02    0.35699E-01   -0.21156E+02
   413    0.16529E+04    0.20444E+02    0.35808E-01   -0.22820E+02
   414    0.16535E+04    0.20375E+02    0.35918E-01   -0.24465E+02
   415    0.16545E+04    0.20302E+02    0.36028E-01   -0.26090E+02
   416    0.16557E+04    0.20226E+02    0.36140E-01   -0.27696E+02
   417    0.16573E+04    0.20146E+02    0.36252E-01   -0.29283E+02
   418    0.16592E+04    0.20062E+02    0.36365E-01   -0.30848E+02
   419    0.16615E+04    0.19975E+02    0.36479E-01   -0.32391E+02
   420    0.16641E+04    0.19886E+02    0.36594E-01   -0.33913E+02
   421    0.16671E+04    0.19793E+02    0.36710E-01   -0.35411E+02
   422    0.16703E+04    0.19696E+02    0.36826E-01   -0.36887E+02
   423    0.16738E+04    0.19596E+02    0.36943E-01   -0.38339E+02
   424    0.16775E+04    0.19492E+02    0.37061E-01   -0.39767E+02
   425    0.16817E+04    0.19386E+02    0.37180E-01   -0.41169E+02
   426    0.16861E+04    0.19277E+02    0.37300E-01   -0.42546E+02
   427    0.16907E+04    0.19164E+02    0.37421E-01   -0.43899E+02
   428    0.16956E+04    0.19049E+02    0.37542E-01   -0.45223E+02
   429    0.17008E+04    0.18931E+02    0.37665E-01   -0.46521E+02
   430    0.17063E+04    0.18810E+02    0.37788E-01   -0.47792E+02
   431    0.17120E+04    0.18686E+02    0.37912E-01   -0.49035E+02
   432    0.17179E+04    0.18559E+02    0.38037E-01   -0.50251E+02
   433    0.17242E+04    0.18431E+02    0.38163E-01   -0.51437E+02
   434    0.17305E+04    0.18299E+02    0.38290E-01   -0.52595E+02
   435    0.17372E+04    0.18166E+02    0.38418E-01   -0.53724E+02
   436    0.17441E+04    0.18029E+02    0.38547E-01   -0.54823E+02
   437    0.17512E+04    0.17890E+02    0.38676E-01   -0.55892E+02
   438    0.17585E+04    0.17749E+02    0.38806E-01   -0.56930E+02
   439    0.17661E+04    0.17606E+02    0.38938E-01   -0.57938E+02
   440    0.17738E+04    0.17461E+02    0.39070E-01   -0.58914E+02
   441    0.17817E+04    0.17313E+02    0.39203E-01   -0.59860E+02
   442    0.17897E+04    0.17163E+02    0.39337E-01   -0.60773E+02
   443    0.17980E+04    0.17012E+02    0.39471E-01   -0.61655E+02
   444    0.18065E+04    0.16859E+02    0.39607E-01   -0.62504E+02
   445    0.18151E+04    0.16702E+02    0.39743E-01   -0.63321E+02
   446    0.18238E+04    0.16546E+02    0.39880E-01   -0.64104E+02
   447    0.18327E+04    0.16388E+02    0.40018E-01   -0.64856E+02
   448    0.18417E+04    0.16227E+02    0.40157E-01   -0.65574E+02
   449    0.18509E+04    0.16066E+02    0.40297E-01   -0.66258E+02
   450    0.18602E+04    0.15904E+02    0.40437E-01   -0.66910E+02
   451    0.18697E+04    0.15739E+02    0.40579E-01   -0.67528E+02
   452    0.18792E+04    0.15574E+02    0.40720E-01   -0.68114E+02
   453    0.18889E+04    0.15408E+02    0.40863E-01   -0.68665E+02
   454    0.18986E+04    0.15241E+02    0.41007E-01   -0.69183E+02
   455    0.19084E+04    0.15073E+02    0.41151E-01   -0.69668E+02
   456    0.19185E+04    0.14903E+02    0.41296E-01   -0.70114E+02
   457    0.19284E+04    0.14734E+02    0.41441E-01   -0.70534E+02
   458    0.19385E+04    0.14564E+02    0.41588E-01   -0.70910E+02
   459    0.19487E+04    0.14393E+02    0.41735E-01   -0.71257E+02
   460    0.19590E+04    0.14221E+02    0.41882E-01   -0.71570E+02
   461    0.19693E+04    0.14050E+02    0.42030E-01   -0.71850E+02
   462    0.19796E+04    0.13877E+02    0.42179E-01   -0.72089E+02
   463    0.19900E+04    0.13705E+02    0.42329E-01   -0.72308E+02
   464    0.20003E+04    0.13534E+02    0.42479E-01   -0.72475E+02
   465    0.20107E+04    0.13362E+02    0.42630E-01   -0.72622E+02
   466    0.20211E+04    0.13189E+02    0.42781E-01   -0.72725E+02
   467    0.20316E+04    0.13017E+02    0.42933E-01   -0.72799E+02
   468    0.20421E+04    0.12846E+02    0.43085E-01   -0.72838E+02
   469    0.20525E+04    0.12674E+02    0.43238E-01   -0.72847E+02
   470    0.20630E+04    0.12503E+02    0.43392E-01   -0.72821E+02
   471    0.20733E+04    0.12334E+02    0.43545E-01   -0.72758E+02
   472    0.20838E+04    0.12165E+02    0.43700E-01   -0.72667E+02
   473    0.20942E+04    0.11996E+02    0.43855E-01   -0.72540E+02
   474    0.21046E+04    0.11829E+02    0.44010E-01   -0.72384E+02
   475    0.21150E+04    0.11662E+02    0.44166E-01   -0.72192E+02
   476    0.21253E+04    0.11497E+02    0.44322E-01   -0.71966E+02
   477    0.21354E+04    0.11332E+02    0.44478E-01   -0.71716E+02
   478    0.21456E+04    0.11169E+02    0.44635E-01   -0.71422E+02
   479    0.21558E+04    0.11007E+02    0.44793E-01   -0.71111E+02
   480    0.21658E+04    0.10847E+02    0.44950E-01   -0.70761E+02
   481    0.21758E+04    0.10688E+02    0.45108E-01   -0.70378E+02
   482    0.21858E+04    0.10531E+02    0.45266E-01   -0.69967E+02
   483    0.21956E+04    0.10376E+02    0.45425E-01   -0.69529E+02
   484    0.22052E+04    0.10222E+02    0.45584E-01   -0.69060E+02
   485    0.22150E+04    0.10070E+02    0.45743E-01   -0.68560E+02
   486    0.22245E+04    0.99213E+01    0.45902E-01   -0.68032E+02
   487    0.22340E+04    0.97743E+01    0.46062E-01   -0.67476E+02
   488    0.22433E+04    0.96286E+01    0.46221E-01   -0.66891E+02
   489    0.22525E+04    0.94858E+01    0.46381E-01   -0.66279E+02
   490    0.22617E+04    0.93458E+01    0.46541E-01   -0.65638E+02
   491    0.22705E+04    0.92078E+01    0.46701E-01   -0.64972E+02
   492    0.22794E+04    0.90726E+01    0.46862E-01   -0.64280E+02
   493    0.22881E+04    0.89388E+01    0.47022E-01   -0.63560E+02
   494    0.22967E+04    0.88092E+01    0.47183E-01   -0.62816E+02
   495    0.23051E+04    0.86817E+01    0.47343E-01   -0.62047E+02
   496    0.23134E+04    0.85577E+01    0.47504E-01   -0.61254E+02
   497    0.23215E+04    0.84364E+01    0.47664E-01   -0.60437E+02
   498    0.23294E+04    0.83172E+01    0.47825E-01   -0.59597E+02
   499    0.23373E+04    0.82023E+01    0.47985E-01   -0.58733E+02
   500    0.23450E+04    0.80893E+01    0.48146E-01   -0.57848E+02
   501    0.23524E+04    0.79806E+01    0.48306E-01   -0.56941E+02
   502    0.23598E+04    0.78754E+01    0.48467E-01   -0.56013E+02
   503    0.23669E+04    0.77730E+01    0.48627E-01   -0.55065E+02
   504    0.23739E+04    0.76740E+01    0.48787E-01   -0.54095E+02
   505    0.23808E+04    0.75793E+01    0.48946E-01   -0.53109E+02
   506    0.23873E+04    0.74882E+01    0.49106E-01   -0.52102E+02
   507    0.23938E+04    0.74004E+01    0.49265E-01   -0.51078E+02
   508    0.24000E+04    0.73171E+01    0.49424E-01   -0.50035E+02
   509    0.24061E+04    0.72371E+01    0.49583E-01   -0.48977E+02
   510    0.24118E+04    0.71612E+01    0.49742E-01   -0.47903E+02
   511    0.24176E+04    0.70890E+01    0.49900E-01   -0.46813E+02
   512    0.24230E+04    0.70211E+01    0.50058E-01   -0.45708E+02
   513    0.24283E+04    0.69572E+01    0.50215E-01   -0.44590E+02
   514    0.24333E+04    0.68975E+01    0.50372E-01   -0.43458E+02
   515    0.24382E+04    0.68421E+01    0.50528E-01   -0.42313E+02
   516    0.24428E+04    0.67910E+01    0.50685E-01   -0.41157E+02
   517    0.24472E+04    0.67443E+01    0.50840E-01   -0.39989E+02
   518    0.24514E+04    0.67018E+01    0.50995E-01   -0.38810E+02
   519    0.24555E+04    0.66639E+01    0.51150E-01   -0.37621E+02
   520    0.24593E+04    0.66304E+01    0.51304E-01   -0.36423E+02
   521    0.24628E+04    0.66014E+01    0.51457E-01   -0.35216E+02
   522    0.24661E+04    0.65771E+01    0.51610E-01   -0.34002E+02
   523    0.24692E+04    0.65574E+01    0.51762E-01   -0.32780E+02
   524    0.24721E+04    0.65422E+01    0.51913E-01   -0.31552E+02
   525    0.24747E+04    0.65318E+01    0.52064E-01   -0.30318E+02
   526    0.24771E+04    0.65260E+01    0.52214E-01   -0.29078E+02
   527    0.24795E+04    0.65250E+01    0.52363E-01   -0.27835E+02
   528    0.24815E+04    0.65287E+01    0.52511E-01   -0.26588E+02
   529    0.24833E+04    0.65374E+01    0.52659E-01   -0.25338E+02
   530    0.24848E+04    0.65508E+01    0.52806E-01   -0.24087E+02
   531    0.24863E+04    0.65690E+01    0.52952E-01   -0.22832E+02
   532    0.24874E+04    0.65922E+01    0.53097E-01   -0.21578E+02
   533    0.24883E+04    0.66202E+01    0.53241E-01   -0.20324E+02
   534    0.24889E+04    0.66532E+01    0.53384E-01   -0.19071E+02
   535    0.24894E+04    0.66911E+01    0.53527E-01   -0.17819E+02
   536    0.24896E+04    0.67339E+01    0.53668E-01   -0.16569E+02
   537    0.24897E+04    0.67816E+01    0.53809E-01   -0.15322E+02
   538    0.24894E+04    0.68344E+01    0.53949E-01   -0.14078E+02
   539    0.24890E+04    0.68919E+01    0.54087E-01   -0.12839E+02
   540    0.24884E+04    0.69546E+01    0.54225E-01   -0.11605E+02
   541    0.24875E+04    0.70222E+01    0.54362E-01   -0.10376E+02
   542    0.24864E+04    0.70947E+01    0.54497E-01   -0.91544E+01
   543    0.24850E+04    0.71722E+01    0.54632E-01   -0.79393E+01
   544    0.24836E+04    0.72547E+01    0.54765E-01   -0.67319E+01
   545    0.24818E+04    0.73421E+01    0.54898E-01   -0.55327E+01
   546    0.24799E+04    0.74342E+01    0.55029E-01   -0.43427E+01
   547    0.24777E+04    0.75312E+01    0.55159E-01   -0.31622E+01
   548    0.24753E+04    0.76331E+01    0.55288E-01   -0.19921E+01
   549    0.24728E+04    0.77399E+01    0.55416E-01   -0.83317E+00
   550    0.24700E+04    0.78516E+01    0.55543E-01    0.31413E+00
   551    0.24671E+04    0.79682E+01    0.55669E-01    0.14492E+01
   552    0.24639E+04    0.80897E+01    0.55794E-01    0.25710E+01
   553    0.24605E+04    0.82147E+01    0.55917E-01    0.36792E+01
   554    0.24569E+04    0.83461E+01    0.56039E-01    0.47732E+01
   555    0.24532E+04    0.84816E+01    0.56161E-01    0.58521E+01
   556    0.24492E+04    0.86221E+01    0.56281E-01    0.69157E+01
   557    0.24450E+04    0.87667E+01    0.56399E-01    0.79623E+01
   558    0.24407E+04    0.89171E+01    0.56517E-01    0.89925E+01
   559    0.24361E+04    0.90709E+01    0.56633E-01    0.10006E+02
   560    0.24315E+04    0.92288E+01    0.56748E-01    0.11000E+02
   561    0.24265E+04    0.93918E+01    0.56862E-01    0.11976E+02
   562    0.24215E+04    0.95596E+01    0.56975E-01    0.12933E+02
   563    0.24162E+04    0.97310E+01    0.57086E-01    0.13872E+02
   564    0.24109E+04    0.99080E+01    0.57197E-01    0.14787E+02
   565    0.24053E+04    0.10088E+02    0.57306E-01    0.15684E+02
   566    0.23996E+04    0.10272E+02    0.57413E-01    0.16558E+02
   567    0.23937E+04    0.10461E+02    0.57520E-01    0.17411E+02
   568    0.23877E+04    0.10654E+02    0.57625E-01    0.18241E+02
   569    0.23815E+04    0.10851E+02    0.57729E-01    0.19051E+02
   570    0.23752E+04    0.11052E+02    0.57832E-01    0.19834E+02
   571    0.23687E+04    0.11257E+02    0.57933E-01    0.20594E+02
   572    0.23620E+04    0.11466E+02    0.58034E-01    0.21330E+02
   573    0.23553E+04    0.11678E+02    0.58133E-01    0.22041E+02
   574    0.23484E+04    0.11895E+02    0.58230E-01    0.22727E+02
   575    0.23413E+04    0.12114E+02    0.58327E-01    0.23387E+02
   576    0.23342E+04    0.12337E+02    0.58422E-01    0.24021E+02
   577    0.23269E+04    0.12564E+02    0.58516E-01    0.24629E+02
   578    0.23195E+04    0.12794E+02    0.58608E-01    0.25210E+02
   579    0.23121E+04    0.13028E+02    0.58699E-01    0.25765E+02
   580    0.23045E+04    0.13265E+02    0.58789E-01    0.26290E+02
   581    0.22967E+04    0.13505E+02    0.58878E-01    0.26790E+02
   582    0.22889E+04    0.13748E+02    0.58966E-01    0.27260E+02
   583    0.22810E+04    0.13994E+02    0.59052E-01    0.27701E+02
   584    0.22730E+04    0.14243E+02    0.59137E-01    0.28115E+02
   585    0.22649E+04    0.14495E+02    0.59220E-01    0.28499E+02
   586    0.22567E+04    0.14749E+02    0.59303E-01    0.28853E+02
   587    0.22485E+04    0.15006E+02    0.59384E-01    0.29179E+02
   588    0.22402E+04    0.15266E+02    0.59464E-01    0.29473E+02
   589    0.22317E+04    0.15528E+02    0.59542E-01    0.29738E+02
   590    0.22232E+04    0.15792E+02    0.59619E-01    0.29973E+02
   591    0.22147E+04    0.16059E+02    0.59695E-01    0.30178E+02
   592    0.22061E+04    0.16328E+02    0.59770E-01    0.30351E+02
   593    0.21975E+04    0.16599E+02    0.59844E-01    0.30494E+02
   594    0.21887E+04    0.16872E+02    0.59916E-01    0.30606E+02
   595    0.21799E+04    0.17146E+02    0.59987E-01    0.30687E+02
   596    0.21711E+04    0.17424E+02    0.60057E-01    0.30736E+02
   597    0.21623E+04    0.17700E+02    0.60126E-01    0.30754E+02
   598    0.21536E+04    0.17980E+02    0.60193E-01    0.30741E+02
   599    0.21448E+04    0.18261E+02    0.60260E-01    0.30698E+02
   600    0.21359E+04    0.18543E+02    0.60325E-01    0.30622E+02
   601    0.21270E+04    0.18827E+02    0.60389E-01    0.30514E+02
   602    0.21181E+04    0.19111E+02    0.60451E-01    0.30375E+02
   603    0.21091E+04    0.19397E+02    0.60513E-01    0.30205E+02
   604    0.21003E+04    0.19683E+02    0.60574E-01    0.30003E+02
   605    0.20913E+04    0.19970E+02    0.60633E-01    0.29770E+02
   606    0.20825E+04    0.20258E+02    0.60692E-01    0.29505E+02
   607    0.20734E+04    0.20546E+02    0.60749E-01    0.29209E+02
   608    0.20645E+04    0.20835E+02    0.60805E-01    0.28881E+02
   609    0.20557E+04    0.21123E+02    0.60860E-01    0.28522E+02
   610    0.20468E+04    0.21412E+02    0.60915E-01    0.28131E+02
   611    0.20380E+04    0.21701E+02    0.60968E-01    0.27709E+02
   612    0.20293E+04    0.21991E+02    0.61020E-01    0.27257E+02
   613    0.20205E+04    0.22278E+02    0.61071E-01    0.26772E+02
   614    0.20118E+04    0.22567E+02    0.61122E-01    0.26257E+02
   615    0.20031E+04    0.22854E+02    0.61171E-01    0.25711E+02
   616    0.19945E+04    0.23142E+02    0.61220E-01    0.25135E+02
   617    0.19860E+04    0.23430E+02    0.61267E-01    0.24529E+02
   618    0.19775E+04    0.23716E+02    0.61314E-01    0.23892E+02
   619    0.19690E+04    0.24003E+02    0.61360E-01    0.23227E+02
   620    0.19607E+04    0.24287E+02    0.61405E-01    0.22531E+02
   621    0.19523E+04    0.24571E+02    0.61450E-01    0.21806E+02
   622    0.19441E+04    0.24854E+02    0.61493E-01    0.21051E+02
   623    0.19360E+04    0.25135E+02    0.61536E-01    0.20269E+02
   624    0.19279E+04    0.25414E+02    0.61578E-01    0.19457E+02
   625    0.19199E+04    0.25692E+02    0.61620E-01    0.18617E+02
   626    0.19120E+04    0.25969E+02    0.61661E-01    0.17749E+02
   627    0.19043E+04    0.26243E+02    0.61701E-01    0.16854E+02
   628    0.18966E+04    0.26516E+02    0.61740E-01    0.15931E+02
   629    0.18890E+04    0.26786E+02    0.61779E-01    0.14981E+02
   630    0.18815E+04    0.27055E+02    0.61818E-01    0.14003E+02
   631    0.18741E+04    0.27321E+02    0.61856E-01    0.13001E+02
   632    0.18668E+04    0.27585E+02    0.61893E-01    0.11972E+02
   633    0.18596E+04    0.27847E+02    0.61930E-01    0.10918E+02
   634    0.18526E+04    0.28105E+02    0.61966E-01    0.98387E+01
   635    0.18458E+04    0.28362E+02    0.62002E-01    0.87353E+01
   636    0.18389E+04    0.28617E+02    0.62038E-01    0.76080E+01
   637    0.18322E+04    0.28867E+02    0.62073E-01    0.64563E+01
   638    0.18257E+04    0.29116E+02    0.62108E-01    0.52821E+01
   639    0.18193E+04    0.29360E+02    0.62142E-01    0.40846E+01
   640    0.18130E+04    0.29603E+02    0.62176E-01    0.28652E+01
   641    0.18069E+04    0.29842E+02    0.62210E-01    0.16239E+01
   642    0.18008E+04    0.30077E+02    0.62243E-01    0.36150E+00
   643    0.17950E+04    0.30310E+02    0.62276E-01   -0.92166E+00
   644    0.17894E+04    0.30538E+02    0.62309E-01   -0.22249E+01
   645    0.17838E+04    0.30762E+02    0.62342E-01   -0.35480E+01
   646    0.17783E+04    0.30984E+02    0.62375E-01   -0.48903E+01
   647    0.17732E+04    0.31201E+02    0.62407E-01   -0.62518E+01
   648    0.17680E+04    0.31415E+02    0.62439E-01   -0.76305E+01
   649    0.17631E+04    0.31624E+02    0.62472E-01   -0.90271E+01
   650    0.17584E+04    0.31829E+02    0.62504E-01   -0.10440E+02
   651    0.17538E+04    0.32031E+02    0.62535E-01   -0.11870E+02
   652    0.17493E+04    0.32229E+02    0.62567E-01   -0.13316E+02
   653    0.17451E+04    0.32421E+02    0.62599E-01   -0.14776E+02
   654    0.17409E+04    0.32609E+02    0.62631E-01   -0.16250E+02
   655    0.17369E+04    0.32794E+02    0.62663E-01   -0.17739E+02
   656    0.17332E+04    0.32974E+02    0.62694E-01   -0.19241E+02
   657    0.17296E+04    0.33149E+02    0.62726E-01   -0.20754E+02
   658    0.17261E+04    0.33319E+02    0.62758E-01   -0.22280E+02
   659    0.17230E+04    0.33485E+02    0.62790E-01   -0.23817E+02
   660    0.17199E+04    0.33646E+02    0.62822E-01   -0.25364E+02
   661    0.17170E+04    0.33802E+02    0.62854E-01   -0.26920E+02
   662    0.17143E+04    0.33953E+02    0.62887E-01   -0.28486E+02
   663    0.17118E+04    0.34100E+02    0.62919E-01   -0.30062E+02
   664    0.17095E+04    0.34241E+02    0.62952E-01   -0.31644E+02
   665    0.17073E+04    0.34376E+02    0.62985E-01   -0.33233E+02
   666    0.17053E+04    0.34507E+02    0.63018E-01   -0.34829E+02
   667    0.17035E+04    0.34633E+02    0.63052E-01   -0.36431E+02
   668    0.17018E+04    0.34754E+02    0.63085E-01   -0.38038E+02
   669    0.17004E+04    0.34869E+02    0.63119E-01   -0.39650E+02
   670    0.16991E+04    0.34979E+02    0.63153E-01   -0.41264E+02
   671    0.16981E+04    0.35084E+02    0.63188E-01   -0.42882E+02
   672    0.16971E+04    0.35183E+02    0.63223E-01   -0.44503E+02
   673    0.16965E+04    0.35278E+02    0.63258E-01   -0.46124E+02
   674    0.16959E+04    0.35366E+02    0.63294E-01   -0.47746E+02
   675    0.16956E+04    0.35449E+02    0.63330E-01   -0.49370E+02
   676    0.16954E+04    0.35526E+02    0.63367E-01   -0.50991E+02
   677    0.16955E+04    0.35598E+02    0.63404E-01   -0.52612E+02
   678    0.16957E+04    0.35664E+02    0.63442E-01   -0.54231E+02
   679    0.16961E+04    0.35725E+02    0.63480E-01   -0.55848E+02
   680    0.16968E+04    0.35781E+02    0.63518E-01   -0.57462E+02
   681    0.16976E+04    0.35830E+02    0.63557E-01   -0.59070E+02
   682    0.16985E+04    0.35873E+02    0.63597E-01   -0.60675E+02
   683    0.16997E+04    0.35912E+02    0.63637E-01   -0.62276E+02
   684    0.17010E+04    0.35943E+02    0.63678E-01   -0.63871E+02
   685    0.17024E+04    0.35970E+02    0.63719E-01   -0.65459E+02
   686    0.17041E+04    0.35990E+02    0.63762E-01   -0.67032E+02
   687    0.17060E+04    0.36006E+02    0.63804E-01   -0.68601E+02
   688    0.17080E+04    0.36015E+02    0.63848E-01   -0.70164E+02
   689    0.17102E+04    0.36018E+02    0.63892E-01   -0.71714E+02
   690    0.17125E+04    0.36016E+02    0.63937E-01   -0.73257E+02
   691    0.17151E+04    0.36007E+02    0.63982E-01   -0.74787E+02
   692    0.17178E+04    0.35994E+02    0.64028E-01   -0.76304E+02
   693    0.17207E+04    0.35975E+02    0.64075E-01   -0.77815E+02
   694    0.17237E+04    0.35949E+02    0.64123E-01   -0.79305E+02
   695    0.17269E+04    0.35919E+02    0.64172E-01   -0.80783E+02
   696    0.17303E+04    0.35883E+02    0.64221E-01   -0.82261E+02
   697    0.17339E+04    0.35841E+02    0.64271E-01   -0.83712E+02
   698    0.17375E+04    0.35793E+02    0.64322E-01   -0.85150E+02
   699    0.17414E+04    0.35740E+02    0.64374E-01   -0.86568E+02
   700    0.17454E+04    0.35681E+02    0.64427E-01   -0.87972E+02
   701    0.17496E+04    0.35616E+02    0.64480E-01   -0.89364E+02
   702    0.17539E+04    0.35547E+02    0.64535E-01   -0.90728E+02
   703    0.17584E+04    0.35471E+02    0.64590E-01   -0.92095E+02
   704    0.17630E+04    0.35391E+02    0.64646E-01   -0.93426E+02
   705    0.17676E+04    0.35305E+02    0.64703E-01   -0.94737E+02
   706    0.17725E+04    0.35213E+02    0.64761E-01   -0.96035E+02
   707    0.17775E+04    0.35117E+02    0.64819E-01   -0.97314E+02
   708    0.17827E+04    0.35015E+02    0.64879E-01   -0.98557E+02
   709    0.17879E+04    0.34908E+02    0.64940E-01   -0.99795E+02
   710    0.17934E+04    0.34796E+02    0.65001E-01   -0.10101E+03
   711    0.17989E+04    0.34678E+02    0.65063E-01   -0.10219E+03
   712    0.18046E+04    0.34556E+02    0.65127E-01   -0.10336E+03
   713    0.18105E+04    0.34429E+02    0.65191E-01   -0.10450E+03
   714    0.18163E+04    0.34297E+02    0.65256E-01   -0.10561E+03
   715    0.18223E+04    0.34160E+02    0.65322E-01   -0.10671E+03
   716    0.18285E+04    0.34018E+02    0.65388E-01   -0.10778E+03
   717    0.18347E+04    0.33872E+02    0.65456E-01   -0.10881E+03
   718    0.18410E+04    0.33721E+02    0.65525E-01   -0.10984E+03
   719    0.18475E+04    0.33564E+02    0.65594E-01   -0.11082E+03
   720    0.18539E+04    0.33404E+02    0.65665E-01   -0.11178E+03
   721    0.18607E+04    0.33240E+02    0.65736E-01   -0.11271E+03
   722    0.18673E+04    0.33070E+02    0.65808E-01   -0.11361E+03
   723    0.18742E+04    0.32897E+02    0.65881E-01   -0.11449E+03
   724    0.18810E+04    0.32720E+02    0.65955E-01   -0.11534E+03
   725    0.18880E+04    0.32538E+02    0.66030E-01   -0.11616E+03
   726    0.18951E+04    0.32355E+02    0.66106E-01   -0.11694E+03
   727    0.19022E+04    0.32165E+02    0.66182E-01   -0.11771E+03
   728    0.19094E+04    0.31971E+02    0.66260E-01   -0.11844E+03
   729    0.19166E+04    0.31774E+02    0.66338E-01   -0.11914E+03
   730    0.19239E+04    0.31574E+02    0.66417E-01   -0.11981E+03
   731    0.19314E+04    0.31368E+02    0.66497E-01   -0.12044E+03
   732    0.19388E+04    0.31162E+02    0.66578E-01   -0.12104E+03
   733    0.19463E+04    0.30950E+02    0.66659E-01   -0.12162E+03
   734    0.19539E+04    0.30736E+02    0.66741E-01   -0.12215E+03
   735    0.19615E+04    0.30518E+02    0.66824E-01   -0.12267E+03
   736    0.19691E+04    0.30296E+02    0.66908E-01   -0.12314E+03
   737    0.19768E+04    0.30073E+02    0.66993E-01   -0.12360E+03
   738    0.19844E+04    0.29847E+02    0.67078E-01   -0.12400E+03
   739    0.19922E+04    0.29618E+02    0.67164E-01   -0.12437E+03
   740    0.19999E+04    0.29385E+02    0.67251E-01   -0.12472E+03
   741    0.20077E+04    0.29150E+02    0.67338E-01   -0.12504E+03
   742    0.20155E+04    0.28914E+02    0.67427E-01   -0.12531E+03
   743    0.20233E+04    0.28676E+02    0.67516E-01   -0.12556E+03
   744    0.20312E+04    0.28435E+02    0.67605E-01   -0.12577E+03
   745    0.20390E+04    0.28191E+02    0.67695E-01   -0.12595E+03
   746    0.20467E+04    0.27947E+02    0.67786E-01   -0.12608E+03
   747    0.20545E+04    0.27699E+02    0.67878E-01   -0.12619E+03
   748    0.20623E+04    0.27451E+02    0.67970E-01   -0.12627E+03
   749    0.20702E+04    0.27199E+02    0.68063E-01   -0.12632E+03
   750    0.20779E+04    0.26947E+02    0.68156E-01   -0.12633E+03
   751    0.20857E+04    0.26693E+02    0.68251E-01   -0.12631E+03
   752    0.20935E+04    0.26439E+02    0.68345E-01   -0.12624E+03
   753    0.21012E+04    0.26182E+02    0.68440E-01   -0.12615E+03
   754    0.21089E+04    0.25925E+02    0.68536E-01   -0.12601E+03
   755    0.21166E+04    0.25667E+02    0.68632E-01   -0.12585E+03
   756    0.21242E+04    0.25408E+02    0.68729E-01   -0.12566E+03
   757    0.21319E+04    0.25149E+02    0.68826E-01   -0.12542E+03
   758    0.21393E+04    0.24888E+02    0.68924E-01   -0.12515E+03
   759    0.21469E+04    0.24627E+02    0.69022E-01   -0.12486E+03
   760    0.21543E+04    0.24366E+02    0.69121E-01   -0.12453E+03
   761    0.21616E+04    0.24104E+02    0.69220E-01   -0.12416E+03
   762    0.21691E+04    0.23843E+02    0.69320E-01   -0.12376E+03
   763    0.21763E+04    0.23582E+02    0.69420E-01   -0.12333E+03
   764    0.21835E+04    0.23321E+02    0.69520E-01   -0.12287E+03
   765    0.21906E+04    0.23059E+02    0.69621E-01   -0.12237E+03
   766    0.21977E+04    0.22799E+02    0.69722E-01   -0.12184E+03
   767    0.22047E+04    0.22539E+02    0.69823E-01   -0.12128E+03
   768    0.22116E+04    0.22280E+02    0.69925E-01   -0.12068E+03
   769    0.22184E+04    0.22020E+02    0.70026E-01   -0.12005E+03
   770    0.22252E+04    0.21762E+02    0.70129E-01   -0.11939E+03
   771    0.22318E+04    0.21505E+02    0.70231E-01   -0.11870E+03
   772    0.22383E+04    0.21249E+02    0.70334E-01   -0.11797E+03
   773    0.22448E+04    0.20994E+02    0.70436E-01   -0.11721E+03
   774    0.22511E+04    0.20741E+02    0.70539E-01   -0.11643E+03
   775    0.22574E+04    0.20489E+02    0.70643E-01   -0.11562E+03
   776    0.22634E+04    0.20239E+02    0.70746E-01   -0.11477E+03
   777    0.22694E+04    0.19991E+02    0.70849E-01   -0.11390E+03
   778    0.22755E+04    0.19744E+02    0.70952E-01   -0.11298E+03
   779    0.22812E+04    0.19499E+02    0.71056E-01   -0.11205E+03
   780    0.22868E+04    0.19255E+02    0.71159E-01   -0.11109E+03
   781    0.22924E+04    0.19015E+02    0.71263E-01   -0.11010E+03
   782    0.22978E+04    0.18776E+02    0.71366E-01   -0.10909E+03
   783    0.23031E+04    0.18540E+02    0.71469E-01   -0.10804E+03
   784    0.23083E+04    0.18307E+02    0.71573E-01   -0.10697E+03
   785    0.23133E+04    0.18075E+02    0.71676E-01   -0.10587E+03
   786    0.23182E+04    0.17847E+02    0.71779E-01   -0.10472E+03
