#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.564863E+00   0.304273E+05   0.294397E+05   0.594050E-01   0.504181E-01   0.177429E+02   0.301178E+05   0.302615E+05   0.156623E-06  -0.596720E-02   0.300701E+05   0.300263E+05   0.404329E-01   0.000000E+00
   0.564919E+00   0.304225E+05   0.294351E+05   0.593837E-01   0.504001E-01   0.177366E+02   0.301130E+05   0.302567E+05   0.100086E-05  -0.596626E-02   0.300654E+05   0.300215E+05   0.404224E-01   0.000000E+00
   0.564976E+00   0.304177E+05   0.294305E+05   0.593625E-01   0.503820E-01   0.177304E+02   0.301083E+05   0.302519E+05   0.100097E-05  -0.596532E-02   0.300606E+05   0.300168E+05   0.404120E-01   0.000000E+00
   0.565033E+00   0.304129E+05   0.294258E+05   0.593412E-01   0.503640E-01   0.177242E+02   0.301036E+05   0.302472E+05   0.995649E-06  -0.596438E-02   0.300559E+05   0.300121E+05   0.404015E-01   0.000000E+00
   0.565089E+00   0.304082E+05   0.294212E+05   0.593202E-01   0.503461E-01   0.177180E+02   0.300989E+05   0.302425E+05   0.531469E-06  -0.596345E-02   0.300512E+05   0.300074E+05   0.403911E-01   0.000000E+00
   0.565145E+00   0.304034E+05   0.294166E+05   0.592990E-01   0.503281E-01   0.177118E+02   0.300941E+05   0.302377E+05   0.927900E-06  -0.596251E-02   0.300465E+05   0.300027E+05   0.403807E-01   0.000000E+00
   0.565202E+00   0.303986E+05   0.294120E+05   0.592778E-01   0.503101E-01   0.177057E+02   0.300894E+05   0.302329E+05   0.000000E+00  -0.596157E-02   0.300417E+05   0.299979E+05   0.403702E-01   0.000000E+00
   0.565259E+00   0.303938E+05   0.294073E+05   0.592565E-01   0.502921E-01   0.176995E+02   0.300846E+05   0.302282E+05   0.399678E-07  -0.596063E-02   0.300370E+05   0.299932E+05   0.403598E-01   0.000000E+00
   0.565315E+00   0.303890E+05   0.294027E+05   0.592353E-01   0.502741E-01   0.176934E+02   0.300799E+05   0.302234E+05   0.999772E-06  -0.595969E-02   0.300323E+05   0.299885E+05   0.403493E-01   0.000000E+00
   0.565372E+00   0.303842E+05   0.293981E+05   0.592142E-01   0.502561E-01   0.176873E+02   0.300752E+05   0.302186E+05   0.530937E-06  -0.595876E-02   0.300275E+05   0.299838E+05   0.403389E-01   0.000000E+00
   0.565428E+00   0.303794E+05   0.293935E+05   0.591930E-01   0.502382E-01   0.176812E+02   0.300704E+05   0.302139E+05   0.999063E-06  -0.595782E-02   0.300228E+05   0.299790E+05   0.403285E-01   0.000000E+00
   0.565484E+00   0.303747E+05   0.293889E+05   0.591720E-01   0.502204E-01   0.176751E+02   0.300657E+05   0.302092E+05   0.994059E-06  -0.595689E-02   0.300181E+05   0.299743E+05   0.403181E-01   0.000000E+00
   0.565541E+00   0.303699E+05   0.293842E+05   0.591508E-01   0.502024E-01   0.176690E+02   0.300610E+05   0.302044E+05   0.156247E-06  -0.595595E-02   0.300134E+05   0.299696E+05   0.403077E-01   0.000000E+00
   0.565598E+00   0.303651E+05   0.293796E+05   0.591297E-01   0.501844E-01   0.176630E+02   0.300562E+05   0.301996E+05   0.926416E-06  -0.595501E-02   0.300087E+05   0.299649E+05   0.402973E-01   0.000000E+00
   0.565654E+00   0.303603E+05   0.293750E+05   0.591085E-01   0.501665E-01   0.176569E+02   0.300515E+05   0.301949E+05   0.000000E+00  -0.595407E-02   0.300039E+05   0.299602E+05   0.402869E-01   0.000000E+00
   0.565711E+00   0.303555E+05   0.293703E+05   0.590873E-01   0.501485E-01   0.176509E+02   0.300468E+05   0.301901E+05   0.399039E-07  -0.595313E-02   0.299992E+05   0.299555E+05   0.402765E-01   0.000000E+00
   0.565768E+00   0.303507E+05   0.293657E+05   0.590662E-01   0.501306E-01   0.176449E+02   0.300420E+05   0.301854E+05   0.998174E-06  -0.595219E-02   0.299945E+05   0.299507E+05   0.402661E-01   0.000000E+00
   0.565824E+00   0.303460E+05   0.293611E+05   0.590451E-01   0.501126E-01   0.176388E+02   0.300373E+05   0.301806E+05   0.530088E-06  -0.595126E-02   0.299897E+05   0.299460E+05   0.402557E-01   0.000000E+00
   0.565880E+00   0.303412E+05   0.293565E+05   0.590241E-01   0.500949E-01   0.176329E+02   0.300326E+05   0.301759E+05   0.997467E-06  -0.595033E-02   0.299851E+05   0.299413E+05   0.402453E-01   0.000000E+00
   0.565937E+00   0.303364E+05   0.293519E+05   0.590030E-01   0.500769E-01   0.176269E+02   0.300279E+05   0.301711E+05   0.992469E-06  -0.594939E-02   0.299803E+05   0.299366E+05   0.402350E-01   0.000000E+00
   0.565994E+00   0.303317E+05   0.293472E+05   0.589819E-01   0.500590E-01   0.176209E+02   0.300231E+05   0.301664E+05   0.155998E-06  -0.594845E-02   0.299756E+05   0.299319E+05   0.402246E-01   0.000000E+00
   0.566050E+00   0.303269E+05   0.293426E+05   0.589608E-01   0.500411E-01   0.176149E+02   0.300184E+05   0.301616E+05   0.924935E-06  -0.594751E-02   0.299709E+05   0.299272E+05   0.402142E-01   0.000000E+00
   0.566107E+00   0.303221E+05   0.293380E+05   0.589397E-01   0.500232E-01   0.176089E+02   0.300137E+05   0.301569E+05   0.000000E+00  -0.594657E-02   0.299662E+05   0.299225E+05   0.402038E-01   0.000000E+00
   0.566164E+00   0.303173E+05   0.293334E+05   0.589186E-01   0.500053E-01   0.176029E+02   0.300089E+05   0.301521E+05   0.398401E-07  -0.594564E-02   0.299614E+05   0.299177E+05   0.401934E-01   0.000000E+00
   0.566220E+00   0.303125E+05   0.293287E+05   0.588975E-01   0.499874E-01   0.175969E+02   0.300042E+05   0.301473E+05   0.996577E-06  -0.594470E-02   0.299567E+05   0.299130E+05   0.401830E-01   0.000000E+00
   0.566277E+00   0.303078E+05   0.293242E+05   0.588766E-01   0.499697E-01   0.175910E+02   0.299995E+05   0.301426E+05   0.529242E-06  -0.594377E-02   0.299520E+05   0.299083E+05   0.401728E-01   0.000000E+00
   0.566333E+00   0.303030E+05   0.293195E+05   0.588555E-01   0.499518E-01   0.175850E+02   0.299948E+05   0.301379E+05   0.995872E-06  -0.594283E-02   0.299473E+05   0.299036E+05   0.401624E-01   0.000000E+00
   0.566390E+00   0.302982E+05   0.293149E+05   0.588345E-01   0.499339E-01   0.175790E+02   0.299901E+05   0.301331E+05   0.155779E-06  -0.594190E-02   0.299426E+05   0.298989E+05   0.401520E-01   0.000000E+00
   0.566447E+00   0.302935E+05   0.293103E+05   0.588134E-01   0.499160E-01   0.175729E+02   0.299853E+05   0.301284E+05   0.990684E-06  -0.594096E-02   0.299379E+05   0.298942E+05   0.401417E-01   0.000000E+00
   0.566504E+00   0.302887E+05   0.293057E+05   0.587924E-01   0.498982E-01   0.175669E+02   0.299806E+05   0.301236E+05   0.923456E-06  -0.594002E-02   0.299331E+05   0.298895E+05   0.401313E-01   0.000000E+00
   0.566560E+00   0.302839E+05   0.293011E+05   0.587713E-01   0.498803E-01   0.175609E+02   0.299759E+05   0.301189E+05   0.000000E+00  -0.593909E-02   0.299284E+05   0.298848E+05   0.401210E-01   0.000000E+00
   0.566617E+00   0.302791E+05   0.292964E+05   0.587503E-01   0.498624E-01   0.175549E+02   0.299711E+05   0.301141E+05   0.397764E-07  -0.593815E-02   0.299237E+05   0.298801E+05   0.401106E-01   0.000000E+00
   0.566673E+00   0.302744E+05   0.292919E+05   0.587295E-01   0.498448E-01   0.175489E+02   0.299665E+05   0.301094E+05   0.994986E-06  -0.593722E-02   0.299190E+05   0.298754E+05   0.401004E-01   0.000000E+00
   0.566730E+00   0.302696E+05   0.292872E+05   0.587084E-01   0.498269E-01   0.175429E+02   0.299617E+05   0.301047E+05   0.528396E-06  -0.593628E-02   0.299143E+05   0.298707E+05   0.400901E-01   0.000000E+00
   0.566787E+00   0.302648E+05   0.292826E+05   0.586874E-01   0.498091E-01   0.175368E+02   0.299570E+05   0.300999E+05   0.994280E-06  -0.593535E-02   0.299096E+05   0.298660E+05   0.400797E-01   0.000000E+00
   0.566843E+00   0.302601E+05   0.292780E+05   0.586664E-01   0.497913E-01   0.175307E+02   0.299523E+05   0.300952E+05   0.155530E-06  -0.593441E-02   0.299049E+05   0.298612E+05   0.400694E-01   0.000000E+00
   0.566900E+00   0.302553E+05   0.292734E+05   0.586454E-01   0.497734E-01   0.175247E+02   0.299476E+05   0.300904E+05   0.922164E-06  -0.593347E-02   0.299001E+05   0.298565E+05   0.400591E-01   0.000000E+00
   0.566957E+00   0.302505E+05   0.292688E+05   0.586244E-01   0.497556E-01   0.175186E+02   0.299428E+05   0.300857E+05   0.988902E-06  -0.593254E-02   0.298954E+05   0.298518E+05   0.400487E-01   0.000000E+00
   0.567014E+00   0.302458E+05   0.292641E+05   0.586034E-01   0.497378E-01   0.175125E+02   0.299381E+05   0.300809E+05   0.397207E-07  -0.593160E-02   0.298907E+05   0.298471E+05   0.400384E-01   0.000000E+00
   0.567070E+00   0.302410E+05   0.292596E+05   0.585826E-01   0.497202E-01   0.175064E+02   0.299334E+05   0.300762E+05   0.000000E+00  -0.593068E-02   0.298860E+05   0.298425E+05   0.400282E-01   0.000000E+00
   0.567127E+00   0.302363E+05   0.292550E+05   0.585617E-01   0.497024E-01   0.175002E+02   0.299287E+05   0.300715E+05   0.527656E-06  -0.592974E-02   0.298813E+05   0.298377E+05   0.400179E-01   0.000000E+00
   0.567184E+00   0.302315E+05   0.292503E+05   0.585407E-01   0.496846E-01   0.174941E+02   0.299240E+05   0.300667E+05   0.992889E-06  -0.592880E-02   0.298766E+05   0.298330E+05   0.400076E-01   0.000000E+00
   0.567240E+00   0.302267E+05   0.292457E+05   0.585198E-01   0.496668E-01   0.174879E+02   0.299193E+05   0.300620E+05   0.992997E-06  -0.592787E-02   0.298719E+05   0.298283E+05   0.399973E-01   0.000000E+00
   0.567297E+00   0.302219E+05   0.292411E+05   0.584988E-01   0.496490E-01   0.174817E+02   0.299145E+05   0.300573E+05   0.920874E-06  -0.592693E-02   0.298672E+05   0.298236E+05   0.399870E-01   0.000000E+00
   0.567354E+00   0.302172E+05   0.292365E+05   0.584779E-01   0.496312E-01   0.174755E+02   0.299098E+05   0.300525E+05   0.155250E-06  -0.592600E-02   0.298625E+05   0.298189E+05   0.399767E-01   0.000000E+00
   0.567411E+00   0.302124E+05   0.292319E+05   0.584569E-01   0.496134E-01   0.174692E+02   0.299051E+05   0.300478E+05   0.987321E-06  -0.592506E-02   0.298578E+05   0.298142E+05   0.399664E-01   0.000000E+00
   0.567467E+00   0.302077E+05   0.292273E+05   0.584362E-01   0.495959E-01   0.174631E+02   0.299004E+05   0.300431E+05   0.396573E-07  -0.592414E-02   0.298531E+05   0.298095E+05   0.399562E-01   0.000000E+00
   0.567524E+00   0.302029E+05   0.292227E+05   0.584153E-01   0.495781E-01   0.174568E+02   0.298957E+05   0.300383E+05   0.000000E+00  -0.592320E-02   0.298484E+05   0.298048E+05   0.399460E-01   0.000000E+00
   0.567581E+00   0.301981E+05   0.292181E+05   0.583943E-01   0.495603E-01   0.174505E+02   0.298910E+05   0.300336E+05   0.526813E-06  -0.592227E-02   0.298437E+05   0.298001E+05   0.399357E-01   0.000000E+00
   0.567638E+00   0.301934E+05   0.292135E+05   0.583734E-01   0.495426E-01   0.174442E+02   0.298863E+05   0.300288E+05   0.991301E-06  -0.592133E-02   0.298390E+05   0.297954E+05   0.399254E-01   0.000000E+00
   0.567694E+00   0.301886E+05   0.292089E+05   0.583525E-01   0.495249E-01   0.174379E+02   0.298815E+05   0.300241E+05   0.991409E-06  -0.592040E-02   0.298342E+05   0.297907E+05   0.399151E-01   0.000000E+00
   0.567751E+00   0.301838E+05   0.292042E+05   0.583316E-01   0.495071E-01   0.174315E+02   0.298768E+05   0.300194E+05   0.919401E-06  -0.591946E-02   0.298295E+05   0.297860E+05   0.399049E-01   0.000000E+00
   0.567808E+00   0.301791E+05   0.291996E+05   0.583107E-01   0.494894E-01   0.174252E+02   0.298721E+05   0.300146E+05   0.155002E-06  -0.591853E-02   0.298248E+05   0.297813E+05   0.398946E-01   0.000000E+00
   0.567864E+00   0.301744E+05   0.291951E+05   0.582901E-01   0.494718E-01   0.174189E+02   0.298674E+05   0.300099E+05   0.985744E-06  -0.591760E-02   0.298202E+05   0.297767E+05   0.398845E-01   0.000000E+00
   0.567921E+00   0.301696E+05   0.291905E+05   0.582692E-01   0.494541E-01   0.174125E+02   0.298627E+05   0.300052E+05   0.395939E-07  -0.591667E-02   0.298154E+05   0.297720E+05   0.398742E-01   0.000000E+00
   0.567978E+00   0.301648E+05   0.291858E+05   0.582483E-01   0.494364E-01   0.174061E+02   0.298580E+05   0.300005E+05   0.000000E+00  -0.591573E-02   0.298107E+05   0.297673E+05   0.398640E-01   0.000000E+00
   0.568035E+00   0.301601E+05   0.291812E+05   0.582275E-01   0.494187E-01   0.173997E+02   0.298533E+05   0.299957E+05   0.989914E-06  -0.591480E-02   0.298060E+05   0.297626E+05   0.398537E-01   0.000000E+00
   0.568092E+00   0.301553E+05   0.291766E+05   0.582066E-01   0.494010E-01   0.173933E+02   0.298486E+05   0.299910E+05   0.525865E-06  -0.591386E-02   0.298013E+05   0.297579E+05   0.398435E-01   0.000000E+00
   0.568149E+00   0.301505E+05   0.291720E+05   0.581858E-01   0.493833E-01   0.173868E+02   0.298439E+05   0.299862E+05   0.989824E-06  -0.591293E-02   0.297966E+05   0.297532E+05   0.398332E-01   0.000000E+00
   0.568206E+00   0.301458E+05   0.291674E+05   0.581649E-01   0.493656E-01   0.173804E+02   0.298392E+05   0.299815E+05   0.154785E-06  -0.591200E-02   0.297919E+05   0.297485E+05   0.398230E-01   0.000000E+00
   0.568262E+00   0.301411E+05   0.291629E+05   0.581443E-01   0.493481E-01   0.173741E+02   0.298345E+05   0.299768E+05   0.984365E-06  -0.591107E-02   0.297873E+05   0.297438E+05   0.398129E-01   0.000000E+00
   0.568319E+00   0.301363E+05   0.291582E+05   0.581235E-01   0.493305E-01   0.173676E+02   0.298298E+05   0.299721E+05   0.395385E-07  -0.591014E-02   0.297826E+05   0.297391E+05   0.398027E-01   0.000000E+00
   0.568376E+00   0.301315E+05   0.291536E+05   0.581026E-01   0.493128E-01   0.173612E+02   0.298251E+05   0.299674E+05   0.917382E-06  -0.590921E-02   0.297778E+05   0.297344E+05   0.397924E-01   0.000000E+00
   0.568433E+00   0.301268E+05   0.291490E+05   0.580818E-01   0.492951E-01   0.173548E+02   0.298204E+05   0.299626E+05   0.988529E-06  -0.590827E-02   0.297731E+05   0.297297E+05   0.397822E-01   0.000000E+00
   0.568490E+00   0.301220E+05   0.291444E+05   0.580610E-01   0.492775E-01   0.173484E+02   0.298156E+05   0.299579E+05   0.988637E-06  -0.590734E-02   0.297684E+05   0.297250E+05   0.397720E-01   0.000000E+00
   0.568547E+00   0.301173E+05   0.291398E+05   0.580402E-01   0.492598E-01   0.173419E+02   0.298109E+05   0.299532E+05   0.525024E-06  -0.590641E-02   0.297637E+05   0.297203E+05   0.397618E-01   0.000000E+00
   0.568604E+00   0.301125E+05   0.291352E+05   0.580195E-01   0.492422E-01   0.173355E+02   0.298062E+05   0.299484E+05   0.983183E-06  -0.590547E-02   0.297590E+05   0.297156E+05   0.397516E-01   0.000000E+00
   0.568660E+00   0.301078E+05   0.291307E+05   0.579989E-01   0.492247E-01   0.173292E+02   0.298016E+05   0.299437E+05   0.000000E+00  -0.590455E-02   0.297544E+05   0.297110E+05   0.397415E-01   0.000000E+00
   0.568717E+00   0.301031E+05   0.291261E+05   0.579781E-01   0.492071E-01   0.173228E+02   0.297969E+05   0.299390E+05   0.154507E-06  -0.590362E-02   0.297497E+05   0.297063E+05   0.397313E-01   0.000000E+00
   0.568774E+00   0.300983E+05   0.291215E+05   0.579573E-01   0.491894E-01   0.173164E+02   0.297921E+05   0.299343E+05   0.916098E-06  -0.590268E-02   0.297450E+05   0.297016E+05   0.397211E-01   0.000000E+00
   0.568831E+00   0.300935E+05   0.291169E+05   0.579366E-01   0.491718E-01   0.173101E+02   0.297874E+05   0.299296E+05   0.987146E-06  -0.590175E-02   0.297403E+05   0.296969E+05   0.397109E-01   0.000000E+00
   0.568888E+00   0.300888E+05   0.291123E+05   0.579158E-01   0.491542E-01   0.173037E+02   0.297827E+05   0.299248E+05   0.987254E-06  -0.590082E-02   0.297356E+05   0.296922E+05   0.397007E-01   0.000000E+00
   0.568945E+00   0.300840E+05   0.291077E+05   0.578951E-01   0.491366E-01   0.172974E+02   0.297780E+05   0.299201E+05   0.524289E-06  -0.589989E-02   0.297309E+05   0.296875E+05   0.396906E-01   0.000000E+00
   0.569002E+00   0.300793E+05   0.291031E+05   0.578743E-01   0.491190E-01   0.172910E+02   0.297733E+05   0.299154E+05   0.394436E-07  -0.589895E-02   0.297262E+05   0.296828E+05   0.396804E-01   0.000000E+00
   0.569059E+00   0.300745E+05   0.290985E+05   0.578536E-01   0.491014E-01   0.172847E+02   0.297686E+05   0.299106E+05   0.981611E-06  -0.589802E-02   0.297215E+05   0.296782E+05   0.396702E-01   0.000000E+00
   0.569115E+00   0.300698E+05   0.290939E+05   0.578331E-01   0.490840E-01   0.172785E+02   0.297640E+05   0.299060E+05   0.000000E+00  -0.589710E-02   0.297168E+05   0.296735E+05   0.396601E-01   0.000000E+00
   0.569172E+00   0.300651E+05   0.290893E+05   0.578123E-01   0.490664E-01   0.172723E+02   0.297593E+05   0.299012E+05   0.154260E-06  -0.589617E-02   0.297121E+05   0.296688E+05   0.396500E-01   0.000000E+00
   0.569229E+00   0.300603E+05   0.290847E+05   0.577916E-01   0.490488E-01   0.172660E+02   0.297546E+05   0.298965E+05   0.914634E-06  -0.589524E-02   0.297075E+05   0.296641E+05   0.396398E-01   0.000000E+00
   0.569286E+00   0.300556E+05   0.290801E+05   0.577709E-01   0.490313E-01   0.172598E+02   0.297499E+05   0.298918E+05   0.985873E-06  -0.589430E-02   0.297028E+05   0.296594E+05   0.396297E-01   0.000000E+00
   0.569343E+00   0.300508E+05   0.290755E+05   0.577502E-01   0.490137E-01   0.172536E+02   0.297452E+05   0.298871E+05   0.393963E-07  -0.589337E-02   0.296981E+05   0.296548E+05   0.396195E-01   0.000000E+00
   0.569400E+00   0.300461E+05   0.290709E+05   0.577295E-01   0.489961E-01   0.172474E+02   0.297404E+05   0.298823E+05   0.980433E-06  -0.589244E-02   0.296934E+05   0.296501E+05   0.396094E-01   0.000000E+00
   0.569457E+00   0.300413E+05   0.290663E+05   0.577089E-01   0.489786E-01   0.172412E+02   0.297358E+05   0.298776E+05   0.000000E+00  -0.589151E-02   0.296887E+05   0.296454E+05   0.395992E-01   0.000000E+00
   0.569514E+00   0.300366E+05   0.290618E+05   0.576884E-01   0.489612E-01   0.172351E+02   0.297311E+05   0.298729E+05   0.154075E-06  -0.589059E-02   0.296840E+05   0.296407E+05   0.395892E-01   0.000000E+00
   0.569571E+00   0.300319E+05   0.290572E+05   0.576677E-01   0.489436E-01   0.172290E+02   0.297264E+05   0.298682E+05   0.984583E-06  -0.588966E-02   0.296793E+05   0.296361E+05   0.395790E-01   0.000000E+00
   0.569628E+00   0.300271E+05   0.290526E+05   0.576470E-01   0.489261E-01   0.172228E+02   0.297217E+05   0.298635E+05   0.523033E-06  -0.588873E-02   0.296746E+05   0.296314E+05   0.395689E-01   0.000000E+00
   0.569685E+00   0.300224E+05   0.290480E+05   0.576264E-01   0.489086E-01   0.172167E+02   0.297170E+05   0.298588E+05   0.913171E-06  -0.588779E-02   0.296700E+05   0.296267E+05   0.395588E-01   0.000000E+00
   0.569742E+00   0.300176E+05   0.290434E+05   0.576058E-01   0.488911E-01   0.172106E+02   0.297123E+05   0.298541E+05   0.984297E-06  -0.588686E-02   0.296653E+05   0.296220E+05   0.395486E-01   0.000000E+00
   0.569799E+00   0.300129E+05   0.290388E+05   0.575851E-01   0.488735E-01   0.172045E+02   0.297076E+05   0.298493E+05   0.393334E-07  -0.588593E-02   0.296606E+05   0.296173E+05   0.395385E-01   0.000000E+00
   0.569856E+00   0.300081E+05   0.290342E+05   0.575645E-01   0.488560E-01   0.171985E+02   0.297029E+05   0.298446E+05   0.000000E+00  -0.588500E-02   0.296559E+05   0.296126E+05   0.395284E-01   0.000000E+00
   0.569912E+00   0.300034E+05   0.290297E+05   0.575440E-01   0.488387E-01   0.171925E+02   0.296983E+05   0.298399E+05   0.153860E-06  -0.588408E-02   0.296512E+05   0.296080E+05   0.395184E-01   0.000000E+00
   0.569970E+00   0.299987E+05   0.290251E+05   0.575234E-01   0.488212E-01   0.171864E+02   0.296936E+05   0.298352E+05   0.522406E-06  -0.588315E-02   0.296466E+05   0.296033E+05   0.395083E-01   0.000000E+00
   0.570027E+00   0.299940E+05   0.290205E+05   0.575028E-01   0.488037E-01   0.171803E+02   0.296889E+05   0.298305E+05   0.983009E-06  -0.588222E-02   0.296419E+05   0.295986E+05   0.394982E-01   0.000000E+00
   0.570084E+00   0.299892E+05   0.290159E+05   0.574822E-01   0.487862E-01   0.171743E+02   0.296842E+05   0.298258E+05   0.911893E-06  -0.588129E-02   0.296372E+05   0.295940E+05   0.394881E-01   0.000000E+00
   0.570141E+00   0.299845E+05   0.290113E+05   0.574616E-01   0.487687E-01   0.171682E+02   0.296795E+05   0.298211E+05   0.977888E-06  -0.588036E-02   0.296325E+05   0.295893E+05   0.394780E-01   0.000000E+00
   0.570198E+00   0.299797E+05   0.290067E+05   0.574410E-01   0.487512E-01   0.171622E+02   0.296748E+05   0.298164E+05   0.392783E-07  -0.587943E-02   0.296278E+05   0.295846E+05   0.394679E-01   0.000000E+00
   0.570255E+00   0.299750E+05   0.290021E+05   0.574204E-01   0.487338E-01   0.171561E+02   0.296701E+05   0.298116E+05   0.000000E+00  -0.587850E-02   0.296231E+05   0.295799E+05   0.394578E-01   0.000000E+00
   0.570312E+00   0.299703E+05   0.289976E+05   0.574001E-01   0.487165E-01   0.171501E+02   0.296654E+05   0.298070E+05   0.982331E-06  -0.587758E-02   0.296185E+05   0.295753E+05   0.394478E-01   0.000000E+00
   0.570369E+00   0.299656E+05   0.289930E+05   0.573795E-01   0.486990E-01   0.171441E+02   0.296608E+05   0.298023E+05   0.521675E-06  -0.587665E-02   0.296138E+05   0.295706E+05   0.394377E-01   0.000000E+00
   0.570426E+00   0.299608E+05   0.289884E+05   0.573589E-01   0.486816E-01   0.171380E+02   0.296561E+05   0.297976E+05   0.153583E-06  -0.587572E-02   0.296091E+05   0.295659E+05   0.394276E-01   0.000000E+00
   0.570483E+00   0.299561E+05   0.289838E+05   0.573384E-01   0.486641E-01   0.171320E+02   0.296514E+05   0.297928E+05   0.981437E-06  -0.587479E-02   0.296044E+05   0.295613E+05   0.394175E-01   0.000000E+00
   0.570540E+00   0.299513E+05   0.289792E+05   0.573178E-01   0.486467E-01   0.171259E+02   0.296467E+05   0.297881E+05   0.976520E-06  -0.587386E-02   0.295998E+05   0.295566E+05   0.394075E-01   0.000000E+00
   0.570597E+00   0.299466E+05   0.289747E+05   0.572973E-01   0.486293E-01   0.171198E+02   0.296420E+05   0.297834E+05   0.910253E-06  -0.587294E-02   0.295951E+05   0.295519E+05   0.393974E-01   0.000000E+00
   0.570654E+00   0.299419E+05   0.289701E+05   0.572767E-01   0.486118E-01   0.171137E+02   0.296373E+05   0.297787E+05   0.000000E+00  -0.587201E-02   0.295904E+05   0.295472E+05   0.393873E-01   0.000000E+00
   0.570711E+00   0.299372E+05   0.289655E+05   0.572564E-01   0.485946E-01   0.171077E+02   0.296327E+05   0.297740E+05   0.153429E-06  -0.587109E-02   0.295858E+05   0.295426E+05   0.393774E-01   0.000000E+00
   0.570768E+00   0.299324E+05   0.289610E+05   0.572359E-01   0.485772E-01   0.171016E+02   0.296280E+05   0.297693E+05   0.980760E-06  -0.587016E-02   0.295811E+05   0.295379E+05   0.393673E-01   0.000000E+00
   0.570825E+00   0.299277E+05   0.289564E+05   0.572154E-01   0.485597E-01   0.170955E+02   0.296233E+05   0.297646E+05   0.520841E-06  -0.586923E-02   0.295764E+05   0.295333E+05   0.393572E-01   0.000000E+00
   0.570882E+00   0.299230E+05   0.289518E+05   0.571949E-01   0.485423E-01   0.170893E+02   0.296186E+05   0.297599E+05   0.391842E-07  -0.586830E-02   0.295717E+05   0.295286E+05   0.393472E-01   0.000000E+00
   0.570940E+00   0.299182E+05   0.289472E+05   0.571744E-01   0.485249E-01   0.170832E+02   0.296139E+05   0.297552E+05   0.975154E-06  -0.586737E-02   0.295670E+05   0.295239E+05   0.393372E-01   0.000000E+00
   0.570997E+00   0.299135E+05   0.289426E+05   0.571539E-01   0.485076E-01   0.170771E+02   0.296092E+05   0.297505E+05   0.908980E-06  -0.586644E-02   0.295624E+05   0.295192E+05   0.393271E-01   0.000000E+00
   0.571054E+00   0.299088E+05   0.289380E+05   0.571334E-01   0.484902E-01   0.170709E+02   0.296046E+05   0.297458E+05   0.979476E-06  -0.586552E-02   0.295577E+05   0.295146E+05   0.393171E-01   0.000000E+00
   0.571111E+00   0.299041E+05   0.289335E+05   0.571131E-01   0.484729E-01   0.170648E+02   0.295999E+05   0.297411E+05   0.391529E-07  -0.586460E-02   0.295531E+05   0.295100E+05   0.393071E-01   0.000000E+00
   0.571168E+00   0.298994E+05   0.289289E+05   0.570926E-01   0.484556E-01   0.170587E+02   0.295952E+05   0.297364E+05   0.000000E+00  -0.586367E-02   0.295484E+05   0.295053E+05   0.392971E-01   0.000000E+00
   0.571225E+00   0.298946E+05   0.289244E+05   0.570722E-01   0.484382E-01   0.170525E+02   0.295905E+05   0.297317E+05   0.979192E-06  -0.586274E-02   0.295437E+05   0.295006E+05   0.392871E-01   0.000000E+00
   0.571282E+00   0.298899E+05   0.289198E+05   0.570517E-01   0.484208E-01   0.170464E+02   0.295859E+05   0.297270E+05   0.520008E-06  -0.586181E-02   0.295390E+05   0.294960E+05   0.392770E-01   0.000000E+00
   0.571339E+00   0.298852E+05   0.289152E+05   0.570313E-01   0.484035E-01   0.170402E+02   0.295812E+05   0.297223E+05   0.973790E-06  -0.586089E-02   0.295344E+05   0.294913E+05   0.392670E-01   0.000000E+00
   0.571397E+00   0.298804E+05   0.289106E+05   0.570108E-01   0.483861E-01   0.170340E+02   0.295765E+05   0.297176E+05   0.153061E-06  -0.585996E-02   0.295297E+05   0.294866E+05   0.392570E-01   0.000000E+00
   0.571454E+00   0.298757E+05   0.289060E+05   0.569904E-01   0.483688E-01   0.170279E+02   0.295718E+05   0.297129E+05   0.907526E-06  -0.585903E-02   0.295250E+05   0.294819E+05   0.392470E-01   0.000000E+00
   0.571510E+00   0.298710E+05   0.289015E+05   0.569702E-01   0.483516E-01   0.170217E+02   0.295672E+05   0.297083E+05   0.977911E-06  -0.585811E-02   0.295204E+05   0.294773E+05   0.392371E-01   0.000000E+00
   0.571568E+00   0.298663E+05   0.288969E+05   0.569497E-01   0.483343E-01   0.170156E+02   0.295625E+05   0.297036E+05   0.978018E-06  -0.585719E-02   0.295157E+05   0.294727E+05   0.392271E-01   0.000000E+00
   0.571625E+00   0.298616E+05   0.288924E+05   0.569293E-01   0.483170E-01   0.170094E+02   0.295578E+05   0.296988E+05   0.000000E+00  -0.585626E-02   0.295110E+05   0.294680E+05   0.392171E-01   0.000000E+00
   0.571682E+00   0.298569E+05   0.288878E+05   0.569089E-01   0.482996E-01   0.170033E+02   0.295532E+05   0.296942E+05   0.390746E-07  -0.585533E-02   0.295064E+05   0.294633E+05   0.392071E-01   0.000000E+00
   0.571739E+00   0.298521E+05   0.288832E+05   0.568885E-01   0.482823E-01   0.169972E+02   0.295485E+05   0.296895E+05   0.519177E-06  -0.585441E-02   0.295017E+05   0.294587E+05   0.391971E-01   0.000000E+00
