#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.649877E+00   0.278461E+05   0.270500E+05   0.349335E-01   0.304197E-01   0.140721E+02   0.275810E+05   0.277125E+05   0.000000E+00  -0.477285E-02   0.275130E+05   0.274770E+05   0.270341E-01   0.000000E+00
   0.649942E+00   0.278417E+05   0.270457E+05   0.349210E-01   0.304088E-01   0.140673E+02   0.275766E+05   0.277080E+05   0.302312E-07  -0.477209E-02   0.275086E+05   0.274726E+05   0.270272E-01   0.000000E+00
   0.650007E+00   0.278372E+05   0.270414E+05   0.349084E-01   0.303978E-01   0.140625E+02   0.275722E+05   0.277036E+05   0.701432E-06  -0.477133E-02   0.275042E+05   0.274682E+05   0.270202E-01   0.000000E+00
   0.650072E+00   0.278328E+05   0.270371E+05   0.348958E-01   0.303869E-01   0.140577E+02   0.275678E+05   0.276992E+05   0.401595E-06  -0.477056E-02   0.274998E+05   0.274638E+05   0.270132E-01   0.000000E+00
   0.650137E+00   0.278283E+05   0.270328E+05   0.348833E-01   0.303759E-01   0.140529E+02   0.275634E+05   0.276948E+05   0.755914E-06  -0.476980E-02   0.274954E+05   0.274594E+05   0.270062E-01   0.000000E+00
   0.650202E+00   0.278239E+05   0.270284E+05   0.348707E-01   0.303650E-01   0.140481E+02   0.275590E+05   0.276903E+05   0.751894E-06  -0.476904E-02   0.274911E+05   0.274550E+05   0.269993E-01   0.000000E+00
   0.650267E+00   0.278195E+05   0.270241E+05   0.348581E-01   0.303541E-01   0.140433E+02   0.275546E+05   0.276859E+05   0.755377E-06  -0.476828E-02   0.274867E+05   0.274506E+05   0.269923E-01   0.000000E+00
   0.650332E+00   0.278150E+05   0.270198E+05   0.348457E-01   0.303432E-01   0.140386E+02   0.275502E+05   0.276815E+05   0.118160E-06  -0.476752E-02   0.274823E+05   0.274463E+05   0.269854E-01   0.000000E+00
   0.650397E+00   0.278106E+05   0.270155E+05   0.348332E-01   0.303323E-01   0.140337E+02   0.275458E+05   0.276771E+05   0.000000E+00  -0.476676E-02   0.274779E+05   0.274419E+05   0.269784E-01   0.000000E+00
   0.650462E+00   0.278062E+05   0.270112E+05   0.348206E-01   0.303214E-01   0.140289E+02   0.275414E+05   0.276727E+05   0.301828E-07  -0.476600E-02   0.274735E+05   0.274375E+05   0.269715E-01   0.000000E+00
   0.650527E+00   0.278017E+05   0.270069E+05   0.348081E-01   0.303105E-01   0.140240E+02   0.275370E+05   0.276683E+05   0.700310E-06  -0.476523E-02   0.274691E+05   0.274331E+05   0.269645E-01   0.000000E+00
   0.650592E+00   0.277973E+05   0.270025E+05   0.347955E-01   0.302996E-01   0.140191E+02   0.275326E+05   0.276638E+05   0.400953E-06  -0.476447E-02   0.274647E+05   0.274287E+05   0.269575E-01   0.000000E+00
   0.650658E+00   0.277928E+05   0.269982E+05   0.347830E-01   0.302887E-01   0.140143E+02   0.275282E+05   0.276594E+05   0.754705E-06  -0.476371E-02   0.274603E+05   0.274243E+05   0.269506E-01   0.000000E+00
   0.650723E+00   0.277884E+05   0.269939E+05   0.347705E-01   0.302778E-01   0.140093E+02   0.275238E+05   0.276550E+05   0.750691E-06  -0.476295E-02   0.274560E+05   0.274200E+05   0.269436E-01   0.000000E+00
   0.650787E+00   0.277840E+05   0.269896E+05   0.347581E-01   0.302670E-01   0.140044E+02   0.275194E+05   0.276506E+05   0.754171E-06  -0.476220E-02   0.274516E+05   0.274156E+05   0.269367E-01   0.000000E+00
   0.650852E+00   0.277795E+05   0.269853E+05   0.347456E-01   0.302561E-01   0.139995E+02   0.275150E+05   0.276462E+05   0.117971E-06  -0.476143E-02   0.274472E+05   0.274112E+05   0.269297E-01   0.000000E+00
   0.650918E+00   0.277751E+05   0.269810E+05   0.347331E-01   0.302452E-01   0.139945E+02   0.275106E+05   0.276418E+05   0.000000E+00  -0.476067E-02   0.274428E+05   0.274069E+05   0.269228E-01   0.000000E+00
   0.650983E+00   0.277707E+05   0.269767E+05   0.347206E-01   0.302343E-01   0.139895E+02   0.275062E+05   0.276374E+05   0.301346E-07  -0.475991E-02   0.274384E+05   0.274025E+05   0.269158E-01   0.000000E+00
   0.651048E+00   0.277662E+05   0.269724E+05   0.347081E-01   0.302234E-01   0.139845E+02   0.275018E+05   0.276329E+05   0.699190E-06  -0.475915E-02   0.274341E+05   0.273981E+05   0.269089E-01   0.000000E+00
   0.651113E+00   0.277618E+05   0.269681E+05   0.346956E-01   0.302125E-01   0.139795E+02   0.274974E+05   0.276285E+05   0.400312E-06  -0.475839E-02   0.274297E+05   0.273937E+05   0.269019E-01   0.000000E+00
   0.651178E+00   0.277573E+05   0.269638E+05   0.346831E-01   0.302016E-01   0.139744E+02   0.274930E+05   0.276241E+05   0.753498E-06  -0.475763E-02   0.274253E+05   0.273893E+05   0.268950E-01   0.000000E+00
   0.651243E+00   0.277530E+05   0.269595E+05   0.346707E-01   0.301909E-01   0.139694E+02   0.274887E+05   0.276197E+05   0.749493E-06  -0.475688E-02   0.274210E+05   0.273850E+05   0.268881E-01   0.000000E+00
   0.651308E+00   0.277485E+05   0.269552E+05   0.346582E-01   0.301800E-01   0.139643E+02   0.274843E+05   0.276153E+05   0.752965E-06  -0.475612E-02   0.274166E+05   0.273806E+05   0.268812E-01   0.000000E+00
   0.651373E+00   0.277441E+05   0.269509E+05   0.346457E-01   0.301691E-01   0.139592E+02   0.274799E+05   0.276109E+05   0.117783E-06  -0.475536E-02   0.274122E+05   0.273762E+05   0.268742E-01   0.000000E+00
   0.651439E+00   0.277396E+05   0.269466E+05   0.346333E-01   0.301583E-01   0.139541E+02   0.274755E+05   0.276065E+05   0.000000E+00  -0.475460E-02   0.274078E+05   0.273719E+05   0.268673E-01   0.000000E+00
   0.651504E+00   0.277352E+05   0.269423E+05   0.346208E-01   0.301474E-01   0.139490E+02   0.274711E+05   0.276021E+05   0.300864E-07  -0.475384E-02   0.274034E+05   0.273675E+05   0.268603E-01   0.000000E+00
   0.651569E+00   0.277308E+05   0.269379E+05   0.346083E-01   0.301365E-01   0.139438E+02   0.274667E+05   0.275977E+05   0.698072E-06  -0.475308E-02   0.273990E+05   0.273631E+05   0.268534E-01   0.000000E+00
   0.651634E+00   0.277263E+05   0.269336E+05   0.345959E-01   0.301257E-01   0.139387E+02   0.274623E+05   0.275932E+05   0.399672E-06  -0.475232E-02   0.273947E+05   0.273588E+05   0.268465E-01   0.000000E+00
   0.651699E+00   0.277220E+05   0.269294E+05   0.345835E-01   0.301149E-01   0.139336E+02   0.274580E+05   0.275889E+05   0.752295E-06  -0.475156E-02   0.273903E+05   0.273544E+05   0.268396E-01   0.000000E+00
   0.651764E+00   0.277175E+05   0.269251E+05   0.345711E-01   0.301041E-01   0.139285E+02   0.274536E+05   0.275845E+05   0.748294E-06  -0.475080E-02   0.273859E+05   0.273500E+05   0.268327E-01   0.000000E+00
   0.651830E+00   0.277131E+05   0.269208E+05   0.345586E-01   0.300933E-01   0.139233E+02   0.274492E+05   0.275801E+05   0.751761E-06  -0.475005E-02   0.273816E+05   0.273457E+05   0.268257E-01   0.000000E+00
   0.651895E+00   0.277087E+05   0.269165E+05   0.345462E-01   0.300824E-01   0.139181E+02   0.274448E+05   0.275757E+05   0.117594E-06  -0.474929E-02   0.273772E+05   0.273413E+05   0.268188E-01   0.000000E+00
   0.651960E+00   0.277042E+05   0.269122E+05   0.345338E-01   0.300716E-01   0.139130E+02   0.274404E+05   0.275712E+05   0.000000E+00  -0.474853E-02   0.273728E+05   0.273369E+05   0.268119E-01   0.000000E+00
   0.652025E+00   0.276998E+05   0.269078E+05   0.345213E-01   0.300608E-01   0.139078E+02   0.274361E+05   0.275668E+05   0.300383E-07  -0.474777E-02   0.273684E+05   0.273326E+05   0.268049E-01   0.000000E+00
   0.652091E+00   0.276954E+05   0.269035E+05   0.345089E-01   0.300499E-01   0.139027E+02   0.274317E+05   0.275624E+05   0.696956E-06  -0.474701E-02   0.273641E+05   0.273282E+05   0.267980E-01   0.000000E+00
   0.652155E+00   0.276910E+05   0.268993E+05   0.344966E-01   0.300392E-01   0.138976E+02   0.274273E+05   0.275581E+05   0.399033E-06  -0.474626E-02   0.273597E+05   0.273239E+05   0.267911E-01   0.000000E+00
   0.652221E+00   0.276866E+05   0.268950E+05   0.344842E-01   0.300284E-01   0.138924E+02   0.274229E+05   0.275537E+05   0.751092E-06  -0.474550E-02   0.273554E+05   0.273195E+05   0.267842E-01   0.000000E+00
   0.652286E+00   0.276821E+05   0.268907E+05   0.344717E-01   0.300176E-01   0.138873E+02   0.274186E+05   0.275493E+05   0.747098E-06  -0.474474E-02   0.273510E+05   0.273151E+05   0.267773E-01   0.000000E+00
   0.652351E+00   0.276777E+05   0.268864E+05   0.344593E-01   0.300068E-01   0.138821E+02   0.274142E+05   0.275449E+05   0.750559E-06  -0.474398E-02   0.273466E+05   0.273108E+05   0.267704E-01   0.000000E+00
   0.652417E+00   0.276733E+05   0.268821E+05   0.344469E-01   0.299960E-01   0.138770E+02   0.274098E+05   0.275405E+05   0.117406E-06  -0.474322E-02   0.273422E+05   0.273064E+05   0.267635E-01   0.000000E+00
   0.652482E+00   0.276689E+05   0.268778E+05   0.344345E-01   0.299852E-01   0.138719E+02   0.274054E+05   0.275361E+05   0.000000E+00  -0.474247E-02   0.273379E+05   0.273020E+05   0.267565E-01   0.000000E+00
   0.652547E+00   0.276645E+05   0.268735E+05   0.344221E-01   0.299744E-01   0.138668E+02   0.274010E+05   0.275316E+05   0.299903E-07  -0.474171E-02   0.273335E+05   0.272977E+05   0.267496E-01   0.000000E+00
   0.652612E+00   0.276601E+05   0.268692E+05   0.344098E-01   0.299637E-01   0.138617E+02   0.273967E+05   0.275273E+05   0.695843E-06  -0.474096E-02   0.273292E+05   0.272933E+05   0.267428E-01   0.000000E+00
   0.652677E+00   0.276557E+05   0.268649E+05   0.343974E-01   0.299529E-01   0.138566E+02   0.273923E+05   0.275229E+05   0.398395E-06  -0.474020E-02   0.273248E+05   0.272890E+05   0.267359E-01   0.000000E+00
   0.652743E+00   0.276512E+05   0.268606E+05   0.343851E-01   0.299421E-01   0.138515E+02   0.273879E+05   0.275185E+05   0.749891E-06  -0.473944E-02   0.273204E+05   0.272846E+05   0.267290E-01   0.000000E+00
   0.652808E+00   0.276468E+05   0.268564E+05   0.343727E-01   0.299313E-01   0.138464E+02   0.273836E+05   0.275141E+05   0.745903E-06  -0.473868E-02   0.273161E+05   0.272803E+05   0.267220E-01   0.000000E+00
   0.652873E+00   0.276424E+05   0.268521E+05   0.343603E-01   0.299206E-01   0.138413E+02   0.273792E+05   0.275097E+05   0.749359E-06  -0.473793E-02   0.273117E+05   0.272759E+05   0.267151E-01   0.000000E+00
   0.652939E+00   0.276380E+05   0.268478E+05   0.343479E-01   0.299098E-01   0.138363E+02   0.273748E+05   0.275053E+05   0.117218E-06  -0.473717E-02   0.273073E+05   0.272715E+05   0.267082E-01   0.000000E+00
   0.653004E+00   0.276336E+05   0.268435E+05   0.343356E-01   0.298990E-01   0.138312E+02   0.273704E+05   0.275009E+05   0.000000E+00  -0.473641E-02   0.273030E+05   0.272672E+05   0.267013E-01   0.000000E+00
   0.653069E+00   0.276292E+05   0.268392E+05   0.343233E-01   0.298884E-01   0.138262E+02   0.273661E+05   0.274965E+05   0.299424E-07  -0.473566E-02   0.272987E+05   0.272629E+05   0.266945E-01   0.000000E+00
   0.653134E+00   0.276248E+05   0.268349E+05   0.343110E-01   0.298776E-01   0.138212E+02   0.273617E+05   0.274922E+05   0.694730E-06  -0.473490E-02   0.272943E+05   0.272585E+05   0.266876E-01   0.000000E+00
   0.653200E+00   0.276204E+05   0.268306E+05   0.342986E-01   0.298668E-01   0.138162E+02   0.273573E+05   0.274878E+05   0.397758E-06  -0.473415E-02   0.272899E+05   0.272542E+05   0.266807E-01   0.000000E+00
   0.653265E+00   0.276159E+05   0.268264E+05   0.342863E-01   0.298561E-01   0.138111E+02   0.273530E+05   0.274834E+05   0.748692E-06  -0.473339E-02   0.272856E+05   0.272498E+05   0.266738E-01   0.000000E+00
   0.653331E+00   0.276115E+05   0.268221E+05   0.342739E-01   0.298453E-01   0.138061E+02   0.273486E+05   0.274790E+05   0.744710E-06  -0.473263E-02   0.272812E+05   0.272454E+05   0.266669E-01   0.000000E+00
   0.653396E+00   0.276071E+05   0.268178E+05   0.342616E-01   0.298346E-01   0.138011E+02   0.273442E+05   0.274746E+05   0.748161E-06  -0.473188E-02   0.272768E+05   0.272411E+05   0.266600E-01   0.000000E+00
   0.653461E+00   0.276027E+05   0.268135E+05   0.342492E-01   0.298238E-01   0.137961E+02   0.273399E+05   0.274702E+05   0.117031E-06  -0.473112E-02   0.272725E+05   0.272367E+05   0.266531E-01   0.000000E+00
   0.653526E+00   0.275983E+05   0.268092E+05   0.342370E-01   0.298132E-01   0.137912E+02   0.273355E+05   0.274658E+05   0.000000E+00  -0.473037E-02   0.272682E+05   0.272324E+05   0.266463E-01   0.000000E+00
   0.653592E+00   0.275939E+05   0.268050E+05   0.342247E-01   0.298025E-01   0.137862E+02   0.273312E+05   0.274614E+05   0.298945E-07  -0.472962E-02   0.272638E+05   0.272281E+05   0.266394E-01   0.000000E+00
   0.653657E+00   0.275895E+05   0.268007E+05   0.342124E-01   0.297917E-01   0.137813E+02   0.273268E+05   0.274571E+05   0.693619E-06  -0.472886E-02   0.272595E+05   0.272237E+05   0.266325E-01   0.000000E+00
   0.653723E+00   0.275851E+05   0.267964E+05   0.342001E-01   0.297810E-01   0.137763E+02   0.273224E+05   0.274527E+05   0.397122E-06  -0.472810E-02   0.272551E+05   0.272194E+05   0.266256E-01   0.000000E+00
   0.653788E+00   0.275807E+05   0.267921E+05   0.341877E-01   0.297703E-01   0.137713E+02   0.273181E+05   0.274483E+05   0.747495E-06  -0.472735E-02   0.272507E+05   0.272150E+05   0.266187E-01   0.000000E+00
   0.653854E+00   0.275763E+05   0.267878E+05   0.341754E-01   0.297596E-01   0.137664E+02   0.273137E+05   0.274439E+05   0.743520E-06  -0.472659E-02   0.272464E+05   0.272107E+05   0.266118E-01   0.000000E+00
   0.653919E+00   0.275719E+05   0.267835E+05   0.341631E-01   0.297489E-01   0.137615E+02   0.273093E+05   0.274395E+05   0.746964E-06  -0.472584E-02   0.272420E+05   0.272063E+05   0.266049E-01   0.000000E+00
   0.653984E+00   0.275675E+05   0.267793E+05   0.341510E-01   0.297383E-01   0.137566E+02   0.273050E+05   0.274352E+05   0.116844E-06  -0.472509E-02   0.272377E+05   0.272020E+05   0.265981E-01   0.000000E+00
   0.654049E+00   0.275631E+05   0.267750E+05   0.341386E-01   0.297275E-01   0.137517E+02   0.273006E+05   0.274308E+05   0.000000E+00  -0.472433E-02   0.272334E+05   0.271977E+05   0.265913E-01   0.000000E+00
   0.654115E+00   0.275587E+05   0.267707E+05   0.341264E-01   0.297168E-01   0.137468E+02   0.272963E+05   0.274264E+05   0.298467E-07  -0.472358E-02   0.272290E+05   0.271933E+05   0.265844E-01   0.000000E+00
   0.654180E+00   0.275543E+05   0.267665E+05   0.341141E-01   0.297061E-01   0.137419E+02   0.272919E+05   0.274220E+05   0.692510E-06  -0.472282E-02   0.272247E+05   0.271890E+05   0.265775E-01   0.000000E+00
   0.654246E+00   0.275499E+05   0.267622E+05   0.341018E-01   0.296954E-01   0.137370E+02   0.272875E+05   0.274176E+05   0.396487E-06  -0.472207E-02   0.272203E+05   0.271846E+05   0.265706E-01   0.000000E+00
   0.654311E+00   0.275455E+05   0.267579E+05   0.340895E-01   0.296847E-01   0.137321E+02   0.272832E+05   0.274132E+05   0.746300E-06  -0.472131E-02   0.272160E+05   0.271803E+05   0.265637E-01   0.000000E+00
   0.654377E+00   0.275411E+05   0.267536E+05   0.340772E-01   0.296741E-01   0.137273E+02   0.272788E+05   0.274089E+05   0.742331E-06  -0.472056E-02   0.272116E+05   0.271759E+05   0.265569E-01   0.000000E+00
   0.654442E+00   0.275367E+05   0.267494E+05   0.340651E-01   0.296635E-01   0.137225E+02   0.272745E+05   0.274045E+05   0.745771E-06  -0.471981E-02   0.272073E+05   0.271716E+05   0.265501E-01   0.000000E+00
   0.654507E+00   0.275323E+05   0.267451E+05   0.340528E-01   0.296528E-01   0.137176E+02   0.272701E+05   0.274001E+05   0.116657E-06  -0.471906E-02   0.272029E+05   0.271673E+05   0.265432E-01   0.000000E+00
   0.654573E+00   0.275279E+05   0.267408E+05   0.340406E-01   0.296421E-01   0.137128E+02   0.272658E+05   0.273958E+05   0.000000E+00  -0.471830E-02   0.271986E+05   0.271629E+05   0.265363E-01   0.000000E+00
   0.654638E+00   0.275235E+05   0.267366E+05   0.340283E-01   0.296314E-01   0.137079E+02   0.272614E+05   0.273914E+05   0.297990E-07  -0.471755E-02   0.271942E+05   0.271586E+05   0.265295E-01   0.000000E+00
   0.654704E+00   0.275191E+05   0.267323E+05   0.340160E-01   0.296208E-01   0.137031E+02   0.272571E+05   0.273870E+05   0.691403E-06  -0.471679E-02   0.271899E+05   0.271543E+05   0.265226E-01   0.000000E+00
   0.654770E+00   0.275147E+05   0.267280E+05   0.340038E-01   0.296101E-01   0.136983E+02   0.272527E+05   0.273826E+05   0.395853E-06  -0.471604E-02   0.271856E+05   0.271499E+05   0.265157E-01   0.000000E+00
   0.654835E+00   0.275103E+05   0.267237E+05   0.339915E-01   0.295994E-01   0.136935E+02   0.272484E+05   0.273782E+05   0.745106E-06  -0.471529E-02   0.271812E+05   0.271456E+05   0.265089E-01   0.000000E+00
   0.654900E+00   0.275060E+05   0.267195E+05   0.339794E-01   0.295889E-01   0.136887E+02   0.272440E+05   0.273739E+05   0.741145E-06  -0.471454E-02   0.271769E+05   0.271413E+05   0.265021E-01   0.000000E+00
   0.654966E+00   0.275016E+05   0.267152E+05   0.339672E-01   0.295782E-01   0.136839E+02   0.272397E+05   0.273695E+05   0.744579E-06  -0.471379E-02   0.271726E+05   0.271369E+05   0.264952E-01   0.000000E+00
   0.655031E+00   0.274972E+05   0.267110E+05   0.339550E-01   0.295676E-01   0.136791E+02   0.272353E+05   0.273652E+05   0.116471E-06  -0.471303E-02   0.271682E+05   0.271326E+05   0.264883E-01   0.000000E+00
   0.655097E+00   0.274928E+05   0.267067E+05   0.339427E-01   0.295569E-01   0.136743E+02   0.272310E+05   0.273608E+05   0.000000E+00  -0.471228E-02   0.271639E+05   0.271283E+05   0.264815E-01   0.000000E+00
   0.655162E+00   0.274884E+05   0.267024E+05   0.339305E-01   0.295463E-01   0.136695E+02   0.272266E+05   0.273564E+05   0.297513E-07  -0.471153E-02   0.271595E+05   0.271239E+05   0.264746E-01   0.000000E+00
   0.655228E+00   0.274840E+05   0.266981E+05   0.339183E-01   0.295357E-01   0.136647E+02   0.272223E+05   0.273520E+05   0.690298E-06  -0.471077E-02   0.271552E+05   0.271196E+05   0.264678E-01   0.000000E+00
   0.655294E+00   0.274796E+05   0.266939E+05   0.339061E-01   0.295250E-01   0.136599E+02   0.272179E+05   0.273477E+05   0.395220E-06  -0.471002E-02   0.271508E+05   0.271153E+05   0.264609E-01   0.000000E+00
   0.655359E+00   0.274752E+05   0.266897E+05   0.338940E-01   0.295145E-01   0.136552E+02   0.272136E+05   0.273433E+05   0.743916E-06  -0.470928E-02   0.271466E+05   0.271110E+05   0.264541E-01   0.000000E+00
   0.655424E+00   0.274708E+05   0.266854E+05   0.338818E-01   0.295039E-01   0.136503E+02   0.272093E+05   0.273390E+05   0.739960E-06  -0.470852E-02   0.271422E+05   0.271066E+05   0.264473E-01   0.000000E+00
   0.655490E+00   0.274665E+05   0.266811E+05   0.338696E-01   0.294932E-01   0.136455E+02   0.272049E+05   0.273346E+05   0.743388E-06  -0.470777E-02   0.271379E+05   0.271023E+05   0.264405E-01   0.000000E+00
   0.655556E+00   0.274621E+05   0.266769E+05   0.338574E-01   0.294826E-01   0.136407E+02   0.272006E+05   0.273302E+05   0.116285E-06  -0.470702E-02   0.271335E+05   0.270980E+05   0.264336E-01   0.000000E+00
   0.655621E+00   0.274577E+05   0.266726E+05   0.338452E-01   0.294720E-01   0.136359E+02   0.271962E+05   0.273259E+05   0.297097E-07  -0.470626E-02   0.271292E+05   0.270936E+05   0.264268E-01   0.000000E+00
   0.655687E+00   0.274533E+05   0.266683E+05   0.338330E-01   0.294614E-01   0.136311E+02   0.271919E+05   0.273215E+05   0.000000E+00  -0.470551E-02   0.271249E+05   0.270893E+05   0.264199E-01   0.000000E+00
   0.655753E+00   0.274489E+05   0.266641E+05   0.338208E-01   0.294508E-01   0.136263E+02   0.271875E+05   0.273171E+05   0.394667E-06  -0.470476E-02   0.271205E+05   0.270850E+05   0.264131E-01   0.000000E+00
   0.655818E+00   0.274446E+05   0.266598E+05   0.338088E-01   0.294403E-01   0.136215E+02   0.271832E+05   0.273128E+05   0.689057E-06  -0.470401E-02   0.271162E+05   0.270807E+05   0.264063E-01   0.000000E+00
   0.655883E+00   0.274402E+05   0.266556E+05   0.337966E-01   0.294297E-01   0.136167E+02   0.271789E+05   0.273084E+05   0.742727E-06  -0.470326E-02   0.271119E+05   0.270763E+05   0.263995E-01   0.000000E+00
   0.655949E+00   0.274358E+05   0.266513E+05   0.337844E-01   0.294191E-01   0.136118E+02   0.271745E+05   0.273041E+05   0.738777E-06  -0.470251E-02   0.271076E+05   0.270720E+05   0.263926E-01   0.000000E+00
   0.656015E+00   0.274314E+05   0.266471E+05   0.337723E-01   0.294085E-01   0.136070E+02   0.271702E+05   0.272997E+05   0.742200E-06  -0.470176E-02   0.271032E+05   0.270677E+05   0.263858E-01   0.000000E+00
   0.656080E+00   0.274270E+05   0.266428E+05   0.337601E-01   0.293979E-01   0.136021E+02   0.271658E+05   0.272953E+05   0.116099E-06  -0.470101E-02   0.270989E+05   0.270634E+05   0.263790E-01   0.000000E+00
   0.656146E+00   0.274226E+05   0.266385E+05   0.337479E-01   0.293873E-01   0.135973E+02   0.271615E+05   0.272910E+05   0.296622E-07  -0.470026E-02   0.270946E+05   0.270590E+05   0.263721E-01   0.000000E+00
   0.656212E+00   0.274182E+05   0.266343E+05   0.337358E-01   0.293767E-01   0.135924E+02   0.271572E+05   0.272866E+05   0.000000E+00  -0.469950E-02   0.270902E+05   0.270547E+05   0.263653E-01   0.000000E+00
   0.656277E+00   0.274139E+05   0.266301E+05   0.337238E-01   0.293663E-01   0.135876E+02   0.271529E+05   0.272823E+05   0.394037E-06  -0.469876E-02   0.270859E+05   0.270504E+05   0.263585E-01   0.000000E+00
   0.656343E+00   0.274095E+05   0.266258E+05   0.337116E-01   0.293557E-01   0.135827E+02   0.271485E+05   0.272779E+05   0.687955E-06  -0.469801E-02   0.270816E+05   0.270461E+05   0.263517E-01   0.000000E+00
   0.656408E+00   0.274051E+05   0.266215E+05   0.336995E-01   0.293451E-01   0.135778E+02   0.271442E+05   0.272736E+05   0.741539E-06  -0.469726E-02   0.270773E+05   0.270418E+05   0.263449E-01   0.000000E+00
   0.656474E+00   0.274008E+05   0.266173E+05   0.336873E-01   0.293345E-01   0.135730E+02   0.271398E+05   0.272692E+05   0.737595E-06  -0.469651E-02   0.270730E+05   0.270375E+05   0.263380E-01   0.000000E+00
   0.656540E+00   0.273964E+05   0.266130E+05   0.336752E-01   0.293240E-01   0.135681E+02   0.271355E+05   0.272648E+05   0.741013E-06  -0.469576E-02   0.270686E+05   0.270331E+05   0.263312E-01   0.000000E+00
   0.656606E+00   0.273920E+05   0.266088E+05   0.336631E-01   0.293134E-01   0.135632E+02   0.271312E+05   0.272605E+05   0.115913E-06  -0.469501E-02   0.270643E+05   0.270288E+05   0.263244E-01   0.000000E+00
   0.656671E+00   0.273876E+05   0.266045E+05   0.336510E-01   0.293029E-01   0.135583E+02   0.271268E+05   0.272561E+05   0.296148E-07  -0.469426E-02   0.270600E+05   0.270245E+05   0.263176E-01   0.000000E+00
   0.656736E+00   0.273833E+05   0.266003E+05   0.336390E-01   0.292924E-01   0.135535E+02   0.271225E+05   0.272518E+05   0.000000E+00  -0.469351E-02   0.270557E+05   0.270202E+05   0.263108E-01   0.000000E+00
   0.656802E+00   0.273789E+05   0.265960E+05   0.336268E-01   0.292819E-01   0.135486E+02   0.271182E+05   0.272475E+05   0.393407E-06  -0.469276E-02   0.270514E+05   0.270159E+05   0.263040E-01   0.000000E+00
   0.656868E+00   0.273745E+05   0.265918E+05   0.336147E-01   0.292713E-01   0.135438E+02   0.271139E+05   0.272431E+05   0.686855E-06  -0.469201E-02   0.270470E+05   0.270116E+05   0.262972E-01   0.000000E+00
   0.656934E+00   0.273702E+05   0.265875E+05   0.336026E-01   0.292608E-01   0.135389E+02   0.271095E+05   0.272388E+05   0.740353E-06  -0.469126E-02   0.270427E+05   0.270073E+05   0.262904E-01   0.000000E+00
   0.657000E+00   0.273658E+05   0.265833E+05   0.335905E-01   0.292502E-01   0.135340E+02   0.271052E+05   0.272344E+05   0.736416E-06  -0.469051E-02   0.270384E+05   0.270029E+05   0.262836E-01   0.000000E+00
   0.657065E+00   0.273614E+05   0.265790E+05   0.335784E-01   0.292397E-01   0.135291E+02   0.271009E+05   0.272300E+05   0.739828E-06  -0.468976E-02   0.270341E+05   0.269986E+05   0.262767E-01   0.000000E+00
   0.657131E+00   0.273570E+05   0.265748E+05   0.335664E-01   0.292292E-01   0.135243E+02   0.270965E+05   0.272257E+05   0.115728E-06  -0.468901E-02   0.270297E+05   0.269943E+05   0.262699E-01   0.000000E+00
   0.657196E+00   0.273527E+05   0.265706E+05   0.335544E-01   0.292188E-01   0.135195E+02   0.270922E+05   0.272214E+05   0.295675E-07  -0.468827E-02   0.270255E+05   0.269900E+05   0.262632E-01   0.000000E+00
   0.657262E+00   0.273483E+05   0.265663E+05   0.335423E-01   0.292082E-01   0.135146E+02   0.270879E+05   0.272170E+05   0.000000E+00  -0.468752E-02   0.270211E+05   0.269857E+05   0.262564E-01   0.000000E+00
   0.657328E+00   0.273439E+05   0.265621E+05   0.335302E-01   0.291977E-01   0.135097E+02   0.270836E+05   0.272127E+05   0.392778E-06  -0.468677E-02   0.270168E+05   0.269814E+05   0.262496E-01   0.000000E+00
   0.657394E+00   0.273396E+05   0.265578E+05   0.335181E-01   0.291872E-01   0.135049E+02   0.270792E+05   0.272083E+05   0.685757E-06  -0.468602E-02   0.270125E+05   0.269771E+05   0.262428E-01   0.000000E+00
   0.657460E+00   0.273352E+05   0.265536E+05   0.335061E-01   0.291767E-01   0.135000E+02   0.270749E+05   0.272040E+05   0.739170E-06  -0.468527E-02   0.270082E+05   0.269728E+05   0.262360E-01   0.000000E+00
   0.657525E+00   0.273308E+05   0.265493E+05   0.334940E-01   0.291662E-01   0.134952E+02   0.270706E+05   0.271996E+05   0.735239E-06  -0.468452E-02   0.270039E+05   0.269685E+05   0.262292E-01   0.000000E+00
   0.657591E+00   0.273265E+05   0.265451E+05   0.334819E-01   0.291557E-01   0.134904E+02   0.270663E+05   0.271953E+05   0.738645E-06  -0.468377E-02   0.269995E+05   0.269642E+05   0.262224E-01   0.000000E+00
   0.657656E+00   0.273221E+05   0.265409E+05   0.334700E-01   0.291453E-01   0.134856E+02   0.270620E+05   0.271910E+05   0.115543E-06  -0.468303E-02   0.269953E+05   0.269599E+05   0.262156E-01   0.000000E+00
   0.657722E+00   0.273178E+05   0.265367E+05   0.334579E-01   0.291348E-01   0.134807E+02   0.270576E+05   0.271866E+05   0.295202E-07  -0.468228E-02   0.269910E+05   0.269556E+05   0.262088E-01   0.000000E+00
   0.657788E+00   0.273134E+05   0.265324E+05   0.334459E-01   0.291243E-01   0.134759E+02   0.270533E+05   0.271823E+05   0.000000E+00  -0.468154E-02   0.269866E+05   0.269513E+05   0.262020E-01   0.000000E+00
