#    L   TT             EE             TE             PP             TP           
   552    0.24758E+04    0.77820E+01    0.32975E+01    0.61998E+06    0.44011E+02
   553    0.24724E+04    0.79080E+01    0.44507E+01    0.61814E+06    0.44331E+02
   554    0.24688E+04    0.80405E+01    0.55893E+01    0.61631E+06    0.44666E+02
   555    0.24650E+04    0.81774E+01    0.67128E+01    0.61448E+06    0.45017E+02
   556    0.24610E+04    0.83194E+01    0.78209E+01    0.61267E+06    0.45383E+02
   557    0.24568E+04    0.84658E+01    0.89117E+01    0.61086E+06    0.45764E+02
   558    0.24523E+04    0.86180E+01    0.99860E+01    0.60906E+06    0.46159E+02
   559    0.24477E+04    0.87738E+01    0.11043E+02    0.60727E+06    0.46570E+02
   560    0.24430E+04    0.89340E+01    0.12081E+02    0.60548E+06    0.46995E+02
   561    0.24379E+04    0.90993E+01    0.13100E+02    0.60371E+06    0.47434E+02
   562    0.24328E+04    0.92698E+01    0.14100E+02    0.60193E+06    0.47887E+02
   563    0.24275E+04    0.94439E+01    0.15081E+02    0.60017E+06    0.48354E+02
   564    0.24220E+04    0.96238E+01    0.16039E+02    0.59842E+06    0.48835E+02
   565    0.24163E+04    0.98067E+01    0.16978E+02    0.59667E+06    0.49329E+02
   566    0.24104E+04    0.99947E+01    0.17894E+02    0.59493E+06    0.49836E+02
   567    0.24044E+04    0.10186E+02    0.18788E+02    0.59319E+06    0.50357E+02
   568    0.23983E+04    0.10383E+02    0.19658E+02    0.59147E+06    0.50891E+02
   569    0.23919E+04    0.10584E+02    0.20508E+02    0.58975E+06    0.51437E+02
   570    0.23855E+04    0.10789E+02    0.21331E+02    0.58803E+06    0.51996E+02
   571    0.23788E+04    0.10999E+02    0.22130E+02    0.58633E+06    0.52568E+02
   572    0.23720E+04    0.11212E+02    0.22904E+02    0.58463E+06    0.53151E+02
   573    0.23651E+04    0.11428E+02    0.23653E+02    0.58294E+06    0.53747E+02
   574    0.23580E+04    0.11650E+02    0.24376E+02    0.58125E+06    0.54354E+02
   575    0.23508E+04    0.11874E+02    0.25072E+02    0.57958E+06    0.54973E+02
   576    0.23435E+04    0.12102E+02    0.25743E+02    0.57791E+06    0.55604E+02
   577    0.23360E+04    0.12334E+02    0.26386E+02    0.57624E+06    0.56246E+02
   578    0.23284E+04    0.12570E+02    0.27002E+02    0.57459E+06    0.56899E+02
   579    0.23207E+04    0.12809E+02    0.27590E+02    0.57294E+06    0.57563E+02
   580    0.23130E+04    0.13052E+02    0.28149E+02    0.57129E+06    0.58237E+02
   581    0.23049E+04    0.13298E+02    0.28681E+02    0.56966E+06    0.58922E+02
   582    0.22969E+04    0.13547E+02    0.29183E+02    0.56803E+06    0.59618E+02
   583    0.22888E+04    0.13799E+02    0.29655E+02    0.56640E+06    0.60324E+02
   584    0.22805E+04    0.14055E+02    0.30098E+02    0.56479E+06    0.61039E+02
   585    0.22722E+04    0.14313E+02    0.30511E+02    0.56318E+06    0.61765E+02
   586    0.22638E+04    0.14573E+02    0.30894E+02    0.56158E+06    0.62500E+02
   587    0.22553E+04    0.14838E+02    0.31247E+02    0.55998E+06    0.63244E+02
   588    0.22467E+04    0.15104E+02    0.31568E+02    0.55839E+06    0.63998E+02
   589    0.22381E+04    0.15374E+02    0.31858E+02    0.55681E+06    0.64760E+02
   590    0.22293E+04    0.15645E+02    0.32118E+02    0.55523E+06    0.65532E+02
   591    0.22205E+04    0.15920E+02    0.32346E+02    0.55366E+06    0.66312E+02
   592    0.22117E+04    0.16196E+02    0.32541E+02    0.55210E+06    0.67101E+02
   593    0.22027E+04    0.16475E+02    0.32706E+02    0.55054E+06    0.67898E+02
   594    0.21936E+04    0.16756E+02    0.32838E+02    0.54899E+06    0.68703E+02
   595    0.21845E+04    0.17038E+02    0.32938E+02    0.54744E+06    0.69516E+02
   596    0.21755E+04    0.17324E+02    0.33006E+02    0.54590E+06    0.70337E+02
   597    0.21664E+04    0.17609E+02    0.33041E+02    0.54437E+06    0.71165E+02
   598    0.21574E+04    0.17897E+02    0.33044E+02    0.54285E+06    0.72000E+02
   599    0.21483E+04    0.18187E+02    0.33016E+02    0.54133E+06    0.72843E+02
   600    0.21391E+04    0.18478E+02    0.32953E+02    0.53981E+06    0.73693E+02
   601    0.21299E+04    0.18771E+02    0.32859E+02    0.53830E+06    0.74550E+02
   602    0.21207E+04    0.19064E+02    0.32730E+02    0.53680E+06    0.75413E+02
   603    0.21114E+04    0.19359E+02    0.32571E+02    0.53531E+06    0.76283E+02
   604    0.21022E+04    0.19654E+02    0.32378E+02    0.53382E+06    0.77159E+02
   605    0.20930E+04    0.19951E+02    0.32153E+02    0.53233E+06    0.78041E+02
   606    0.20838E+04    0.20248E+02    0.31895E+02    0.53086E+06    0.78928E+02
   607    0.20744E+04    0.20546E+02    0.31604E+02    0.52939E+06    0.79822E+02
   608    0.20652E+04    0.20844E+02    0.31280E+02    0.52792E+06    0.80721E+02
   609    0.20561E+04    0.21143E+02    0.30923E+02    0.52646E+06    0.81625E+02
   610    0.20469E+04    0.21441E+02    0.30534E+02    0.52501E+06    0.82534E+02
   611    0.20377E+04    0.21740E+02    0.30112E+02    0.52356E+06    0.83448E+02
   612    0.20286E+04    0.22040E+02    0.29659E+02    0.52212E+06    0.84366E+02
   613    0.20195E+04    0.22337E+02    0.29172E+02    0.52068E+06    0.85289E+02
   614    0.20105E+04    0.22636E+02    0.28653E+02    0.51925E+06    0.86217E+02
   615    0.20014E+04    0.22934E+02    0.28103E+02    0.51783E+06    0.87148E+02
   616    0.19925E+04    0.23232E+02    0.27520E+02    0.51641E+06    0.88083E+02
   617    0.19837E+04    0.23530E+02    0.26907E+02    0.51499E+06    0.89022E+02
   618    0.19748E+04    0.23827E+02    0.26261E+02    0.51359E+06    0.89964E+02
   619    0.19660E+04    0.24125E+02    0.25585E+02    0.51218E+06    0.90910E+02
   620    0.19574E+04    0.24419E+02    0.24878E+02    0.51079E+06    0.91859E+02
   621    0.19487E+04    0.24714E+02    0.24139E+02    0.50940E+06    0.92810E+02
   622    0.19401E+04    0.25007E+02    0.23370E+02    0.50801E+06    0.93765E+02
   623    0.19317E+04    0.25299E+02    0.22572E+02    0.50663E+06    0.94722E+02
   624    0.19233E+04    0.25589E+02    0.21743E+02    0.50526E+06    0.95681E+02
   625    0.19149E+04    0.25877E+02    0.20885E+02    0.50389E+06    0.96642E+02
   626    0.19067E+04    0.26165E+02    0.19997E+02    0.50253E+06    0.97605E+02
   627    0.18987E+04    0.26450E+02    0.19080E+02    0.50117E+06    0.98570E+02
   628    0.18906E+04    0.26734E+02    0.18134E+02    0.49982E+06    0.99536E+02
   629    0.18828E+04    0.27015E+02    0.17161E+02    0.49847E+06    0.10050E+03
   630    0.18749E+04    0.27294E+02    0.16158E+02    0.49713E+06    0.10147E+03
   631    0.18672E+04    0.27571E+02    0.15129E+02    0.49579E+06    0.10244E+03
   632    0.18597E+04    0.27846E+02    0.14071E+02    0.49446E+06    0.10341E+03
   633    0.18521E+04    0.28119E+02    0.12988E+02    0.49314E+06    0.10438E+03
   634    0.18448E+04    0.28388E+02    0.11878E+02    0.49181E+06    0.10536E+03
   635    0.18376E+04    0.28656E+02    0.10742E+02    0.49050E+06    0.10633E+03
   636    0.18305E+04    0.28921E+02    0.95815E+01    0.48919E+06    0.10730E+03
   637    0.18235E+04    0.29182E+02    0.83949E+01    0.48788E+06    0.10827E+03
   638    0.18167E+04    0.29441E+02    0.71845E+01    0.48659E+06    0.10924E+03
   639    0.18100E+04    0.29697E+02    0.59495E+01    0.48529E+06    0.11021E+03
   640    0.18035E+04    0.29950E+02    0.46913E+01    0.48400E+06    0.11118E+03
   641    0.17971E+04    0.30199E+02    0.34099E+01    0.48272E+06    0.11215E+03
   642    0.17907E+04    0.30445E+02    0.21060E+01    0.48144E+06    0.11311E+03
   643    0.17846E+04    0.30688E+02    0.78012E+00    0.48016E+06    0.11408E+03
   644    0.17787E+04    0.30926E+02   -0.56713E+00    0.47889E+06    0.11504E+03
   645    0.17729E+04    0.31161E+02   -0.19355E+01    0.47763E+06    0.11601E+03
   646    0.17672E+04    0.31393E+02   -0.33243E+01    0.47637E+06    0.11697E+03
   647    0.17618E+04    0.31620E+02   -0.47335E+01    0.47512E+06    0.11792E+03
   648    0.17563E+04    0.31844E+02   -0.61611E+01    0.47387E+06    0.11888E+03
   649    0.17512E+04    0.32063E+02   -0.76079E+01    0.47262E+06    0.11983E+03
   650    0.17462E+04    0.32278E+02   -0.90725E+01    0.47138E+06    0.12078E+03
   651    0.17414E+04    0.32490E+02   -0.10555E+02    0.47015E+06    0.12173E+03
   652    0.17367E+04    0.32697E+02   -0.12054E+02    0.46891E+06    0.12267E+03
   653    0.17323E+04    0.32898E+02   -0.13569E+02    0.46769E+06    0.12361E+03
   654    0.17279E+04    0.33096E+02   -0.15099E+02    0.46647E+06    0.12455E+03
   655    0.17237E+04    0.33290E+02   -0.16645E+02    0.46525E+06    0.12549E+03
   656    0.17198E+04    0.33479E+02   -0.18205E+02    0.46404E+06    0.12642E+03
   657    0.17160E+04    0.33663E+02   -0.19777E+02    0.46283E+06    0.12734E+03
   658    0.17123E+04    0.33842E+02   -0.21363E+02    0.46163E+06    0.12827E+03
   659    0.17090E+04    0.34017E+02   -0.22962E+02    0.46043E+06    0.12919E+03
   660    0.17058E+04    0.34186E+02   -0.24571E+02    0.45924E+06    0.13010E+03
   661    0.17028E+04    0.34350E+02   -0.26190E+02    0.45805E+06    0.13101E+03
   662    0.16999E+04    0.34510E+02   -0.27821E+02    0.45687E+06    0.13192E+03
   663    0.16972E+04    0.34665E+02   -0.29461E+02    0.45569E+06    0.13282E+03
   664    0.16948E+04    0.34813E+02   -0.31109E+02    0.45451E+06    0.13372E+03
   665    0.16924E+04    0.34957E+02   -0.32766E+02    0.45334E+06    0.13461E+03
   666    0.16903E+04    0.35095E+02   -0.34429E+02    0.45218E+06    0.13550E+03
   667    0.16884E+04    0.35228E+02   -0.36099E+02    0.45102E+06    0.13638E+03
   668    0.16866E+04    0.35356E+02   -0.37776E+02    0.44986E+06    0.13726E+03
   669    0.16851E+04    0.35478E+02   -0.39458E+02    0.44871E+06    0.13814E+03
   670    0.16838E+04    0.35595E+02   -0.41142E+02    0.44756E+06    0.13900E+03
   671    0.16827E+04    0.35707E+02   -0.42832E+02    0.44642E+06    0.13987E+03
   672    0.16816E+04    0.35812E+02   -0.44525E+02    0.44528E+06    0.14073E+03
   673    0.16809E+04    0.35913E+02   -0.46219E+02    0.44414E+06    0.14158E+03
   674    0.16803E+04    0.36007E+02   -0.47915E+02    0.44301E+06    0.14242E+03
   675    0.16800E+04    0.36096E+02   -0.49613E+02    0.44188E+06    0.14327E+03
   676    0.16797E+04    0.36179E+02   -0.51309E+02    0.44076E+06    0.14410E+03
   677    0.16797E+04    0.36256E+02   -0.53005E+02    0.43964E+06    0.14493E+03
   678    0.16800E+04    0.36326E+02   -0.54700E+02    0.43853E+06    0.14575E+03
   679    0.16803E+04    0.36392E+02   -0.56393E+02    0.43742E+06    0.14657E+03
   680    0.16810E+04    0.36452E+02   -0.58083E+02    0.43631E+06    0.14738E+03
   681    0.16818E+04    0.36506E+02   -0.59769E+02    0.43521E+06    0.14818E+03
   682    0.16828E+04    0.36553E+02   -0.61451E+02    0.43412E+06    0.14898E+03
   683    0.16840E+04    0.36596E+02   -0.63130E+02    0.43302E+06    0.14977E+03
   684    0.16854E+04    0.36631E+02   -0.64803E+02    0.43193E+06    0.15056E+03
   685    0.16868E+04    0.36660E+02   -0.66469E+02    0.43085E+06    0.15133E+03
   686    0.16885E+04    0.36684E+02   -0.68121E+02    0.42977E+06    0.15210E+03
   687    0.16905E+04    0.36702E+02   -0.69769E+02    0.42869E+06    0.15287E+03
   688    0.16926E+04    0.36713E+02   -0.71411E+02    0.42762E+06    0.15362E+03
   689    0.16949E+04    0.36719E+02   -0.73040E+02    0.42655E+06    0.15437E+03
   690    0.16973E+04    0.36719E+02   -0.74663E+02    0.42548E+06    0.15511E+03
   691    0.17000E+04    0.36712E+02   -0.76272E+02    0.42442E+06    0.15584E+03
   692    0.17028E+04    0.36700E+02   -0.77868E+02    0.42337E+06    0.15657E+03
   693    0.17058E+04    0.36682E+02   -0.79459E+02    0.42231E+06    0.15729E+03
   694    0.17089E+04    0.36657E+02   -0.81028E+02    0.42126E+06    0.15800E+03
   695    0.17123E+04    0.36628E+02   -0.82585E+02    0.42022E+06    0.15870E+03
   696    0.17159E+04    0.36592E+02   -0.84143E+02    0.41918E+06    0.15939E+03
   697    0.17196E+04    0.36550E+02   -0.85672E+02    0.41814E+06    0.16008E+03
   698    0.17234E+04    0.36501E+02   -0.87189E+02    0.41710E+06    0.16076E+03
   699    0.17274E+04    0.36448E+02   -0.88685E+02    0.41607E+06    0.16143E+03
   700    0.17317E+04    0.36388E+02   -0.90168E+02    0.41505E+06    0.16208E+03
   701    0.17360E+04    0.36322E+02   -0.91638E+02    0.41402E+06    0.16274E+03
   702    0.17406E+04    0.36252E+02   -0.93080E+02    0.41301E+06    0.16338E+03
   703    0.17452E+04    0.36174E+02   -0.94524E+02    0.41199E+06    0.16401E+03
   704    0.17501E+04    0.36092E+02   -0.95932E+02    0.41098E+06    0.16464E+03
   705    0.17550E+04    0.36003E+02   -0.97320E+02    0.40997E+06    0.16525E+03
   706    0.17601E+04    0.35909E+02   -0.98694E+02    0.40897E+06    0.16586E+03
   707    0.17653E+04    0.35810E+02   -0.10005E+03    0.40796E+06    0.16646E+03
   708    0.17708E+04    0.35705E+02   -0.10137E+03    0.40697E+06    0.16704E+03
   709    0.17764E+04    0.35595E+02   -0.10268E+03    0.40597E+06    0.16762E+03
   710    0.17821E+04    0.35478E+02   -0.10396E+03    0.40498E+06    0.16819E+03
   711    0.17879E+04    0.35357E+02   -0.10522E+03    0.40400E+06    0.16875E+03
   712    0.17939E+04    0.35230E+02   -0.10646E+03    0.40301E+06    0.16930E+03
   713    0.18001E+04    0.35098E+02   -0.10767E+03    0.40203E+06    0.16984E+03
   714    0.18062E+04    0.34961E+02   -0.10886E+03    0.40106E+06    0.17037E+03
   715    0.18126E+04    0.34819E+02   -0.11003E+03    0.40008E+06    0.17089E+03
   716    0.18191E+04    0.34671E+02   -0.11116E+03    0.39912E+06    0.17140E+03
   717    0.18257E+04    0.34519E+02   -0.11227E+03    0.39815E+06    0.17190E+03
   718    0.18323E+04    0.34362E+02   -0.11336E+03    0.39719E+06    0.17239E+03
   719    0.18392E+04    0.34199E+02   -0.11440E+03    0.39623E+06    0.17287E+03
   720    0.18460E+04    0.34031E+02   -0.11544E+03    0.39527E+06    0.17334E+03
   721    0.18531E+04    0.33860E+02   -0.11643E+03    0.39432E+06    0.17380E+03
   722    0.18602E+04    0.33684E+02   -0.11739E+03    0.39337E+06    0.17425E+03
   723    0.18674E+04    0.33503E+02   -0.11833E+03    0.39243E+06    0.17469E+03
   724    0.18747E+04    0.33317E+02   -0.11925E+03    0.39149E+06    0.17511E+03
   725    0.18820E+04    0.33128E+02   -0.12013E+03    0.39055E+06    0.17553E+03
   726    0.18896E+04    0.32936E+02   -0.12097E+03    0.38961E+06    0.17594E+03
   727    0.18971E+04    0.32738E+02   -0.12179E+03    0.38868E+06    0.17633E+03
   728    0.19047E+04    0.32534E+02   -0.12258E+03    0.38775E+06    0.17671E+03
   729    0.19124E+04    0.32328E+02   -0.12333E+03    0.38682E+06    0.17709E+03
   730    0.19201E+04    0.32118E+02   -0.12406E+03    0.38590E+06    0.17745E+03
   731    0.19281E+04    0.31903E+02   -0.12474E+03    0.38498E+06    0.17780E+03
   732    0.19359E+04    0.31686E+02   -0.12540E+03    0.38407E+06    0.17814E+03
   733    0.19439E+04    0.31464E+02   -0.12603E+03    0.38315E+06    0.17847E+03
   734    0.19520E+04    0.31239E+02   -0.12661E+03    0.38224E+06    0.17878E+03
   735    0.19601E+04    0.31010E+02   -0.12717E+03    0.38134E+06    0.17909E+03
   736    0.19681E+04    0.30778E+02   -0.12769E+03    0.38043E+06    0.17938E+03
   737    0.19763E+04    0.30543E+02   -0.12818E+03    0.37953E+06    0.17966E+03
   738    0.19845E+04    0.30306E+02   -0.12863E+03    0.37864E+06    0.17993E+03
   739    0.19927E+04    0.30064E+02   -0.12905E+03    0.37774E+06    0.18019E+03
   740    0.20009E+04    0.29820E+02   -0.12944E+03    0.37685E+06    0.18043E+03
   741    0.20092E+04    0.29572E+02   -0.12979E+03    0.37596E+06    0.18067E+03
   742    0.20175E+04    0.29323E+02   -0.13010E+03    0.37508E+06    0.18089E+03
   743    0.20259E+04    0.29073E+02   -0.13038E+03    0.37420E+06    0.18110E+03
   744    0.20343E+04    0.28819E+02   -0.13062E+03    0.37332E+06    0.18129E+03
   745    0.20426E+04    0.28562E+02   -0.13084E+03    0.37244E+06    0.18148E+03
   746    0.20509E+04    0.28304E+02   -0.13100E+03    0.37157E+06    0.18165E+03
   747    0.20592E+04    0.28043E+02   -0.13113E+03    0.37070E+06    0.18181E+03
   748    0.20675E+04    0.27781E+02   -0.13124E+03    0.36983E+06    0.18196E+03
   749    0.20759E+04    0.27515E+02   -0.13131E+03    0.36897E+06    0.18209E+03
   750    0.20842E+04    0.27249E+02   -0.13134E+03    0.36811E+06    0.18221E+03
   751    0.20926E+04    0.26980E+02   -0.13134E+03    0.36725E+06    0.18232E+03
   752    0.21009E+04    0.26712E+02   -0.13129E+03    0.36639E+06    0.18241E+03
   753    0.21092E+04    0.26440E+02   -0.13122E+03    0.36554E+06    0.18250E+03
   754    0.21174E+04    0.26169E+02   -0.13110E+03    0.36469E+06    0.18257E+03
   755    0.21257E+04    0.25895E+02   -0.13095E+03    0.36384E+06    0.18262E+03
   756    0.21338E+04    0.25621E+02   -0.13077E+03    0.36300E+06    0.18267E+03
   757    0.21420E+04    0.25347E+02   -0.13054E+03    0.36216E+06    0.18270E+03
   758    0.21500E+04    0.25071E+02   -0.13028E+03    0.36132E+06    0.18272E+03
   759    0.21582E+04    0.24794E+02   -0.12999E+03    0.36048E+06    0.18273E+03
   760    0.21661E+04    0.24517E+02   -0.12966E+03    0.35965E+06    0.18273E+03
   761    0.21740E+04    0.24240E+02   -0.12930E+03    0.35882E+06    0.18271E+03
   762    0.21820E+04    0.23963E+02   -0.12890E+03    0.35799E+06    0.18269E+03
   763    0.21898E+04    0.23686E+02   -0.12846E+03    0.35716E+06    0.18265E+03
   764    0.21976E+04    0.23408E+02   -0.12800E+03    0.35634E+06    0.18260E+03
   765    0.22053E+04    0.23130E+02   -0.12749E+03    0.35552E+06    0.18254E+03
   766    0.22129E+04    0.22854E+02   -0.12695E+03    0.35471E+06    0.18246E+03
   767    0.22205E+04    0.22578E+02   -0.12638E+03    0.35389E+06    0.18238E+03
   768    0.22279E+04    0.22302E+02   -0.12576E+03    0.35308E+06    0.18229E+03
   769    0.22353E+04    0.22026E+02   -0.12512E+03    0.35227E+06    0.18218E+03
   770    0.22426E+04    0.21751E+02   -0.12445E+03    0.35146E+06    0.18206E+03
   771    0.22498E+04    0.21478E+02   -0.12374E+03    0.35066E+06    0.18194E+03
   772    0.22568E+04    0.21205E+02   -0.12298E+03    0.34986E+06    0.18180E+03
   773    0.22638E+04    0.20934E+02   -0.12221E+03    0.34906E+06    0.18165E+03
   774    0.22707E+04    0.20664E+02   -0.12140E+03    0.34827E+06    0.18149E+03
   775    0.22776E+04    0.20396E+02   -0.12056E+03    0.34747E+06    0.18132E+03
   776    0.22841E+04    0.20129E+02   -0.11969E+03    0.34668E+06    0.18114E+03
   777    0.22907E+04    0.19864E+02   -0.11878E+03    0.34589E+06    0.18095E+03
   778    0.22973E+04    0.19600E+02   -0.11783E+03    0.34511E+06    0.18075E+03
   779    0.23035E+04    0.19339E+02   -0.11686E+03    0.34432E+06    0.18054E+03
   780    0.23097E+04    0.19078E+02   -0.11586E+03    0.34354E+06    0.18032E+03
   781    0.23158E+04    0.18822E+02   -0.11484E+03    0.34277E+06    0.18009E+03
   782    0.23217E+04    0.18566E+02   -0.11379E+03    0.34199E+06    0.17985E+03
   783    0.23275E+04    0.18314E+02   -0.11270E+03    0.34122E+06    0.17960E+03
   784    0.23332E+04    0.18064E+02   -0.11157E+03    0.34045E+06    0.17935E+03
   785    0.23387E+04    0.17816E+02   -0.11043E+03    0.33968E+06    0.17908E+03
   786    0.23441E+04    0.17571E+02   -0.10923E+03    0.33891E+06    0.17880E+03
   787    0.23493E+04    0.17329E+02   -0.10802E+03    0.33815E+06    0.17852E+03
   788    0.23544E+04    0.17089E+02   -0.10679E+03    0.33739E+06    0.17822E+03
   789    0.23593E+04    0.16851E+02   -0.10554E+03    0.33663E+06    0.17792E+03
   790    0.23642E+04    0.16619E+02   -0.10425E+03    0.33587E+06    0.17761E+03
   791    0.23689E+04    0.16389E+02   -0.10292E+03    0.33512E+06    0.17729E+03
   792    0.23734E+04    0.16163E+02   -0.10159E+03    0.33437E+06    0.17696E+03
   793    0.23777E+04    0.15941E+02   -0.10021E+03    0.33362E+06    0.17662E+03
   794    0.23818E+04    0.15722E+02   -0.98825E+02    0.33287E+06    0.17628E+03
   795    0.23857E+04    0.15507E+02   -0.97407E+02    0.33213E+06    0.17592E+03
   796    0.23897E+04    0.15296E+02   -0.95973E+02    0.33139E+06    0.17556E+03
   797    0.23933E+04    0.15088E+02   -0.94509E+02    0.33065E+06    0.17519E+03
   798    0.23968E+04    0.14884E+02   -0.93031E+02    0.32991E+06    0.17481E+03
   799    0.24001E+04    0.14685E+02   -0.91529E+02    0.32917E+06    0.17443E+03
   800    0.24033E+04    0.14490E+02   -0.90005E+02    0.32844E+06    0.17403E+03
   801    0.24063E+04    0.14299E+02   -0.88466E+02    0.32771E+06    0.17363E+03
   802    0.24089E+04    0.14112E+02   -0.86890E+02    0.32698E+06    0.17323E+03
   803    0.24116E+04    0.13929E+02   -0.85312E+02    0.32625E+06    0.17281E+03
   804    0.24141E+04    0.13751E+02   -0.83705E+02    0.32553E+06    0.17239E+03
   805    0.24164E+04    0.13577E+02   -0.82082E+02    0.32481E+06    0.17196E+03
   806    0.24185E+04    0.13408E+02   -0.80444E+02    0.32409E+06    0.17152E+03
   807    0.24203E+04    0.13244E+02   -0.78791E+02    0.32337E+06    0.17107E+03
   808    0.24219E+04    0.13085E+02   -0.77114E+02    0.32266E+06    0.17062E+03
   809    0.24235E+04    0.12931E+02   -0.75430E+02    0.32194E+06    0.17016E+03
   810    0.24248E+04    0.12782E+02   -0.73723E+02    0.32123E+06    0.16970E+03
   811    0.24259E+04    0.12638E+02   -0.72001E+02    0.32052E+06    0.16923E+03
   812    0.24268E+04    0.12501E+02   -0.70268E+02    0.31982E+06    0.16875E+03
   813    0.24275E+04    0.12366E+02   -0.68525E+02    0.31911E+06    0.16826E+03
   814    0.24281E+04    0.12238E+02   -0.66768E+02    0.31841E+06    0.16777E+03
   815    0.24285E+04    0.12115E+02   -0.65000E+02    0.31771E+06    0.16727E+03
   816    0.24286E+04    0.11998E+02   -0.63220E+02    0.31701E+06    0.16676E+03
   817    0.24285E+04    0.11886E+02   -0.61431E+02    0.31631E+06    0.16625E+03
   818    0.24284E+04    0.11780E+02   -0.59631E+02    0.31562E+06    0.16573E+03
   819    0.24279E+04    0.11678E+02   -0.57823E+02    0.31493E+06    0.16520E+03
   820    0.24274E+04    0.11583E+02   -0.56005E+02    0.31424E+06    0.16467E+03
   821    0.24265E+04    0.11493E+02   -0.54181E+02    0.31355E+06    0.16414E+03
   822    0.24255E+04    0.11409E+02   -0.52350E+02    0.31286E+06    0.16359E+03
   823    0.24243E+04    0.11331E+02   -0.50512E+02    0.31218E+06    0.16304E+03
   824    0.24228E+04    0.11259E+02   -0.48667E+02    0.31150E+06    0.16249E+03
   825    0.24212E+04    0.11192E+02   -0.46818E+02    0.31082E+06    0.16192E+03
   826    0.24193E+04    0.11132E+02   -0.44965E+02    0.31014E+06    0.16136E+03
   827    0.24172E+04    0.11077E+02   -0.43109E+02    0.30947E+06    0.16078E+03
   828    0.24151E+04    0.11029E+02   -0.41250E+02    0.30879E+06    0.16020E+03
   829    0.24126E+04    0.10987E+02   -0.39389E+02    0.30812E+06    0.15962E+03
   830    0.24101E+04    0.10950E+02   -0.37528E+02    0.30745E+06    0.15903E+03
   831    0.24073E+04    0.10920E+02   -0.35666E+02    0.30678E+06    0.15843E+03
   832    0.24042E+04    0.10895E+02   -0.33804E+02    0.30612E+06    0.15783E+03
   833    0.24011E+04    0.10876E+02   -0.31943E+02    0.30545E+06    0.15722E+03
   834    0.23976E+04    0.10863E+02   -0.30083E+02    0.30479E+06    0.15661E+03
   835    0.23941E+04    0.10858E+02   -0.28226E+02    0.30413E+06    0.15599E+03
   836    0.23902E+04    0.10857E+02   -0.26371E+02    0.30347E+06    0.15537E+03
   837    0.23862E+04    0.10863E+02   -0.24520E+02    0.30282E+06    0.15474E+03
   838    0.23821E+04    0.10875E+02   -0.22672E+02    0.30216E+06    0.15411E+03
   839    0.23776E+04    0.10893E+02   -0.20828E+02    0.30151E+06    0.15347E+03
   840    0.23730E+04    0.10918E+02   -0.18991E+02    0.30086E+06    0.15282E+03
   841    0.23683E+04    0.10948E+02   -0.17160E+02    0.30021E+06    0.15218E+03
   842    0.23633E+04    0.10984E+02   -0.15335E+02    0.29957E+06    0.15152E+03
   843    0.23582E+04    0.11027E+02   -0.13519E+02    0.29892E+06    0.15087E+03
   844    0.23528E+04    0.11075E+02   -0.11710E+02    0.29828E+06    0.15020E+03
   845    0.23473E+04    0.11129E+02   -0.99109E+01    0.29764E+06    0.14954E+03
   846    0.23416E+04    0.11191E+02   -0.81216E+01    0.29700E+06    0.14886E+03
   847    0.23359E+04    0.11257E+02   -0.63421E+01    0.29636E+06    0.14819E+03
   848    0.23299E+04    0.11329E+02   -0.45741E+01    0.29573E+06    0.14751E+03
   849    0.23236E+04    0.11408E+02   -0.28172E+01    0.29509E+06    0.14682E+03
   850    0.23173E+04    0.11492E+02   -0.10723E+01    0.29446E+06    0.14613E+03
   851    0.23107E+04    0.11583E+02    0.65989E+00    0.29383E+06    0.14544E+03
   852    0.23040E+04    0.11680E+02    0.23791E+01    0.29320E+06    0.14474E+03
   853    0.22971E+04    0.11782E+02    0.40845E+01    0.29258E+06    0.14404E+03
   854    0.22900E+04    0.11890E+02    0.57747E+01    0.29195E+06    0.14334E+03
   855    0.22827E+04    0.12005E+02    0.74506E+01    0.29133E+06    0.14263E+03
   856    0.22753E+04    0.12123E+02    0.91105E+01    0.29071E+06    0.14191E+03
   857    0.22677E+04    0.12248E+02    0.10753E+02    0.29009E+06    0.14120E+03
   858    0.22600E+04    0.12380E+02    0.12380E+02    0.28947E+06    0.14048E+03
   859    0.22520E+04    0.12516E+02    0.13990E+02    0.28885E+06    0.13975E+03
   860    0.22441E+04    0.12657E+02    0.15581E+02    0.28824E+06    0.13902E+03
   861    0.22359E+04    0.12805E+02    0.17152E+02    0.28763E+06    0.13829E+03
   862    0.22275E+04    0.12957E+02    0.18706E+02    0.28702E+06    0.13756E+03
   863    0.22190E+04    0.13116E+02    0.20239E+02    0.28641E+06    0.13682E+03
   864    0.22103E+04    0.13279E+02    0.21752E+02    0.28580E+06    0.13607E+03
   865    0.22014E+04    0.13447E+02    0.23243E+02    0.28519E+06    0.13533E+03
   866    0.21927E+04    0.13621E+02    0.24712E+02    0.28459E+06    0.13458E+03
   867    0.21836E+04    0.13800E+02    0.26160E+02    0.28399E+06    0.13383E+03
   868    0.21744E+04    0.13984E+02    0.27585E+02    0.28339E+06    0.13307E+03
   869    0.21651E+04    0.14173E+02    0.28987E+02    0.28279E+06    0.13232E+03
   870    0.21556E+04    0.14367E+02    0.30366E+02    0.28219E+06    0.13156E+03
   871    0.21460E+04    0.14565E+02    0.31721E+02    0.28160E+06    0.13079E+03
