#    L   TT             EE             BB             TE             PP             TP             EP           
   553    0.24724E+04    0.79080E+01    0.00000E+00    0.44507E+01    0.13292E-07    0.25957E-05   -0.85066E-08
   554    0.24688E+04    0.80405E+01    0.00000E+00    0.55893E+01    0.13252E-07    0.26153E-05   -0.22946E-07
   555    0.24650E+04    0.81774E+01    0.00000E+00    0.67128E+01    0.13213E-07    0.26359E-05   -0.37368E-07
   556    0.24610E+04    0.83194E+01    0.00000E+00    0.78209E+01    0.13174E-07    0.26573E-05   -0.51770E-07
   557    0.24568E+04    0.84658E+01    0.00000E+00    0.89117E+01    0.13135E-07    0.26796E-05   -0.66151E-07
   558    0.24523E+04    0.86180E+01    0.00000E+00    0.99860E+01    0.13096E-07    0.27027E-05   -0.80509E-07
   559    0.24477E+04    0.87738E+01    0.00000E+00    0.11043E+02    0.13058E-07    0.27267E-05   -0.94840E-07
   560    0.24430E+04    0.89340E+01    0.00000E+00    0.12081E+02    0.13019E-07    0.27516E-05   -0.10914E-06
   561    0.24379E+04    0.90993E+01    0.00000E+00    0.13100E+02    0.12981E-07    0.27773E-05   -0.12342E-06
   562    0.24328E+04    0.92698E+01    0.00000E+00    0.14100E+02    0.12943E-07    0.28038E-05   -0.13766E-06
   563    0.24275E+04    0.94439E+01    0.00000E+00    0.15081E+02    0.12905E-07    0.28311E-05   -0.15187E-06
   564    0.24220E+04    0.96238E+01    0.00000E+00    0.16039E+02    0.12867E-07    0.28593E-05   -0.16604E-06
   565    0.24163E+04    0.98067E+01    0.00000E+00    0.16978E+02    0.12829E-07    0.28882E-05   -0.18017E-06
   566    0.24104E+04    0.99947E+01    0.00000E+00    0.17894E+02    0.12792E-07    0.29179E-05   -0.19427E-06
   567    0.24044E+04    0.10186E+02    0.00000E+00    0.18788E+02    0.12754E-07    0.29484E-05   -0.20832E-06
   568    0.23983E+04    0.10383E+02    0.00000E+00    0.19658E+02    0.12717E-07    0.29796E-05   -0.22233E-06
   569    0.23919E+04    0.10584E+02    0.00000E+00    0.20508E+02    0.12680E-07    0.30116E-05   -0.23629E-06
   570    0.23855E+04    0.10789E+02    0.00000E+00    0.21331E+02    0.12643E-07    0.30443E-05   -0.25020E-06
   571    0.23788E+04    0.10999E+02    0.00000E+00    0.22130E+02    0.12606E-07    0.30777E-05   -0.26406E-06
   572    0.23720E+04    0.11212E+02    0.00000E+00    0.22904E+02    0.12570E-07    0.31119E-05   -0.27787E-06
   573    0.23651E+04    0.11428E+02    0.00000E+00    0.23653E+02    0.12533E-07    0.31468E-05   -0.29162E-06
   574    0.23580E+04    0.11650E+02    0.00000E+00    0.24376E+02    0.12497E-07    0.31823E-05   -0.30531E-06
   575    0.23508E+04    0.11874E+02    0.00000E+00    0.25072E+02    0.12461E-07    0.32185E-05   -0.31895E-06
   576    0.23435E+04    0.12102E+02    0.00000E+00    0.25743E+02    0.12425E-07    0.32554E-05   -0.33253E-06
   577    0.23360E+04    0.12334E+02    0.00000E+00    0.26386E+02    0.12389E-07    0.32930E-05   -0.34604E-06
   578    0.23284E+04    0.12570E+02    0.00000E+00    0.27002E+02    0.12353E-07    0.33312E-05   -0.35949E-06
   579    0.23207E+04    0.12809E+02    0.00000E+00    0.27590E+02    0.12318E-07    0.33701E-05   -0.37287E-06
   580    0.23130E+04    0.13052E+02    0.00000E+00    0.28149E+02    0.12282E-07    0.34096E-05   -0.38618E-06
   581    0.23049E+04    0.13298E+02    0.00000E+00    0.28681E+02    0.12247E-07    0.34497E-05   -0.39942E-06
   582    0.22969E+04    0.13547E+02    0.00000E+00    0.29183E+02    0.12212E-07    0.34904E-05   -0.41258E-06
   583    0.22888E+04    0.13799E+02    0.00000E+00    0.29655E+02    0.12177E-07    0.35316E-05   -0.42567E-06
   584    0.22805E+04    0.14055E+02    0.00000E+00    0.30098E+02    0.12142E-07    0.35735E-05   -0.43868E-06
   585    0.22722E+04    0.14313E+02    0.00000E+00    0.30511E+02    0.12108E-07    0.36160E-05   -0.45161E-06
   586    0.22638E+04    0.14573E+02    0.00000E+00    0.30894E+02    0.12073E-07    0.36590E-05   -0.46446E-06
   587    0.22553E+04    0.14838E+02    0.00000E+00    0.31247E+02    0.12039E-07    0.37026E-05   -0.47723E-06
   588    0.22467E+04    0.15104E+02    0.00000E+00    0.31568E+02    0.12004E-07    0.37467E-05   -0.48991E-06
   589    0.22381E+04    0.15374E+02    0.00000E+00    0.31858E+02    0.11970E-07    0.37913E-05   -0.50250E-06
   590    0.22293E+04    0.15645E+02    0.00000E+00    0.32118E+02    0.11936E-07    0.38364E-05   -0.51500E-06
   591    0.22205E+04    0.15920E+02    0.00000E+00    0.32346E+02    0.11903E-07    0.38821E-05   -0.52741E-06
   592    0.22117E+04    0.16196E+02    0.00000E+00    0.32541E+02    0.11869E-07    0.39283E-05   -0.53972E-06
   593    0.22027E+04    0.16475E+02    0.00000E+00    0.32706E+02    0.11835E-07    0.39749E-05   -0.55194E-06
   594    0.21936E+04    0.16756E+02    0.00000E+00    0.32838E+02    0.11802E-07    0.40220E-05   -0.56406E-06
   595    0.21845E+04    0.17038E+02    0.00000E+00    0.32938E+02    0.11769E-07    0.40696E-05   -0.57608E-06
   596    0.21755E+04    0.17324E+02    0.00000E+00    0.33006E+02    0.11735E-07    0.41176E-05   -0.58799E-06
   597    0.21664E+04    0.17609E+02    0.00000E+00    0.33041E+02    0.11702E-07    0.41661E-05   -0.59980E-06
   598    0.21574E+04    0.17897E+02    0.00000E+00    0.33044E+02    0.11670E-07    0.42150E-05   -0.61150E-06
   599    0.21483E+04    0.18187E+02    0.00000E+00    0.33016E+02    0.11637E-07    0.42643E-05   -0.62310E-06
   600    0.21391E+04    0.18478E+02    0.00000E+00    0.32953E+02    0.11604E-07    0.43141E-05   -0.63458E-06
   601    0.21299E+04    0.18771E+02    0.00000E+00    0.32859E+02    0.11572E-07    0.43642E-05   -0.64595E-06
   602    0.21207E+04    0.19064E+02    0.00000E+00    0.32730E+02    0.11539E-07    0.44147E-05   -0.65721E-06
   603    0.21114E+04    0.19359E+02    0.00000E+00    0.32571E+02    0.11507E-07    0.44656E-05   -0.66835E-06
   604    0.21022E+04    0.19654E+02    0.00000E+00    0.32378E+02    0.11475E-07    0.45169E-05   -0.67937E-06
   605    0.20930E+04    0.19951E+02    0.00000E+00    0.32153E+02    0.11443E-07    0.45685E-05   -0.69029E-06
   606    0.20838E+04    0.20248E+02    0.00000E+00    0.31895E+02    0.11411E-07    0.46204E-05   -0.70108E-06
   607    0.20744E+04    0.20546E+02    0.00000E+00    0.31604E+02    0.11380E-07    0.46727E-05   -0.71176E-06
   608    0.20652E+04    0.20844E+02    0.00000E+00    0.31280E+02    0.11348E-07    0.47253E-05   -0.72232E-06
   609    0.20561E+04    0.21143E+02    0.00000E+00    0.30923E+02    0.11317E-07    0.47782E-05   -0.73276E-06
   610    0.20469E+04    0.21441E+02    0.00000E+00    0.30534E+02    0.11285E-07    0.48314E-05   -0.74309E-06
   611    0.20377E+04    0.21740E+02    0.00000E+00    0.30112E+02    0.11254E-07    0.48849E-05   -0.75329E-06
   612    0.20286E+04    0.22040E+02    0.00000E+00    0.29659E+02    0.11223E-07    0.49386E-05   -0.76338E-06
   613    0.20195E+04    0.22337E+02    0.00000E+00    0.29172E+02    0.11192E-07    0.49926E-05   -0.77335E-06
   614    0.20105E+04    0.22636E+02    0.00000E+00    0.28653E+02    0.11161E-07    0.50469E-05   -0.78319E-06
   615    0.20014E+04    0.22934E+02    0.00000E+00    0.28103E+02    0.11131E-07    0.51014E-05   -0.79292E-06
   616    0.19925E+04    0.23232E+02    0.00000E+00    0.27520E+02    0.11100E-07    0.51561E-05   -0.80252E-06
   617    0.19837E+04    0.23530E+02    0.00000E+00    0.26907E+02    0.11070E-07    0.52111E-05   -0.81200E-06
   618    0.19748E+04    0.23827E+02    0.00000E+00    0.26261E+02    0.11039E-07    0.52662E-05   -0.82136E-06
   619    0.19660E+04    0.24125E+02    0.00000E+00    0.25585E+02    0.11009E-07    0.53215E-05   -0.83059E-06
   620    0.19574E+04    0.24419E+02    0.00000E+00    0.24878E+02    0.10979E-07    0.53771E-05   -0.83970E-06
   621    0.19487E+04    0.24714E+02    0.00000E+00    0.24139E+02    0.10949E-07    0.54327E-05   -0.84868E-06
   622    0.19401E+04    0.25007E+02    0.00000E+00    0.23370E+02    0.10919E-07    0.54886E-05   -0.85754E-06
   623    0.19317E+04    0.25299E+02    0.00000E+00    0.22572E+02    0.10890E-07    0.55446E-05   -0.86628E-06
   624    0.19233E+04    0.25589E+02    0.00000E+00    0.21743E+02    0.10860E-07    0.56007E-05   -0.87489E-06
   625    0.19149E+04    0.25877E+02    0.00000E+00    0.20885E+02    0.10831E-07    0.56569E-05   -0.88337E-06
   626    0.19067E+04    0.26165E+02    0.00000E+00    0.19997E+02    0.10801E-07    0.57133E-05   -0.89172E-06
   627    0.18987E+04    0.26450E+02    0.00000E+00    0.19080E+02    0.10772E-07    0.57697E-05   -0.89994E-06
   628    0.18906E+04    0.26734E+02    0.00000E+00    0.18134E+02    0.10743E-07    0.58263E-05   -0.90804E-06
   629    0.18828E+04    0.27015E+02    0.00000E+00    0.17161E+02    0.10714E-07    0.58829E-05   -0.91601E-06
   630    0.18749E+04    0.27294E+02    0.00000E+00    0.16158E+02    0.10685E-07    0.59396E-05   -0.92385E-06
   631    0.18672E+04    0.27571E+02    0.00000E+00    0.15129E+02    0.10656E-07    0.59963E-05   -0.93155E-06
   632    0.18597E+04    0.27846E+02    0.00000E+00    0.14071E+02    0.10628E-07    0.60531E-05   -0.93913E-06
   633    0.18521E+04    0.28119E+02    0.00000E+00    0.12988E+02    0.10599E-07    0.61099E-05   -0.94657E-06
   634    0.18448E+04    0.28388E+02    0.00000E+00    0.11878E+02    0.10571E-07    0.61668E-05   -0.95389E-06
   635    0.18376E+04    0.28656E+02    0.00000E+00    0.10742E+02    0.10542E-07    0.62236E-05   -0.96107E-06
   636    0.18305E+04    0.28921E+02    0.00000E+00    0.95815E+01    0.10514E-07    0.62804E-05   -0.96812E-06
   637    0.18235E+04    0.29182E+02    0.00000E+00    0.83949E+01    0.10486E-07    0.63373E-05   -0.97503E-06
   638    0.18167E+04    0.29441E+02    0.00000E+00    0.71845E+01    0.10458E-07    0.63941E-05   -0.98181E-06
   639    0.18100E+04    0.29697E+02    0.00000E+00    0.59495E+01    0.10430E-07    0.64508E-05   -0.98845E-06
   640    0.18035E+04    0.29950E+02    0.00000E+00    0.46913E+01    0.10402E-07    0.65075E-05   -0.99496E-06
   641    0.17971E+04    0.30199E+02    0.00000E+00    0.34099E+01    0.10375E-07    0.65642E-05   -0.10013E-05
   642    0.17907E+04    0.30445E+02    0.00000E+00    0.21060E+01    0.10347E-07    0.66207E-05   -0.10076E-05
   643    0.17846E+04    0.30688E+02    0.00000E+00    0.78012E+00    0.10320E-07    0.66772E-05   -0.10137E-05
   644    0.17787E+04    0.30926E+02    0.00000E+00   -0.56713E+00    0.10292E-07    0.67336E-05   -0.10196E-05
   645    0.17729E+04    0.31161E+02    0.00000E+00   -0.19355E+01    0.10265E-07    0.67899E-05   -0.10255E-05
   646    0.17672E+04    0.31393E+02    0.00000E+00   -0.33243E+01    0.10238E-07    0.68461E-05   -0.10311E-05
   647    0.17618E+04    0.31620E+02    0.00000E+00   -0.47335E+01    0.10211E-07    0.69021E-05   -0.10367E-05
   648    0.17563E+04    0.31844E+02    0.00000E+00   -0.61611E+01    0.10184E-07    0.69580E-05   -0.10421E-05
   649    0.17512E+04    0.32063E+02    0.00000E+00   -0.76079E+01    0.10157E-07    0.70138E-05   -0.10474E-05
   650    0.17462E+04    0.32278E+02    0.00000E+00   -0.90725E+01    0.10131E-07    0.70694E-05   -0.10525E-05
   651    0.17414E+04    0.32490E+02    0.00000E+00   -0.10555E+02    0.10104E-07    0.71248E-05   -0.10575E-05
   652    0.17367E+04    0.32697E+02    0.00000E+00   -0.12054E+02    0.10078E-07    0.71800E-05   -0.10623E-05
   653    0.17323E+04    0.32898E+02    0.00000E+00   -0.13569E+02    0.10051E-07    0.72351E-05   -0.10670E-05
   654    0.17279E+04    0.33096E+02    0.00000E+00   -0.15099E+02    0.10025E-07    0.72899E-05   -0.10716E-05
   655    0.17237E+04    0.33290E+02    0.00000E+00   -0.16645E+02    0.99986E-08    0.73445E-05   -0.10760E-05
   656    0.17198E+04    0.33479E+02    0.00000E+00   -0.18205E+02    0.99726E-08    0.73990E-05   -0.10802E-05
   657    0.17160E+04    0.33663E+02    0.00000E+00   -0.19777E+02    0.99466E-08    0.74532E-05   -0.10844E-05
   658    0.17123E+04    0.33842E+02    0.00000E+00   -0.21363E+02    0.99207E-08    0.75072E-05   -0.10884E-05
   659    0.17090E+04    0.34017E+02    0.00000E+00   -0.22962E+02    0.98949E-08    0.75609E-05   -0.10922E-05
   660    0.17058E+04    0.34186E+02    0.00000E+00   -0.24571E+02    0.98692E-08    0.76145E-05   -0.10960E-05
   661    0.17028E+04    0.34350E+02    0.00000E+00   -0.26190E+02    0.98436E-08    0.76678E-05   -0.10995E-05
   662    0.16999E+04    0.34510E+02    0.00000E+00   -0.27821E+02    0.98182E-08    0.77208E-05   -0.11030E-05
   663    0.16972E+04    0.34665E+02    0.00000E+00   -0.29461E+02    0.97928E-08    0.77736E-05   -0.11063E-05
   664    0.16948E+04    0.34813E+02    0.00000E+00   -0.31109E+02    0.97675E-08    0.78261E-05   -0.11095E-05
   665    0.16924E+04    0.34957E+02    0.00000E+00   -0.32766E+02    0.97423E-08    0.78784E-05   -0.11125E-05
   666    0.16903E+04    0.35095E+02    0.00000E+00   -0.34429E+02    0.97172E-08    0.79303E-05   -0.11154E-05
   667    0.16884E+04    0.35228E+02    0.00000E+00   -0.36099E+02    0.96922E-08    0.79820E-05   -0.11182E-05
   668    0.16866E+04    0.35356E+02    0.00000E+00   -0.37776E+02    0.96673E-08    0.80334E-05   -0.11208E-05
   669    0.16851E+04    0.35478E+02    0.00000E+00   -0.39458E+02    0.96425E-08    0.80845E-05   -0.11233E-05
   670    0.16838E+04    0.35595E+02    0.00000E+00   -0.41142E+02    0.96177E-08    0.81353E-05   -0.11256E-05
   671    0.16827E+04    0.35707E+02    0.00000E+00   -0.42832E+02    0.95931E-08    0.81858E-05   -0.11278E-05
   672    0.16816E+04    0.35812E+02    0.00000E+00   -0.44525E+02    0.95686E-08    0.82360E-05   -0.11299E-05
   673    0.16809E+04    0.35913E+02    0.00000E+00   -0.46219E+02    0.95442E-08    0.82858E-05   -0.11319E-05
   674    0.16803E+04    0.36007E+02    0.00000E+00   -0.47915E+02    0.95198E-08    0.83354E-05   -0.11337E-05
   675    0.16800E+04    0.36096E+02    0.00000E+00   -0.49613E+02    0.94956E-08    0.83846E-05   -0.11353E-05
   676    0.16797E+04    0.36179E+02    0.00000E+00   -0.51309E+02    0.94714E-08    0.84334E-05   -0.11369E-05
   677    0.16797E+04    0.36256E+02    0.00000E+00   -0.53005E+02    0.94473E-08    0.84819E-05   -0.11383E-05
   678    0.16800E+04    0.36326E+02    0.00000E+00   -0.54700E+02    0.94234E-08    0.85300E-05   -0.11396E-05
   679    0.16803E+04    0.36392E+02    0.00000E+00   -0.56393E+02    0.93995E-08    0.85778E-05   -0.11407E-05
   680    0.16810E+04    0.36452E+02    0.00000E+00   -0.58083E+02    0.93757E-08    0.86252E-05   -0.11417E-05
   681    0.16818E+04    0.36506E+02    0.00000E+00   -0.59769E+02    0.93520E-08    0.86722E-05   -0.11426E-05
   682    0.16828E+04    0.36553E+02    0.00000E+00   -0.61451E+02    0.93284E-08    0.87189E-05   -0.11434E-05
   683    0.16840E+04    0.36596E+02    0.00000E+00   -0.63130E+02    0.93048E-08    0.87651E-05   -0.11440E-05
   684    0.16854E+04    0.36631E+02    0.00000E+00   -0.64803E+02    0.92814E-08    0.88110E-05   -0.11445E-05
   685    0.16868E+04    0.36660E+02    0.00000E+00   -0.66469E+02    0.92580E-08    0.88564E-05   -0.11448E-05
   686    0.16885E+04    0.36684E+02    0.00000E+00   -0.68121E+02    0.92348E-08    0.89015E-05   -0.11450E-05
   687    0.16905E+04    0.36702E+02    0.00000E+00   -0.69769E+02    0.92116E-08    0.89461E-05   -0.11451E-05
   688    0.16926E+04    0.36713E+02    0.00000E+00   -0.71411E+02    0.91885E-08    0.89903E-05   -0.11451E-05
   689    0.16949E+04    0.36719E+02    0.00000E+00   -0.73040E+02    0.91655E-08    0.90341E-05   -0.11449E-05
   690    0.16973E+04    0.36719E+02    0.00000E+00   -0.74663E+02    0.91426E-08    0.90774E-05   -0.11446E-05
   691    0.17000E+04    0.36712E+02    0.00000E+00   -0.76272E+02    0.91197E-08    0.91203E-05   -0.11442E-05
   692    0.17028E+04    0.36700E+02    0.00000E+00   -0.77868E+02    0.90970E-08    0.91627E-05   -0.11437E-05
   693    0.17058E+04    0.36682E+02    0.00000E+00   -0.79459E+02    0.90743E-08    0.92047E-05   -0.11430E-05
   694    0.17089E+04    0.36657E+02    0.00000E+00   -0.81028E+02    0.90517E-08    0.92462E-05   -0.11422E-05
   695    0.17123E+04    0.36628E+02    0.00000E+00   -0.82585E+02    0.90292E-08    0.92873E-05   -0.11412E-05
   696    0.17159E+04    0.36592E+02    0.00000E+00   -0.84143E+02    0.90068E-08    0.93278E-05   -0.11402E-05
   697    0.17196E+04    0.36550E+02    0.00000E+00   -0.85672E+02    0.89845E-08    0.93679E-05   -0.11390E-05
   698    0.17234E+04    0.36501E+02    0.00000E+00   -0.87189E+02    0.89622E-08    0.94075E-05   -0.11377E-05
   699    0.17274E+04    0.36448E+02    0.00000E+00   -0.88685E+02    0.89400E-08    0.94466E-05   -0.11362E-05
   700    0.17317E+04    0.36388E+02    0.00000E+00   -0.90168E+02    0.89180E-08    0.94852E-05   -0.11347E-05
   701    0.17360E+04    0.36322E+02    0.00000E+00   -0.91638E+02    0.88959E-08    0.95233E-05   -0.11330E-05
   702    0.17406E+04    0.36252E+02    0.00000E+00   -0.93080E+02    0.88740E-08    0.95609E-05   -0.11312E-05
   703    0.17452E+04    0.36174E+02    0.00000E+00   -0.94524E+02    0.88521E-08    0.95979E-05   -0.11292E-05
   704    0.17501E+04    0.36092E+02    0.00000E+00   -0.95932E+02    0.88304E-08    0.96344E-05   -0.11271E-05
   705    0.17550E+04    0.36003E+02    0.00000E+00   -0.97320E+02    0.88087E-08    0.96704E-05   -0.11250E-05
   706    0.17601E+04    0.35909E+02    0.00000E+00   -0.98694E+02    0.87871E-08    0.97059E-05   -0.11226E-05
   707    0.17653E+04    0.35810E+02    0.00000E+00   -0.10005E+03    0.87655E-08    0.97408E-05   -0.11202E-05
   708    0.17708E+04    0.35705E+02    0.00000E+00   -0.10137E+03    0.87441E-08    0.97751E-05   -0.11177E-05
   709    0.17764E+04    0.35595E+02    0.00000E+00   -0.10268E+03    0.87227E-08    0.98089E-05   -0.11150E-05
   710    0.17821E+04    0.35478E+02    0.00000E+00   -0.10396E+03    0.87014E-08    0.98422E-05   -0.11122E-05
   711    0.17879E+04    0.35357E+02    0.00000E+00   -0.10522E+03    0.86801E-08    0.98749E-05   -0.11093E-05
   712    0.17939E+04    0.35230E+02    0.00000E+00   -0.10646E+03    0.86590E-08    0.99070E-05   -0.11063E-05
   713    0.18001E+04    0.35098E+02    0.00000E+00   -0.10767E+03    0.86379E-08    0.99386E-05   -0.11032E-05
   714    0.18062E+04    0.34961E+02    0.00000E+00   -0.10886E+03    0.86169E-08    0.99696E-05   -0.10999E-05
   715    0.18126E+04    0.34819E+02    0.00000E+00   -0.11003E+03    0.85959E-08    0.10000E-04   -0.10965E-05
   716    0.18191E+04    0.34671E+02    0.00000E+00   -0.11116E+03    0.85751E-08    0.10030E-04   -0.10931E-05
   717    0.18257E+04    0.34519E+02    0.00000E+00   -0.11227E+03    0.85543E-08    0.10059E-04   -0.10895E-05
   718    0.18323E+04    0.34362E+02    0.00000E+00   -0.11336E+03    0.85336E-08    0.10088E-04   -0.10858E-05
   719    0.18392E+04    0.34199E+02    0.00000E+00   -0.11440E+03    0.85130E-08    0.10116E-04   -0.10820E-05
   720    0.18460E+04    0.34031E+02    0.00000E+00   -0.11544E+03    0.84924E-08    0.10143E-04   -0.10781E-05
   721    0.18531E+04    0.33860E+02    0.00000E+00   -0.11643E+03    0.84719E-08    0.10170E-04   -0.10740E-05
   722    0.18602E+04    0.33684E+02    0.00000E+00   -0.11739E+03    0.84515E-08    0.10196E-04   -0.10699E-05
   723    0.18674E+04    0.33503E+02    0.00000E+00   -0.11833E+03    0.84312E-08    0.10222E-04   -0.10657E-05
   724    0.18747E+04    0.33317E+02    0.00000E+00   -0.11925E+03    0.84109E-08    0.10247E-04   -0.10613E-05
   725    0.18820E+04    0.33128E+02    0.00000E+00   -0.12013E+03    0.83907E-08    0.10271E-04   -0.10569E-05
   726    0.18896E+04    0.32936E+02    0.00000E+00   -0.12097E+03    0.83706E-08    0.10295E-04   -0.10523E-05
   727    0.18971E+04    0.32738E+02    0.00000E+00   -0.12179E+03    0.83505E-08    0.10318E-04   -0.10476E-05
   728    0.19047E+04    0.32534E+02    0.00000E+00   -0.12258E+03    0.83305E-08    0.10340E-04   -0.10429E-05
   729    0.19124E+04    0.32328E+02    0.00000E+00   -0.12333E+03    0.83106E-08    0.10362E-04   -0.10380E-05
   730    0.19201E+04    0.32118E+02    0.00000E+00   -0.12406E+03    0.82907E-08    0.10383E-04   -0.10331E-05
   731    0.19281E+04    0.31903E+02    0.00000E+00   -0.12474E+03    0.82710E-08    0.10404E-04   -0.10280E-05
   732    0.19359E+04    0.31686E+02    0.00000E+00   -0.12540E+03    0.82513E-08    0.10424E-04   -0.10228E-05
   733    0.19439E+04    0.31464E+02    0.00000E+00   -0.12603E+03    0.82316E-08    0.10443E-04   -0.10176E-05
   734    0.19520E+04    0.31239E+02    0.00000E+00   -0.12661E+03    0.82120E-08    0.10461E-04   -0.10122E-05
   735    0.19601E+04    0.31010E+02    0.00000E+00   -0.12717E+03    0.81925E-08    0.10479E-04   -0.10068E-05
   736    0.19681E+04    0.30778E+02    0.00000E+00   -0.12769E+03    0.81731E-08    0.10496E-04   -0.10012E-05
   737    0.19763E+04    0.30543E+02    0.00000E+00   -0.12818E+03    0.81537E-08    0.10513E-04   -0.99557E-06
   738    0.19845E+04    0.30306E+02    0.00000E+00   -0.12863E+03    0.81344E-08    0.10528E-04   -0.98983E-06
   739    0.19927E+04    0.30064E+02    0.00000E+00   -0.12905E+03    0.81152E-08    0.10543E-04   -0.98400E-06
   740    0.20009E+04    0.29820E+02    0.00000E+00   -0.12944E+03    0.80960E-08    0.10558E-04   -0.97808E-06
   741    0.20092E+04    0.29572E+02    0.00000E+00   -0.12979E+03    0.80769E-08    0.10571E-04   -0.97206E-06
   742    0.20175E+04    0.29323E+02    0.00000E+00   -0.13010E+03    0.80579E-08    0.10584E-04   -0.96596E-06
   743    0.20259E+04    0.29073E+02    0.00000E+00   -0.13038E+03    0.80389E-08    0.10596E-04   -0.95976E-06
   744    0.20343E+04    0.28819E+02    0.00000E+00   -0.13062E+03    0.80200E-08    0.10608E-04   -0.95348E-06
   745    0.20426E+04    0.28562E+02    0.00000E+00   -0.13084E+03    0.80011E-08    0.10619E-04   -0.94711E-06
   746    0.20509E+04    0.28304E+02    0.00000E+00   -0.13100E+03    0.79823E-08    0.10629E-04   -0.94065E-06
   747    0.20592E+04    0.28043E+02    0.00000E+00   -0.13113E+03    0.79636E-08    0.10638E-04   -0.93411E-06
   748    0.20675E+04    0.27781E+02    0.00000E+00   -0.13124E+03    0.79450E-08    0.10647E-04   -0.92748E-06
   749    0.20759E+04    0.27515E+02    0.00000E+00   -0.13131E+03    0.79264E-08    0.10654E-04   -0.92076E-06
   750    0.20842E+04    0.27249E+02    0.00000E+00   -0.13134E+03    0.79078E-08    0.10661E-04   -0.91397E-06
   751    0.20926E+04    0.26980E+02    0.00000E+00   -0.13134E+03    0.78894E-08    0.10668E-04   -0.90709E-06
   752    0.21009E+04    0.26712E+02    0.00000E+00   -0.13129E+03    0.78710E-08    0.10673E-04   -0.90013E-06
   753    0.21092E+04    0.26440E+02    0.00000E+00   -0.13122E+03    0.78526E-08    0.10678E-04   -0.89309E-06
   754    0.21174E+04    0.26169E+02    0.00000E+00   -0.13110E+03    0.78343E-08    0.10682E-04   -0.88597E-06
   755    0.21257E+04    0.25895E+02    0.00000E+00   -0.13095E+03    0.78161E-08    0.10686E-04   -0.87877E-06
   756    0.21338E+04    0.25621E+02    0.00000E+00   -0.13077E+03    0.77979E-08    0.10688E-04   -0.87150E-06
   757    0.21420E+04    0.25347E+02    0.00000E+00   -0.13054E+03    0.77798E-08    0.10690E-04   -0.86416E-06
   758    0.21500E+04    0.25071E+02    0.00000E+00   -0.13028E+03    0.77618E-08    0.10691E-04   -0.85674E-06
   759    0.21582E+04    0.24794E+02    0.00000E+00   -0.12999E+03    0.77438E-08    0.10692E-04   -0.84925E-06
   760    0.21661E+04    0.24517E+02    0.00000E+00   -0.12966E+03    0.77259E-08    0.10691E-04   -0.84170E-06
   761    0.21740E+04    0.24240E+02    0.00000E+00   -0.12930E+03    0.77080E-08    0.10691E-04   -0.83407E-06
   762    0.21820E+04    0.23963E+02    0.00000E+00   -0.12890E+03    0.76902E-08    0.10689E-04   -0.82638E-06
   763    0.21898E+04    0.23686E+02    0.00000E+00   -0.12846E+03    0.76724E-08    0.10687E-04   -0.81863E-06
   764    0.21976E+04    0.23408E+02    0.00000E+00   -0.12800E+03    0.76548E-08    0.10684E-04   -0.81081E-06
   765    0.22053E+04    0.23130E+02    0.00000E+00   -0.12749E+03    0.76371E-08    0.10680E-04   -0.80293E-06
   766    0.22129E+04    0.22854E+02    0.00000E+00   -0.12695E+03    0.76195E-08    0.10676E-04   -0.79499E-06
   767    0.22205E+04    0.22578E+02    0.00000E+00   -0.12638E+03    0.76020E-08    0.10671E-04   -0.78700E-06
   768    0.22279E+04    0.22302E+02    0.00000E+00   -0.12576E+03    0.75846E-08    0.10665E-04   -0.77894E-06
   769    0.22353E+04    0.22026E+02    0.00000E+00   -0.12512E+03    0.75672E-08    0.10659E-04   -0.77083E-06
   770    0.22426E+04    0.21751E+02    0.00000E+00   -0.12445E+03    0.75498E-08    0.10652E-04   -0.76267E-06
   771    0.22498E+04    0.21478E+02    0.00000E+00   -0.12374E+03    0.75325E-08    0.10645E-04   -0.75445E-06
   772    0.22568E+04    0.21205E+02    0.00000E+00   -0.12298E+03    0.75153E-08    0.10637E-04   -0.74618E-06
   773    0.22638E+04    0.20934E+02    0.00000E+00   -0.12221E+03    0.74981E-08    0.10628E-04   -0.73787E-06
   774    0.22707E+04    0.20664E+02    0.00000E+00   -0.12140E+03    0.74810E-08    0.10619E-04   -0.72950E-06
   775    0.22776E+04    0.20396E+02    0.00000E+00   -0.12056E+03    0.74639E-08    0.10609E-04   -0.72109E-06
   776    0.22841E+04    0.20129E+02    0.00000E+00   -0.11969E+03    0.74469E-08    0.10598E-04   -0.71263E-06
   777    0.22907E+04    0.19864E+02    0.00000E+00   -0.11878E+03    0.74300E-08    0.10587E-04   -0.70413E-06
   778    0.22973E+04    0.19600E+02    0.00000E+00   -0.11783E+03    0.74131E-08    0.10575E-04   -0.69559E-06
   779    0.23035E+04    0.19339E+02    0.00000E+00   -0.11686E+03    0.73962E-08    0.10563E-04   -0.68701E-06
   780    0.23097E+04    0.19078E+02    0.00000E+00   -0.11586E+03    0.73794E-08    0.10550E-04   -0.67838E-06
   781    0.23158E+04    0.18822E+02    0.00000E+00   -0.11484E+03    0.73627E-08    0.10537E-04   -0.66972E-06
   782    0.23217E+04    0.18566E+02    0.00000E+00   -0.11379E+03    0.73460E-08    0.10523E-04   -0.66103E-06
