#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.618924E+00   0.174687E+06   0.173768E+06   0.974985E-02  -0.153571E-01   0.669639E+03   0.173710E+06   0.174533E+06   0.333372E-07  -0.392085E-02   0.851277E+05   0.851163E+05   0.614758E-02   0.000000E+00
   0.618986E+00   0.174660E+06   0.173740E+06   0.974636E-02  -0.153516E-01   0.669409E+03   0.173683E+06   0.174505E+06   0.833653E-06  -0.392023E-02   0.851142E+05   0.851028E+05   0.614619E-02   0.000000E+00
   0.619048E+00   0.174632E+06   0.173712E+06   0.974286E-02  -0.153461E-01   0.669178E+03   0.173655E+06   0.174478E+06   0.130404E-06  -0.391961E-02   0.851007E+05   0.850893E+05   0.614459E-02   0.000000E+00
   0.619110E+00   0.174604E+06   0.173685E+06   0.973939E-02  -0.153406E-01   0.668950E+03   0.173628E+06   0.174450E+06   0.773190E-06  -0.391899E-02   0.850873E+05   0.850759E+05   0.614298E-02   0.000000E+00
   0.619172E+00   0.174577E+06   0.173658E+06   0.973589E-02  -0.153351E-01   0.668720E+03   0.173600E+06   0.174422E+06   0.442679E-06  -0.391837E-02   0.850738E+05   0.850624E+05   0.614139E-02   0.000000E+00
   0.619234E+00   0.174549E+06   0.173630E+06   0.973240E-02  -0.153296E-01   0.668490E+03   0.173573E+06   0.174395E+06   0.000000E+00  -0.391775E-02   0.850603E+05   0.850489E+05   0.613979E-02   0.000000E+00
   0.619296E+00   0.174521E+06   0.173602E+06   0.972891E-02  -0.153241E-01   0.668260E+03   0.173545E+06   0.174367E+06   0.833078E-06  -0.391712E-02   0.850468E+05   0.850354E+05   0.613824E-02   0.000000E+00
   0.619358E+00   0.174494E+06   0.173575E+06   0.972541E-02  -0.153186E-01   0.668030E+03   0.173517E+06   0.174339E+06   0.828648E-06  -0.391650E-02   0.850333E+05   0.850219E+05   0.613650E-02   0.000000E+00
   0.619420E+00   0.174466E+06   0.173547E+06   0.972192E-02  -0.153131E-01   0.667800E+03   0.173490E+06   0.174312E+06   0.332839E-07  -0.391588E-02   0.850198E+05   0.850084E+05   0.613502E-02   0.000000E+00
   0.619482E+00   0.174438E+06   0.173520E+06   0.971843E-02  -0.153076E-01   0.667570E+03   0.173462E+06   0.174284E+06   0.832320E-06  -0.391526E-02   0.850063E+05   0.849949E+05   0.613355E-02   0.000000E+00
   0.619543E+00   0.174411E+06   0.173492E+06   0.971497E-02  -0.153021E-01   0.667343E+03   0.173435E+06   0.174257E+06   0.772108E-06  -0.391464E-02   0.849929E+05   0.849815E+05   0.613188E-02   0.000000E+00
   0.619605E+00   0.174383E+06   0.173465E+06   0.971149E-02  -0.152967E-01   0.667113E+03   0.173408E+06   0.174229E+06   0.130170E-06  -0.391402E-02   0.849794E+05   0.849680E+05   0.613025E-02   0.000000E+00
   0.619667E+00   0.174355E+06   0.173437E+06   0.970800E-02  -0.152912E-01   0.666883E+03   0.173380E+06   0.174201E+06   0.832079E-06  -0.391340E-02   0.849659E+05   0.849545E+05   0.612857E-02   0.000000E+00
   0.619730E+00   0.174328E+06   0.173410E+06   0.970451E-02  -0.152857E-01   0.666654E+03   0.173352E+06   0.174174E+06   0.000000E+00  -0.391278E-02   0.849524E+05   0.849410E+05   0.612699E-02   0.000000E+00
   0.619792E+00   0.174300E+06   0.173382E+06   0.970103E-02  -0.152802E-01   0.666424E+03   0.173325E+06   0.174146E+06   0.827489E-06  -0.391216E-02   0.849389E+05   0.849276E+05   0.612543E-02   0.000000E+00
   0.619854E+00   0.174272E+06   0.173355E+06   0.969755E-02  -0.152747E-01   0.666195E+03   0.173297E+06   0.174118E+06   0.332373E-07  -0.391153E-02   0.849255E+05   0.849141E+05   0.612392E-02   0.000000E+00
   0.619916E+00   0.174245E+06   0.173327E+06   0.969406E-02  -0.152692E-01   0.665966E+03   0.173270E+06   0.174091E+06   0.831156E-06  -0.391091E-02   0.849120E+05   0.849006E+05   0.612242E-02   0.000000E+00
   0.619977E+00   0.174217E+06   0.173300E+06   0.969062E-02  -0.152638E-01   0.665739E+03   0.173243E+06   0.174063E+06   0.441530E-06  -0.391030E-02   0.848986E+05   0.848872E+05   0.612070E-02   0.000000E+00
   0.620039E+00   0.174190E+06   0.173272E+06   0.968714E-02  -0.152583E-01   0.665510E+03   0.173215E+06   0.174036E+06   0.129988E-06  -0.390968E-02   0.848851E+05   0.848738E+05   0.611926E-02   0.000000E+00
   0.620101E+00   0.174162E+06   0.173245E+06   0.968366E-02  -0.152528E-01   0.665281E+03   0.173188E+06   0.174008E+06   0.770719E-06  -0.390906E-02   0.848716E+05   0.848603E+05   0.611760E-02   0.000000E+00
   0.620164E+00   0.174134E+06   0.173217E+06   0.968018E-02  -0.152473E-01   0.665052E+03   0.173160E+06   0.173980E+06   0.830492E-06  -0.390843E-02   0.848582E+05   0.848468E+05   0.611595E-02   0.000000E+00
   0.620226E+00   0.174107E+06   0.173190E+06   0.967671E-02  -0.152419E-01   0.664823E+03   0.173133E+06   0.173953E+06   0.830583E-06  -0.390781E-02   0.848447E+05   0.848333E+05   0.611436E-02   0.000000E+00
   0.620288E+00   0.174079E+06   0.173162E+06   0.967323E-02  -0.152364E-01   0.664594E+03   0.173105E+06   0.173925E+06   0.000000E+00  -0.390719E-02   0.848312E+05   0.848199E+05   0.611277E-02   0.000000E+00
   0.620350E+00   0.174051E+06   0.173135E+06   0.966976E-02  -0.152309E-01   0.664365E+03   0.173078E+06   0.173897E+06   0.331842E-07  -0.390657E-02   0.848178E+05   0.848064E+05   0.611121E-02   0.000000E+00
   0.620411E+00   0.174024E+06   0.173108E+06   0.966632E-02  -0.152255E-01   0.664139E+03   0.173050E+06   0.173870E+06   0.825836E-06  -0.390596E-02   0.848044E+05   0.847930E+05   0.610974E-02   0.000000E+00
   0.620474E+00   0.173996E+06   0.173080E+06   0.966285E-02  -0.152200E-01   0.663910E+03   0.173023E+06   0.173842E+06   0.440824E-06  -0.390534E-02   0.847909E+05   0.847796E+05   0.610826E-02   0.000000E+00
   0.620536E+00   0.173969E+06   0.173053E+06   0.965938E-02  -0.152146E-01   0.663682E+03   0.172995E+06   0.173815E+06   0.769641E-06  -0.390472E-02   0.847775E+05   0.847661E+05   0.610650E-02   0.000000E+00
   0.620598E+00   0.173941E+06   0.173025E+06   0.965591E-02  -0.152091E-01   0.663453E+03   0.172968E+06   0.173787E+06   0.129754E-06  -0.390410E-02   0.847640E+05   0.847526E+05   0.610502E-02   0.000000E+00
   0.620660E+00   0.173913E+06   0.172998E+06   0.965244E-02  -0.152037E-01   0.663225E+03   0.172940E+06   0.173760E+06   0.000000E+00  -0.390348E-02   0.847505E+05   0.847392E+05   0.610331E-02   0.000000E+00
   0.620722E+00   0.173886E+06   0.172970E+06   0.964898E-02  -0.151982E-01   0.662997E+03   0.172913E+06   0.173732E+06   0.440471E-06  -0.390286E-02   0.847371E+05   0.847257E+05   0.610196E-02   0.000000E+00
   0.620784E+00   0.173858E+06   0.172943E+06   0.964551E-02  -0.151927E-01   0.662768E+03   0.172886E+06   0.173704E+06   0.829088E-06  -0.390224E-02   0.847236E+05   0.847123E+05   0.610025E-02   0.000000E+00
   0.620846E+00   0.173831E+06   0.172916E+06   0.964208E-02  -0.151873E-01   0.662542E+03   0.172858E+06   0.173677E+06   0.824681E-06  -0.390162E-02   0.847103E+05   0.846989E+05   0.609860E-02   0.000000E+00
   0.620908E+00   0.173803E+06   0.172888E+06   0.963862E-02  -0.151819E-01   0.662314E+03   0.172831E+06   0.173650E+06   0.828502E-06  -0.390100E-02   0.846968E+05   0.846855E+05   0.609701E-02   0.000000E+00
   0.620970E+00   0.173776E+06   0.172861E+06   0.963516E-02  -0.151764E-01   0.662086E+03   0.172803E+06   0.173622E+06   0.331179E-07  -0.390038E-02   0.846834E+05   0.846720E+05   0.609561E-02   0.000000E+00
   0.621032E+00   0.173748E+06   0.172833E+06   0.963170E-02  -0.151710E-01   0.661858E+03   0.172776E+06   0.173594E+06   0.768410E-06  -0.389976E-02   0.846699E+05   0.846586E+05   0.609401E-02   0.000000E+00
   0.621095E+00   0.173720E+06   0.172806E+06   0.962824E-02  -0.151655E-01   0.661630E+03   0.172749E+06   0.173567E+06   0.129546E-06  -0.389915E-02   0.846565E+05   0.846451E+05   0.609242E-02   0.000000E+00
   0.621157E+00   0.173693E+06   0.172778E+06   0.962478E-02  -0.151601E-01   0.661403E+03   0.172721E+06   0.173539E+06   0.000000E+00  -0.389853E-02   0.846430E+05   0.846317E+05   0.609081E-02   0.000000E+00
   0.621219E+00   0.173665E+06   0.172751E+06   0.962133E-02  -0.151547E-01   0.661175E+03   0.172694E+06   0.173512E+06   0.823691E-06  -0.389791E-02   0.846296E+05   0.846182E+05   0.608924E-02   0.000000E+00
   0.621280E+00   0.173638E+06   0.172724E+06   0.961791E-02  -0.151493E-01   0.660950E+03   0.172666E+06   0.173484E+06   0.439679E-06  -0.389729E-02   0.846163E+05   0.846049E+05   0.608770E-02   0.000000E+00
   0.621343E+00   0.173610E+06   0.172696E+06   0.961445E-02  -0.151438E-01   0.660722E+03   0.172639E+06   0.173457E+06   0.827599E-06  -0.389667E-02   0.846028E+05   0.845915E+05   0.608611E-02   0.000000E+00
   0.621405E+00   0.173583E+06   0.172669E+06   0.961100E-02  -0.151384E-01   0.660494E+03   0.172612E+06   0.173429E+06   0.827177E-06  -0.389606E-02   0.845894E+05   0.845780E+05   0.608457E-02   0.000000E+00
   0.621467E+00   0.173555E+06   0.172641E+06   0.960755E-02  -0.151330E-01   0.660267E+03   0.172584E+06   0.173402E+06   0.330649E-07  -0.389544E-02   0.845759E+05   0.845646E+05   0.608300E-02   0.000000E+00
   0.621529E+00   0.173528E+06   0.172614E+06   0.960410E-02  -0.151275E-01   0.660040E+03   0.172557E+06   0.173374E+06   0.767181E-06  -0.389482E-02   0.845625E+05   0.845512E+05   0.608145E-02   0.000000E+00
   0.621592E+00   0.173500E+06   0.172587E+06   0.960065E-02  -0.151221E-01   0.659812E+03   0.172529E+06   0.173347E+06   0.129339E-06  -0.389420E-02   0.845491E+05   0.845378E+05   0.607989E-02   0.000000E+00
   0.621654E+00   0.173472E+06   0.172559E+06   0.959720E-02  -0.151167E-01   0.659585E+03   0.172502E+06   0.173319E+06   0.000000E+00  -0.389358E-02   0.845356E+05   0.845243E+05   0.607834E-02   0.000000E+00
   0.621716E+00   0.173445E+06   0.172532E+06   0.959379E-02  -0.151113E-01   0.659360E+03   0.172475E+06   0.173292E+06   0.826606E-06  -0.389297E-02   0.845223E+05   0.845110E+05   0.607680E-02   0.000000E+00
   0.621778E+00   0.173418E+06   0.172505E+06   0.959034E-02  -0.151059E-01   0.659133E+03   0.172447E+06   0.173264E+06   0.438976E-06  -0.389235E-02   0.845089E+05   0.844976E+05   0.607523E-02   0.000000E+00
   0.621840E+00   0.173390E+06   0.172477E+06   0.958690E-02  -0.151004E-01   0.658906E+03   0.172420E+06   0.173237E+06   0.822046E-06  -0.389173E-02   0.844955E+05   0.844842E+05   0.607345E-02   0.000000E+00
   0.621902E+00   0.173362E+06   0.172450E+06   0.958346E-02  -0.150950E-01   0.658679E+03   0.172393E+06   0.173209E+06   0.330187E-07  -0.389111E-02   0.844821E+05   0.844707E+05   0.607189E-02   0.000000E+00
   0.621965E+00   0.173335E+06   0.172422E+06   0.958002E-02  -0.150896E-01   0.658452E+03   0.172365E+06   0.173182E+06   0.825689E-06  -0.389049E-02   0.844686E+05   0.844573E+05   0.607031E-02   0.000000E+00
   0.622027E+00   0.173307E+06   0.172395E+06   0.957657E-02  -0.150842E-01   0.658225E+03   0.172338E+06   0.173154E+06   0.765955E-06  -0.388988E-02   0.844552E+05   0.844439E+05   0.606879E-02   0.000000E+00
   0.622089E+00   0.173280E+06   0.172368E+06   0.957313E-02  -0.150787E-01   0.657999E+03   0.172310E+06   0.173127E+06   0.129133E-06  -0.388926E-02   0.844418E+05   0.844305E+05   0.606724E-02   0.000000E+00
   0.622151E+00   0.173253E+06   0.172340E+06   0.956973E-02  -0.150734E-01   0.657774E+03   0.172283E+06   0.173099E+06   0.000000E+00  -0.388865E-02   0.844285E+05   0.844172E+05   0.606565E-02   0.000000E+00
   0.622213E+00   0.173225E+06   0.172313E+06   0.956629E-02  -0.150680E-01   0.657548E+03   0.172256E+06   0.173072E+06   0.825285E-06  -0.388803E-02   0.844151E+05   0.844038E+05   0.606413E-02   0.000000E+00
   0.622276E+00   0.173198E+06   0.172286E+06   0.956286E-02  -0.150626E-01   0.657321E+03   0.172229E+06   0.173044E+06   0.438274E-06  -0.388741E-02   0.844017E+05   0.843904E+05   0.606253E-02   0.000000E+00
   0.622338E+00   0.173170E+06   0.172258E+06   0.955942E-02  -0.150572E-01   0.657094E+03   0.172201E+06   0.173017E+06   0.820731E-06  -0.388679E-02   0.843883E+05   0.843770E+05   0.606119E-02   0.000000E+00
   0.622400E+00   0.173142E+06   0.172231E+06   0.955599E-02  -0.150517E-01   0.656868E+03   0.172174E+06   0.172989E+06   0.329659E-07  -0.388617E-02   0.843749E+05   0.843636E+05   0.605939E-02   0.000000E+00
   0.622463E+00   0.173115E+06   0.172204E+06   0.955256E-02  -0.150463E-01   0.656642E+03   0.172147E+06   0.172962E+06   0.824369E-06  -0.388556E-02   0.843615E+05   0.843502E+05   0.605804E-02   0.000000E+00
   0.622525E+00   0.173087E+06   0.172176E+06   0.954913E-02  -0.150409E-01   0.656416E+03   0.172119E+06   0.172934E+06   0.764730E-06  -0.388494E-02   0.843481E+05   0.843368E+05   0.605647E-02   0.000000E+00
   0.622587E+00   0.173060E+06   0.172149E+06   0.954573E-02  -0.150356E-01   0.656192E+03   0.172092E+06   0.172907E+06   0.128926E-06  -0.388433E-02   0.843348E+05   0.843235E+05   0.605489E-02   0.000000E+00
   0.622649E+00   0.173033E+06   0.172122E+06   0.954230E-02  -0.150302E-01   0.655966E+03   0.172065E+06   0.172880E+06   0.000000E+00  -0.388371E-02   0.843214E+05   0.843101E+05   0.605332E-02   0.000000E+00
   0.622711E+00   0.173005E+06   0.172094E+06   0.953888E-02  -0.150248E-01   0.655740E+03   0.172037E+06   0.172852E+06   0.823965E-06  -0.388309E-02   0.843080E+05   0.842967E+05   0.605169E-02   0.000000E+00
   0.622774E+00   0.172978E+06   0.172067E+06   0.953545E-02  -0.150194E-01   0.655514E+03   0.172010E+06   0.172825E+06   0.437573E-06  -0.388248E-02   0.842946E+05   0.842833E+05   0.605005E-02   0.000000E+00
   0.622836E+00   0.172950E+06   0.172040E+06   0.953203E-02  -0.150140E-01   0.655288E+03   0.171983E+06   0.172797E+06   0.819419E-06  -0.388186E-02   0.842812E+05   0.842699E+05   0.604843E-02   0.000000E+00
   0.622898E+00   0.172923E+06   0.172012E+06   0.952860E-02  -0.150086E-01   0.655062E+03   0.171955E+06   0.172770E+06   0.329132E-07  -0.388124E-02   0.842678E+05   0.842565E+05   0.604705E-02   0.000000E+00
   0.622961E+00   0.172895E+06   0.171985E+06   0.952518E-02  -0.150032E-01   0.654836E+03   0.171928E+06   0.172742E+06   0.823051E-06  -0.388063E-02   0.842544E+05   0.842431E+05   0.604548E-02   0.000000E+00
   0.623023E+00   0.172868E+06   0.171958E+06   0.952179E-02  -0.149979E-01   0.654613E+03   0.171901E+06   0.172715E+06   0.763508E-06  -0.388002E-02   0.842411E+05   0.842299E+05   0.604379E-02   0.000000E+00
   0.623085E+00   0.172841E+06   0.171931E+06   0.951837E-02  -0.149925E-01   0.654387E+03   0.171874E+06   0.172688E+06   0.128720E-06  -0.387940E-02   0.842278E+05   0.842165E+05   0.604242E-02   0.000000E+00
   0.623147E+00   0.172813E+06   0.171903E+06   0.951495E-02  -0.149871E-01   0.654162E+03   0.171846E+06   0.172660E+06   0.000000E+00  -0.387878E-02   0.842144E+05   0.842031E+05   0.604071E-02   0.000000E+00
   0.623210E+00   0.172786E+06   0.171876E+06   0.951154E-02  -0.149817E-01   0.653936E+03   0.171819E+06   0.172633E+06   0.822647E-06  -0.387817E-02   0.842010E+05   0.841897E+05   0.603935E-02   0.000000E+00
   0.623272E+00   0.172758E+06   0.171849E+06   0.950812E-02  -0.149764E-01   0.653711E+03   0.171792E+06   0.172606E+06   0.436874E-06  -0.387755E-02   0.841876E+05   0.841763E+05   0.603765E-02   0.000000E+00
   0.623335E+00   0.172731E+06   0.171821E+06   0.950471E-02  -0.149710E-01   0.653486E+03   0.171764E+06   0.172578E+06   0.818109E-06  -0.387693E-02   0.841742E+05   0.841630E+05   0.603622E-02   0.000000E+00
   0.623397E+00   0.172703E+06   0.171794E+06   0.950129E-02  -0.149656E-01   0.653261E+03   0.171737E+06   0.172551E+06   0.328605E-07  -0.387632E-02   0.841609E+05   0.841496E+05   0.603449E-02   0.000000E+00
   0.623459E+00   0.172676E+06   0.171767E+06   0.949791E-02  -0.149603E-01   0.653038E+03   0.171710E+06   0.172524E+06   0.821736E-06  -0.387571E-02   0.841476E+05   0.841363E+05   0.603312E-02   0.000000E+00
   0.623521E+00   0.172649E+06   0.171740E+06   0.949450E-02  -0.149549E-01   0.652813E+03   0.171683E+06   0.172496E+06   0.762288E-06  -0.387509E-02   0.841342E+05   0.841230E+05   0.603138E-02   0.000000E+00
   0.623584E+00   0.172621E+06   0.171713E+06   0.949109E-02  -0.149495E-01   0.652588E+03   0.171656E+06   0.172469E+06   0.128514E-06  -0.387448E-02   0.841209E+05   0.841096E+05   0.602992E-02   0.000000E+00
   0.623646E+00   0.172594E+06   0.171685E+06   0.948768E-02  -0.149442E-01   0.652363E+03   0.171628E+06   0.172441E+06   0.000000E+00  -0.387386E-02   0.841075E+05   0.840962E+05   0.602845E-02   0.000000E+00
   0.623709E+00   0.172566E+06   0.171658E+06   0.948428E-02  -0.149388E-01   0.652138E+03   0.171601E+06   0.172414E+06   0.821332E-06  -0.387324E-02   0.840941E+05   0.840829E+05   0.602677E-02   0.000000E+00
   0.623771E+00   0.172539E+06   0.171631E+06   0.948087E-02  -0.149334E-01   0.651914E+03   0.171574E+06   0.172386E+06   0.436175E-06  -0.387263E-02   0.840808E+05   0.840695E+05   0.602524E-02   0.000000E+00
   0.623834E+00   0.172512E+06   0.171603E+06   0.947746E-02  -0.149281E-01   0.651689E+03   0.171546E+06   0.172359E+06   0.816800E-06  -0.387201E-02   0.840674E+05   0.840561E+05   0.602375E-02   0.000000E+00
   0.623895E+00   0.172484E+06   0.171576E+06   0.947409E-02  -0.149228E-01   0.651467E+03   0.171519E+06   0.172332E+06   0.328081E-07  -0.387140E-02   0.840542E+05   0.840429E+05   0.602224E-02   0.000000E+00
   0.623958E+00   0.172457E+06   0.171549E+06   0.947069E-02  -0.149174E-01   0.651242E+03   0.171492E+06   0.172305E+06   0.820422E-06  -0.387079E-02   0.840408E+05   0.840296E+05   0.602054E-02   0.000000E+00
   0.624020E+00   0.172430E+06   0.171522E+06   0.946729E-02  -0.149120E-01   0.651018E+03   0.171465E+06   0.172277E+06   0.761069E-06  -0.387017E-02   0.840275E+05   0.840162E+05   0.601896E-02   0.000000E+00
   0.624083E+00   0.172402E+06   0.171495E+06   0.946389E-02  -0.149067E-01   0.650794E+03   0.171438E+06   0.172250E+06   0.128309E-06  -0.386956E-02   0.840141E+05   0.840028E+05   0.601740E-02   0.000000E+00
   0.624145E+00   0.172375E+06   0.171467E+06   0.946049E-02  -0.149013E-01   0.650570E+03   0.171410E+06   0.172222E+06   0.000000E+00  -0.386894E-02   0.840008E+05   0.839895E+05   0.601589E-02   0.000000E+00
   0.624208E+00   0.172347E+06   0.171440E+06   0.945709E-02  -0.148960E-01   0.650346E+03   0.171383E+06   0.172195E+06   0.820019E-06  -0.386833E-02   0.839874E+05   0.839761E+05   0.601436E-02   0.000000E+00
   0.624270E+00   0.172320E+06   0.171413E+06   0.945369E-02  -0.148906E-01   0.650122E+03   0.171356E+06   0.172168E+06   0.435478E-06  -0.386771E-02   0.839740E+05   0.839628E+05   0.601282E-02   0.000000E+00
   0.624332E+00   0.172293E+06   0.171386E+06   0.945033E-02  -0.148853E-01   0.649900E+03   0.171329E+06   0.172141E+06   0.815496E-06  -0.386710E-02   0.839608E+05   0.839496E+05   0.601122E-02   0.000000E+00
   0.624395E+00   0.172265E+06   0.171359E+06   0.944694E-02  -0.148800E-01   0.649676E+03   0.171302E+06   0.172113E+06   0.327556E-07  -0.386649E-02   0.839475E+05   0.839362E+05   0.600964E-02   0.000000E+00
   0.624457E+00   0.172238E+06   0.171331E+06   0.944354E-02  -0.148746E-01   0.649452E+03   0.171275E+06   0.172086E+06   0.819110E-06  -0.386588E-02   0.839341E+05   0.839229E+05   0.600808E-02   0.000000E+00
   0.624520E+00   0.172211E+06   0.171304E+06   0.944015E-02  -0.148693E-01   0.649229E+03   0.171247E+06   0.172058E+06   0.759852E-06  -0.386526E-02   0.839208E+05   0.839096E+05   0.600650E-02   0.000000E+00
   0.624582E+00   0.172183E+06   0.171277E+06   0.943676E-02  -0.148640E-01   0.649005E+03   0.171220E+06   0.172031E+06   0.128104E-06  -0.386465E-02   0.839075E+05   0.838962E+05   0.600516E-02   0.000000E+00
   0.624645E+00   0.172156E+06   0.171250E+06   0.943337E-02  -0.148586E-01   0.648782E+03   0.171193E+06   0.172004E+06   0.000000E+00  -0.386403E-02   0.838941E+05   0.838829E+05   0.600353E-02   0.000000E+00
   0.624707E+00   0.172129E+06   0.171222E+06   0.942998E-02  -0.148533E-01   0.648558E+03   0.171166E+06   0.171976E+06   0.818708E-06  -0.386342E-02   0.838808E+05   0.838696E+05   0.600192E-02   0.000000E+00
   0.624769E+00   0.172102E+06   0.171196E+06   0.942663E-02  -0.148480E-01   0.648337E+03   0.171139E+06   0.171949E+06   0.814355E-06  -0.386281E-02   0.838676E+05   0.838564E+05   0.600056E-02   0.000000E+00
   0.624832E+00   0.172074E+06   0.171168E+06   0.942324E-02  -0.148427E-01   0.648114E+03   0.171112E+06   0.171922E+06   0.434695E-06  -0.386220E-02   0.838543E+05   0.838430E+05   0.599889E-02   0.000000E+00
   0.624895E+00   0.172047E+06   0.171141E+06   0.941986E-02  -0.148373E-01   0.647891E+03   0.171084E+06   0.171895E+06   0.327032E-07  -0.386158E-02   0.838409E+05   0.838297E+05   0.599724E-02   0.000000E+00
   0.624957E+00   0.172019E+06   0.171114E+06   0.941647E-02  -0.148320E-01   0.647668E+03   0.171057E+06   0.171867E+06   0.817801E-06  -0.386097E-02   0.838276E+05   0.838164E+05   0.599587E-02   0.000000E+00
   0.625020E+00   0.171992E+06   0.171087E+06   0.941309E-02  -0.148267E-01   0.647445E+03   0.171030E+06   0.171840E+06   0.758637E-06  -0.386035E-02   0.838143E+05   0.838030E+05   0.599423E-02   0.000000E+00
   0.625082E+00   0.171965E+06   0.171060E+06   0.940971E-02  -0.148214E-01   0.647221E+03   0.171003E+06   0.171813E+06   0.127899E-06  -0.385974E-02   0.838009E+05   0.837897E+05   0.599282E-02   0.000000E+00
   0.625145E+00   0.171937E+06   0.171032E+06   0.940633E-02  -0.148160E-01   0.646999E+03   0.170976E+06   0.171785E+06   0.000000E+00  -0.385913E-02   0.837876E+05   0.837764E+05   0.599112E-02   0.000000E+00
   0.625207E+00   0.171910E+06   0.171005E+06   0.940295E-02  -0.148107E-01   0.646776E+03   0.170948E+06   0.171758E+06   0.817398E-06  -0.385851E-02   0.837743E+05   0.837631E+05   0.598967E-02   0.000000E+00
   0.625270E+00   0.171883E+06   0.170978E+06   0.939961E-02  -0.148054E-01   0.646555E+03   0.170921E+06   0.171731E+06   0.813053E-06  -0.385791E-02   0.837611E+05   0.837499E+05   0.598799E-02   0.000000E+00
   0.625332E+00   0.171856E+06   0.170951E+06   0.939623E-02  -0.148001E-01   0.646332E+03   0.170894E+06   0.171704E+06   0.434000E-06  -0.385729E-02   0.837478E+05   0.837366E+05   0.598652E-02   0.000000E+00
   0.625395E+00   0.171828E+06   0.170924E+06   0.939285E-02  -0.147948E-01   0.646110E+03   0.170867E+06   0.171677E+06   0.326509E-07  -0.385668E-02   0.837345E+05   0.837233E+05   0.598506E-02   0.000000E+00
   0.625457E+00   0.171801E+06   0.170897E+06   0.938948E-02  -0.147895E-01   0.645887E+03   0.170840E+06   0.171649E+06   0.816493E-06  -0.385607E-02   0.837212E+05   0.837100E+05   0.598359E-02   0.000000E+00
   0.625520E+00   0.171774E+06   0.170870E+06   0.938611E-02  -0.147842E-01   0.645665E+03   0.170813E+06   0.171622E+06   0.757424E-06  -0.385545E-02   0.837079E+05   0.836967E+05   0.598184E-02   0.000000E+00
   0.625583E+00   0.171746E+06   0.170842E+06   0.938273E-02  -0.147789E-01   0.645442E+03   0.170786E+06   0.171595E+06   0.127694E-06  -0.385484E-02   0.836946E+05   0.836833E+05   0.598033E-02   0.000000E+00
   0.625645E+00   0.171719E+06   0.170815E+06   0.937936E-02  -0.147736E-01   0.645220E+03   0.170758E+06   0.171567E+06   0.000000E+00  -0.385423E-02   0.836813E+05   0.836700E+05   0.597882E-02   0.000000E+00
   0.625707E+00   0.171692E+06   0.170788E+06   0.937603E-02  -0.147683E-01   0.645000E+03   0.170732E+06   0.171540E+06   0.816093E-06  -0.385362E-02   0.836681E+05   0.836569E+05   0.597733E-02   0.000000E+00
   0.625770E+00   0.171665E+06   0.170761E+06   0.937266E-02  -0.147630E-01   0.644777E+03   0.170704E+06   0.171513E+06   0.811753E-06  -0.385301E-02   0.836548E+05   0.836436E+05   0.597581E-02   0.000000E+00
   0.625833E+00   0.171638E+06   0.170734E+06   0.936929E-02  -0.147577E-01   0.644555E+03   0.170677E+06   0.171486E+06   0.433306E-06  -0.385240E-02   0.836415E+05   0.836303E+05   0.597425E-02   0.000000E+00
   0.625895E+00   0.171610E+06   0.170707E+06   0.936593E-02  -0.147524E-01   0.644333E+03   0.170650E+06   0.171459E+06   0.325987E-07  -0.385178E-02   0.836282E+05   0.836170E+05   0.597270E-02   0.000000E+00
   0.625958E+00   0.171583E+06   0.170680E+06   0.936256E-02  -0.147471E-01   0.644111E+03   0.170623E+06   0.171431E+06   0.815187E-06  -0.385117E-02   0.836149E+05   0.836037E+05   0.597116E-02   0.000000E+00
   0.626021E+00   0.171556E+06   0.170653E+06   0.935920E-02  -0.147418E-01   0.643889E+03   0.170596E+06   0.171404E+06   0.756213E-06  -0.385056E-02   0.836016E+05   0.835904E+05   0.596962E-02   0.000000E+00
   0.626083E+00   0.171528E+06   0.170625E+06   0.935584E-02  -0.147365E-01   0.643667E+03   0.170569E+06   0.171377E+06   0.127490E-06  -0.384995E-02   0.835883E+05   0.835771E+05   0.596804E-02   0.000000E+00
   0.626146E+00   0.171501E+06   0.170599E+06   0.935251E-02  -0.147313E-01   0.643447E+03   0.170542E+06   0.171350E+06   0.000000E+00  -0.384934E-02   0.835751E+05   0.835639E+05   0.596669E-02   0.000000E+00
   0.626208E+00   0.171474E+06   0.170571E+06   0.934915E-02  -0.147260E-01   0.643226E+03   0.170515E+06   0.171323E+06   0.814788E-06  -0.384873E-02   0.835619E+05   0.835506E+05   0.596514E-02   0.000000E+00
   0.626271E+00   0.171447E+06   0.170544E+06   0.934579E-02  -0.147207E-01   0.643004E+03   0.170488E+06   0.171295E+06   0.810455E-06  -0.384812E-02   0.835486E+05   0.835374E+05   0.596355E-02   0.000000E+00
   0.626334E+00   0.171420E+06   0.170517E+06   0.934243E-02  -0.147154E-01   0.642782E+03   0.170461E+06   0.171268E+06   0.432613E-06  -0.384750E-02   0.835353E+05   0.835241E+05   0.596195E-02   0.000000E+00
   0.626396E+00   0.171392E+06   0.170490E+06   0.933908E-02  -0.147101E-01   0.642561E+03   0.170434E+06   0.171241E+06   0.325466E-07  -0.384689E-02   0.835220E+05   0.835108E+05   0.596053E-02   0.000000E+00
