#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.632186E+00   0.407882E+05   0.399436E+05   0.361781E-01   0.331803E-01   0.305395E+02   0.404538E+05   0.406463E+05   0.799452E-06  -0.497132E-02   0.401416E+05   0.401042E+05   0.243764E-01   0.000000E+00
   0.632249E+00   0.407817E+05   0.399372E+05   0.361651E-01   0.331684E-01   0.305285E+02   0.404474E+05   0.406399E+05   0.319468E-07  -0.497053E-02   0.401352E+05   0.400978E+05   0.243701E-01   0.000000E+00
   0.632312E+00   0.407752E+05   0.399309E+05   0.361523E-01   0.331566E-01   0.305177E+02   0.404410E+05   0.406335E+05   0.000000E+00  -0.496974E-02   0.401289E+05   0.400915E+05   0.243639E-01   0.000000E+00
   0.632375E+00   0.407687E+05   0.399246E+05   0.361393E-01   0.331447E-01   0.305068E+02   0.404346E+05   0.406270E+05   0.798727E-06  -0.496895E-02   0.401225E+05   0.400851E+05   0.243575E-01   0.000000E+00
   0.632439E+00   0.407622E+05   0.399182E+05   0.361263E-01   0.331328E-01   0.304958E+02   0.404282E+05   0.406205E+05   0.740943E-06  -0.496816E-02   0.401161E+05   0.400788E+05   0.243512E-01   0.000000E+00
   0.632502E+00   0.407558E+05   0.399119E+05   0.361133E-01   0.331209E-01   0.304849E+02   0.404217E+05   0.406141E+05   0.794566E-06  -0.496737E-02   0.401097E+05   0.400724E+05   0.243449E-01   0.000000E+00
   0.632565E+00   0.407493E+05   0.399055E+05   0.361003E-01   0.331090E-01   0.304740E+02   0.404153E+05   0.406076E+05   0.124891E-06  -0.496658E-02   0.401033E+05   0.400660E+05   0.243386E-01   0.000000E+00
   0.632629E+00   0.407428E+05   0.398992E+05   0.360873E-01   0.330971E-01   0.304631E+02   0.404088E+05   0.406011E+05   0.424047E-06  -0.496579E-02   0.400969E+05   0.400596E+05   0.243323E-01   0.000000E+00
   0.632692E+00   0.407363E+05   0.398928E+05   0.360744E-01   0.330852E-01   0.304522E+02   0.404024E+05   0.405947E+05   0.798174E-06  -0.496500E-02   0.400906E+05   0.400532E+05   0.243260E-01   0.000000E+00
   0.632755E+00   0.407299E+05   0.398865E+05   0.360615E-01   0.330734E-01   0.304414E+02   0.403960E+05   0.405883E+05   0.318958E-07  -0.496421E-02   0.400842E+05   0.400469E+05   0.243198E-01   0.000000E+00
   0.632818E+00   0.407234E+05   0.398802E+05   0.360486E-01   0.330615E-01   0.304305E+02   0.403896E+05   0.405818E+05   0.000000E+00  -0.496342E-02   0.400779E+05   0.400406E+05   0.243135E-01   0.000000E+00
   0.632881E+00   0.407169E+05   0.398738E+05   0.360356E-01   0.330496E-01   0.304197E+02   0.403832E+05   0.405753E+05   0.797450E-06  -0.496263E-02   0.400715E+05   0.400342E+05   0.243072E-01   0.000000E+00
   0.632945E+00   0.407104E+05   0.398675E+05   0.360226E-01   0.330377E-01   0.304088E+02   0.403767E+05   0.405689E+05   0.739758E-06  -0.496184E-02   0.400651E+05   0.400278E+05   0.243009E-01   0.000000E+00
   0.633008E+00   0.407039E+05   0.398611E+05   0.360097E-01   0.330259E-01   0.303980E+02   0.403703E+05   0.405624E+05   0.793295E-06  -0.496105E-02   0.400587E+05   0.400214E+05   0.242946E-01   0.000000E+00
   0.633072E+00   0.406974E+05   0.398548E+05   0.359968E-01   0.330140E-01   0.303872E+02   0.403639E+05   0.405560E+05   0.124691E-06  -0.496026E-02   0.400523E+05   0.400151E+05   0.242884E-01   0.000000E+00
   0.633135E+00   0.406910E+05   0.398484E+05   0.359838E-01   0.330021E-01   0.303764E+02   0.403575E+05   0.405495E+05   0.423369E-06  -0.495947E-02   0.400459E+05   0.400087E+05   0.242821E-01   0.000000E+00
   0.633198E+00   0.406846E+05   0.398421E+05   0.359710E-01   0.329904E-01   0.303657E+02   0.403511E+05   0.405431E+05   0.318512E-07  -0.495869E-02   0.400396E+05   0.400024E+05   0.242758E-01   0.000000E+00
   0.633261E+00   0.406781E+05   0.398358E+05   0.359581E-01   0.329785E-01   0.303550E+02   0.403447E+05   0.405367E+05   0.796740E-06  -0.495790E-02   0.400333E+05   0.399960E+05   0.242696E-01   0.000000E+00
   0.633325E+00   0.406716E+05   0.398295E+05   0.359451E-01   0.329667E-01   0.303442E+02   0.403382E+05   0.405302E+05   0.000000E+00  -0.495711E-02   0.400269E+05   0.399896E+05   0.242633E-01   0.000000E+00
   0.633388E+00   0.406651E+05   0.398231E+05   0.359322E-01   0.329548E-01   0.303335E+02   0.403318E+05   0.405237E+05   0.796174E-06  -0.495632E-02   0.400205E+05   0.399833E+05   0.242570E-01   0.000000E+00
   0.633451E+00   0.406586E+05   0.398168E+05   0.359193E-01   0.329430E-01   0.303227E+02   0.403254E+05   0.405173E+05   0.738575E-06  -0.495553E-02   0.400141E+05   0.399769E+05   0.242507E-01   0.000000E+00
   0.633515E+00   0.406522E+05   0.398104E+05   0.359064E-01   0.329311E-01   0.303120E+02   0.403190E+05   0.405108E+05   0.792027E-06  -0.495474E-02   0.400078E+05   0.399705E+05   0.242445E-01   0.000000E+00
   0.633578E+00   0.406457E+05   0.398041E+05   0.358935E-01   0.329193E-01   0.303013E+02   0.403126E+05   0.405044E+05   0.124492E-06  -0.495395E-02   0.400014E+05   0.399642E+05   0.242382E-01   0.000000E+00
   0.633641E+00   0.406393E+05   0.397978E+05   0.358807E-01   0.329076E-01   0.302907E+02   0.403062E+05   0.404980E+05   0.422693E-06  -0.495317E-02   0.399951E+05   0.399579E+05   0.242320E-01   0.000000E+00
   0.633705E+00   0.406328E+05   0.397915E+05   0.358678E-01   0.328957E-01   0.302800E+02   0.402998E+05   0.404915E+05   0.318002E-07  -0.495238E-02   0.399887E+05   0.399515E+05   0.242257E-01   0.000000E+00
   0.633768E+00   0.406263E+05   0.397851E+05   0.358549E-01   0.328839E-01   0.302693E+02   0.402934E+05   0.404851E+05   0.795466E-06  -0.495160E-02   0.399823E+05   0.399451E+05   0.242194E-01   0.000000E+00
   0.633832E+00   0.406199E+05   0.397788E+05   0.358420E-01   0.328721E-01   0.302586E+02   0.402869E+05   0.404786E+05   0.000000E+00  -0.495081E-02   0.399760E+05   0.399388E+05   0.242132E-01   0.000000E+00
   0.633895E+00   0.406134E+05   0.397725E+05   0.358291E-01   0.328603E-01   0.302479E+02   0.402805E+05   0.404722E+05   0.794901E-06  -0.495002E-02   0.399696E+05   0.399324E+05   0.242069E-01   0.000000E+00
   0.633958E+00   0.406069E+05   0.397661E+05   0.358163E-01   0.328484E-01   0.302372E+02   0.402741E+05   0.404658E+05   0.737394E-06  -0.494923E-02   0.399632E+05   0.399260E+05   0.242007E-01   0.000000E+00
   0.634022E+00   0.406005E+05   0.397598E+05   0.358034E-01   0.328366E-01   0.302265E+02   0.402677E+05   0.404593E+05   0.790760E-06  -0.494844E-02   0.399569E+05   0.399197E+05   0.241944E-01   0.000000E+00
   0.634085E+00   0.405940E+05   0.397535E+05   0.357906E-01   0.328249E-01   0.302159E+02   0.402613E+05   0.404529E+05   0.124293E-06  -0.494766E-02   0.399506E+05   0.399134E+05   0.241882E-01   0.000000E+00
   0.634148E+00   0.405876E+05   0.397472E+05   0.357778E-01   0.328131E-01   0.302052E+02   0.402549E+05   0.404465E+05   0.317558E-07  -0.494687E-02   0.399442E+05   0.399070E+05   0.241819E-01   0.000000E+00
   0.634212E+00   0.405811E+05   0.397409E+05   0.357649E-01   0.328013E-01   0.301945E+02   0.402485E+05   0.404400E+05   0.421932E-06  -0.494608E-02   0.399378E+05   0.399007E+05   0.241757E-01   0.000000E+00
   0.634275E+00   0.405747E+05   0.397345E+05   0.357520E-01   0.327896E-01   0.301838E+02   0.402421E+05   0.404336E+05   0.794194E-06  -0.494530E-02   0.399315E+05   0.398943E+05   0.241694E-01   0.000000E+00
   0.634339E+00   0.405682E+05   0.397282E+05   0.357392E-01   0.327778E-01   0.301731E+02   0.402357E+05   0.404271E+05   0.000000E+00  -0.494451E-02   0.399251E+05   0.398880E+05   0.241632E-01   0.000000E+00
   0.634402E+00   0.405617E+05   0.397219E+05   0.357263E-01   0.327660E-01   0.301624E+02   0.402293E+05   0.404207E+05   0.793630E-06  -0.494372E-02   0.399188E+05   0.398816E+05   0.241569E-01   0.000000E+00
   0.634466E+00   0.405553E+05   0.397155E+05   0.357135E-01   0.327542E-01   0.301517E+02   0.402229E+05   0.404143E+05   0.736215E-06  -0.494293E-02   0.399124E+05   0.398752E+05   0.241507E-01   0.000000E+00
   0.634529E+00   0.405489E+05   0.397093E+05   0.357008E-01   0.327425E-01   0.301411E+02   0.402165E+05   0.404079E+05   0.789497E-06  -0.494215E-02   0.399061E+05   0.398690E+05   0.241445E-01   0.000000E+00
   0.634592E+00   0.405424E+05   0.397029E+05   0.356879E-01   0.327308E-01   0.301303E+02   0.402101E+05   0.404014E+05   0.124094E-06  -0.494137E-02   0.398997E+05   0.398626E+05   0.241383E-01   0.000000E+00
   0.634656E+00   0.405359E+05   0.396966E+05   0.356751E-01   0.327190E-01   0.301196E+02   0.402037E+05   0.403950E+05   0.317050E-07  -0.494058E-02   0.398934E+05   0.398562E+05   0.241320E-01   0.000000E+00
   0.634719E+00   0.405295E+05   0.396903E+05   0.356623E-01   0.327072E-01   0.301088E+02   0.401973E+05   0.403886E+05   0.421258E-06  -0.493979E-02   0.398870E+05   0.398499E+05   0.241258E-01   0.000000E+00
   0.634783E+00   0.405230E+05   0.396840E+05   0.356495E-01   0.326955E-01   0.300981E+02   0.401909E+05   0.403821E+05   0.792924E-06  -0.493900E-02   0.398807E+05   0.398436E+05   0.241196E-01   0.000000E+00
   0.634847E+00   0.405166E+05   0.396776E+05   0.356366E-01   0.326837E-01   0.300873E+02   0.401845E+05   0.403757E+05   0.000000E+00  -0.493822E-02   0.398743E+05   0.398372E+05   0.241133E-01   0.000000E+00
   0.634910E+00   0.405101E+05   0.396713E+05   0.356238E-01   0.326720E-01   0.300765E+02   0.401781E+05   0.403693E+05   0.792361E-06  -0.493743E-02   0.398680E+05   0.398309E+05   0.241071E-01   0.000000E+00
   0.634973E+00   0.405037E+05   0.396651E+05   0.356111E-01   0.326603E-01   0.300658E+02   0.401717E+05   0.403629E+05   0.735039E-06  -0.493665E-02   0.398617E+05   0.398246E+05   0.241009E-01   0.000000E+00
   0.635037E+00   0.404973E+05   0.396587E+05   0.355983E-01   0.326486E-01   0.300551E+02   0.401653E+05   0.403565E+05   0.788235E-06  -0.493586E-02   0.398553E+05   0.398182E+05   0.240947E-01   0.000000E+00
   0.635100E+00   0.404908E+05   0.396524E+05   0.355855E-01   0.326368E-01   0.300443E+02   0.401589E+05   0.403500E+05   0.123896E-06  -0.493508E-02   0.398490E+05   0.398119E+05   0.240885E-01   0.000000E+00
   0.635164E+00   0.404844E+05   0.396461E+05   0.355727E-01   0.326251E-01   0.300335E+02   0.401525E+05   0.403436E+05   0.316543E-07  -0.493429E-02   0.398426E+05   0.398055E+05   0.240822E-01   0.000000E+00
   0.635228E+00   0.404779E+05   0.396398E+05   0.355599E-01   0.326134E-01   0.300227E+02   0.401461E+05   0.403372E+05   0.420584E-06  -0.493351E-02   0.398363E+05   0.397992E+05   0.240760E-01   0.000000E+00
   0.635291E+00   0.404715E+05   0.396335E+05   0.355472E-01   0.326017E-01   0.300118E+02   0.401398E+05   0.403308E+05   0.791656E-06  -0.493272E-02   0.398299E+05   0.397928E+05   0.240698E-01   0.000000E+00
   0.635355E+00   0.404650E+05   0.396271E+05   0.355344E-01   0.325899E-01   0.300010E+02   0.401334E+05   0.403243E+05   0.000000E+00  -0.493193E-02   0.398236E+05   0.397865E+05   0.240636E-01   0.000000E+00
   0.635418E+00   0.404586E+05   0.396209E+05   0.355217E-01   0.325783E-01   0.299903E+02   0.401270E+05   0.403180E+05   0.791096E-06  -0.493115E-02   0.398173E+05   0.397802E+05   0.240574E-01   0.000000E+00
   0.635481E+00   0.404522E+05   0.396146E+05   0.355089E-01   0.325666E-01   0.299795E+02   0.401206E+05   0.403115E+05   0.733864E-06  -0.493037E-02   0.398109E+05   0.397739E+05   0.240512E-01   0.000000E+00
   0.635545E+00   0.404457E+05   0.396083E+05   0.354962E-01   0.325549E-01   0.299687E+02   0.401142E+05   0.403051E+05   0.786975E-06  -0.492958E-02   0.398046E+05   0.397675E+05   0.240450E-01   0.000000E+00
   0.635609E+00   0.404393E+05   0.396019E+05   0.354834E-01   0.325432E-01   0.299578E+02   0.401078E+05   0.402987E+05   0.123698E-06  -0.492880E-02   0.397982E+05   0.397612E+05   0.240388E-01   0.000000E+00
   0.635672E+00   0.404328E+05   0.395956E+05   0.354707E-01   0.325315E-01   0.299470E+02   0.401014E+05   0.402923E+05   0.316037E-07  -0.492801E-02   0.397919E+05   0.397549E+05   0.240325E-01   0.000000E+00
   0.635736E+00   0.404264E+05   0.395893E+05   0.354579E-01   0.325198E-01   0.299362E+02   0.400950E+05   0.402858E+05   0.419911E-06  -0.492723E-02   0.397856E+05   0.397485E+05   0.240263E-01   0.000000E+00
   0.635800E+00   0.404199E+05   0.395830E+05   0.354451E-01   0.325081E-01   0.299254E+02   0.400887E+05   0.402794E+05   0.790390E-06  -0.492644E-02   0.397792E+05   0.397422E+05   0.240201E-01   0.000000E+00
   0.635863E+00   0.404136E+05   0.395768E+05   0.354325E-01   0.324965E-01   0.299147E+02   0.400823E+05   0.402731E+05   0.000000E+00  -0.492566E-02   0.397729E+05   0.397359E+05   0.240140E-01   0.000000E+00
   0.635926E+00   0.404071E+05   0.395704E+05   0.354198E-01   0.324848E-01   0.299038E+02   0.400759E+05   0.402666E+05   0.789831E-06  -0.492488E-02   0.397666E+05   0.397296E+05   0.240078E-01   0.000000E+00
   0.635990E+00   0.404007E+05   0.395641E+05   0.354070E-01   0.324731E-01   0.298930E+02   0.400696E+05   0.402602E+05   0.732691E-06  -0.492409E-02   0.397603E+05   0.397233E+05   0.240016E-01   0.000000E+00
   0.636054E+00   0.403942E+05   0.395578E+05   0.353943E-01   0.324615E-01   0.298822E+02   0.400632E+05   0.402538E+05   0.785716E-06  -0.492331E-02   0.397539E+05   0.397169E+05   0.239954E-01   0.000000E+00
   0.636118E+00   0.403878E+05   0.395515E+05   0.353816E-01   0.324498E-01   0.298714E+02   0.400568E+05   0.402474E+05   0.123500E-06  -0.492252E-02   0.397476E+05   0.397106E+05   0.239892E-01   0.000000E+00
   0.636181E+00   0.403814E+05   0.395452E+05   0.353689E-01   0.324381E-01   0.298606E+02   0.400504E+05   0.402410E+05   0.315531E-07  -0.492174E-02   0.397412E+05   0.397043E+05   0.239830E-01   0.000000E+00
   0.636245E+00   0.403749E+05   0.395389E+05   0.353561E-01   0.324265E-01   0.298498E+02   0.400440E+05   0.402346E+05   0.419240E-06  -0.492095E-02   0.397349E+05   0.396979E+05   0.239768E-01   0.000000E+00
   0.636308E+00   0.403686E+05   0.395327E+05   0.353435E-01   0.324149E-01   0.298391E+02   0.400377E+05   0.402282E+05   0.789128E-06  -0.492018E-02   0.397286E+05   0.396917E+05   0.239706E-01   0.000000E+00
   0.636372E+00   0.403621E+05   0.395264E+05   0.353308E-01   0.324032E-01   0.298283E+02   0.400313E+05   0.402218E+05   0.000000E+00  -0.491939E-02   0.397223E+05   0.396853E+05   0.239645E-01   0.000000E+00
   0.636435E+00   0.403557E+05   0.395201E+05   0.353181E-01   0.323916E-01   0.298175E+02   0.400249E+05   0.402154E+05   0.788568E-06  -0.491861E-02   0.397160E+05   0.396790E+05   0.239583E-01   0.000000E+00
   0.636499E+00   0.403492E+05   0.395138E+05   0.353054E-01   0.323799E-01   0.298068E+02   0.400185E+05   0.402090E+05   0.731519E-06  -0.491782E-02   0.397096E+05   0.396727E+05   0.239521E-01   0.000000E+00
   0.636563E+00   0.403428E+05   0.395075E+05   0.352927E-01   0.323683E-01   0.297960E+02   0.400122E+05   0.402026E+05   0.784460E-06  -0.491704E-02   0.397033E+05   0.396664E+05   0.239459E-01   0.000000E+00
   0.636627E+00   0.403364E+05   0.395012E+05   0.352800E-01   0.323566E-01   0.297853E+02   0.400058E+05   0.401961E+05   0.123302E-06  -0.491625E-02   0.396970E+05   0.396600E+05   0.239397E-01   0.000000E+00
   0.636690E+00   0.403300E+05   0.394949E+05   0.352673E-01   0.323450E-01   0.297745E+02   0.399994E+05   0.401897E+05   0.315027E-07  -0.491547E-02   0.396906E+05   0.396537E+05   0.239335E-01   0.000000E+00
   0.636754E+00   0.403236E+05   0.394886E+05   0.352548E-01   0.323335E-01   0.297639E+02   0.399931E+05   0.401834E+05   0.418570E-06  -0.491469E-02   0.396844E+05   0.396474E+05   0.239274E-01   0.000000E+00
   0.636817E+00   0.403171E+05   0.394823E+05   0.352421E-01   0.323219E-01   0.297532E+02   0.399867E+05   0.401770E+05   0.787866E-06  -0.491391E-02   0.396781E+05   0.396411E+05   0.239212E-01   0.000000E+00
   0.636881E+00   0.403107E+05   0.394760E+05   0.352294E-01   0.323102E-01   0.297425E+02   0.399803E+05   0.401706E+05   0.000000E+00  -0.491313E-02   0.396717E+05   0.396348E+05   0.239150E-01   0.000000E+00
   0.636945E+00   0.403043E+05   0.394697E+05   0.352167E-01   0.322986E-01   0.297318E+02   0.399739E+05   0.401642E+05   0.787307E-06  -0.491234E-02   0.396654E+05   0.396285E+05   0.239089E-01   0.000000E+00
   0.637009E+00   0.402979E+05   0.394634E+05   0.352041E-01   0.322870E-01   0.297212E+02   0.399676E+05   0.401578E+05   0.730349E-06  -0.491156E-02   0.396591E+05   0.396222E+05   0.239027E-01   0.000000E+00
   0.637072E+00   0.402914E+05   0.394571E+05   0.351914E-01   0.322754E-01   0.297105E+02   0.399612E+05   0.401514E+05   0.783205E-06  -0.491078E-02   0.396528E+05   0.396158E+05   0.238965E-01   0.000000E+00
   0.637136E+00   0.402850E+05   0.394509E+05   0.351788E-01   0.322638E-01   0.296999E+02   0.399548E+05   0.401450E+05   0.123105E-06  -0.490999E-02   0.396464E+05   0.396095E+05   0.238904E-01   0.000000E+00
   0.637199E+00   0.402786E+05   0.394446E+05   0.351662E-01   0.322523E-01   0.296894E+02   0.399485E+05   0.401386E+05   0.314524E-07  -0.490922E-02   0.396402E+05   0.396033E+05   0.238842E-01   0.000000E+00
   0.637263E+00   0.402722E+05   0.394383E+05   0.351536E-01   0.322407E-01   0.296788E+02   0.399421E+05   0.401322E+05   0.417901E-06  -0.490844E-02   0.396338E+05   0.395969E+05   0.238781E-01   0.000000E+00
   0.637327E+00   0.402658E+05   0.394320E+05   0.351409E-01   0.322291E-01   0.296682E+02   0.399358E+05   0.401258E+05   0.786606E-06  -0.490765E-02   0.396275E+05   0.395906E+05   0.238719E-01   0.000000E+00
   0.637391E+00   0.402594E+05   0.394258E+05   0.351283E-01   0.322175E-01   0.296577E+02   0.399294E+05   0.401194E+05   0.000000E+00  -0.490687E-02   0.396212E+05   0.395843E+05   0.238657E-01   0.000000E+00
   0.637455E+00   0.402530E+05   0.394195E+05   0.351156E-01   0.322059E-01   0.296472E+02   0.399230E+05   0.401130E+05   0.786048E-06  -0.490609E-02   0.396149E+05   0.395780E+05   0.238596E-01   0.000000E+00
   0.637519E+00   0.402465E+05   0.394132E+05   0.351030E-01   0.321943E-01   0.296367E+02   0.399167E+05   0.401066E+05   0.729182E-06  -0.490530E-02   0.396086E+05   0.395717E+05   0.238534E-01   0.000000E+00
   0.637582E+00   0.402401E+05   0.394069E+05   0.350904E-01   0.321827E-01   0.296262E+02   0.399103E+05   0.401002E+05   0.781953E-06  -0.490452E-02   0.396022E+05   0.395654E+05   0.238473E-01   0.000000E+00
   0.637646E+00   0.402338E+05   0.394007E+05   0.350779E-01   0.321713E-01   0.296158E+02   0.399040E+05   0.400939E+05   0.122909E-06  -0.490375E-02   0.395960E+05   0.395591E+05   0.238412E-01   0.000000E+00
   0.637709E+00   0.402273E+05   0.393944E+05   0.350653E-01   0.321597E-01   0.296054E+02   0.398976E+05   0.400875E+05   0.314021E-07  -0.490297E-02   0.395897E+05   0.395528E+05   0.238350E-01   0.000000E+00
   0.637773E+00   0.402209E+05   0.393881E+05   0.350527E-01   0.321481E-01   0.295950E+02   0.398913E+05   0.400811E+05   0.417233E-06  -0.490218E-02   0.395834E+05   0.395465E+05   0.238289E-01   0.000000E+00
   0.637837E+00   0.402145E+05   0.393818E+05   0.350401E-01   0.321366E-01   0.295846E+02   0.398849E+05   0.400747E+05   0.785349E-06  -0.490140E-02   0.395770E+05   0.395402E+05   0.238227E-01   0.000000E+00
   0.637901E+00   0.402081E+05   0.393755E+05   0.350274E-01   0.321250E-01   0.295742E+02   0.398785E+05   0.400683E+05   0.000000E+00  -0.490062E-02   0.395707E+05   0.395339E+05   0.238166E-01   0.000000E+00
   0.637965E+00   0.402017E+05   0.393692E+05   0.350148E-01   0.321134E-01   0.295638E+02   0.398722E+05   0.400619E+05   0.784791E-06  -0.489984E-02   0.395644E+05   0.395276E+05   0.238104E-01   0.000000E+00
   0.638029E+00   0.401953E+05   0.393630E+05   0.350022E-01   0.321019E-01   0.295535E+02   0.398658E+05   0.400555E+05   0.728016E-06  -0.489906E-02   0.395581E+05   0.395213E+05   0.238043E-01   0.000000E+00
   0.638092E+00   0.401889E+05   0.393567E+05   0.349898E-01   0.320904E-01   0.295432E+02   0.398595E+05   0.400492E+05   0.780704E-06  -0.489828E-02   0.395519E+05   0.395150E+05   0.237982E-01   0.000000E+00
   0.638156E+00   0.401825E+05   0.393505E+05   0.349772E-01   0.320789E-01   0.295329E+02   0.398532E+05   0.400428E+05   0.122712E-06  -0.489750E-02   0.395455E+05   0.395087E+05   0.237920E-01   0.000000E+00
   0.638220E+00   0.401761E+05   0.393442E+05   0.349646E-01   0.320674E-01   0.295226E+02   0.398468E+05   0.400364E+05   0.416649E-06  -0.489672E-02   0.395392E+05   0.395024E+05   0.237859E-01   0.000000E+00
   0.638284E+00   0.401697E+05   0.393379E+05   0.349520E-01   0.320558E-01   0.295123E+02   0.398404E+05   0.400300E+05   0.313456E-07  -0.489594E-02   0.395329E+05   0.394961E+05   0.237797E-01   0.000000E+00
   0.638348E+00   0.401633E+05   0.393316E+05   0.349394E-01   0.320443E-01   0.295020E+02   0.398341E+05   0.400236E+05   0.784093E-06  -0.489516E-02   0.395266E+05   0.394898E+05   0.237736E-01   0.000000E+00
   0.638412E+00   0.401569E+05   0.393254E+05   0.349269E-01   0.320328E-01   0.294917E+02   0.398277E+05   0.400173E+05   0.000000E+00  -0.489438E-02   0.395203E+05   0.394835E+05   0.237675E-01   0.000000E+00
   0.638476E+00   0.401505E+05   0.393191E+05   0.349143E-01   0.320212E-01   0.294815E+02   0.398214E+05   0.400109E+05   0.783536E-06  -0.489359E-02   0.395140E+05   0.394772E+05   0.237613E-01   0.000000E+00
   0.638539E+00   0.401441E+05   0.393129E+05   0.349019E-01   0.320098E-01   0.294713E+02   0.398151E+05   0.400046E+05   0.726853E-06  -0.489282E-02   0.395078E+05   0.394710E+05   0.237553E-01   0.000000E+00
   0.638603E+00   0.401377E+05   0.393066E+05   0.348893E-01   0.319983E-01   0.294610E+02   0.398087E+05   0.399982E+05   0.779456E-06  -0.489204E-02   0.395015E+05   0.394647E+05   0.237491E-01   0.000000E+00
   0.638667E+00   0.401313E+05   0.393003E+05   0.348768E-01   0.319868E-01   0.294507E+02   0.398024E+05   0.399918E+05   0.122516E-06  -0.489126E-02   0.394952E+05   0.394584E+05   0.237430E-01   0.000000E+00
   0.638731E+00   0.401249E+05   0.392940E+05   0.348642E-01   0.319753E-01   0.294404E+02   0.397960E+05   0.399854E+05   0.415983E-06  -0.489048E-02   0.394889E+05   0.394521E+05   0.237369E-01   0.000000E+00
   0.638795E+00   0.401185E+05   0.392878E+05   0.348517E-01   0.319638E-01   0.294301E+02   0.397897E+05   0.399790E+05   0.312955E-07  -0.488970E-02   0.394826E+05   0.394458E+05   0.237307E-01   0.000000E+00
   0.638859E+00   0.401121E+05   0.392815E+05   0.348391E-01   0.319523E-01   0.294198E+02   0.397833E+05   0.399726E+05   0.782839E-06  -0.488892E-02   0.394762E+05   0.394395E+05   0.237246E-01   0.000000E+00
   0.638923E+00   0.401057E+05   0.392752E+05   0.348266E-01   0.319408E-01   0.294094E+02   0.397770E+05   0.399663E+05   0.000000E+00  -0.488814E-02   0.394699E+05   0.394332E+05   0.237185E-01   0.000000E+00
   0.638986E+00   0.400994E+05   0.392690E+05   0.348142E-01   0.319294E-01   0.293992E+02   0.397707E+05   0.399599E+05   0.782285E-06  -0.488737E-02   0.394637E+05   0.394270E+05   0.237124E-01   0.000000E+00
   0.639050E+00   0.400930E+05   0.392628E+05   0.348017E-01   0.319179E-01   0.293888E+02   0.397643E+05   0.399536E+05   0.725691E-06  -0.488659E-02   0.394574E+05   0.394207E+05   0.237063E-01   0.000000E+00
   0.639114E+00   0.400866E+05   0.392565E+05   0.347891E-01   0.319064E-01   0.293784E+02   0.397580E+05   0.399472E+05   0.778210E-06  -0.488581E-02   0.394511E+05   0.394144E+05   0.237002E-01   0.000000E+00
   0.639178E+00   0.400802E+05   0.392502E+05   0.347766E-01   0.318950E-01   0.293680E+02   0.397517E+05   0.399408E+05   0.122320E-06  -0.488503E-02   0.394448E+05   0.394081E+05   0.236941E-01   0.000000E+00
   0.639242E+00   0.400738E+05   0.392440E+05   0.347641E-01   0.318835E-01   0.293576E+02   0.397453E+05   0.399344E+05   0.415318E-06  -0.488425E-02   0.394385E+05   0.394018E+05   0.236880E-01   0.000000E+00
   0.639306E+00   0.400674E+05   0.392377E+05   0.347516E-01   0.318720E-01   0.293472E+02   0.397390E+05   0.399281E+05   0.312454E-07  -0.488347E-02   0.394322E+05   0.393955E+05   0.236819E-01   0.000000E+00
   0.639370E+00   0.400610E+05   0.392314E+05   0.347391E-01   0.318605E-01   0.293367E+02   0.397326E+05   0.399217E+05   0.781587E-06  -0.488269E-02   0.394259E+05   0.393892E+05   0.236757E-01   0.000000E+00
   0.639434E+00   0.400546E+05   0.392252E+05   0.347267E-01   0.318492E-01   0.293263E+02   0.397263E+05   0.399154E+05   0.000000E+00  -0.488192E-02   0.394197E+05   0.393830E+05   0.236697E-01   0.000000E+00
   0.639498E+00   0.400483E+05   0.392190E+05   0.347142E-01   0.318377E-01   0.293158E+02   0.397200E+05   0.399090E+05   0.781034E-06  -0.488114E-02   0.394134E+05   0.393767E+05   0.236636E-01   0.000000E+00
   0.639562E+00   0.400419E+05   0.392127E+05   0.347017E-01   0.318263E-01   0.293053E+02   0.397137E+05   0.399026E+05   0.724530E-06  -0.488036E-02   0.394071E+05   0.393704E+05   0.236575E-01   0.000000E+00
   0.639626E+00   0.400355E+05   0.392064E+05   0.346892E-01   0.318148E-01   0.292948E+02   0.397073E+05   0.398963E+05   0.776965E-06  -0.487958E-02   0.394008E+05   0.393642E+05   0.236514E-01   0.000000E+00
   0.639690E+00   0.400291E+05   0.392002E+05   0.346767E-01   0.318034E-01   0.292842E+02   0.397010E+05   0.398899E+05   0.122124E-06  -0.487880E-02   0.393945E+05   0.393579E+05   0.236453E-01   0.000000E+00
   0.639754E+00   0.400227E+05   0.391939E+05   0.346643E-01   0.317919E-01   0.292736E+02   0.396946E+05   0.398835E+05   0.414654E-06  -0.487802E-02   0.393883E+05   0.393516E+05   0.236392E-01   0.000000E+00
   0.639818E+00   0.400163E+05   0.391877E+05   0.346518E-01   0.317805E-01   0.292630E+02   0.396883E+05   0.398772E+05   0.311955E-07  -0.487724E-02   0.393820E+05   0.393453E+05   0.236331E-01   0.000000E+00
   0.639881E+00   0.400100E+05   0.391815E+05   0.346394E-01   0.317692E-01   0.292525E+02   0.396820E+05   0.398709E+05   0.780339E-06  -0.487647E-02   0.393757E+05   0.393391E+05   0.236270E-01   0.000000E+00
