#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.562158E+00   0.272514E+05   0.262614E+05   0.616012E-01   0.513700E-01   0.142647E+02   0.269564E+05   0.270851E+05   0.537025E-06  -0.601692E-02   0.269263E+05   0.268838E+05   0.417212E-01   0.000000E+00
   0.562214E+00   0.272471E+05   0.262573E+05   0.615792E-01   0.513516E-01   0.142596E+02   0.269522E+05   0.270809E+05   0.101052E-05  -0.601598E-02   0.269220E+05   0.268796E+05   0.417103E-01   0.000000E+00
   0.562271E+00   0.272428E+05   0.262531E+05   0.615572E-01   0.513333E-01   0.142544E+02   0.269479E+05   0.270766E+05   0.100545E-05  -0.601503E-02   0.269178E+05   0.268754E+05   0.416994E-01   0.000000E+00
   0.562327E+00   0.272385E+05   0.262490E+05   0.615354E-01   0.513151E-01   0.142493E+02   0.269437E+05   0.270724E+05   0.158039E-06  -0.601410E-02   0.269136E+05   0.268712E+05   0.416886E-01   0.000000E+00
   0.562383E+00   0.272343E+05   0.262449E+05   0.615134E-01   0.512967E-01   0.142441E+02   0.269395E+05   0.270681E+05   0.403776E-07  -0.601315E-02   0.269094E+05   0.268670E+05   0.416777E-01   0.000000E+00
   0.562439E+00   0.272300E+05   0.262408E+05   0.614914E-01   0.512784E-01   0.142389E+02   0.269352E+05   0.270639E+05   0.936850E-06  -0.601221E-02   0.269051E+05   0.268627E+05   0.416668E-01   0.000000E+00
   0.562495E+00   0.272257E+05   0.262367E+05   0.614695E-01   0.512601E-01   0.142337E+02   0.269310E+05   0.270596E+05   0.100982E-05  -0.601126E-02   0.269009E+05   0.268585E+05   0.416560E-01   0.000000E+00
   0.562552E+00   0.272214E+05   0.262325E+05   0.614475E-01   0.512418E-01   0.142284E+02   0.269268E+05   0.270554E+05   0.000000E+00  -0.601031E-02   0.268967E+05   0.268543E+05   0.416451E-01   0.000000E+00
   0.562608E+00   0.272171E+05   0.262284E+05   0.614255E-01   0.512234E-01   0.142232E+02   0.269225E+05   0.270511E+05   0.536166E-06  -0.600937E-02   0.268925E+05   0.268501E+05   0.416342E-01   0.000000E+00
   0.562665E+00   0.272129E+05   0.262243E+05   0.614035E-01   0.512051E-01   0.142179E+02   0.269183E+05   0.270469E+05   0.100890E-05  -0.600842E-02   0.268882E+05   0.268458E+05   0.416233E-01   0.000000E+00
   0.562720E+00   0.272086E+05   0.262202E+05   0.613818E-01   0.511870E-01   0.142127E+02   0.269141E+05   0.270427E+05   0.100385E-05  -0.600749E-02   0.268840E+05   0.268417E+05   0.416126E-01   0.000000E+00
   0.562777E+00   0.272043E+05   0.262161E+05   0.613599E-01   0.511687E-01   0.142074E+02   0.269099E+05   0.270384E+05   0.157786E-06  -0.600654E-02   0.268798E+05   0.268374E+05   0.416017E-01   0.000000E+00
   0.562833E+00   0.272001E+05   0.262120E+05   0.613379E-01   0.511504E-01   0.142021E+02   0.269056E+05   0.270342E+05   0.403130E-07  -0.600560E-02   0.268756E+05   0.268332E+05   0.415909E-01   0.000000E+00
   0.562889E+00   0.271958E+05   0.262079E+05   0.613160E-01   0.511321E-01   0.141968E+02   0.269014E+05   0.270299E+05   0.000000E+00  -0.600465E-02   0.268714E+05   0.268290E+05   0.415800E-01   0.000000E+00
   0.562946E+00   0.271915E+05   0.262037E+05   0.612941E-01   0.511138E-01   0.141915E+02   0.268972E+05   0.270256E+05   0.100821E-05  -0.600371E-02   0.268671E+05   0.268248E+05   0.415692E-01   0.000000E+00
   0.563002E+00   0.271872E+05   0.261996E+05   0.612722E-01   0.510956E-01   0.141862E+02   0.268930E+05   0.270214E+05   0.934978E-06  -0.600276E-02   0.268629E+05   0.268206E+05   0.415584E-01   0.000000E+00
   0.563058E+00   0.271829E+05   0.261955E+05   0.612503E-01   0.510773E-01   0.141809E+02   0.268887E+05   0.270171E+05   0.535309E-06  -0.600182E-02   0.268587E+05   0.268163E+05   0.415475E-01   0.000000E+00
   0.563114E+00   0.271787E+05   0.261914E+05   0.612286E-01   0.510592E-01   0.141756E+02   0.268845E+05   0.270129E+05   0.100729E-05  -0.600088E-02   0.268545E+05   0.268122E+05   0.415368E-01   0.000000E+00
   0.563171E+00   0.271744E+05   0.261873E+05   0.612067E-01   0.510409E-01   0.141703E+02   0.268803E+05   0.270087E+05   0.100224E-05  -0.599994E-02   0.268503E+05   0.268079E+05   0.415260E-01   0.000000E+00
   0.563227E+00   0.271702E+05   0.261832E+05   0.611848E-01   0.510227E-01   0.141650E+02   0.268761E+05   0.270044E+05   0.157534E-06  -0.599900E-02   0.268460E+05   0.268037E+05   0.415152E-01   0.000000E+00
   0.563284E+00   0.271659E+05   0.261791E+05   0.611629E-01   0.510044E-01   0.141598E+02   0.268718E+05   0.270002E+05   0.402485E-07  -0.599805E-02   0.268418E+05   0.267995E+05   0.415044E-01   0.000000E+00
   0.563340E+00   0.271616E+05   0.261749E+05   0.611410E-01   0.509862E-01   0.141545E+02   0.268676E+05   0.269959E+05   0.100680E-05  -0.599711E-02   0.268376E+05   0.267953E+05   0.414935E-01   0.000000E+00
   0.563396E+00   0.271573E+05   0.261708E+05   0.611192E-01   0.509680E-01   0.141493E+02   0.268634E+05   0.269917E+05   0.000000E+00  -0.599617E-02   0.268334E+05   0.267911E+05   0.414827E-01   0.000000E+00
   0.563453E+00   0.271531E+05   0.261667E+05   0.610973E-01   0.509497E-01   0.141440E+02   0.268592E+05   0.269874E+05   0.933483E-06  -0.599522E-02   0.268291E+05   0.267869E+05   0.414719E-01   0.000000E+00
   0.563509E+00   0.271488E+05   0.261626E+05   0.610757E-01   0.509317E-01   0.141388E+02   0.268550E+05   0.269832E+05   0.534454E-06  -0.599429E-02   0.268250E+05   0.267827E+05   0.414613E-01   0.000000E+00
   0.563565E+00   0.271445E+05   0.261585E+05   0.610538E-01   0.509135E-01   0.141336E+02   0.268507E+05   0.269790E+05   0.100568E-05  -0.599334E-02   0.268207E+05   0.267785E+05   0.414505E-01   0.000000E+00
   0.563622E+00   0.271403E+05   0.261544E+05   0.610320E-01   0.508953E-01   0.141284E+02   0.268465E+05   0.269747E+05   0.100064E-05  -0.599240E-02   0.268165E+05   0.267743E+05   0.414397E-01   0.000000E+00
   0.563678E+00   0.271360E+05   0.261503E+05   0.610102E-01   0.508771E-01   0.141232E+02   0.268423E+05   0.269705E+05   0.157282E-06  -0.599146E-02   0.268123E+05   0.267700E+05   0.414289E-01   0.000000E+00
   0.563734E+00   0.271317E+05   0.261462E+05   0.609884E-01   0.508589E-01   0.141181E+02   0.268381E+05   0.269663E+05   0.401842E-07  -0.599051E-02   0.268081E+05   0.267658E+05   0.414181E-01   0.000000E+00
   0.563791E+00   0.271275E+05   0.261421E+05   0.609665E-01   0.508407E-01   0.141129E+02   0.268338E+05   0.269620E+05   0.100519E-05  -0.598957E-02   0.268039E+05   0.267616E+05   0.414074E-01   0.000000E+00
   0.563847E+00   0.271232E+05   0.261380E+05   0.609447E-01   0.508225E-01   0.141078E+02   0.268296E+05   0.269578E+05   0.000000E+00  -0.598863E-02   0.267996E+05   0.267574E+05   0.413966E-01   0.000000E+00
   0.563903E+00   0.271190E+05   0.261339E+05   0.609232E-01   0.508045E-01   0.141027E+02   0.268254E+05   0.269536E+05   0.931992E-06  -0.598769E-02   0.267955E+05   0.267532E+05   0.413859E-01   0.000000E+00
   0.563960E+00   0.271147E+05   0.261298E+05   0.609014E-01   0.507863E-01   0.140976E+02   0.268212E+05   0.269493E+05   0.533599E-06  -0.598675E-02   0.267912E+05   0.267490E+05   0.413752E-01   0.000000E+00
   0.564016E+00   0.271104E+05   0.261257E+05   0.608796E-01   0.507682E-01   0.140925E+02   0.268170E+05   0.269451E+05   0.100407E-05  -0.598581E-02   0.267870E+05   0.267448E+05   0.413644E-01   0.000000E+00
   0.564073E+00   0.271062E+05   0.261215E+05   0.608578E-01   0.507500E-01   0.140875E+02   0.268128E+05   0.269408E+05   0.999041E-06  -0.598487E-02   0.267828E+05   0.267406E+05   0.413537E-01   0.000000E+00
   0.564129E+00   0.271019E+05   0.261174E+05   0.608360E-01   0.507319E-01   0.140824E+02   0.268086E+05   0.269366E+05   0.157030E-06  -0.598392E-02   0.267786E+05   0.267364E+05   0.413429E-01   0.000000E+00
   0.564186E+00   0.270976E+05   0.261133E+05   0.608143E-01   0.507137E-01   0.140774E+02   0.268043E+05   0.269324E+05   0.401199E-07  -0.598298E-02   0.267744E+05   0.267322E+05   0.413322E-01   0.000000E+00
   0.564242E+00   0.270934E+05   0.261092E+05   0.607925E-01   0.506956E-01   0.140723E+02   0.268001E+05   0.269281E+05   0.000000E+00  -0.598204E-02   0.267702E+05   0.267280E+05   0.413215E-01   0.000000E+00
   0.564298E+00   0.270891E+05   0.261051E+05   0.607710E-01   0.506776E-01   0.140673E+02   0.267959E+05   0.269239E+05   0.100338E-05  -0.598111E-02   0.267660E+05   0.267238E+05   0.413108E-01   0.000000E+00
   0.564355E+00   0.270849E+05   0.261010E+05   0.607493E-01   0.506595E-01   0.140623E+02   0.267917E+05   0.269197E+05   0.930502E-06  -0.598017E-02   0.267618E+05   0.267196E+05   0.413001E-01   0.000000E+00
   0.564411E+00   0.270806E+05   0.260969E+05   0.607275E-01   0.506414E-01   0.140573E+02   0.267875E+05   0.269154E+05   0.100267E-05  -0.597922E-02   0.267576E+05   0.267154E+05   0.412894E-01   0.000000E+00
   0.564468E+00   0.270763E+05   0.260928E+05   0.607058E-01   0.506233E-01   0.140523E+02   0.267833E+05   0.269112E+05   0.532639E-06  -0.597828E-02   0.267533E+05   0.267112E+05   0.412787E-01   0.000000E+00
   0.564524E+00   0.270721E+05   0.260887E+05   0.606841E-01   0.506052E-01   0.140473E+02   0.267791E+05   0.269070E+05   0.997443E-06  -0.597734E-02   0.267491E+05   0.267070E+05   0.412680E-01   0.000000E+00
   0.564581E+00   0.270678E+05   0.260846E+05   0.606624E-01   0.505871E-01   0.140423E+02   0.267748E+05   0.269027E+05   0.400638E-07  -0.597640E-02   0.267449E+05   0.267028E+05   0.412573E-01   0.000000E+00
   0.564637E+00   0.270635E+05   0.260805E+05   0.606407E-01   0.505690E-01   0.140373E+02   0.267706E+05   0.268985E+05   0.000000E+00  -0.597546E-02   0.267407E+05   0.266986E+05   0.412465E-01   0.000000E+00
   0.564693E+00   0.270593E+05   0.260764E+05   0.606192E-01   0.505510E-01   0.140323E+02   0.267664E+05   0.268943E+05   0.156717E-06  -0.597453E-02   0.267365E+05   0.266944E+05   0.412360E-01   0.000000E+00
   0.564750E+00   0.270551E+05   0.260723E+05   0.605975E-01   0.505330E-01   0.140273E+02   0.267622E+05   0.268900E+05   0.100177E-05  -0.597359E-02   0.267323E+05   0.266902E+05   0.412253E-01   0.000000E+00
   0.564806E+00   0.270508E+05   0.260682E+05   0.605758E-01   0.505149E-01   0.140223E+02   0.267580E+05   0.268858E+05   0.929014E-06  -0.597264E-02   0.267281E+05   0.266860E+05   0.412146E-01   0.000000E+00
   0.564863E+00   0.270465E+05   0.260641E+05   0.605542E-01   0.504968E-01   0.140173E+02   0.267538E+05   0.268816E+05   0.100106E-05  -0.597170E-02   0.267239E+05   0.266818E+05   0.412039E-01   0.000000E+00
   0.564919E+00   0.270423E+05   0.260600E+05   0.605325E-01   0.504788E-01   0.140123E+02   0.267496E+05   0.268773E+05   0.531788E-06  -0.597076E-02   0.267197E+05   0.266776E+05   0.411932E-01   0.000000E+00
   0.564976E+00   0.270380E+05   0.260559E+05   0.605109E-01   0.504607E-01   0.140073E+02   0.267454E+05   0.268731E+05   0.995848E-06  -0.596982E-02   0.267155E+05   0.266734E+05   0.411825E-01   0.000000E+00
   0.565033E+00   0.270337E+05   0.260518E+05   0.604892E-01   0.504426E-01   0.140022E+02   0.267412E+05   0.268689E+05   0.399997E-07  -0.596888E-02   0.267113E+05   0.266692E+05   0.411719E-01   0.000000E+00
   0.565089E+00   0.270295E+05   0.260477E+05   0.604678E-01   0.504248E-01   0.139972E+02   0.267370E+05   0.268647E+05   0.156498E-06  -0.596795E-02   0.267071E+05   0.266650E+05   0.411613E-01   0.000000E+00
   0.565145E+00   0.270253E+05   0.260436E+05   0.604461E-01   0.504067E-01   0.139922E+02   0.267328E+05   0.268605E+05   0.000000E+00  -0.596701E-02   0.267029E+05   0.266608E+05   0.411506E-01   0.000000E+00
   0.565202E+00   0.270210E+05   0.260395E+05   0.604245E-01   0.503887E-01   0.139871E+02   0.267286E+05   0.268562E+05   0.999863E-06  -0.596607E-02   0.266987E+05   0.266566E+05   0.411400E-01   0.000000E+00
   0.565259E+00   0.270168E+05   0.260354E+05   0.604029E-01   0.503707E-01   0.139821E+02   0.267243E+05   0.268520E+05   0.999972E-06  -0.596513E-02   0.266945E+05   0.266524E+05   0.411293E-01   0.000000E+00
   0.565315E+00   0.270125E+05   0.260313E+05   0.603813E-01   0.503526E-01   0.139770E+02   0.267201E+05   0.268478E+05   0.994654E-06  -0.596419E-02   0.266903E+05   0.266482E+05   0.411187E-01   0.000000E+00
   0.565372E+00   0.270082E+05   0.260272E+05   0.603597E-01   0.503346E-01   0.139719E+02   0.267159E+05   0.268435E+05   0.927157E-06  -0.596325E-02   0.266861E+05   0.266440E+05   0.411080E-01   0.000000E+00
   0.565428E+00   0.270040E+05   0.260231E+05   0.603381E-01   0.503166E-01   0.139669E+02   0.267117E+05   0.268393E+05   0.530831E-06  -0.596231E-02   0.266819E+05   0.266398E+05   0.410974E-01   0.000000E+00
   0.565484E+00   0.269998E+05   0.260191E+05   0.603167E-01   0.502988E-01   0.139618E+02   0.267075E+05   0.268351E+05   0.000000E+00  -0.596138E-02   0.266777E+05   0.266357E+05   0.410869E-01   0.000000E+00
   0.565541E+00   0.269955E+05   0.260150E+05   0.602951E-01   0.502808E-01   0.139567E+02   0.267033E+05   0.268309E+05   0.156247E-06  -0.596044E-02   0.266735E+05   0.266315E+05   0.410762E-01   0.000000E+00
   0.565598E+00   0.269913E+05   0.260109E+05   0.602735E-01   0.502628E-01   0.139516E+02   0.266991E+05   0.268266E+05   0.998773E-06  -0.595950E-02   0.266693E+05   0.266273E+05   0.410656E-01   0.000000E+00
   0.565654E+00   0.269870E+05   0.260068E+05   0.602520E-01   0.502448E-01   0.139465E+02   0.266949E+05   0.268224E+05   0.399119E-07  -0.595856E-02   0.266651E+05   0.266231E+05   0.410550E-01   0.000000E+00
   0.565711E+00   0.269827E+05   0.260027E+05   0.602304E-01   0.502268E-01   0.139414E+02   0.266907E+05   0.268182E+05   0.926045E-06  -0.595762E-02   0.266609E+05   0.266189E+05   0.410444E-01   0.000000E+00
   0.565768E+00   0.269785E+05   0.259986E+05   0.602088E-01   0.502088E-01   0.139363E+02   0.266865E+05   0.268140E+05   0.993064E-06  -0.595668E-02   0.266567E+05   0.266147E+05   0.410338E-01   0.000000E+00
   0.565824E+00   0.269742E+05   0.259945E+05   0.601873E-01   0.501909E-01   0.139312E+02   0.266823E+05   0.268097E+05   0.997665E-06  -0.595574E-02   0.266525E+05   0.266105E+05   0.410232E-01   0.000000E+00
   0.565880E+00   0.269700E+05   0.259904E+05   0.601660E-01   0.501731E-01   0.139261E+02   0.266781E+05   0.268055E+05   0.529983E-06  -0.595481E-02   0.266483E+05   0.266063E+05   0.410127E-01   0.000000E+00
   0.565937E+00   0.269658E+05   0.259863E+05   0.601444E-01   0.501551E-01   0.139210E+02   0.266739E+05   0.268013E+05   0.000000E+00  -0.595387E-02   0.266441E+05   0.266021E+05   0.410021E-01   0.000000E+00
   0.565994E+00   0.269615E+05   0.259822E+05   0.601229E-01   0.501372E-01   0.139159E+02   0.266697E+05   0.267971E+05   0.155998E-06  -0.595294E-02   0.266399E+05   0.265979E+05   0.409915E-01   0.000000E+00
   0.566050E+00   0.269573E+05   0.259781E+05   0.601014E-01   0.501192E-01   0.139108E+02   0.266655E+05   0.267929E+05   0.997176E-06  -0.595200E-02   0.266357E+05   0.265937E+05   0.409809E-01   0.000000E+00
   0.566107E+00   0.269530E+05   0.259740E+05   0.600799E-01   0.501013E-01   0.139057E+02   0.266613E+05   0.267886E+05   0.398480E-07  -0.595106E-02   0.266315E+05   0.265895E+05   0.409703E-01   0.000000E+00
   0.566164E+00   0.269488E+05   0.259699E+05   0.600584E-01   0.500834E-01   0.139006E+02   0.266571E+05   0.267844E+05   0.924565E-06  -0.595012E-02   0.266273E+05   0.265853E+05   0.409597E-01   0.000000E+00
   0.566220E+00   0.269445E+05   0.259658E+05   0.600369E-01   0.500654E-01   0.138955E+02   0.266529E+05   0.267802E+05   0.991476E-06  -0.594918E-02   0.266231E+05   0.265812E+05   0.409491E-01   0.000000E+00
   0.566277E+00   0.269403E+05   0.259618E+05   0.600156E-01   0.500477E-01   0.138905E+02   0.266487E+05   0.267760E+05   0.996072E-06  -0.594825E-02   0.266190E+05   0.265770E+05   0.409387E-01   0.000000E+00
   0.566333E+00   0.269361E+05   0.259577E+05   0.599941E-01   0.500298E-01   0.138855E+02   0.266445E+05   0.267718E+05   0.529136E-06  -0.594732E-02   0.266148E+05   0.265728E+05   0.409281E-01   0.000000E+00
   0.566390E+00   0.269318E+05   0.259536E+05   0.599726E-01   0.500119E-01   0.138804E+02   0.266403E+05   0.267676E+05   0.000000E+00  -0.594638E-02   0.266106E+05   0.265686E+05   0.409175E-01   0.000000E+00
   0.566447E+00   0.269276E+05   0.259495E+05   0.599512E-01   0.499940E-01   0.138754E+02   0.266361E+05   0.267633E+05   0.155748E-06  -0.594544E-02   0.266064E+05   0.265644E+05   0.409070E-01   0.000000E+00
   0.566504E+00   0.269233E+05   0.259454E+05   0.599297E-01   0.499761E-01   0.138704E+02   0.266319E+05   0.267591E+05   0.995582E-06  -0.594450E-02   0.266022E+05   0.265602E+05   0.408964E-01   0.000000E+00
   0.566560E+00   0.269191E+05   0.259413E+05   0.599083E-01   0.499582E-01   0.138654E+02   0.266277E+05   0.267549E+05   0.397843E-07  -0.594356E-02   0.265980E+05   0.265561E+05   0.408859E-01   0.000000E+00
   0.566617E+00   0.269148E+05   0.259372E+05   0.598868E-01   0.499403E-01   0.138604E+02   0.266235E+05   0.267507E+05   0.923086E-06  -0.594263E-02   0.265938E+05   0.265519E+05   0.408753E-01   0.000000E+00
   0.566673E+00   0.269106E+05   0.259332E+05   0.598656E-01   0.499226E-01   0.138555E+02   0.266194E+05   0.267465E+05   0.989893E-06  -0.594170E-02   0.265896E+05   0.265477E+05   0.408649E-01   0.000000E+00
   0.566730E+00   0.269064E+05   0.259291E+05   0.598442E-01   0.499047E-01   0.138506E+02   0.266152E+05   0.267423E+05   0.994479E-06  -0.594076E-02   0.265854E+05   0.265435E+05   0.408544E-01   0.000000E+00
   0.566787E+00   0.269021E+05   0.259250E+05   0.598227E-01   0.498869E-01   0.138457E+02   0.266110E+05   0.267381E+05   0.528290E-06  -0.593982E-02   0.265812E+05   0.265393E+05   0.408438E-01   0.000000E+00
   0.566843E+00   0.268979E+05   0.259209E+05   0.598013E-01   0.498690E-01   0.138408E+02   0.266068E+05   0.267339E+05   0.000000E+00  -0.593889E-02   0.265770E+05   0.265352E+05   0.408333E-01   0.000000E+00
   0.566900E+00   0.268936E+05   0.259168E+05   0.597799E-01   0.498511E-01   0.138359E+02   0.266026E+05   0.267296E+05   0.155499E-06  -0.593795E-02   0.265728E+05   0.265310E+05   0.408228E-01   0.000000E+00
   0.566957E+00   0.268894E+05   0.259127E+05   0.597585E-01   0.498333E-01   0.138310E+02   0.265984E+05   0.267254E+05   0.993990E-06  -0.593701E-02   0.265687E+05   0.265268E+05   0.408123E-01   0.000000E+00
   0.567014E+00   0.268852E+05   0.259087E+05   0.597371E-01   0.498155E-01   0.138262E+02   0.265942E+05   0.267212E+05   0.397207E-07  -0.593608E-02   0.265645E+05   0.265226E+05   0.408017E-01   0.000000E+00
   0.567070E+00   0.268810E+05   0.259046E+05   0.597159E-01   0.497978E-01   0.138214E+02   0.265900E+05   0.267170E+05   0.921612E-06  -0.593515E-02   0.265603E+05   0.265185E+05   0.407913E-01   0.000000E+00
   0.567127E+00   0.268767E+05   0.259005E+05   0.596946E-01   0.497800E-01   0.138166E+02   0.265858E+05   0.267128E+05   0.988310E-06  -0.593421E-02   0.265561E+05   0.265143E+05   0.407808E-01   0.000000E+00
   0.567184E+00   0.268725E+05   0.258964E+05   0.596732E-01   0.497621E-01   0.138119E+02   0.265816E+05   0.267086E+05   0.992889E-06  -0.593327E-02   0.265519E+05   0.265101E+05   0.407703E-01   0.000000E+00
   0.567240E+00   0.268682E+05   0.258923E+05   0.596518E-01   0.497443E-01   0.138071E+02   0.265774E+05   0.267044E+05   0.527445E-06  -0.593234E-02   0.265477E+05   0.265059E+05   0.407598E-01   0.000000E+00
   0.567297E+00   0.268640E+05   0.258883E+05   0.596305E-01   0.497265E-01   0.138024E+02   0.265732E+05   0.267002E+05   0.000000E+00  -0.593140E-02   0.265436E+05   0.265017E+05   0.407493E-01   0.000000E+00
   0.567354E+00   0.268598E+05   0.258842E+05   0.596091E-01   0.497087E-01   0.137977E+02   0.265691E+05   0.266960E+05   0.155250E-06  -0.593047E-02   0.265394E+05   0.264975E+05   0.407389E-01   0.000000E+00
   0.567411E+00   0.268555E+05   0.258801E+05   0.595878E-01   0.496909E-01   0.137929E+02   0.265649E+05   0.266917E+05   0.992401E-06  -0.592953E-02   0.265352E+05   0.264934E+05   0.407284E-01   0.000000E+00
   0.567467E+00   0.268513E+05   0.258760E+05   0.595666E-01   0.496733E-01   0.137883E+02   0.265607E+05   0.266876E+05   0.396573E-07  -0.592860E-02   0.265310E+05   0.264892E+05   0.407180E-01   0.000000E+00
   0.567524E+00   0.268471E+05   0.258720E+05   0.595453E-01   0.496555E-01   0.137836E+02   0.265565E+05   0.266833E+05   0.920138E-06  -0.592767E-02   0.265268E+05   0.264850E+05   0.407075E-01   0.000000E+00
   0.567581E+00   0.268428E+05   0.258679E+05   0.595240E-01   0.496377E-01   0.137789E+02   0.265523E+05   0.266791E+05   0.986729E-06  -0.592673E-02   0.265226E+05   0.264808E+05   0.406970E-01   0.000000E+00
   0.567638E+00   0.268386E+05   0.258638E+05   0.595027E-01   0.496200E-01   0.137743E+02   0.265481E+05   0.266749E+05   0.991301E-06  -0.592580E-02   0.265185E+05   0.264767E+05   0.406866E-01   0.000000E+00
   0.567694E+00   0.268344E+05   0.258597E+05   0.594814E-01   0.496022E-01   0.137696E+02   0.265439E+05   0.266707E+05   0.526602E-06  -0.592486E-02   0.265143E+05   0.264725E+05   0.406761E-01   0.000000E+00
   0.567751E+00   0.268301E+05   0.258556E+05   0.594601E-01   0.495844E-01   0.137650E+02   0.265397E+05   0.266665E+05   0.000000E+00  -0.592393E-02   0.265101E+05   0.264683E+05   0.406657E-01   0.000000E+00
   0.567808E+00   0.268259E+05   0.258515E+05   0.594388E-01   0.495667E-01   0.137603E+02   0.265356E+05   0.266623E+05   0.155002E-06  -0.592299E-02   0.265059E+05   0.264641E+05   0.406552E-01   0.000000E+00
   0.567864E+00   0.268217E+05   0.258475E+05   0.594177E-01   0.495491E-01   0.137557E+02   0.265314E+05   0.266581E+05   0.990816E-06  -0.592207E-02   0.265018E+05   0.264600E+05   0.406449E-01   0.000000E+00
   0.567921E+00   0.268175E+05   0.258434E+05   0.593964E-01   0.495313E-01   0.137511E+02   0.265272E+05   0.266539E+05   0.395939E-07  -0.592113E-02   0.264976E+05   0.264558E+05   0.406344E-01   0.000000E+00
   0.567978E+00   0.268132E+05   0.258393E+05   0.593751E-01   0.495136E-01   0.137465E+02   0.265230E+05   0.266497E+05   0.918667E-06  -0.592020E-02   0.264934E+05   0.264516E+05   0.406240E-01   0.000000E+00
   0.568035E+00   0.268090E+05   0.258353E+05   0.593539E-01   0.494959E-01   0.137418E+02   0.265188E+05   0.266455E+05   0.985152E-06  -0.591926E-02   0.264892E+05   0.264475E+05   0.406135E-01   0.000000E+00
   0.568092E+00   0.268048E+05   0.258312E+05   0.593326E-01   0.494782E-01   0.137372E+02   0.265147E+05   0.266413E+05   0.989716E-06  -0.591833E-02   0.264850E+05   0.264433E+05   0.406031E-01   0.000000E+00
   0.568149E+00   0.268005E+05   0.258271E+05   0.593114E-01   0.494604E-01   0.137325E+02   0.265105E+05   0.266371E+05   0.525760E-06  -0.591739E-02   0.264808E+05   0.264391E+05   0.405927E-01   0.000000E+00
   0.568206E+00   0.267963E+05   0.258230E+05   0.592901E-01   0.494427E-01   0.137279E+02   0.265063E+05   0.266329E+05   0.000000E+00  -0.591646E-02   0.264767E+05   0.264349E+05   0.405823E-01   0.000000E+00
   0.568262E+00   0.267921E+05   0.258190E+05   0.592691E-01   0.494252E-01   0.137233E+02   0.265021E+05   0.266287E+05   0.154755E-06  -0.591553E-02   0.264725E+05   0.264308E+05   0.405719E-01   0.000000E+00
   0.568319E+00   0.267879E+05   0.258149E+05   0.592479E-01   0.494075E-01   0.137186E+02   0.264980E+05   0.266245E+05   0.989231E-06  -0.591460E-02   0.264683E+05   0.264266E+05   0.405615E-01   0.000000E+00
   0.568376E+00   0.267836E+05   0.258108E+05   0.592267E-01   0.493898E-01   0.137139E+02   0.264938E+05   0.266203E+05   0.917382E-06  -0.591366E-02   0.264642E+05   0.264225E+05   0.405511E-01   0.000000E+00
   0.568433E+00   0.267794E+05   0.258067E+05   0.592054E-01   0.493721E-01   0.137093E+02   0.264896E+05   0.266161E+05   0.983773E-06  -0.591273E-02   0.264600E+05   0.264183E+05   0.405407E-01   0.000000E+00
   0.568490E+00   0.267752E+05   0.258027E+05   0.591842E-01   0.493544E-01   0.137046E+02   0.264854E+05   0.266119E+05   0.988331E-06  -0.591179E-02   0.264558E+05   0.264141E+05   0.405303E-01   0.000000E+00
   0.568547E+00   0.267710E+05   0.257986E+05   0.591630E-01   0.493367E-01   0.136999E+02   0.264812E+05   0.266077E+05   0.525024E-06  -0.591086E-02   0.264516E+05   0.264099E+05   0.405199E-01   0.000000E+00
   0.568604E+00   0.267667E+05   0.257945E+05   0.591419E-01   0.493191E-01   0.136951E+02   0.264770E+05   0.266035E+05   0.394989E-07  -0.590993E-02   0.264474E+05   0.264058E+05   0.405095E-01   0.000000E+00
   0.568660E+00   0.267625E+05   0.257905E+05   0.591209E-01   0.493016E-01   0.136904E+02   0.264729E+05   0.265993E+05   0.000000E+00  -0.590900E-02   0.264433E+05   0.264016E+05   0.404992E-01   0.000000E+00
   0.568717E+00   0.267583E+05   0.257864E+05   0.590997E-01   0.492839E-01   0.136857E+02   0.264687E+05   0.265951E+05   0.987847E-06  -0.590807E-02   0.264391E+05   0.263975E+05   0.404888E-01   0.000000E+00
   0.568774E+00   0.267541E+05   0.257823E+05   0.590785E-01   0.492663E-01   0.136809E+02   0.264645E+05   0.265909E+05   0.154476E-06  -0.590714E-02   0.264350E+05   0.263933E+05   0.404784E-01   0.000000E+00
   0.568831E+00   0.267499E+05   0.257783E+05   0.590574E-01   0.492486E-01   0.136762E+02   0.264603E+05   0.265867E+05   0.915915E-06  -0.590620E-02   0.264308E+05   0.263891E+05   0.404681E-01   0.000000E+00
   0.568888E+00   0.267456E+05   0.257742E+05   0.590362E-01   0.492310E-01   0.136714E+02   0.264562E+05   0.265825E+05   0.982201E-06  -0.590527E-02   0.264266E+05   0.263849E+05   0.404577E-01   0.000000E+00
   0.568945E+00   0.267414E+05   0.257701E+05   0.590150E-01   0.492133E-01   0.136665E+02   0.264520E+05   0.265783E+05   0.986751E-06  -0.590434E-02   0.264224E+05   0.263808E+05   0.404473E-01   0.000000E+00
   0.569002E+00   0.267372E+05   0.257660E+05   0.589939E-01   0.491957E-01   0.136617E+02   0.264478E+05   0.265741E+05   0.524185E-06  -0.590340E-02   0.264183E+05   0.263766E+05   0.404370E-01   0.000000E+00
