#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
   544    0.24955E+04   -0.63650E+01    0.45248E-08   -0.63650E+01    0.69448E+01    0.22140E-09    0.45248E-08    0.22140E-09    0.46053E-13
   545    0.24938E+04   -0.51210E+01    0.45359E-08   -0.51210E+01    0.70319E+01    0.19476E-09    0.45359E-08    0.19476E-09    0.45747E-13
   546    0.24919E+04   -0.38861E+01    0.45489E-08   -0.38861E+01    0.71238E+01    0.16825E-09    0.45489E-08    0.16825E-09    0.45444E-13
   547    0.24897E+04   -0.26606E+01    0.45636E-08   -0.26606E+01    0.72208E+01    0.14187E-09    0.45636E-08    0.14187E-09    0.45143E-13
   548    0.24873E+04   -0.14455E+01    0.45801E-08   -0.14455E+01    0.73229E+01    0.11561E-09    0.45801E-08    0.11561E-09    0.44844E-13
   549    0.24848E+04   -0.24149E+00    0.45983E-08   -0.24149E+00    0.74301E+01    0.89447E-10    0.45983E-08    0.89447E-10    0.44548E-13
   550    0.24820E+04    0.95082E+00    0.46182E-08    0.95082E+00    0.75423E+01    0.63387E-10    0.46182E-08    0.63387E-10    0.44254E-13
   551    0.24790E+04    0.21309E+01    0.46398E-08    0.21309E+01    0.76596E+01    0.37418E-10    0.46398E-08    0.37418E-10    0.43962E-13
   552    0.24758E+04    0.32975E+01    0.46630E-08    0.32975E+01    0.77820E+01    0.11541E-10    0.46630E-08    0.11541E-10    0.43673E-13
   553    0.24724E+04    0.44507E+01    0.46878E-08    0.44507E+01    0.79080E+01   -0.14240E-10    0.46878E-08   -0.14240E-10    0.43386E-13
   554    0.24688E+04    0.55893E+01    0.47141E-08    0.55893E+01    0.80405E+01   -0.39923E-10    0.47141E-08   -0.39923E-10    0.43101E-13
   555    0.24650E+04    0.67128E+01    0.47420E-08    0.67128E+01    0.81774E+01   -0.65503E-10    0.47420E-08   -0.65503E-10    0.42819E-13
   556    0.24610E+04    0.78209E+01    0.47714E-08    0.78209E+01    0.83194E+01   -0.90977E-10    0.47714E-08   -0.90977E-10    0.42539E-13
   557    0.24568E+04    0.89117E+01    0.48023E-08    0.89117E+01    0.84658E+01   -0.11634E-09    0.48023E-08   -0.11634E-09    0.42261E-13
   558    0.24523E+04    0.99860E+01    0.48346E-08    0.99860E+01    0.86180E+01   -0.14160E-09    0.48346E-08   -0.14160E-09    0.41985E-13
   559    0.24477E+04    0.11043E+02    0.48684E-08    0.11043E+02    0.87738E+01   -0.16673E-09    0.48684E-08   -0.16673E-09    0.41712E-13
   560    0.24430E+04    0.12081E+02    0.49036E-08    0.12081E+02    0.89340E+01   -0.19175E-09    0.49036E-08   -0.19175E-09    0.41440E-13
   561    0.24379E+04    0.13100E+02    0.49402E-08    0.13100E+02    0.90993E+01   -0.21665E-09    0.49402E-08   -0.21665E-09    0.41171E-13
   562    0.24328E+04    0.14100E+02    0.49782E-08    0.14100E+02    0.92698E+01   -0.24142E-09    0.49782E-08   -0.24142E-09    0.40904E-13
   563    0.24275E+04    0.15081E+02    0.50175E-08    0.15081E+02    0.94439E+01   -0.26606E-09    0.50175E-08   -0.26606E-09    0.40639E-13
   564    0.24220E+04    0.16039E+02    0.50581E-08    0.16039E+02    0.96238E+01   -0.29057E-09    0.50581E-08   -0.29057E-09    0.40377E-13
   565    0.24163E+04    0.16978E+02    0.51001E-08    0.16978E+02    0.98067E+01   -0.31495E-09    0.51001E-08   -0.31495E-09    0.40116E-13
   566    0.24104E+04    0.17894E+02    0.51432E-08    0.17894E+02    0.99947E+01   -0.33918E-09    0.51432E-08   -0.33918E-09    0.39857E-13
   567    0.24044E+04    0.18788E+02    0.51877E-08    0.18788E+02    0.10186E+02   -0.36328E-09    0.51877E-08   -0.36328E-09    0.39601E-13
   568    0.23983E+04    0.19658E+02    0.52333E-08    0.19658E+02    0.10383E+02   -0.38722E-09    0.52333E-08   -0.38722E-09    0.39346E-13
   569    0.23919E+04    0.20508E+02    0.52801E-08    0.20508E+02    0.10584E+02   -0.41102E-09    0.52801E-08   -0.41102E-09    0.39094E-13
   570    0.23855E+04    0.21331E+02    0.53281E-08    0.21331E+02    0.10789E+02   -0.43467E-09    0.53281E-08   -0.43467E-09    0.38843E-13
   571    0.23788E+04    0.22130E+02    0.53772E-08    0.22130E+02    0.10999E+02   -0.45816E-09    0.53772E-08   -0.45816E-09    0.38595E-13
   572    0.23720E+04    0.22904E+02    0.54275E-08    0.22904E+02    0.11212E+02   -0.48149E-09    0.54275E-08   -0.48149E-09    0.38349E-13
   573    0.23651E+04    0.23653E+02    0.54788E-08    0.23653E+02    0.11428E+02   -0.50466E-09    0.54788E-08   -0.50466E-09    0.38104E-13
   574    0.23580E+04    0.24376E+02    0.55312E-08    0.24376E+02    0.11650E+02   -0.52767E-09    0.55312E-08   -0.52767E-09    0.37862E-13
   575    0.23508E+04    0.25072E+02    0.55846E-08    0.25072E+02    0.11874E+02   -0.55050E-09    0.55846E-08   -0.55050E-09    0.37621E-13
   576    0.23435E+04    0.25743E+02    0.56391E-08    0.25743E+02    0.12102E+02   -0.57317E-09    0.56391E-08   -0.57317E-09    0.37382E-13
   577    0.23360E+04    0.26386E+02    0.56945E-08    0.26386E+02    0.12334E+02   -0.59565E-09    0.56945E-08   -0.59565E-09    0.37145E-13
   578    0.23284E+04    0.27002E+02    0.57509E-08    0.27002E+02    0.12570E+02   -0.61796E-09    0.57509E-08   -0.61796E-09    0.36910E-13
   579    0.23207E+04    0.27590E+02    0.58082E-08    0.27590E+02    0.12809E+02   -0.64009E-09    0.58082E-08   -0.64009E-09    0.36677E-13
   580    0.23130E+04    0.28149E+02    0.58665E-08    0.28149E+02    0.13052E+02   -0.66203E-09    0.58665E-08   -0.66203E-09    0.36446E-13
   581    0.23049E+04    0.28681E+02    0.59256E-08    0.28681E+02    0.13298E+02   -0.68378E-09    0.59256E-08   -0.68378E-09    0.36217E-13
   582    0.22969E+04    0.29183E+02    0.59856E-08    0.29183E+02    0.13547E+02   -0.70534E-09    0.59856E-08   -0.70534E-09    0.35989E-13
   583    0.22888E+04    0.29655E+02    0.60464E-08    0.29655E+02    0.13799E+02   -0.72671E-09    0.60464E-08   -0.72671E-09    0.35763E-13
   584    0.22805E+04    0.30098E+02    0.61081E-08    0.30098E+02    0.14055E+02   -0.74787E-09    0.61081E-08   -0.74787E-09    0.35539E-13
   585    0.22722E+04    0.30511E+02    0.61705E-08    0.30511E+02    0.14313E+02   -0.76883E-09    0.61705E-08   -0.76883E-09    0.35317E-13
   586    0.22638E+04    0.30894E+02    0.62337E-08    0.30894E+02    0.14573E+02   -0.78959E-09    0.62337E-08   -0.78959E-09    0.35096E-13
   587    0.22553E+04    0.31247E+02    0.62976E-08    0.31247E+02    0.14838E+02   -0.81014E-09    0.62976E-08   -0.81014E-09    0.34877E-13
   588    0.22467E+04    0.31568E+02    0.63622E-08    0.31568E+02    0.15104E+02   -0.83048E-09    0.63622E-08   -0.83048E-09    0.34660E-13
   589    0.22381E+04    0.31858E+02    0.64276E-08    0.31858E+02    0.15374E+02   -0.85060E-09    0.64276E-08   -0.85060E-09    0.34445E-13
   590    0.22293E+04    0.32118E+02    0.64935E-08    0.32118E+02    0.15645E+02   -0.87050E-09    0.64935E-08   -0.87050E-09    0.34231E-13
   591    0.22205E+04    0.32346E+02    0.65602E-08    0.32346E+02    0.15920E+02   -0.89018E-09    0.65602E-08   -0.89018E-09    0.34019E-13
   592    0.22117E+04    0.32541E+02    0.66274E-08    0.32541E+02    0.16196E+02   -0.90964E-09    0.66274E-08   -0.90964E-09    0.33808E-13
   593    0.22027E+04    0.32706E+02    0.66952E-08    0.32706E+02    0.16475E+02   -0.92886E-09    0.66952E-08   -0.92886E-09    0.33599E-13
   594    0.21936E+04    0.32838E+02    0.67636E-08    0.32838E+02    0.16756E+02   -0.94786E-09    0.67636E-08   -0.94786E-09    0.33392E-13
   595    0.21845E+04    0.32938E+02    0.68325E-08    0.32938E+02    0.17038E+02   -0.96661E-09    0.68325E-08   -0.96661E-09    0.33186E-13
   596    0.21755E+04    0.33006E+02    0.69019E-08    0.33006E+02    0.17324E+02   -0.98513E-09    0.69019E-08   -0.98513E-09    0.32982E-13
   597    0.21664E+04    0.33041E+02    0.69718E-08    0.33041E+02    0.17609E+02   -0.10034E-08    0.69718E-08   -0.10034E-08    0.32779E-13
   598    0.21574E+04    0.33044E+02    0.70421E-08    0.33044E+02    0.17897E+02   -0.10214E-08    0.70421E-08   -0.10214E-08    0.32578E-13
   599    0.21483E+04    0.33016E+02    0.71129E-08    0.33016E+02    0.18187E+02   -0.10392E-08    0.71129E-08   -0.10392E-08    0.32378E-13
   600    0.21391E+04    0.32953E+02    0.71841E-08    0.32953E+02    0.18478E+02   -0.10568E-08    0.71841E-08   -0.10568E-08    0.32180E-13
   601    0.21299E+04    0.32859E+02    0.72557E-08    0.32859E+02    0.18771E+02   -0.10740E-08    0.72557E-08   -0.10740E-08    0.31984E-13
   602    0.21207E+04    0.32730E+02    0.73276E-08    0.32730E+02    0.19064E+02   -0.10911E-08    0.73276E-08   -0.10911E-08    0.31789E-13
   603    0.21114E+04    0.32571E+02    0.73999E-08    0.32571E+02    0.19359E+02   -0.11078E-08    0.73999E-08   -0.11078E-08    0.31595E-13
   604    0.21022E+04    0.32378E+02    0.74726E-08    0.32378E+02    0.19654E+02   -0.11243E-08    0.74726E-08   -0.11243E-08    0.31403E-13
   605    0.20930E+04    0.32153E+02    0.75455E-08    0.32153E+02    0.19951E+02   -0.11406E-08    0.75455E-08   -0.11406E-08    0.31212E-13
   606    0.20838E+04    0.31895E+02    0.76187E-08    0.31895E+02    0.20248E+02   -0.11566E-08    0.76187E-08   -0.11566E-08    0.31022E-13
   607    0.20744E+04    0.31604E+02    0.76922E-08    0.31604E+02    0.20546E+02   -0.11723E-08    0.76922E-08   -0.11723E-08    0.30834E-13
   608    0.20652E+04    0.31280E+02    0.77660E-08    0.31280E+02    0.20844E+02   -0.11878E-08    0.77660E-08   -0.11878E-08    0.30648E-13
   609    0.20561E+04    0.30923E+02    0.78400E-08    0.30923E+02    0.21143E+02   -0.12031E-08    0.78400E-08   -0.12031E-08    0.30463E-13
   610    0.20469E+04    0.30534E+02    0.79143E-08    0.30534E+02    0.21441E+02   -0.12181E-08    0.79143E-08   -0.12181E-08    0.30279E-13
   611    0.20377E+04    0.30112E+02    0.79887E-08    0.30112E+02    0.21740E+02   -0.12328E-08    0.79887E-08   -0.12328E-08    0.30096E-13
   612    0.20286E+04    0.29659E+02    0.80633E-08    0.29659E+02    0.22040E+02   -0.12473E-08    0.80633E-08   -0.12473E-08    0.29915E-13
   613    0.20195E+04    0.29172E+02    0.81382E-08    0.29172E+02    0.22337E+02   -0.12616E-08    0.81382E-08   -0.12616E-08    0.29736E-13
   614    0.20105E+04    0.28653E+02    0.82131E-08    0.28653E+02    0.22636E+02   -0.12756E-08    0.82131E-08   -0.12756E-08    0.29557E-13
   615    0.20014E+04    0.28103E+02    0.82882E-08    0.28103E+02    0.22934E+02   -0.12893E-08    0.82882E-08   -0.12893E-08    0.29380E-13
   616    0.19925E+04    0.27520E+02    0.83634E-08    0.27520E+02    0.23232E+02   -0.13028E-08    0.83634E-08   -0.13028E-08    0.29204E-13
   617    0.19837E+04    0.26907E+02    0.84388E-08    0.26907E+02    0.23530E+02   -0.13161E-08    0.84388E-08   -0.13161E-08    0.29030E-13
   618    0.19748E+04    0.26261E+02    0.85142E-08    0.26261E+02    0.23827E+02   -0.13291E-08    0.85142E-08   -0.13291E-08    0.28857E-13
   619    0.19660E+04    0.25585E+02    0.85897E-08    0.25585E+02    0.24125E+02   -0.13419E-08    0.85897E-08   -0.13419E-08    0.28685E-13
   620    0.19574E+04    0.24878E+02    0.86652E-08    0.24878E+02    0.24419E+02   -0.13544E-08    0.86652E-08   -0.13544E-08    0.28514E-13
   621    0.19487E+04    0.24139E+02    0.87408E-08    0.24139E+02    0.24714E+02   -0.13667E-08    0.87408E-08   -0.13667E-08    0.28345E-13
   622    0.19401E+04    0.23370E+02    0.88163E-08    0.23370E+02    0.25007E+02   -0.13787E-08    0.88163E-08   -0.13787E-08    0.28177E-13
   623    0.19317E+04    0.22572E+02    0.88919E-08    0.22572E+02    0.25299E+02   -0.13905E-08    0.88919E-08   -0.13905E-08    0.28010E-13
   624    0.19233E+04    0.21743E+02    0.89675E-08    0.21743E+02    0.25589E+02   -0.14020E-08    0.89675E-08   -0.14020E-08    0.27845E-13
   625    0.19149E+04    0.20885E+02    0.90430E-08    0.20885E+02    0.25877E+02   -0.14133E-08    0.90430E-08   -0.14133E-08    0.27681E-13
   626    0.19067E+04    0.19997E+02    0.91184E-08    0.19997E+02    0.26165E+02   -0.14243E-08    0.91184E-08   -0.14243E-08    0.27517E-13
   627    0.18987E+04    0.19080E+02    0.91938E-08    0.19080E+02    0.26450E+02   -0.14351E-08    0.91938E-08   -0.14351E-08    0.27356E-13
   628    0.18906E+04    0.18134E+02    0.92691E-08    0.18134E+02    0.26734E+02   -0.14457E-08    0.92691E-08   -0.14457E-08    0.27195E-13
   629    0.18828E+04    0.17161E+02    0.93443E-08    0.17161E+02    0.27015E+02   -0.14560E-08    0.93443E-08   -0.14560E-08    0.27035E-13
   630    0.18749E+04    0.16158E+02    0.94194E-08    0.16158E+02    0.27294E+02   -0.14661E-08    0.94194E-08   -0.14661E-08    0.26877E-13
   631    0.18672E+04    0.15129E+02    0.94943E-08    0.15129E+02    0.27571E+02   -0.14760E-08    0.94943E-08   -0.14760E-08    0.26720E-13
   632    0.18597E+04    0.14071E+02    0.95691E-08    0.14071E+02    0.27846E+02   -0.14856E-08    0.95691E-08   -0.14856E-08    0.26564E-13
   633    0.18521E+04    0.12988E+02    0.96437E-08    0.12988E+02    0.28119E+02   -0.14949E-08    0.96437E-08   -0.14949E-08    0.26409E-13
   634    0.18448E+04    0.11878E+02    0.97181E-08    0.11878E+02    0.28388E+02   -0.15041E-08    0.97181E-08   -0.15041E-08    0.26255E-13
   635    0.18376E+04    0.10742E+02    0.97923E-08    0.10742E+02    0.28656E+02   -0.15129E-08    0.97923E-08   -0.15129E-08    0.26103E-13
   636    0.18305E+04    0.95815E+01    0.98662E-08    0.95815E+01    0.28921E+02   -0.15216E-08    0.98662E-08   -0.15216E-08    0.25951E-13
   637    0.18235E+04    0.83949E+01    0.99399E-08    0.83949E+01    0.29182E+02   -0.15300E-08    0.99399E-08   -0.15300E-08    0.25801E-13
   638    0.18167E+04    0.71845E+01    0.10013E-07    0.71845E+01    0.29441E+02   -0.15382E-08    0.10013E-07   -0.15382E-08    0.25651E-13
   639    0.18100E+04    0.59495E+01    0.10087E-07    0.59495E+01    0.29697E+02   -0.15461E-08    0.10087E-07   -0.15461E-08    0.25503E-13
   640    0.18035E+04    0.46913E+01    0.10159E-07    0.46913E+01    0.29950E+02   -0.15538E-08    0.10159E-07   -0.15538E-08    0.25356E-13
   641    0.17971E+04    0.34099E+01    0.10232E-07    0.34099E+01    0.30199E+02   -0.15613E-08    0.10232E-07   -0.15613E-08    0.25210E-13
   642    0.17907E+04    0.21060E+01    0.10304E-07    0.21060E+01    0.30445E+02   -0.15685E-08    0.10304E-07   -0.15685E-08    0.25065E-13
   643    0.17846E+04    0.78012E+00    0.10376E-07    0.78012E+00    0.30688E+02   -0.15755E-08    0.10376E-07   -0.15755E-08    0.24921E-13
   644    0.17787E+04   -0.56713E+00    0.10447E-07   -0.56713E+00    0.30926E+02   -0.15823E-08    0.10447E-07   -0.15823E-08    0.24778E-13
   645    0.17729E+04   -0.19355E+01    0.10519E-07   -0.19355E+01    0.31161E+02   -0.15888E-08    0.10519E-07   -0.15888E-08    0.24636E-13
   646    0.17672E+04   -0.33243E+01    0.10589E-07   -0.33243E+01    0.31393E+02   -0.15951E-08    0.10589E-07   -0.15951E-08    0.24495E-13
   647    0.17618E+04   -0.47335E+01    0.10660E-07   -0.47335E+01    0.31620E+02   -0.16011E-08    0.10660E-07   -0.16011E-08    0.24355E-13
   648    0.17563E+04   -0.61611E+01    0.10729E-07   -0.61611E+01    0.31844E+02   -0.16070E-08    0.10729E-07   -0.16070E-08    0.24216E-13
   649    0.17512E+04   -0.76079E+01    0.10799E-07   -0.76079E+01    0.32063E+02   -0.16126E-08    0.10799E-07   -0.16126E-08    0.24078E-13
   650    0.17462E+04   -0.90725E+01    0.10868E-07   -0.90725E+01    0.32278E+02   -0.16179E-08    0.10868E-07   -0.16179E-08    0.23941E-13
   651    0.17414E+04   -0.10555E+02    0.10936E-07   -0.10555E+02    0.32490E+02   -0.16231E-08    0.10936E-07   -0.16231E-08    0.23805E-13
   652    0.17367E+04   -0.12054E+02    0.11004E-07   -0.12054E+02    0.32697E+02   -0.16280E-08    0.11004E-07   -0.16280E-08    0.23670E-13
   653    0.17323E+04   -0.13569E+02    0.11071E-07   -0.13569E+02    0.32898E+02   -0.16327E-08    0.11071E-07   -0.16327E-08    0.23536E-13
   654    0.17279E+04   -0.15099E+02    0.11138E-07   -0.15099E+02    0.33096E+02   -0.16371E-08    0.11138E-07   -0.16371E-08    0.23402E-13
   655    0.17237E+04   -0.16645E+02    0.11205E-07   -0.16645E+02    0.33290E+02   -0.16414E-08    0.11205E-07   -0.16414E-08    0.23270E-13
   656    0.17198E+04   -0.18205E+02    0.11270E-07   -0.18205E+02    0.33479E+02   -0.16454E-08    0.11270E-07   -0.16454E-08    0.23139E-13
   657    0.17160E+04   -0.19777E+02    0.11336E-07   -0.19777E+02    0.33663E+02   -0.16491E-08    0.11336E-07   -0.16491E-08    0.23008E-13
   658    0.17123E+04   -0.21363E+02    0.11400E-07   -0.21363E+02    0.33842E+02   -0.16527E-08    0.11400E-07   -0.16527E-08    0.22879E-13
   659    0.17090E+04   -0.22962E+02    0.11465E-07   -0.22962E+02    0.34017E+02   -0.16560E-08    0.11465E-07   -0.16560E-08    0.22750E-13
   660    0.17058E+04   -0.24571E+02    0.11528E-07   -0.24571E+02    0.34186E+02   -0.16592E-08    0.11528E-07   -0.16592E-08    0.22622E-13
   661    0.17028E+04   -0.26190E+02    0.11591E-07   -0.26190E+02    0.34350E+02   -0.16621E-08    0.11591E-07   -0.16621E-08    0.22495E-13
   662    0.16999E+04   -0.27821E+02    0.11654E-07   -0.27821E+02    0.34510E+02   -0.16648E-08    0.11654E-07   -0.16648E-08    0.22369E-13
   663    0.16972E+04   -0.29461E+02    0.11716E-07   -0.29461E+02    0.34665E+02   -0.16672E-08    0.11716E-07   -0.16672E-08    0.22244E-13
   664    0.16948E+04   -0.31109E+02    0.11777E-07   -0.31109E+02    0.34813E+02   -0.16695E-08    0.11777E-07   -0.16695E-08    0.22120E-13
   665    0.16924E+04   -0.32766E+02    0.11838E-07   -0.32766E+02    0.34957E+02   -0.16715E-08    0.11838E-07   -0.16715E-08    0.21997E-13
   666    0.16903E+04   -0.34429E+02    0.11898E-07   -0.34429E+02    0.35095E+02   -0.16734E-08    0.11898E-07   -0.16734E-08    0.21874E-13
   667    0.16884E+04   -0.36099E+02    0.11958E-07   -0.36099E+02    0.35228E+02   -0.16750E-08    0.11958E-07   -0.16750E-08    0.21752E-13
   668    0.16866E+04   -0.37776E+02    0.12017E-07   -0.37776E+02    0.35356E+02   -0.16764E-08    0.12017E-07   -0.16764E-08    0.21632E-13
   669    0.16851E+04   -0.39458E+02    0.12075E-07   -0.39458E+02    0.35478E+02   -0.16776E-08    0.12075E-07   -0.16776E-08    0.21512E-13
   670    0.16838E+04   -0.41142E+02    0.12133E-07   -0.41142E+02    0.35595E+02   -0.16787E-08    0.12133E-07   -0.16787E-08    0.21392E-13
   671    0.16827E+04   -0.42832E+02    0.12190E-07   -0.42832E+02    0.35707E+02   -0.16795E-08    0.12190E-07   -0.16795E-08    0.21274E-13
   672    0.16816E+04   -0.44525E+02    0.12247E-07   -0.44525E+02    0.35812E+02   -0.16801E-08    0.12247E-07   -0.16801E-08    0.21157E-13
   673    0.16809E+04   -0.46219E+02    0.12302E-07   -0.46219E+02    0.35913E+02   -0.16805E-08    0.12302E-07   -0.16805E-08    0.21040E-13
   674    0.16803E+04   -0.47915E+02    0.12357E-07   -0.47915E+02    0.36007E+02   -0.16807E-08    0.12357E-07   -0.16807E-08    0.20924E-13
   675    0.16800E+04   -0.49613E+02    0.12412E-07   -0.49613E+02    0.36096E+02   -0.16807E-08    0.12412E-07   -0.16807E-08    0.20809E-13
   676    0.16797E+04   -0.51309E+02    0.12466E-07   -0.51309E+02    0.36179E+02   -0.16805E-08    0.12466E-07   -0.16805E-08    0.20695E-13
   677    0.16797E+04   -0.53005E+02    0.12519E-07   -0.53005E+02    0.36256E+02   -0.16801E-08    0.12519E-07   -0.16801E-08    0.20581E-13
   678    0.16800E+04   -0.54700E+02    0.12572E-07   -0.54700E+02    0.36326E+02   -0.16795E-08    0.12572E-07   -0.16795E-08    0.20469E-13
   679    0.16803E+04   -0.56393E+02    0.12623E-07   -0.56393E+02    0.36392E+02   -0.16787E-08    0.12623E-07   -0.16787E-08    0.20357E-13
   680    0.16810E+04   -0.58083E+02    0.12674E-07   -0.58083E+02    0.36452E+02   -0.16777E-08    0.12674E-07   -0.16777E-08    0.20246E-13
   681    0.16818E+04   -0.59769E+02    0.12725E-07   -0.59769E+02    0.36506E+02   -0.16765E-08    0.12725E-07   -0.16765E-08    0.20135E-13
   682    0.16828E+04   -0.61451E+02    0.12775E-07   -0.61451E+02    0.36553E+02   -0.16752E-08    0.12775E-07   -0.16752E-08    0.20026E-13
   683    0.16840E+04   -0.63130E+02    0.12824E-07   -0.63130E+02    0.36596E+02   -0.16736E-08    0.12824E-07   -0.16736E-08    0.19917E-13
   684    0.16854E+04   -0.64803E+02    0.12872E-07   -0.64803E+02    0.36631E+02   -0.16719E-08    0.12872E-07   -0.16719E-08    0.19808E-13
   685    0.16868E+04   -0.66469E+02    0.12919E-07   -0.66469E+02    0.36660E+02   -0.16700E-08    0.12919E-07   -0.16700E-08    0.19701E-13
   686    0.16885E+04   -0.68121E+02    0.12966E-07   -0.68121E+02    0.36684E+02   -0.16679E-08    0.12966E-07   -0.16679E-08    0.19594E-13
   687    0.16905E+04   -0.69769E+02    0.13012E-07   -0.69769E+02    0.36702E+02   -0.16656E-08    0.13012E-07   -0.16656E-08    0.19488E-13
   688    0.16926E+04   -0.71411E+02    0.13058E-07   -0.71411E+02    0.36713E+02   -0.16631E-08    0.13058E-07   -0.16631E-08    0.19383E-13
   689    0.16949E+04   -0.73040E+02    0.13102E-07   -0.73040E+02    0.36719E+02   -0.16605E-08    0.13102E-07   -0.16605E-08    0.19279E-13
   690    0.16973E+04   -0.74663E+02    0.13146E-07   -0.74663E+02    0.36719E+02   -0.16577E-08    0.13146E-07   -0.16577E-08    0.19175E-13
   691    0.17000E+04   -0.76272E+02    0.13189E-07   -0.76272E+02    0.36712E+02   -0.16546E-08    0.13189E-07   -0.16546E-08    0.19072E-13
   692    0.17028E+04   -0.77868E+02    0.13231E-07   -0.77868E+02    0.36700E+02   -0.16515E-08    0.13231E-07   -0.16515E-08    0.18969E-13
   693    0.17058E+04   -0.79459E+02    0.13273E-07   -0.79459E+02    0.36682E+02   -0.16481E-08    0.13273E-07   -0.16481E-08    0.18868E-13
   694    0.17089E+04   -0.81028E+02    0.13313E-07   -0.81028E+02    0.36657E+02   -0.16446E-08    0.13313E-07   -0.16446E-08    0.18766E-13
   695    0.17123E+04   -0.82585E+02    0.13353E-07   -0.82585E+02    0.36628E+02   -0.16409E-08    0.13353E-07   -0.16409E-08    0.18666E-13
   696    0.17159E+04   -0.84143E+02    0.13392E-07   -0.84143E+02    0.36592E+02   -0.16370E-08    0.13392E-07   -0.16370E-08    0.18566E-13
   697    0.17196E+04   -0.85672E+02    0.13431E-07   -0.85672E+02    0.36550E+02   -0.16329E-08    0.13431E-07   -0.16329E-08    0.18467E-13
   698    0.17234E+04   -0.87189E+02    0.13468E-07   -0.87189E+02    0.36501E+02   -0.16287E-08    0.13468E-07   -0.16287E-08    0.18369E-13
   699    0.17274E+04   -0.88685E+02    0.13505E-07   -0.88685E+02    0.36448E+02   -0.16243E-08    0.13505E-07   -0.16243E-08    0.18271E-13
   700    0.17317E+04   -0.90168E+02    0.13541E-07   -0.90168E+02    0.36388E+02   -0.16198E-08    0.13541E-07   -0.16198E-08    0.18174E-13
   701    0.17360E+04   -0.91638E+02    0.13576E-07   -0.91638E+02    0.36322E+02   -0.16151E-08    0.13576E-07   -0.16151E-08    0.18077E-13
   702    0.17406E+04   -0.93080E+02    0.13610E-07   -0.93080E+02    0.36252E+02   -0.16102E-08    0.13610E-07   -0.16102E-08    0.17982E-13
   703    0.17452E+04   -0.94524E+02    0.13643E-07   -0.94524E+02    0.36174E+02   -0.16052E-08    0.13643E-07   -0.16052E-08    0.17886E-13
   704    0.17501E+04   -0.95932E+02    0.13675E-07   -0.95932E+02    0.36092E+02   -0.16000E-08    0.13675E-07   -0.16000E-08    0.17792E-13
   705    0.17550E+04   -0.97320E+02    0.13707E-07   -0.97320E+02    0.36003E+02   -0.15946E-08    0.13707E-07   -0.15946E-08    0.17698E-13
   706    0.17601E+04   -0.98694E+02    0.13738E-07   -0.98694E+02    0.35909E+02   -0.15891E-08    0.13738E-07   -0.15891E-08    0.17604E-13
   707    0.17653E+04   -0.10005E+03    0.13768E-07   -0.10005E+03    0.35810E+02   -0.15834E-08    0.13768E-07   -0.15834E-08    0.17511E-13
   708    0.17708E+04   -0.10137E+03    0.13797E-07   -0.10137E+03    0.35705E+02   -0.15776E-08    0.13797E-07   -0.15776E-08    0.17419E-13
   709    0.17764E+04   -0.10268E+03    0.13825E-07   -0.10268E+03    0.35595E+02   -0.15716E-08    0.13825E-07   -0.15716E-08    0.17328E-13
   710    0.17821E+04   -0.10396E+03    0.13852E-07   -0.10396E+03    0.35478E+02   -0.15655E-08    0.13852E-07   -0.15655E-08    0.17237E-13
   711    0.17879E+04   -0.10522E+03    0.13879E-07   -0.10522E+03    0.35357E+02   -0.15592E-08    0.13879E-07   -0.15592E-08    0.17146E-13
   712    0.17939E+04   -0.10646E+03    0.13904E-07   -0.10646E+03    0.35230E+02   -0.15528E-08    0.13904E-07   -0.15528E-08    0.17057E-13
   713    0.18001E+04   -0.10767E+03    0.13929E-07   -0.10767E+03    0.35098E+02   -0.15463E-08    0.13929E-07   -0.15463E-08    0.16967E-13
   714    0.18062E+04   -0.10886E+03    0.13953E-07   -0.10886E+03    0.34961E+02   -0.15396E-08    0.13953E-07   -0.15396E-08    0.16879E-13
   715    0.18126E+04   -0.11003E+03    0.13976E-07   -0.11003E+03    0.34819E+02   -0.15327E-08    0.13976E-07   -0.15327E-08    0.16791E-13
   716    0.18191E+04   -0.11116E+03    0.13998E-07   -0.11116E+03    0.34671E+02   -0.15257E-08    0.13998E-07   -0.15257E-08    0.16703E-13
   717    0.18257E+04   -0.11227E+03    0.14019E-07   -0.11227E+03    0.34519E+02   -0.15186E-08    0.14019E-07   -0.15186E-08    0.16616E-13
   718    0.18323E+04   -0.11336E+03    0.14039E-07   -0.11336E+03    0.34362E+02   -0.15114E-08    0.14039E-07   -0.15114E-08    0.16530E-13
   719    0.18392E+04   -0.11440E+03    0.14059E-07   -0.11440E+03    0.34199E+02   -0.15040E-08    0.14059E-07   -0.15040E-08    0.16444E-13
   720    0.18460E+04   -0.11544E+03    0.14077E-07   -0.11544E+03    0.34031E+02   -0.14964E-08    0.14077E-07   -0.14964E-08    0.16359E-13
   721    0.18531E+04   -0.11643E+03    0.14095E-07   -0.11643E+03    0.33860E+02   -0.14888E-08    0.14095E-07   -0.14888E-08    0.16274E-13
   722    0.18602E+04   -0.11739E+03    0.14112E-07   -0.11739E+03    0.33684E+02   -0.14810E-08    0.14112E-07   -0.14810E-08    0.16190E-13
