#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.595013E+00   0.246360E+05   0.237301E+05   0.502989E-01   0.419178E-01   0.113908E+02   0.243675E+05   0.244839E+05   0.902184E-06  -0.550017E-02   0.243410E+05   0.243023E+05   0.361407E-01   0.000000E+00
   0.595073E+00   0.246321E+05   0.237264E+05   0.502808E-01   0.419028E-01   0.113867E+02   0.243636E+05   0.244800E+05   0.360632E-07  -0.549930E-02   0.243372E+05   0.242985E+05   0.361314E-01   0.000000E+00
   0.595132E+00   0.246281E+05   0.237226E+05   0.502628E-01   0.418877E-01   0.113826E+02   0.243597E+05   0.244761E+05   0.000000E+00  -0.549842E-02   0.243333E+05   0.242946E+05   0.361221E-01   0.000000E+00
   0.595192E+00   0.246242E+05   0.237188E+05   0.502447E-01   0.418727E-01   0.113785E+02   0.243559E+05   0.244722E+05   0.901921E-06  -0.549755E-02   0.243294E+05   0.242908E+05   0.361128E-01   0.000000E+00
   0.595251E+00   0.246204E+05   0.237151E+05   0.502268E-01   0.418578E-01   0.113745E+02   0.243520E+05   0.244684E+05   0.141040E-06  -0.549668E-02   0.243256E+05   0.242869E+05   0.361036E-01   0.000000E+00
   0.595310E+00   0.246164E+05   0.237113E+05   0.502088E-01   0.418427E-01   0.113704E+02   0.243482E+05   0.244645E+05   0.836247E-06  -0.549581E-02   0.243217E+05   0.242831E+05   0.360943E-01   0.000000E+00
   0.595370E+00   0.246125E+05   0.237075E+05   0.501908E-01   0.418277E-01   0.113663E+02   0.243443E+05   0.244606E+05   0.478782E-06  -0.549494E-02   0.243179E+05   0.242792E+05   0.360850E-01   0.000000E+00
   0.595430E+00   0.246086E+05   0.237038E+05   0.501727E-01   0.418127E-01   0.113622E+02   0.243404E+05   0.244567E+05   0.896587E-06  -0.549406E-02   0.243140E+05   0.242754E+05   0.360757E-01   0.000000E+00
   0.595489E+00   0.246047E+05   0.237000E+05   0.501547E-01   0.417977E-01   0.113580E+02   0.243366E+05   0.244528E+05   0.900741E-06  -0.549319E-02   0.243102E+05   0.242715E+05   0.360664E-01   0.000000E+00
   0.595549E+00   0.246008E+05   0.236962E+05   0.501367E-01   0.417827E-01   0.113539E+02   0.243327E+05   0.244489E+05   0.360055E-07  -0.549232E-02   0.243063E+05   0.242676E+05   0.360571E-01   0.000000E+00
   0.595608E+00   0.245969E+05   0.236925E+05   0.501187E-01   0.417677E-01   0.113498E+02   0.243288E+05   0.244450E+05   0.000000E+00  -0.549145E-02   0.243024E+05   0.242638E+05   0.360478E-01   0.000000E+00
   0.595668E+00   0.245930E+05   0.236888E+05   0.501009E-01   0.417528E-01   0.113457E+02   0.243250E+05   0.244412E+05   0.900480E-06  -0.549058E-02   0.242986E+05   0.242600E+05   0.360385E-01   0.000000E+00
   0.595727E+00   0.245891E+05   0.236850E+05   0.500829E-01   0.417378E-01   0.113415E+02   0.243211E+05   0.244373E+05   0.140814E-06  -0.548971E-02   0.242948E+05   0.242561E+05   0.360293E-01   0.000000E+00
   0.595787E+00   0.245852E+05   0.236812E+05   0.500649E-01   0.417228E-01   0.113374E+02   0.243173E+05   0.244334E+05   0.834910E-06  -0.548884E-02   0.242909E+05   0.242523E+05   0.360200E-01   0.000000E+00
   0.595847E+00   0.245813E+05   0.236775E+05   0.500469E-01   0.417078E-01   0.113333E+02   0.243134E+05   0.244295E+05   0.478016E-06  -0.548796E-02   0.242870E+05   0.242484E+05   0.360107E-01   0.000000E+00
   0.595906E+00   0.245774E+05   0.236737E+05   0.500290E-01   0.416929E-01   0.113291E+02   0.243095E+05   0.244257E+05   0.895154E-06  -0.548709E-02   0.242832E+05   0.242446E+05   0.360014E-01   0.000000E+00
   0.595966E+00   0.245735E+05   0.236699E+05   0.500110E-01   0.416779E-01   0.113250E+02   0.243057E+05   0.244218E+05   0.899301E-06  -0.548622E-02   0.242793E+05   0.242407E+05   0.359921E-01   0.000000E+00
   0.596026E+00   0.245696E+05   0.236662E+05   0.499931E-01   0.416629E-01   0.113208E+02   0.243018E+05   0.244179E+05   0.359480E-07  -0.548535E-02   0.242755E+05   0.242369E+05   0.359828E-01   0.000000E+00
   0.596085E+00   0.245657E+05   0.236625E+05   0.499753E-01   0.416481E-01   0.113167E+02   0.242980E+05   0.244141E+05   0.000000E+00  -0.548449E-02   0.242716E+05   0.242330E+05   0.359736E-01   0.000000E+00
   0.596144E+00   0.245618E+05   0.236587E+05   0.499573E-01   0.416332E-01   0.113126E+02   0.242941E+05   0.244102E+05   0.899041E-06  -0.548362E-02   0.242678E+05   0.242292E+05   0.359643E-01   0.000000E+00
   0.596204E+00   0.245579E+05   0.236549E+05   0.499394E-01   0.416182E-01   0.113085E+02   0.242903E+05   0.244063E+05   0.140589E-06  -0.548274E-02   0.242639E+05   0.242253E+05   0.359550E-01   0.000000E+00
   0.596264E+00   0.245540E+05   0.236512E+05   0.499215E-01   0.416033E-01   0.113044E+02   0.242864E+05   0.244024E+05   0.833575E-06  -0.548187E-02   0.242601E+05   0.242215E+05   0.359457E-01   0.000000E+00
   0.596323E+00   0.245501E+05   0.236474E+05   0.499035E-01   0.415883E-01   0.113003E+02   0.242826E+05   0.243986E+05   0.477252E-06  -0.548100E-02   0.242562E+05   0.242177E+05   0.359365E-01   0.000000E+00
   0.596383E+00   0.245462E+05   0.236437E+05   0.498856E-01   0.415734E-01   0.112962E+02   0.242787E+05   0.243947E+05   0.893722E-06  -0.548013E-02   0.242524E+05   0.242138E+05   0.359272E-01   0.000000E+00
   0.596443E+00   0.245423E+05   0.236399E+05   0.498677E-01   0.415585E-01   0.112922E+02   0.242748E+05   0.243908E+05   0.897863E-06  -0.547926E-02   0.242485E+05   0.242100E+05   0.359179E-01   0.000000E+00
   0.596502E+00   0.245385E+05   0.236362E+05   0.498500E-01   0.415437E-01   0.112881E+02   0.242710E+05   0.243870E+05   0.358906E-07  -0.547840E-02   0.242447E+05   0.242061E+05   0.359087E-01   0.000000E+00
   0.596562E+00   0.245346E+05   0.236324E+05   0.498321E-01   0.415288E-01   0.112841E+02   0.242672E+05   0.243831E+05   0.000000E+00  -0.547753E-02   0.242408E+05   0.242023E+05   0.358994E-01   0.000000E+00
   0.596622E+00   0.245307E+05   0.236287E+05   0.498142E-01   0.415139E-01   0.112801E+02   0.242633E+05   0.243792E+05   0.897603E-06  -0.547666E-02   0.242370E+05   0.241985E+05   0.358901E-01   0.000000E+00
   0.596681E+00   0.245268E+05   0.236249E+05   0.497963E-01   0.414990E-01   0.112761E+02   0.242595E+05   0.243753E+05   0.140364E-06  -0.547579E-02   0.242332E+05   0.241946E+05   0.358809E-01   0.000000E+00
   0.596741E+00   0.245229E+05   0.236212E+05   0.497784E-01   0.414841E-01   0.112721E+02   0.242556E+05   0.243715E+05   0.832242E-06  -0.547492E-02   0.242293E+05   0.241908E+05   0.358716E-01   0.000000E+00
   0.596801E+00   0.245190E+05   0.236174E+05   0.497605E-01   0.414692E-01   0.112681E+02   0.242518E+05   0.243676E+05   0.476489E-06  -0.547405E-02   0.242255E+05   0.241869E+05   0.358623E-01   0.000000E+00
   0.596861E+00   0.245151E+05   0.236137E+05   0.497427E-01   0.414543E-01   0.112641E+02   0.242479E+05   0.243637E+05   0.892293E-06  -0.547318E-02   0.242216E+05   0.241831E+05   0.358531E-01   0.000000E+00
   0.596920E+00   0.245112E+05   0.236099E+05   0.497250E-01   0.414395E-01   0.112602E+02   0.242441E+05   0.243599E+05   0.896429E-06  -0.547232E-02   0.242178E+05   0.241793E+05   0.358439E-01   0.000000E+00
   0.596980E+00   0.245073E+05   0.236062E+05   0.497071E-01   0.414246E-01   0.112563E+02   0.242402E+05   0.243560E+05   0.358332E-07  -0.547145E-02   0.242139E+05   0.241754E+05   0.358346E-01   0.000000E+00
   0.597039E+00   0.245034E+05   0.236024E+05   0.496893E-01   0.414098E-01   0.112524E+02   0.242364E+05   0.243522E+05   0.000000E+00  -0.547058E-02   0.242101E+05   0.241716E+05   0.358253E-01   0.000000E+00
   0.597099E+00   0.244996E+05   0.235987E+05   0.496714E-01   0.413949E-01   0.112485E+02   0.242325E+05   0.243483E+05   0.896168E-06  -0.546971E-02   0.242063E+05   0.241678E+05   0.358161E-01   0.000000E+00
   0.597159E+00   0.244957E+05   0.235949E+05   0.496536E-01   0.413800E-01   0.112447E+02   0.242287E+05   0.243444E+05   0.140140E-06  -0.546884E-02   0.242024E+05   0.241639E+05   0.358068E-01   0.000000E+00
   0.597219E+00   0.244918E+05   0.235912E+05   0.496358E-01   0.413652E-01   0.112408E+02   0.242248E+05   0.243406E+05   0.830911E-06  -0.546798E-02   0.241986E+05   0.241601E+05   0.357975E-01   0.000000E+00
   0.597279E+00   0.244879E+05   0.235875E+05   0.496180E-01   0.413503E-01   0.112370E+02   0.242210E+05   0.243367E+05   0.475727E-06  -0.546711E-02   0.241947E+05   0.241563E+05   0.357883E-01   0.000000E+00
   0.597338E+00   0.244840E+05   0.235837E+05   0.496003E-01   0.413356E-01   0.112332E+02   0.242172E+05   0.243329E+05   0.890868E-06  -0.546625E-02   0.241909E+05   0.241525E+05   0.357791E-01   0.000000E+00
   0.597398E+00   0.244801E+05   0.235800E+05   0.495825E-01   0.413208E-01   0.112294E+02   0.242133E+05   0.243290E+05   0.894996E-06  -0.546538E-02   0.241871E+05   0.241486E+05   0.357698E-01   0.000000E+00
   0.597457E+00   0.244763E+05   0.235762E+05   0.495647E-01   0.413060E-01   0.112256E+02   0.242095E+05   0.243251E+05   0.357759E-07  -0.546451E-02   0.241832E+05   0.241448E+05   0.357606E-01   0.000000E+00
   0.597517E+00   0.244724E+05   0.235725E+05   0.495469E-01   0.412911E-01   0.112218E+02   0.242057E+05   0.243213E+05   0.000000E+00  -0.546364E-02   0.241794E+05   0.241409E+05   0.357513E-01   0.000000E+00
   0.597577E+00   0.244685E+05   0.235688E+05   0.495291E-01   0.412763E-01   0.112180E+02   0.242018E+05   0.243174E+05   0.894735E-06  -0.546278E-02   0.241756E+05   0.241371E+05   0.357421E-01   0.000000E+00
   0.597637E+00   0.244646E+05   0.235650E+05   0.495113E-01   0.412615E-01   0.112142E+02   0.241980E+05   0.243136E+05   0.139916E-06  -0.546191E-02   0.241717E+05   0.241333E+05   0.357328E-01   0.000000E+00
   0.597697E+00   0.244607E+05   0.235613E+05   0.494935E-01   0.412467E-01   0.112104E+02   0.241941E+05   0.243097E+05   0.829582E-06  -0.546104E-02   0.241679E+05   0.241294E+05   0.357236E-01   0.000000E+00
   0.597756E+00   0.244569E+05   0.235576E+05   0.494760E-01   0.412320E-01   0.112066E+02   0.241903E+05   0.243059E+05   0.474967E-06  -0.546018E-02   0.241641E+05   0.241257E+05   0.357144E-01   0.000000E+00
   0.597816E+00   0.244530E+05   0.235538E+05   0.494582E-01   0.412172E-01   0.112028E+02   0.241865E+05   0.243020E+05   0.889444E-06  -0.545931E-02   0.241602E+05   0.241218E+05   0.357051E-01   0.000000E+00
   0.597876E+00   0.244491E+05   0.235501E+05   0.494404E-01   0.412024E-01   0.111991E+02   0.241826E+05   0.242981E+05   0.893565E-06  -0.545845E-02   0.241564E+05   0.241180E+05   0.356959E-01   0.000000E+00
   0.597936E+00   0.244452E+05   0.235463E+05   0.494227E-01   0.411876E-01   0.111953E+02   0.241788E+05   0.242943E+05   0.357187E-07  -0.545758E-02   0.241526E+05   0.241142E+05   0.356866E-01   0.000000E+00
   0.597996E+00   0.244413E+05   0.235426E+05   0.494049E-01   0.411728E-01   0.111915E+02   0.241749E+05   0.242904E+05   0.000000E+00  -0.545671E-02   0.241487E+05   0.241103E+05   0.356774E-01   0.000000E+00
   0.598055E+00   0.244375E+05   0.235389E+05   0.493872E-01   0.411580E-01   0.111877E+02   0.241711E+05   0.242866E+05   0.893304E-06  -0.545585E-02   0.241449E+05   0.241065E+05   0.356681E-01   0.000000E+00
   0.598115E+00   0.244336E+05   0.235351E+05   0.493695E-01   0.411433E-01   0.111838E+02   0.241673E+05   0.242827E+05   0.139692E-06  -0.545498E-02   0.241411E+05   0.241027E+05   0.356589E-01   0.000000E+00
   0.598175E+00   0.244297E+05   0.235314E+05   0.493519E-01   0.411286E-01   0.111800E+02   0.241635E+05   0.242789E+05   0.828258E-06  -0.545412E-02   0.241373E+05   0.240989E+05   0.356497E-01   0.000000E+00
   0.598235E+00   0.244258E+05   0.235277E+05   0.493342E-01   0.411139E-01   0.111762E+02   0.241596E+05   0.242750E+05   0.474208E-06  -0.545326E-02   0.241334E+05   0.240951E+05   0.356405E-01   0.000000E+00
   0.598294E+00   0.244220E+05   0.235240E+05   0.493165E-01   0.410991E-01   0.111723E+02   0.241558E+05   0.242712E+05   0.888021E-06  -0.545239E-02   0.241296E+05   0.240912E+05   0.356313E-01   0.000000E+00
   0.598354E+00   0.244181E+05   0.235202E+05   0.492988E-01   0.410843E-01   0.111685E+02   0.241520E+05   0.242673E+05   0.892136E-06  -0.545152E-02   0.241258E+05   0.240874E+05   0.356220E-01   0.000000E+00
   0.598414E+00   0.244142E+05   0.235165E+05   0.492811E-01   0.410696E-01   0.111646E+02   0.241481E+05   0.242635E+05   0.356616E-07  -0.545066E-02   0.241219E+05   0.240836E+05   0.356128E-01   0.000000E+00
   0.598474E+00   0.244103E+05   0.235128E+05   0.492634E-01   0.410549E-01   0.111607E+02   0.241443E+05   0.242596E+05   0.000000E+00  -0.544979E-02   0.241181E+05   0.240798E+05   0.356035E-01   0.000000E+00
   0.598534E+00   0.244065E+05   0.235090E+05   0.492457E-01   0.410401E-01   0.111568E+02   0.241405E+05   0.242558E+05   0.891876E-06  -0.544893E-02   0.241143E+05   0.240759E+05   0.355943E-01   0.000000E+00
   0.598593E+00   0.244026E+05   0.235053E+05   0.492282E-01   0.410255E-01   0.111529E+02   0.241367E+05   0.242520E+05   0.139469E-06  -0.544807E-02   0.241105E+05   0.240721E+05   0.355852E-01   0.000000E+00
   0.598653E+00   0.243988E+05   0.235016E+05   0.492105E-01   0.410108E-01   0.111489E+02   0.241328E+05   0.242481E+05   0.826933E-06  -0.544721E-02   0.241067E+05   0.240683E+05   0.355759E-01   0.000000E+00
   0.598713E+00   0.243949E+05   0.234979E+05   0.491928E-01   0.409961E-01   0.111449E+02   0.241290E+05   0.242443E+05   0.473449E-06  -0.544634E-02   0.241028E+05   0.240645E+05   0.355667E-01   0.000000E+00
   0.598773E+00   0.243910E+05   0.234941E+05   0.491752E-01   0.409814E-01   0.111409E+02   0.241252E+05   0.242404E+05   0.886601E-06  -0.544548E-02   0.240990E+05   0.240607E+05   0.355575E-01   0.000000E+00
   0.598833E+00   0.243871E+05   0.234904E+05   0.491575E-01   0.409666E-01   0.111369E+02   0.241213E+05   0.242366E+05   0.890709E-06  -0.544461E-02   0.240952E+05   0.240569E+05   0.355482E-01   0.000000E+00
   0.598893E+00   0.243833E+05   0.234867E+05   0.491399E-01   0.409519E-01   0.111329E+02   0.241175E+05   0.242327E+05   0.356045E-07  -0.544375E-02   0.240914E+05   0.240530E+05   0.355390E-01   0.000000E+00
   0.598953E+00   0.243794E+05   0.234829E+05   0.491223E-01   0.409372E-01   0.111288E+02   0.241137E+05   0.242289E+05   0.000000E+00  -0.544288E-02   0.240875E+05   0.240492E+05   0.355298E-01   0.000000E+00
   0.599013E+00   0.243756E+05   0.234792E+05   0.491048E-01   0.409227E-01   0.111248E+02   0.241099E+05   0.242251E+05   0.890451E-06  -0.544203E-02   0.240837E+05   0.240454E+05   0.355207E-01   0.000000E+00
   0.599073E+00   0.243717E+05   0.234755E+05   0.490872E-01   0.409080E-01   0.111207E+02   0.241061E+05   0.242212E+05   0.139246E-06  -0.544116E-02   0.240799E+05   0.240416E+05   0.355114E-01   0.000000E+00
   0.599133E+00   0.243678E+05   0.234718E+05   0.490695E-01   0.408933E-01   0.111166E+02   0.241022E+05   0.242174E+05   0.825611E-06  -0.544030E-02   0.240761E+05   0.240378E+05   0.355022E-01   0.000000E+00
   0.599193E+00   0.243639E+05   0.234681E+05   0.490519E-01   0.408786E-01   0.111125E+02   0.240984E+05   0.242135E+05   0.472692E-06  -0.543944E-02   0.240723E+05   0.240340E+05   0.354930E-01   0.000000E+00
   0.599253E+00   0.243601E+05   0.234643E+05   0.490343E-01   0.408640E-01   0.111084E+02   0.240946E+05   0.242097E+05   0.885184E-06  -0.543857E-02   0.240684E+05   0.240302E+05   0.354838E-01   0.000000E+00
   0.599313E+00   0.243562E+05   0.234606E+05   0.490167E-01   0.408493E-01   0.111042E+02   0.240908E+05   0.242058E+05   0.889285E-06  -0.543771E-02   0.240646E+05   0.240264E+05   0.354745E-01   0.000000E+00
   0.599373E+00   0.243524E+05   0.234569E+05   0.489991E-01   0.408346E-01   0.111000E+02   0.240869E+05   0.242020E+05   0.355476E-07  -0.543685E-02   0.240608E+05   0.240226E+05   0.354653E-01   0.000000E+00
   0.599432E+00   0.243485E+05   0.234532E+05   0.489817E-01   0.408201E-01   0.110959E+02   0.240831E+05   0.241982E+05   0.000000E+00  -0.543599E-02   0.240570E+05   0.240188E+05   0.354562E-01   0.000000E+00
   0.599492E+00   0.243447E+05   0.234495E+05   0.489641E-01   0.408055E-01   0.110917E+02   0.240793E+05   0.241944E+05   0.889028E-06  -0.543513E-02   0.240532E+05   0.240150E+05   0.354470E-01   0.000000E+00
   0.599552E+00   0.243408E+05   0.234458E+05   0.489465E-01   0.407908E-01   0.110875E+02   0.240755E+05   0.241905E+05   0.139023E-06  -0.543427E-02   0.240494E+05   0.240112E+05   0.354378E-01   0.000000E+00
   0.599612E+00   0.243369E+05   0.234420E+05   0.489290E-01   0.407762E-01   0.110833E+02   0.240717E+05   0.241867E+05   0.824291E-06  -0.543340E-02   0.240456E+05   0.240073E+05   0.354286E-01   0.000000E+00
   0.599672E+00   0.243331E+05   0.234383E+05   0.489114E-01   0.407615E-01   0.110791E+02   0.240679E+05   0.241828E+05   0.471936E-06  -0.543254E-02   0.240418E+05   0.240035E+05   0.354193E-01   0.000000E+00
   0.599732E+00   0.243292E+05   0.234346E+05   0.488939E-01   0.407469E-01   0.110749E+02   0.240640E+05   0.241790E+05   0.883768E-06  -0.543168E-02   0.240379E+05   0.239997E+05   0.354101E-01   0.000000E+00
   0.599792E+00   0.243253E+05   0.234309E+05   0.488763E-01   0.407323E-01   0.110707E+02   0.240602E+05   0.241752E+05   0.887863E-06  -0.543082E-02   0.240341E+05   0.239959E+05   0.354009E-01   0.000000E+00
   0.599852E+00   0.243215E+05   0.234272E+05   0.488589E-01   0.407178E-01   0.110665E+02   0.240564E+05   0.241714E+05   0.354908E-07  -0.542996E-02   0.240303E+05   0.239921E+05   0.353918E-01   0.000000E+00
   0.599912E+00   0.243177E+05   0.234235E+05   0.488414E-01   0.407032E-01   0.110623E+02   0.240526E+05   0.241675E+05   0.000000E+00  -0.542910E-02   0.240265E+05   0.239883E+05   0.353826E-01   0.000000E+00
   0.599972E+00   0.243138E+05   0.234198E+05   0.488239E-01   0.406886E-01   0.110581E+02   0.240488E+05   0.241637E+05   0.887606E-06  -0.542824E-02   0.240227E+05   0.239845E+05   0.353734E-01   0.000000E+00
   0.600032E+00   0.243099E+05   0.234160E+05   0.488063E-01   0.406740E-01   0.110539E+02   0.240450E+05   0.241598E+05   0.138801E-06  -0.542738E-02   0.240189E+05   0.239807E+05   0.353642E-01   0.000000E+00
   0.600092E+00   0.243061E+05   0.234123E+05   0.487888E-01   0.406594E-01   0.110497E+02   0.240412E+05   0.241560E+05   0.822973E-06  -0.542652E-02   0.240151E+05   0.239769E+05   0.353550E-01   0.000000E+00
   0.600152E+00   0.243022E+05   0.234086E+05   0.487713E-01   0.406448E-01   0.110454E+02   0.240374E+05   0.241522E+05   0.471182E-06  -0.542566E-02   0.240113E+05   0.239731E+05   0.353458E-01   0.000000E+00
   0.600212E+00   0.242984E+05   0.234049E+05   0.487538E-01   0.406302E-01   0.110412E+02   0.240335E+05   0.241483E+05   0.882355E-06  -0.542479E-02   0.240075E+05   0.239693E+05   0.353366E-01   0.000000E+00
   0.600272E+00   0.242945E+05   0.234012E+05   0.487365E-01   0.406157E-01   0.110371E+02   0.240298E+05   0.241446E+05   0.886445E-06  -0.542394E-02   0.240037E+05   0.239655E+05   0.353275E-01   0.000000E+00
   0.600332E+00   0.242907E+05   0.233975E+05   0.487190E-01   0.406012E-01   0.110329E+02   0.240260E+05   0.241407E+05   0.354341E-07  -0.542308E-02   0.239999E+05   0.239617E+05   0.353183E-01   0.000000E+00
   0.600392E+00   0.242868E+05   0.233938E+05   0.487015E-01   0.405866E-01   0.110287E+02   0.240221E+05   0.241369E+05   0.000000E+00  -0.542222E-02   0.239961E+05   0.239579E+05   0.353091E-01   0.000000E+00
   0.600452E+00   0.242830E+05   0.233901E+05   0.486840E-01   0.405720E-01   0.110245E+02   0.240183E+05   0.241331E+05   0.886187E-06  -0.542136E-02   0.239923E+05   0.239541E+05   0.352999E-01   0.000000E+00
   0.600512E+00   0.242791E+05   0.233864E+05   0.486665E-01   0.405575E-01   0.110203E+02   0.240145E+05   0.241292E+05   0.138579E-06  -0.542050E-02   0.239885E+05   0.239503E+05   0.352907E-01   0.000000E+00
   0.600573E+00   0.242753E+05   0.233827E+05   0.486491E-01   0.405429E-01   0.110162E+02   0.240107E+05   0.241254E+05   0.821657E-06  -0.541964E-02   0.239847E+05   0.239465E+05   0.352815E-01   0.000000E+00
   0.600633E+00   0.242714E+05   0.233789E+05   0.486316E-01   0.405283E-01   0.110120E+02   0.240069E+05   0.241216E+05   0.470428E-06  -0.541878E-02   0.239809E+05   0.239427E+05   0.352723E-01   0.000000E+00
   0.600692E+00   0.242676E+05   0.233753E+05   0.486143E-01   0.405139E-01   0.110079E+02   0.240031E+05   0.241178E+05   0.880946E-06  -0.541793E-02   0.239771E+05   0.239390E+05   0.352632E-01   0.000000E+00
   0.600752E+00   0.242638E+05   0.233716E+05   0.485969E-01   0.404994E-01   0.110038E+02   0.239993E+05   0.241140E+05   0.885028E-06  -0.541707E-02   0.239733E+05   0.239352E+05   0.352541E-01   0.000000E+00
   0.600813E+00   0.242599E+05   0.233679E+05   0.485794E-01   0.404849E-01   0.109997E+02   0.239955E+05   0.241101E+05   0.353774E-07  -0.541621E-02   0.239695E+05   0.239314E+05   0.352449E-01   0.000000E+00
   0.600873E+00   0.242561E+05   0.233641E+05   0.485620E-01   0.404703E-01   0.109955E+02   0.239917E+05   0.241063E+05   0.000000E+00  -0.541535E-02   0.239657E+05   0.239276E+05   0.352357E-01   0.000000E+00
   0.600933E+00   0.242522E+05   0.233604E+05   0.485446E-01   0.404558E-01   0.109915E+02   0.239879E+05   0.241025E+05   0.884770E-06  -0.541449E-02   0.239619E+05   0.239238E+05   0.352265E-01   0.000000E+00
   0.600993E+00   0.242484E+05   0.233567E+05   0.485272E-01   0.404413E-01   0.109874E+02   0.239841E+05   0.240987E+05   0.138357E-06  -0.541363E-02   0.239581E+05   0.239200E+05   0.352173E-01   0.000000E+00
   0.601053E+00   0.242445E+05   0.233530E+05   0.485097E-01   0.404268E-01   0.109833E+02   0.239803E+05   0.240948E+05   0.820343E-06  -0.541277E-02   0.239543E+05   0.239162E+05   0.352082E-01   0.000000E+00
   0.601113E+00   0.242407E+05   0.233494E+05   0.484925E-01   0.404124E-01   0.109793E+02   0.239765E+05   0.240910E+05   0.469677E-06  -0.541192E-02   0.239505E+05   0.239124E+05   0.351991E-01   0.000000E+00
   0.601173E+00   0.242369E+05   0.233457E+05   0.484751E-01   0.403979E-01   0.109753E+02   0.239727E+05   0.240872E+05   0.879537E-06  -0.541106E-02   0.239467E+05   0.239086E+05   0.351899E-01   0.000000E+00
   0.601233E+00   0.242330E+05   0.233420E+05   0.484577E-01   0.403834E-01   0.109713E+02   0.239689E+05   0.240834E+05   0.883613E-06  -0.541020E-02   0.239429E+05   0.239048E+05   0.351807E-01   0.000000E+00
   0.601294E+00   0.242292E+05   0.233383E+05   0.484403E-01   0.403689E-01   0.109673E+02   0.239651E+05   0.240796E+05   0.353209E-07  -0.540935E-02   0.239391E+05   0.239010E+05   0.351715E-01   0.000000E+00
   0.601354E+00   0.242253E+05   0.233346E+05   0.484229E-01   0.403544E-01   0.109634E+02   0.239613E+05   0.240758E+05   0.000000E+00  -0.540849E-02   0.239353E+05   0.238972E+05   0.351624E-01   0.000000E+00
   0.601414E+00   0.242215E+05   0.233309E+05   0.484055E-01   0.403399E-01   0.109594E+02   0.239575E+05   0.240719E+05   0.883355E-06  -0.540763E-02   0.239315E+05   0.238935E+05   0.351532E-01   0.000000E+00
   0.601474E+00   0.242176E+05   0.233272E+05   0.483882E-01   0.403255E-01   0.109555E+02   0.239537E+05   0.240681E+05   0.138136E-06  -0.540677E-02   0.239277E+05   0.238897E+05   0.351440E-01   0.000000E+00
   0.601534E+00   0.242138E+05   0.233235E+05   0.483710E-01   0.403111E-01   0.109516E+02   0.239499E+05   0.240643E+05   0.819033E-06  -0.540592E-02   0.239239E+05   0.238859E+05   0.351350E-01   0.000000E+00
   0.601594E+00   0.242100E+05   0.233198E+05   0.483536E-01   0.402967E-01   0.109478E+02   0.239461E+05   0.240605E+05   0.468926E-06  -0.540506E-02   0.239202E+05   0.238821E+05   0.351258E-01   0.000000E+00
   0.601654E+00   0.242061E+05   0.233161E+05   0.483363E-01   0.402822E-01   0.109439E+02   0.239423E+05   0.240567E+05   0.878131E-06  -0.540421E-02   0.239164E+05   0.238783E+05   0.351166E-01   0.000000E+00
   0.601714E+00   0.242023E+05   0.233124E+05   0.483189E-01   0.402678E-01   0.109401E+02   0.239385E+05   0.240529E+05   0.882200E-06  -0.540335E-02   0.239126E+05   0.238745E+05   0.351075E-01   0.000000E+00
   0.601775E+00   0.241985E+05   0.233087E+05   0.483016E-01   0.402533E-01   0.109362E+02   0.239347E+05   0.240491E+05   0.352644E-07  -0.540249E-02   0.239088E+05   0.238708E+05   0.350983E-01   0.000000E+00
   0.601835E+00   0.241946E+05   0.233050E+05   0.482842E-01   0.402389E-01   0.109325E+02   0.239309E+05   0.240453E+05   0.000000E+00  -0.540164E-02   0.239050E+05   0.238670E+05   0.350892E-01   0.000000E+00
   0.601895E+00   0.241908E+05   0.233013E+05   0.482669E-01   0.402244E-01   0.109287E+02   0.239271E+05   0.240414E+05   0.881943E-06  -0.540078E-02   0.239012E+05   0.238632E+05   0.350800E-01   0.000000E+00
   0.601955E+00   0.241870E+05   0.232976E+05   0.482498E-01   0.402101E-01   0.109250E+02   0.239234E+05   0.240377E+05   0.137915E-06  -0.539993E-02   0.238974E+05   0.238594E+05   0.350709E-01   0.000000E+00
   0.602015E+00   0.241832E+05   0.232939E+05   0.482325E-01   0.401957E-01   0.109212E+02   0.239196E+05   0.240339E+05   0.817723E-06  -0.539907E-02   0.238936E+05   0.238557E+05   0.350618E-01   0.000000E+00
   0.602076E+00   0.241793E+05   0.232903E+05   0.482151E-01   0.401813E-01   0.109175E+02   0.239158E+05   0.240300E+05   0.468176E-06  -0.539822E-02   0.238899E+05   0.238519E+05   0.350526E-01   0.000000E+00
   0.602136E+00   0.241755E+05   0.232866E+05   0.481978E-01   0.401668E-01   0.109138E+02   0.239120E+05   0.240262E+05   0.876727E-06  -0.539736E-02   0.238861E+05   0.238481E+05   0.350435E-01   0.000000E+00
   0.602196E+00   0.241716E+05   0.232829E+05   0.481805E-01   0.401524E-01   0.109101E+02   0.239082E+05   0.240224E+05   0.880789E-06  -0.539650E-02   0.238823E+05   0.238443E+05   0.350343E-01   0.000000E+00
   0.602256E+00   0.241678E+05   0.232792E+05   0.481633E-01   0.401380E-01   0.109065E+02   0.239044E+05   0.240186E+05   0.352080E-07  -0.539565E-02   0.238785E+05   0.238405E+05   0.350252E-01   0.000000E+00
