#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.573457E+00   0.237727E+05   0.228176E+05   0.567041E-01   0.478912E-01   0.107561E+02   0.235000E+05   0.236123E+05   0.971283E-06  -0.583482E-02   0.234793E+05   0.234399E+05   0.400302E-01   0.000000E+00
   0.573514E+00   0.237690E+05   0.228140E+05   0.566839E-01   0.478742E-01   0.107523E+02   0.234963E+05   0.236086E+05   0.971390E-06  -0.583391E-02   0.234757E+05   0.234363E+05   0.400202E-01   0.000000E+00
   0.573572E+00   0.237652E+05   0.228104E+05   0.566636E-01   0.478570E-01   0.107485E+02   0.234926E+05   0.236049E+05   0.515865E-06  -0.583298E-02   0.234719E+05   0.234326E+05   0.400101E-01   0.000000E+00
   0.573629E+00   0.237615E+05   0.228068E+05   0.566433E-01   0.478399E-01   0.107447E+02   0.234888E+05   0.236012E+05   0.900656E-06  -0.583206E-02   0.234682E+05   0.234288E+05   0.399999E-01   0.000000E+00
   0.573687E+00   0.237577E+05   0.228032E+05   0.566230E-01   0.478227E-01   0.107408E+02   0.234851E+05   0.235974E+05   0.000000E+00  -0.583114E-02   0.234645E+05   0.234251E+05   0.399898E-01   0.000000E+00
   0.573744E+00   0.237539E+05   0.227995E+05   0.566026E-01   0.478056E-01   0.107370E+02   0.234814E+05   0.235937E+05   0.965644E-06  -0.583021E-02   0.234608E+05   0.234214E+05   0.399797E-01   0.000000E+00
   0.573801E+00   0.237502E+05   0.227959E+05   0.565823E-01   0.477884E-01   0.107332E+02   0.234777E+05   0.235900E+05   0.970418E-06  -0.582929E-02   0.234571E+05   0.234177E+05   0.399695E-01   0.000000E+00
   0.573859E+00   0.237464E+05   0.227923E+05   0.565621E-01   0.477713E-01   0.107294E+02   0.234740E+05   0.235862E+05   0.387788E-07  -0.582837E-02   0.234534E+05   0.234140E+05   0.399594E-01   0.000000E+00
   0.573916E+00   0.237427E+05   0.227887E+05   0.565420E-01   0.477543E-01   0.107256E+02   0.234703E+05   0.235825E+05   0.151721E-06  -0.582745E-02   0.234497E+05   0.234103E+05   0.399494E-01   0.000000E+00
   0.573973E+00   0.237389E+05   0.227851E+05   0.565217E-01   0.477372E-01   0.107219E+02   0.234666E+05   0.235788E+05   0.969537E-06  -0.582653E-02   0.234460E+05   0.234066E+05   0.399393E-01   0.000000E+00
   0.574031E+00   0.237352E+05   0.227815E+05   0.565014E-01   0.477201E-01   0.107181E+02   0.234628E+05   0.235750E+05   0.515040E-06  -0.582561E-02   0.234422E+05   0.234029E+05   0.399292E-01   0.000000E+00
   0.574088E+00   0.237314E+05   0.227779E+05   0.564811E-01   0.477029E-01   0.107143E+02   0.234591E+05   0.235713E+05   0.899216E-06  -0.582468E-02   0.234385E+05   0.233992E+05   0.399191E-01   0.000000E+00
   0.574146E+00   0.237277E+05   0.227743E+05   0.564609E-01   0.476858E-01   0.107106E+02   0.234554E+05   0.235676E+05   0.964293E-06  -0.582376E-02   0.234348E+05   0.233955E+05   0.399090E-01   0.000000E+00
   0.574203E+00   0.237239E+05   0.227707E+05   0.564406E-01   0.476687E-01   0.107068E+02   0.234517E+05   0.235638E+05   0.000000E+00  -0.582284E-02   0.234311E+05   0.233918E+05   0.398989E-01   0.000000E+00
   0.574261E+00   0.237201E+05   0.227671E+05   0.564204E-01   0.476516E-01   0.107031E+02   0.234480E+05   0.235601E+05   0.387245E-07  -0.582191E-02   0.234274E+05   0.233881E+05   0.398888E-01   0.000000E+00
   0.574318E+00   0.237164E+05   0.227635E+05   0.564003E-01   0.476347E-01   0.106994E+02   0.234443E+05   0.235564E+05   0.968674E-06  -0.582100E-02   0.234237E+05   0.233844E+05   0.398788E-01   0.000000E+00
   0.574375E+00   0.237127E+05   0.227599E+05   0.563801E-01   0.476176E-01   0.106957E+02   0.234406E+05   0.235527E+05   0.151478E-06  -0.582008E-02   0.234200E+05   0.233807E+05   0.398687E-01   0.000000E+00
   0.574433E+00   0.237089E+05   0.227563E+05   0.563599E-01   0.476005E-01   0.106920E+02   0.234369E+05   0.235489E+05   0.967987E-06  -0.581916E-02   0.234163E+05   0.233770E+05   0.398586E-01   0.000000E+00
   0.574490E+00   0.237051E+05   0.227527E+05   0.563397E-01   0.475835E-01   0.106884E+02   0.234332E+05   0.235452E+05   0.514217E-06  -0.581823E-02   0.234126E+05   0.233733E+05   0.398485E-01   0.000000E+00
   0.574548E+00   0.237014E+05   0.227491E+05   0.563195E-01   0.475664E-01   0.106847E+02   0.234294E+05   0.235415E+05   0.897778E-06  -0.581731E-02   0.234089E+05   0.233696E+05   0.398385E-01   0.000000E+00
   0.574605E+00   0.236976E+05   0.227455E+05   0.562993E-01   0.475493E-01   0.106811E+02   0.234257E+05   0.235378E+05   0.962751E-06  -0.581639E-02   0.234052E+05   0.233659E+05   0.398284E-01   0.000000E+00
   0.574663E+00   0.236939E+05   0.227418E+05   0.562791E-01   0.475323E-01   0.106774E+02   0.234220E+05   0.235340E+05   0.000000E+00  -0.581547E-02   0.234015E+05   0.233622E+05   0.398183E-01   0.000000E+00
   0.574720E+00   0.236902E+05   0.227383E+05   0.562591E-01   0.475154E-01   0.106738E+02   0.234183E+05   0.235303E+05   0.386627E-07  -0.581456E-02   0.233978E+05   0.233585E+05   0.398083E-01   0.000000E+00
   0.574777E+00   0.236864E+05   0.227347E+05   0.562389E-01   0.474984E-01   0.106702E+02   0.234146E+05   0.235266E+05   0.967125E-06  -0.581364E-02   0.233941E+05   0.233548E+05   0.397983E-01   0.000000E+00
   0.574835E+00   0.236827E+05   0.227311E+05   0.562187E-01   0.474813E-01   0.106666E+02   0.234109E+05   0.235229E+05   0.151236E-06  -0.581271E-02   0.233904E+05   0.233511E+05   0.397882E-01   0.000000E+00
   0.574893E+00   0.236789E+05   0.227275E+05   0.561986E-01   0.474643E-01   0.106630E+02   0.234072E+05   0.235191E+05   0.966439E-06  -0.581179E-02   0.233867E+05   0.233474E+05   0.397782E-01   0.000000E+00
   0.574950E+00   0.236752E+05   0.227239E+05   0.561784E-01   0.474473E-01   0.106594E+02   0.234035E+05   0.235154E+05   0.513394E-06  -0.581087E-02   0.233830E+05   0.233437E+05   0.397681E-01   0.000000E+00
   0.575008E+00   0.236714E+05   0.227202E+05   0.561583E-01   0.474302E-01   0.106558E+02   0.233998E+05   0.235117E+05   0.896343E-06  -0.580995E-02   0.233793E+05   0.233400E+05   0.397581E-01   0.000000E+00
   0.575065E+00   0.236676E+05   0.227166E+05   0.561381E-01   0.474132E-01   0.106523E+02   0.233961E+05   0.235080E+05   0.961212E-06  -0.580903E-02   0.233755E+05   0.233363E+05   0.397480E-01   0.000000E+00
   0.575122E+00   0.236639E+05   0.227131E+05   0.561182E-01   0.473964E-01   0.106487E+02   0.233924E+05   0.235043E+05   0.000000E+00  -0.580812E-02   0.233719E+05   0.233327E+05   0.397381E-01   0.000000E+00
   0.575180E+00   0.236602E+05   0.227095E+05   0.560981E-01   0.473794E-01   0.106451E+02   0.233887E+05   0.235006E+05   0.386008E-07  -0.580720E-02   0.233682E+05   0.233290E+05   0.397280E-01   0.000000E+00
   0.575238E+00   0.236564E+05   0.227059E+05   0.560779E-01   0.473624E-01   0.106416E+02   0.233850E+05   0.234968E+05   0.965579E-06  -0.580628E-02   0.233645E+05   0.233253E+05   0.397180E-01   0.000000E+00
   0.575295E+00   0.236527E+05   0.227023E+05   0.560578E-01   0.473454E-01   0.106380E+02   0.233813E+05   0.234931E+05   0.150994E-06  -0.580536E-02   0.233608E+05   0.233216E+05   0.397080E-01   0.000000E+00
   0.575353E+00   0.236489E+05   0.226987E+05   0.560377E-01   0.473284E-01   0.106344E+02   0.233776E+05   0.234894E+05   0.964894E-06  -0.580444E-02   0.233571E+05   0.233179E+05   0.396979E-01   0.000000E+00
   0.575410E+00   0.236452E+05   0.226951E+05   0.560176E-01   0.473114E-01   0.106308E+02   0.233739E+05   0.234857E+05   0.512573E-06  -0.580352E-02   0.233534E+05   0.233142E+05   0.396879E-01   0.000000E+00
   0.575468E+00   0.236414E+05   0.226915E+05   0.559975E-01   0.472945E-01   0.106272E+02   0.233702E+05   0.234819E+05   0.894909E-06  -0.580260E-02   0.233497E+05   0.233105E+05   0.396779E-01   0.000000E+00
   0.575525E+00   0.236377E+05   0.226879E+05   0.559776E-01   0.472777E-01   0.106236E+02   0.233665E+05   0.234783E+05   0.959677E-06  -0.580169E-02   0.233460E+05   0.233068E+05   0.396680E-01   0.000000E+00
   0.575583E+00   0.236340E+05   0.226843E+05   0.559575E-01   0.472607E-01   0.106200E+02   0.233628E+05   0.234745E+05   0.000000E+00  -0.580077E-02   0.233423E+05   0.233031E+05   0.396579E-01   0.000000E+00
   0.575640E+00   0.236302E+05   0.226807E+05   0.559375E-01   0.472438E-01   0.106163E+02   0.233591E+05   0.234708E+05   0.385391E-07  -0.579985E-02   0.233386E+05   0.232994E+05   0.396479E-01   0.000000E+00
   0.575698E+00   0.236265E+05   0.226771E+05   0.559174E-01   0.472268E-01   0.106127E+02   0.233554E+05   0.234671E+05   0.150783E-06  -0.579893E-02   0.233349E+05   0.232957E+05   0.396379E-01   0.000000E+00
   0.575756E+00   0.236228E+05   0.226735E+05   0.558973E-01   0.472099E-01   0.106090E+02   0.233517E+05   0.234634E+05   0.963842E-06  -0.579801E-02   0.233312E+05   0.232920E+05   0.396279E-01   0.000000E+00
   0.575813E+00   0.236190E+05   0.226699E+05   0.558773E-01   0.471929E-01   0.106053E+02   0.233480E+05   0.234596E+05   0.963351E-06  -0.579709E-02   0.233275E+05   0.232883E+05   0.396179E-01   0.000000E+00
   0.575871E+00   0.236153E+05   0.226663E+05   0.558572E-01   0.471760E-01   0.106016E+02   0.233443E+05   0.234559E+05   0.511754E-06  -0.579617E-02   0.233238E+05   0.232847E+05   0.396079E-01   0.000000E+00
   0.575928E+00   0.236116E+05   0.226628E+05   0.558374E-01   0.471592E-01   0.105979E+02   0.233406E+05   0.234522E+05   0.893480E-06  -0.579526E-02   0.233201E+05   0.232810E+05   0.395980E-01   0.000000E+00
   0.575986E+00   0.236078E+05   0.226592E+05   0.558174E-01   0.471423E-01   0.105941E+02   0.233369E+05   0.234485E+05   0.958142E-06  -0.579434E-02   0.233164E+05   0.232773E+05   0.395880E-01   0.000000E+00
   0.576043E+00   0.236041E+05   0.226556E+05   0.557973E-01   0.471254E-01   0.105903E+02   0.233332E+05   0.234448E+05   0.000000E+00  -0.579342E-02   0.233128E+05   0.232736E+05   0.395780E-01   0.000000E+00
   0.576101E+00   0.236003E+05   0.226520E+05   0.557773E-01   0.471085E-01   0.105865E+02   0.233295E+05   0.234411E+05   0.384775E-07  -0.579251E-02   0.233091E+05   0.232699E+05   0.395680E-01   0.000000E+00
   0.576159E+00   0.235966E+05   0.226484E+05   0.557573E-01   0.470916E-01   0.105827E+02   0.233258E+05   0.234374E+05   0.150542E-06  -0.579159E-02   0.233054E+05   0.232662E+05   0.395580E-01   0.000000E+00
   0.576217E+00   0.235929E+05   0.226448E+05   0.557373E-01   0.470747E-01   0.105788E+02   0.233221E+05   0.234337E+05   0.962301E-06  -0.579067E-02   0.233017E+05   0.232626E+05   0.395481E-01   0.000000E+00
   0.576274E+00   0.235891E+05   0.226412E+05   0.557173E-01   0.470578E-01   0.105749E+02   0.233184E+05   0.234299E+05   0.961810E-06  -0.578975E-02   0.232980E+05   0.232589E+05   0.395381E-01   0.000000E+00
   0.576331E+00   0.235854E+05   0.226376E+05   0.556975E-01   0.470411E-01   0.105711E+02   0.233148E+05   0.234263E+05   0.510936E-06  -0.578884E-02   0.232943E+05   0.232552E+05   0.395282E-01   0.000000E+00
   0.576389E+00   0.235817E+05   0.226340E+05   0.556775E-01   0.470242E-01   0.105672E+02   0.233111E+05   0.234226E+05   0.892052E-06  -0.578792E-02   0.232906E+05   0.232515E+05   0.395182E-01   0.000000E+00
   0.576447E+00   0.235779E+05   0.226304E+05   0.556575E-01   0.470073E-01   0.105632E+02   0.233074E+05   0.234188E+05   0.956610E-06  -0.578701E-02   0.232869E+05   0.232478E+05   0.395083E-01   0.000000E+00
   0.576504E+00   0.235742E+05   0.226268E+05   0.556376E-01   0.469905E-01   0.105592E+02   0.233037E+05   0.234151E+05   0.000000E+00  -0.578609E-02   0.232832E+05   0.232442E+05   0.394983E-01   0.000000E+00
   0.576562E+00   0.235705E+05   0.226233E+05   0.556176E-01   0.469736E-01   0.105552E+02   0.233000E+05   0.234114E+05   0.384160E-07  -0.578517E-02   0.232795E+05   0.232405E+05   0.394883E-01   0.000000E+00
   0.576620E+00   0.235667E+05   0.226197E+05   0.555977E-01   0.469568E-01   0.105512E+02   0.232963E+05   0.234077E+05   0.150301E-06  -0.578425E-02   0.232759E+05   0.232368E+05   0.394784E-01   0.000000E+00
   0.576678E+00   0.235630E+05   0.226161E+05   0.555777E-01   0.469399E-01   0.105472E+02   0.232926E+05   0.234040E+05   0.960762E-06  -0.578334E-02   0.232722E+05   0.232331E+05   0.394684E-01   0.000000E+00
   0.576735E+00   0.235593E+05   0.226125E+05   0.555580E-01   0.469232E-01   0.105432E+02   0.232889E+05   0.234003E+05   0.960274E-06  -0.578243E-02   0.232685E+05   0.232294E+05   0.394586E-01   0.000000E+00
   0.576793E+00   0.235556E+05   0.226089E+05   0.555380E-01   0.469064E-01   0.105391E+02   0.232853E+05   0.233966E+05   0.510119E-06  -0.578151E-02   0.232648E+05   0.232258E+05   0.394486E-01   0.000000E+00
   0.576850E+00   0.235518E+05   0.226053E+05   0.555181E-01   0.468896E-01   0.105350E+02   0.232816E+05   0.233929E+05   0.890625E-06  -0.578060E-02   0.232611E+05   0.232221E+05   0.394387E-01   0.000000E+00
   0.576908E+00   0.235481E+05   0.226018E+05   0.554982E-01   0.468728E-01   0.105309E+02   0.232779E+05   0.233892E+05   0.000000E+00  -0.577968E-02   0.232574E+05   0.232184E+05   0.394287E-01   0.000000E+00
   0.576966E+00   0.235444E+05   0.225982E+05   0.554783E-01   0.468559E-01   0.105269E+02   0.232742E+05   0.233855E+05   0.383622E-07  -0.577876E-02   0.232538E+05   0.232147E+05   0.394188E-01   0.000000E+00
   0.577024E+00   0.235406E+05   0.225946E+05   0.554584E-01   0.468391E-01   0.105228E+02   0.232705E+05   0.233818E+05   0.959610E-06  -0.577785E-02   0.232501E+05   0.232110E+05   0.394089E-01   0.000000E+00
   0.577082E+00   0.235369E+05   0.225910E+05   0.554385E-01   0.468223E-01   0.105187E+02   0.232668E+05   0.233781E+05   0.150061E-06  -0.577693E-02   0.232464E+05   0.232074E+05   0.393989E-01   0.000000E+00
   0.577139E+00   0.235332E+05   0.225874E+05   0.554188E-01   0.468057E-01   0.105146E+02   0.232631E+05   0.233744E+05   0.958931E-06  -0.577602E-02   0.232427E+05   0.232037E+05   0.393891E-01   0.000000E+00
   0.577197E+00   0.235295E+05   0.225839E+05   0.553989E-01   0.467889E-01   0.105105E+02   0.232595E+05   0.233707E+05   0.954126E-06  -0.577511E-02   0.232390E+05   0.232000E+05   0.393792E-01   0.000000E+00
   0.577254E+00   0.235257E+05   0.225803E+05   0.553790E-01   0.467721E-01   0.105064E+02   0.232558E+05   0.233670E+05   0.509304E-06  -0.577419E-02   0.232354E+05   0.231964E+05   0.393692E-01   0.000000E+00
   0.577312E+00   0.235220E+05   0.225767E+05   0.553591E-01   0.467553E-01   0.105023E+02   0.232521E+05   0.233633E+05   0.889201E-06  -0.577328E-02   0.232317E+05   0.231927E+05   0.393593E-01   0.000000E+00
   0.577370E+00   0.235183E+05   0.225731E+05   0.553393E-01   0.467385E-01   0.104982E+02   0.232484E+05   0.233596E+05   0.000000E+00  -0.577236E-02   0.232280E+05   0.231890E+05   0.393494E-01   0.000000E+00
   0.577428E+00   0.235145E+05   0.225695E+05   0.553194E-01   0.467218E-01   0.104942E+02   0.232447E+05   0.233559E+05   0.383009E-07  -0.577144E-02   0.232243E+05   0.231853E+05   0.393395E-01   0.000000E+00
   0.577486E+00   0.235108E+05   0.225659E+05   0.552996E-01   0.467050E-01   0.104901E+02   0.232410E+05   0.233522E+05   0.958076E-06  -0.577053E-02   0.232206E+05   0.231816E+05   0.393296E-01   0.000000E+00
   0.577543E+00   0.235071E+05   0.225624E+05   0.552799E-01   0.466884E-01   0.104861E+02   0.232374E+05   0.233485E+05   0.149821E-06  -0.576962E-02   0.232170E+05   0.231780E+05   0.393197E-01   0.000000E+00
   0.577601E+00   0.235034E+05   0.225588E+05   0.552601E-01   0.466717E-01   0.104821E+02   0.232337E+05   0.233448E+05   0.957398E-06  -0.576871E-02   0.232133E+05   0.231743E+05   0.393098E-01   0.000000E+00
   0.577659E+00   0.234997E+05   0.225552E+05   0.552403E-01   0.466549E-01   0.104781E+02   0.232300E+05   0.233411E+05   0.952601E-06  -0.576779E-02   0.232096E+05   0.231707E+05   0.392999E-01   0.000000E+00
   0.577716E+00   0.234959E+05   0.225517E+05   0.552204E-01   0.466382E-01   0.104741E+02   0.232263E+05   0.233374E+05   0.508489E-06  -0.576688E-02   0.232059E+05   0.231670E+05   0.392900E-01   0.000000E+00
   0.577774E+00   0.234922E+05   0.225481E+05   0.552006E-01   0.466214E-01   0.104702E+02   0.232226E+05   0.233337E+05   0.887779E-06  -0.576596E-02   0.232023E+05   0.231633E+05   0.392801E-01   0.000000E+00
   0.577832E+00   0.234885E+05   0.225445E+05   0.551808E-01   0.466047E-01   0.104662E+02   0.232190E+05   0.233300E+05   0.000000E+00  -0.576505E-02   0.231986E+05   0.231596E+05   0.392702E-01   0.000000E+00
   0.577890E+00   0.234848E+05   0.225409E+05   0.551610E-01   0.465880E-01   0.104623E+02   0.232153E+05   0.233263E+05   0.382396E-07  -0.576414E-02   0.231949E+05   0.231560E+05   0.392604E-01   0.000000E+00
   0.577947E+00   0.234811E+05   0.225374E+05   0.551414E-01   0.465714E-01   0.104585E+02   0.232116E+05   0.233226E+05   0.956545E-06  -0.576323E-02   0.231913E+05   0.231523E+05   0.392505E-01   0.000000E+00
   0.578005E+00   0.234774E+05   0.225338E+05   0.551216E-01   0.465547E-01   0.104547E+02   0.232079E+05   0.233189E+05   0.149581E-06  -0.576232E-02   0.231876E+05   0.231486E+05   0.392407E-01   0.000000E+00
   0.578063E+00   0.234736E+05   0.225302E+05   0.551018E-01   0.465380E-01   0.104508E+02   0.232043E+05   0.233152E+05   0.955867E-06  -0.576140E-02   0.231839E+05   0.231450E+05   0.392308E-01   0.000000E+00
   0.578121E+00   0.234699E+05   0.225266E+05   0.550821E-01   0.465213E-01   0.104471E+02   0.232006E+05   0.233115E+05   0.951077E-06  -0.576049E-02   0.231802E+05   0.231413E+05   0.392209E-01   0.000000E+00
   0.578179E+00   0.234662E+05   0.225231E+05   0.550623E-01   0.465046E-01   0.104433E+02   0.231969E+05   0.233078E+05   0.507676E-06  -0.575958E-02   0.231765E+05   0.231376E+05   0.392110E-01   0.000000E+00
   0.578237E+00   0.234625E+05   0.225195E+05   0.550426E-01   0.464879E-01   0.104396E+02   0.231932E+05   0.233041E+05   0.886360E-06  -0.575866E-02   0.231729E+05   0.231340E+05   0.392011E-01   0.000000E+00
   0.578295E+00   0.234588E+05   0.225159E+05   0.550228E-01   0.464713E-01   0.104359E+02   0.231895E+05   0.233004E+05   0.000000E+00  -0.575775E-02   0.231692E+05   0.231303E+05   0.391913E-01   0.000000E+00
   0.578352E+00   0.234551E+05   0.225124E+05   0.550032E-01   0.464547E-01   0.104323E+02   0.231859E+05   0.232968E+05   0.955207E-06  -0.575684E-02   0.231656E+05   0.231267E+05   0.391815E-01   0.000000E+00
   0.578410E+00   0.234513E+05   0.225088E+05   0.549835E-01   0.464381E-01   0.104286E+02   0.231822E+05   0.232931E+05   0.381709E-07  -0.575593E-02   0.231619E+05   0.231230E+05   0.391716E-01   0.000000E+00
   0.578468E+00   0.234476E+05   0.225052E+05   0.549638E-01   0.464214E-01   0.104250E+02   0.231785E+05   0.232894E+05   0.149342E-06  -0.575502E-02   0.231582E+05   0.231193E+05   0.391618E-01   0.000000E+00
   0.578526E+00   0.234439E+05   0.225016E+05   0.549441E-01   0.464047E-01   0.104214E+02   0.231749E+05   0.232857E+05   0.954338E-06  -0.575411E-02   0.231545E+05   0.231157E+05   0.391519E-01   0.000000E+00
   0.578584E+00   0.234402E+05   0.224981E+05   0.549243E-01   0.463881E-01   0.104179E+02   0.231712E+05   0.232820E+05   0.949557E-06  -0.575319E-02   0.231509E+05   0.231120E+05   0.391420E-01   0.000000E+00
   0.578642E+00   0.234365E+05   0.224945E+05   0.549046E-01   0.463715E-01   0.104143E+02   0.231675E+05   0.232783E+05   0.506865E-06  -0.575228E-02   0.231472E+05   0.231083E+05   0.391322E-01   0.000000E+00
   0.578700E+00   0.234328E+05   0.224909E+05   0.548849E-01   0.463548E-01   0.104108E+02   0.231638E+05   0.232746E+05   0.884942E-06  -0.575137E-02   0.231435E+05   0.231047E+05   0.391223E-01   0.000000E+00
   0.578757E+00   0.234291E+05   0.224874E+05   0.548654E-01   0.463383E-01   0.104074E+02   0.231602E+05   0.232710E+05   0.000000E+00  -0.575046E-02   0.231399E+05   0.231010E+05   0.391126E-01   0.000000E+00
   0.578815E+00   0.234254E+05   0.224838E+05   0.548457E-01   0.463217E-01   0.104039E+02   0.231565E+05   0.232673E+05   0.953680E-06  -0.574955E-02   0.231362E+05   0.230974E+05   0.391027E-01   0.000000E+00
   0.578873E+00   0.234216E+05   0.224803E+05   0.548261E-01   0.463051E-01   0.104005E+02   0.231529E+05   0.232636E+05   0.381099E-07  -0.574864E-02   0.231325E+05   0.230937E+05   0.390929E-01   0.000000E+00
   0.578931E+00   0.234179E+05   0.224767E+05   0.548064E-01   0.462885E-01   0.103970E+02   0.231492E+05   0.232599E+05   0.149103E-06  -0.574773E-02   0.231289E+05   0.230900E+05   0.390830E-01   0.000000E+00
   0.578989E+00   0.234142E+05   0.224731E+05   0.547867E-01   0.462719E-01   0.103936E+02   0.231455E+05   0.232562E+05   0.952812E-06  -0.574682E-02   0.231252E+05   0.230864E+05   0.390732E-01   0.000000E+00
   0.579047E+00   0.234105E+05   0.224695E+05   0.547670E-01   0.462552E-01   0.103902E+02   0.231418E+05   0.232525E+05   0.948038E-06  -0.574590E-02   0.231215E+05   0.230827E+05   0.390634E-01   0.000000E+00
   0.579105E+00   0.234068E+05   0.224660E+05   0.547474E-01   0.462387E-01   0.103868E+02   0.231382E+05   0.232488E+05   0.506054E-06  -0.574499E-02   0.231179E+05   0.230791E+05   0.390535E-01   0.000000E+00
   0.579162E+00   0.234031E+05   0.224624E+05   0.547279E-01   0.462222E-01   0.103834E+02   0.231345E+05   0.232452E+05   0.883529E-06  -0.574409E-02   0.231142E+05   0.230754E+05   0.390438E-01   0.000000E+00
   0.579220E+00   0.233994E+05   0.224589E+05   0.547083E-01   0.462056E-01   0.103801E+02   0.231309E+05   0.232415E+05   0.000000E+00  -0.574318E-02   0.231106E+05   0.230718E+05   0.390340E-01   0.000000E+00
   0.579278E+00   0.233957E+05   0.224553E+05   0.546887E-01   0.461891E-01   0.103767E+02   0.231272E+05   0.232378E+05   0.952155E-06  -0.574227E-02   0.231069E+05   0.230681E+05   0.390241E-01   0.000000E+00
   0.579336E+00   0.233920E+05   0.224517E+05   0.546690E-01   0.461725E-01   0.103733E+02   0.231235E+05   0.232341E+05   0.380490E-07  -0.574136E-02   0.231032E+05   0.230644E+05   0.390143E-01   0.000000E+00
   0.579394E+00   0.233883E+05   0.224482E+05   0.546494E-01   0.461559E-01   0.103699E+02   0.231199E+05   0.232304E+05   0.148865E-06  -0.574045E-02   0.230996E+05   0.230608E+05   0.390045E-01   0.000000E+00
   0.579452E+00   0.233846E+05   0.224446E+05   0.546298E-01   0.461393E-01   0.103666E+02   0.231162E+05   0.232267E+05   0.951289E-06  -0.573954E-02   0.230959E+05   0.230571E+05   0.389947E-01   0.000000E+00
   0.579510E+00   0.233809E+05   0.224410E+05   0.546102E-01   0.461228E-01   0.103632E+02   0.231125E+05   0.232231E+05   0.946523E-06  -0.573863E-02   0.230922E+05   0.230535E+05   0.389849E-01   0.000000E+00
   0.579568E+00   0.233772E+05   0.224375E+05   0.545908E-01   0.461064E-01   0.103598E+02   0.231089E+05   0.232194E+05   0.505246E-06  -0.573772E-02   0.230886E+05   0.230498E+05   0.389751E-01   0.000000E+00
   0.579626E+00   0.233735E+05   0.224340E+05   0.545712E-01   0.460898E-01   0.103564E+02   0.231052E+05   0.232157E+05   0.882116E-06  -0.573681E-02   0.230850E+05   0.230462E+05   0.389653E-01   0.000000E+00
   0.579684E+00   0.233698E+05   0.224304E+05   0.545516E-01   0.460733E-01   0.103530E+02   0.231016E+05   0.232120E+05   0.000000E+00  -0.573590E-02   0.230813E+05   0.230425E+05   0.389555E-01   0.000000E+00
   0.579742E+00   0.233661E+05   0.224268E+05   0.545320E-01   0.460568E-01   0.103496E+02   0.230979E+05   0.232084E+05   0.950633E-06  -0.573499E-02   0.230776E+05   0.230389E+05   0.389457E-01   0.000000E+00
   0.579800E+00   0.233624E+05   0.224233E+05   0.545125E-01   0.460402E-01   0.103462E+02   0.230942E+05   0.232047E+05   0.379881E-07  -0.573408E-02   0.230740E+05   0.230352E+05   0.389359E-01   0.000000E+00
   0.579858E+00   0.233586E+05   0.224197E+05   0.544929E-01   0.460237E-01   0.103428E+02   0.230906E+05   0.232010E+05   0.148627E-06  -0.573317E-02   0.230703E+05   0.230316E+05   0.389261E-01   0.000000E+00
   0.579916E+00   0.233549E+05   0.224161E+05   0.544734E-01   0.460072E-01   0.103394E+02   0.230869E+05   0.231973E+05   0.949768E-06  -0.573226E-02   0.230666E+05   0.230279E+05   0.389163E-01   0.000000E+00
   0.579974E+00   0.233513E+05   0.224126E+05   0.544540E-01   0.459909E-01   0.103360E+02   0.230833E+05   0.231937E+05   0.945011E-06  -0.573136E-02   0.230630E+05   0.230243E+05   0.389066E-01   0.000000E+00
   0.580032E+00   0.233476E+05   0.224091E+05   0.544345E-01   0.459743E-01   0.103325E+02   0.230796E+05   0.231900E+05   0.504438E-06  -0.573045E-02   0.230594E+05   0.230206E+05   0.388968E-01   0.000000E+00
   0.580090E+00   0.233439E+05   0.224055E+05   0.544149E-01   0.459578E-01   0.103291E+02   0.230760E+05   0.231863E+05   0.880706E-06  -0.572955E-02   0.230557E+05   0.230170E+05   0.388870E-01   0.000000E+00
   0.580148E+00   0.233402E+05   0.224019E+05   0.543954E-01   0.459414E-01   0.103256E+02   0.230723E+05   0.231826E+05   0.000000E+00  -0.572864E-02   0.230520E+05   0.230133E+05   0.388772E-01   0.000000E+00
   0.580206E+00   0.233365E+05   0.223984E+05   0.543759E-01   0.459249E-01   0.103221E+02   0.230686E+05   0.231790E+05   0.949113E-06  -0.572773E-02   0.230484E+05   0.230097E+05   0.388674E-01   0.000000E+00
   0.580264E+00   0.233328E+05   0.223948E+05   0.543564E-01   0.459084E-01   0.103186E+02   0.230650E+05   0.231753E+05   0.379274E-07  -0.572682E-02   0.230447E+05   0.230060E+05   0.388577E-01   0.000000E+00
   0.580322E+00   0.233291E+05   0.223913E+05   0.543369E-01   0.458919E-01   0.103150E+02   0.230613E+05   0.231716E+05   0.148389E-06  -0.572591E-02   0.230411E+05   0.230024E+05   0.388479E-01   0.000000E+00
   0.580380E+00   0.233254E+05   0.223878E+05   0.543175E-01   0.458756E-01   0.103115E+02   0.230577E+05   0.231680E+05   0.948251E-06  -0.572501E-02   0.230375E+05   0.229988E+05   0.388382E-01   0.000000E+00
   0.580438E+00   0.233217E+05   0.223842E+05   0.542980E-01   0.458591E-01   0.103080E+02   0.230540E+05   0.231643E+05   0.943500E-06  -0.572410E-02   0.230338E+05   0.229951E+05   0.388284E-01   0.000000E+00
