#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.586154E+00   0.575214E+05   0.565592E+05   0.456396E-01   0.427278E-01   0.625623E+02   0.570884E+05   0.573598E+05   0.929660E-06  -0.558377E-02   0.561774E+05   0.561371E+05   0.254502E-01   0.000000E+00
   0.586213E+00   0.575123E+05   0.565502E+05   0.456232E-01   0.427124E-01   0.625402E+02   0.570794E+05   0.573507E+05   0.145422E-06  -0.558288E-02   0.561684E+05   0.561282E+05   0.254437E-01   0.000000E+00
   0.586272E+00   0.575031E+05   0.565412E+05   0.456069E-01   0.426971E-01   0.625180E+02   0.570703E+05   0.573416E+05   0.929575E-06  -0.558199E-02   0.561595E+05   0.561193E+05   0.254372E-01   0.000000E+00
   0.586330E+00   0.574940E+05   0.565323E+05   0.455905E-01   0.426818E-01   0.624959E+02   0.570612E+05   0.573325E+05   0.493659E-06  -0.558111E-02   0.561506E+05   0.561104E+05   0.254307E-01   0.000000E+00
   0.586389E+00   0.574849E+05   0.565233E+05   0.455741E-01   0.426665E-01   0.624738E+02   0.570522E+05   0.573234E+05   0.371392E-07  -0.558022E-02   0.561417E+05   0.561015E+05   0.254243E-01   0.000000E+00
   0.586448E+00   0.574757E+05   0.565143E+05   0.455578E-01   0.426511E-01   0.624516E+02   0.570431E+05   0.573143E+05   0.861713E-06  -0.557933E-02   0.561328E+05   0.560926E+05   0.254178E-01   0.000000E+00
   0.586506E+00   0.574667E+05   0.565054E+05   0.455416E-01   0.426360E-01   0.624297E+02   0.570341E+05   0.573053E+05   0.000000E+00  -0.557846E-02   0.561239E+05   0.560837E+05   0.254114E-01   0.000000E+00
   0.586565E+00   0.574576E+05   0.564964E+05   0.455252E-01   0.426207E-01   0.624075E+02   0.570251E+05   0.572962E+05   0.923893E-06  -0.557757E-02   0.561150E+05   0.560748E+05   0.254049E-01   0.000000E+00
   0.586623E+00   0.574485E+05   0.564875E+05   0.455089E-01   0.426054E-01   0.623853E+02   0.570160E+05   0.572871E+05   0.928174E-06  -0.557669E-02   0.561061E+05   0.560659E+05   0.253984E-01   0.000000E+00
   0.586682E+00   0.574393E+05   0.564785E+05   0.454925E-01   0.425901E-01   0.623631E+02   0.570070E+05   0.572780E+05   0.145190E-06  -0.557580E-02   0.560972E+05   0.560570E+05   0.253919E-01   0.000000E+00
   0.586741E+00   0.574302E+05   0.564695E+05   0.454762E-01   0.425748E-01   0.623409E+02   0.569979E+05   0.572689E+05   0.928089E-06  -0.557491E-02   0.560883E+05   0.560481E+05   0.253855E-01   0.000000E+00
   0.586800E+00   0.574211E+05   0.564605E+05   0.454599E-01   0.425595E-01   0.623187E+02   0.569889E+05   0.572598E+05   0.492869E-06  -0.557403E-02   0.560794E+05   0.560392E+05   0.253790E-01   0.000000E+00
   0.586858E+00   0.574120E+05   0.564516E+05   0.454435E-01   0.425442E-01   0.622964E+02   0.569798E+05   0.572507E+05   0.370798E-07  -0.557314E-02   0.560705E+05   0.560303E+05   0.253725E-01   0.000000E+00
   0.586917E+00   0.574029E+05   0.564427E+05   0.454274E-01   0.425291E-01   0.622744E+02   0.569709E+05   0.572417E+05   0.860337E-06  -0.557227E-02   0.560617E+05   0.560215E+05   0.253661E-01   0.000000E+00
   0.586975E+00   0.573938E+05   0.564337E+05   0.454111E-01   0.425138E-01   0.622521E+02   0.569618E+05   0.572326E+05   0.000000E+00  -0.557138E-02   0.560528E+05   0.560126E+05   0.253596E-01   0.000000E+00
   0.587034E+00   0.573847E+05   0.564248E+05   0.453948E-01   0.424985E-01   0.622298E+02   0.569528E+05   0.572235E+05   0.922416E-06  -0.557050E-02   0.560438E+05   0.560037E+05   0.253532E-01   0.000000E+00
   0.587093E+00   0.573756E+05   0.564158E+05   0.453785E-01   0.424833E-01   0.622075E+02   0.569437E+05   0.572144E+05   0.926689E-06  -0.556961E-02   0.560349E+05   0.559948E+05   0.253467E-01   0.000000E+00
   0.587152E+00   0.573665E+05   0.564068E+05   0.453622E-01   0.424680E-01   0.621852E+02   0.569347E+05   0.572054E+05   0.144957E-06  -0.556873E-02   0.560261E+05   0.559859E+05   0.253402E-01   0.000000E+00
   0.587210E+00   0.573574E+05   0.563979E+05   0.453459E-01   0.424528E-01   0.621629E+02   0.569256E+05   0.571963E+05   0.926605E-06  -0.556784E-02   0.560172E+05   0.559770E+05   0.253338E-01   0.000000E+00
   0.587269E+00   0.573483E+05   0.563889E+05   0.453296E-01   0.424375E-01   0.621406E+02   0.569166E+05   0.571872E+05   0.492081E-06  -0.556696E-02   0.560083E+05   0.559682E+05   0.253273E-01   0.000000E+00
   0.587328E+00   0.573392E+05   0.563799E+05   0.453133E-01   0.424223E-01   0.621183E+02   0.569076E+05   0.571781E+05   0.370205E-07  -0.556607E-02   0.559994E+05   0.559593E+05   0.253209E-01   0.000000E+00
   0.587386E+00   0.573301E+05   0.563711E+05   0.452972E-01   0.424072E-01   0.620962E+02   0.568986E+05   0.571691E+05   0.858961E-06  -0.556520E-02   0.559906E+05   0.559505E+05   0.253145E-01   0.000000E+00
   0.587445E+00   0.573210E+05   0.563621E+05   0.452810E-01   0.423920E-01   0.620739E+02   0.568896E+05   0.571600E+05   0.000000E+00  -0.556432E-02   0.559817E+05   0.559416E+05   0.253080E-01   0.000000E+00
   0.587504E+00   0.573119E+05   0.563532E+05   0.452647E-01   0.423768E-01   0.620516E+02   0.568805E+05   0.571510E+05   0.920941E-06  -0.556343E-02   0.559728E+05   0.559327E+05   0.253015E-01   0.000000E+00
   0.587563E+00   0.573028E+05   0.563442E+05   0.452484E-01   0.423616E-01   0.620293E+02   0.568715E+05   0.571419E+05   0.925208E-06  -0.556255E-02   0.559639E+05   0.559238E+05   0.252951E-01   0.000000E+00
   0.587622E+00   0.572937E+05   0.563353E+05   0.452322E-01   0.423463E-01   0.620070E+02   0.568625E+05   0.571328E+05   0.144726E-06  -0.556166E-02   0.559550E+05   0.559149E+05   0.252886E-01   0.000000E+00
   0.587681E+00   0.572846E+05   0.563263E+05   0.452160E-01   0.423311E-01   0.619847E+02   0.568534E+05   0.571237E+05   0.925123E-06  -0.556078E-02   0.559461E+05   0.559060E+05   0.252822E-01   0.000000E+00
   0.587739E+00   0.572755E+05   0.563174E+05   0.451997E-01   0.423159E-01   0.619624E+02   0.568444E+05   0.571147E+05   0.491294E-06  -0.555990E-02   0.559372E+05   0.558972E+05   0.252757E-01   0.000000E+00
   0.587798E+00   0.572665E+05   0.563085E+05   0.451836E-01   0.423009E-01   0.619404E+02   0.568355E+05   0.571057E+05   0.369614E-07  -0.555902E-02   0.559284E+05   0.558884E+05   0.252693E-01   0.000000E+00
   0.587857E+00   0.572574E+05   0.562995E+05   0.451674E-01   0.422857E-01   0.619182E+02   0.568264E+05   0.570966E+05   0.857588E-06  -0.555814E-02   0.559195E+05   0.558795E+05   0.252629E-01   0.000000E+00
   0.587915E+00   0.572483E+05   0.562906E+05   0.451512E-01   0.422705E-01   0.618959E+02   0.568174E+05   0.570875E+05   0.000000E+00  -0.555726E-02   0.559107E+05   0.558706E+05   0.252564E-01   0.000000E+00
   0.587974E+00   0.572392E+05   0.562817E+05   0.451350E-01   0.422553E-01   0.618737E+02   0.568084E+05   0.570785E+05   0.919468E-06  -0.555637E-02   0.559018E+05   0.558617E+05   0.252500E-01   0.000000E+00
   0.588033E+00   0.572302E+05   0.562727E+05   0.451188E-01   0.422402E-01   0.618515E+02   0.567994E+05   0.570694E+05   0.923728E-06  -0.555549E-02   0.558929E+05   0.558529E+05   0.252435E-01   0.000000E+00
   0.588092E+00   0.572211E+05   0.562638E+05   0.451026E-01   0.422250E-01   0.618294E+02   0.567903E+05   0.570603E+05   0.144494E-06  -0.555461E-02   0.558840E+05   0.558440E+05   0.252371E-01   0.000000E+00
   0.588151E+00   0.572120E+05   0.562548E+05   0.450864E-01   0.422099E-01   0.618072E+02   0.567813E+05   0.570513E+05   0.923644E-06  -0.555373E-02   0.558751E+05   0.558351E+05   0.252307E-01   0.000000E+00
   0.588209E+00   0.572030E+05   0.562460E+05   0.450704E-01   0.421948E-01   0.617853E+02   0.567724E+05   0.570423E+05   0.490510E-06  -0.555285E-02   0.558663E+05   0.558263E+05   0.252243E-01   0.000000E+00
   0.588268E+00   0.571939E+05   0.562370E+05   0.450542E-01   0.421797E-01   0.617632E+02   0.567634E+05   0.570332E+05   0.369023E-07  -0.555197E-02   0.558575E+05   0.558175E+05   0.252178E-01   0.000000E+00
   0.588327E+00   0.571848E+05   0.562281E+05   0.450380E-01   0.421645E-01   0.617412E+02   0.567543E+05   0.570242E+05   0.856217E-06  -0.555109E-02   0.558486E+05   0.558086E+05   0.252114E-01   0.000000E+00
   0.588386E+00   0.571757E+05   0.562192E+05   0.450218E-01   0.421494E-01   0.617192E+02   0.567453E+05   0.570151E+05   0.000000E+00  -0.555021E-02   0.558397E+05   0.557997E+05   0.252049E-01   0.000000E+00
   0.588445E+00   0.571666E+05   0.562102E+05   0.450057E-01   0.421343E-01   0.616971E+02   0.567363E+05   0.570061E+05   0.917998E-06  -0.554933E-02   0.558309E+05   0.557909E+05   0.251985E-01   0.000000E+00
   0.588504E+00   0.571576E+05   0.562013E+05   0.449895E-01   0.421191E-01   0.616752E+02   0.567273E+05   0.569970E+05   0.922251E-06  -0.554845E-02   0.558220E+05   0.557820E+05   0.251921E-01   0.000000E+00
   0.588563E+00   0.571485E+05   0.561924E+05   0.449733E-01   0.421040E-01   0.616532E+02   0.567183E+05   0.569880E+05   0.144263E-06  -0.554756E-02   0.558131E+05   0.557732E+05   0.251856E-01   0.000000E+00
   0.588621E+00   0.571395E+05   0.561835E+05   0.449573E-01   0.420890E-01   0.616315E+02   0.567094E+05   0.569790E+05   0.922169E-06  -0.554669E-02   0.558043E+05   0.557644E+05   0.251793E-01   0.000000E+00
   0.588680E+00   0.571304E+05   0.561746E+05   0.449412E-01   0.420739E-01   0.616096E+02   0.567004E+05   0.569699E+05   0.489725E-06  -0.554581E-02   0.557955E+05   0.557555E+05   0.251728E-01   0.000000E+00
   0.588739E+00   0.571213E+05   0.561657E+05   0.449251E-01   0.420588E-01   0.615877E+02   0.566914E+05   0.569609E+05   0.368433E-07  -0.554493E-02   0.557866E+05   0.557467E+05   0.251664E-01   0.000000E+00
   0.588798E+00   0.571123E+05   0.561567E+05   0.449089E-01   0.420437E-01   0.615659E+02   0.566824E+05   0.569518E+05   0.854848E-06  -0.554405E-02   0.557778E+05   0.557378E+05   0.251600E-01   0.000000E+00
   0.588857E+00   0.571032E+05   0.561478E+05   0.448928E-01   0.420286E-01   0.615440E+02   0.566733E+05   0.569428E+05   0.000000E+00  -0.554317E-02   0.557689E+05   0.557289E+05   0.251535E-01   0.000000E+00
   0.588916E+00   0.570941E+05   0.561389E+05   0.448767E-01   0.420135E-01   0.615222E+02   0.566643E+05   0.569337E+05   0.916530E-06  -0.554229E-02   0.557600E+05   0.557201E+05   0.251471E-01   0.000000E+00
   0.588975E+00   0.570851E+05   0.561300E+05   0.448606E-01   0.419984E-01   0.615004E+02   0.566553E+05   0.569247E+05   0.920777E-06  -0.554141E-02   0.557512E+05   0.557112E+05   0.251407E-01   0.000000E+00
   0.589033E+00   0.570761E+05   0.561211E+05   0.448446E-01   0.419835E-01   0.614789E+02   0.566464E+05   0.569157E+05   0.144033E-06  -0.554053E-02   0.557424E+05   0.557025E+05   0.251343E-01   0.000000E+00
   0.589092E+00   0.570670E+05   0.561122E+05   0.448285E-01   0.419684E-01   0.614571E+02   0.566374E+05   0.569067E+05   0.920694E-06  -0.553965E-02   0.557336E+05   0.556936E+05   0.251279E-01   0.000000E+00
   0.589151E+00   0.570579E+05   0.561033E+05   0.448124E-01   0.419534E-01   0.614354E+02   0.566284E+05   0.568977E+05   0.488942E-06  -0.553877E-02   0.557247E+05   0.556848E+05   0.251215E-01   0.000000E+00
   0.589210E+00   0.570489E+05   0.560944E+05   0.447963E-01   0.419383E-01   0.614137E+02   0.566194E+05   0.568886E+05   0.367844E-07  -0.553789E-02   0.557158E+05   0.556759E+05   0.251151E-01   0.000000E+00
   0.589269E+00   0.570398E+05   0.560855E+05   0.447802E-01   0.419232E-01   0.613920E+02   0.566104E+05   0.568796E+05   0.853481E-06  -0.553701E-02   0.557070E+05   0.556671E+05   0.251086E-01   0.000000E+00
   0.589328E+00   0.570308E+05   0.560766E+05   0.447642E-01   0.419082E-01   0.613703E+02   0.566014E+05   0.568705E+05   0.000000E+00  -0.553613E-02   0.556981E+05   0.556582E+05   0.251022E-01   0.000000E+00
   0.589387E+00   0.570217E+05   0.560677E+05   0.447481E-01   0.418931E-01   0.613487E+02   0.565925E+05   0.568615E+05   0.915065E-06  -0.553526E-02   0.556893E+05   0.556494E+05   0.250958E-01   0.000000E+00
   0.589446E+00   0.570127E+05   0.560588E+05   0.447322E-01   0.418782E-01   0.613272E+02   0.565835E+05   0.568526E+05   0.919306E-06  -0.553438E-02   0.556805E+05   0.556406E+05   0.250894E-01   0.000000E+00
   0.589505E+00   0.570037E+05   0.560499E+05   0.447161E-01   0.418632E-01   0.613056E+02   0.565746E+05   0.568435E+05   0.143802E-06  -0.553350E-02   0.556717E+05   0.556318E+05   0.250830E-01   0.000000E+00
   0.589564E+00   0.569946E+05   0.560410E+05   0.447001E-01   0.418482E-01   0.612839E+02   0.565656E+05   0.568345E+05   0.919222E-06  -0.553263E-02   0.556628E+05   0.556230E+05   0.250766E-01   0.000000E+00
   0.589623E+00   0.569856E+05   0.560321E+05   0.446840E-01   0.418331E-01   0.612623E+02   0.565566E+05   0.568255E+05   0.488161E-06  -0.553175E-02   0.556540E+05   0.556141E+05   0.250702E-01   0.000000E+00
   0.589682E+00   0.569765E+05   0.560232E+05   0.446680E-01   0.418181E-01   0.612407E+02   0.565476E+05   0.568164E+05   0.367256E-07  -0.553087E-02   0.556452E+05   0.556053E+05   0.250638E-01   0.000000E+00
   0.589741E+00   0.569675E+05   0.560143E+05   0.446519E-01   0.418031E-01   0.612191E+02   0.565386E+05   0.568074E+05   0.852116E-06  -0.552999E-02   0.556363E+05   0.555965E+05   0.250574E-01   0.000000E+00
   0.589800E+00   0.569584E+05   0.560054E+05   0.446359E-01   0.417881E-01   0.611975E+02   0.565296E+05   0.567984E+05   0.000000E+00  -0.552911E-02   0.556275E+05   0.555876E+05   0.250510E-01   0.000000E+00
   0.589859E+00   0.569494E+05   0.559966E+05   0.446200E-01   0.417732E-01   0.611761E+02   0.565207E+05   0.567895E+05   0.913603E-06  -0.552824E-02   0.556187E+05   0.555789E+05   0.250446E-01   0.000000E+00
   0.589918E+00   0.569404E+05   0.559877E+05   0.446040E-01   0.417582E-01   0.611545E+02   0.565118E+05   0.567804E+05   0.917836E-06  -0.552736E-02   0.556099E+05   0.555701E+05   0.250382E-01   0.000000E+00
   0.589977E+00   0.569313E+05   0.559788E+05   0.445880E-01   0.417432E-01   0.611329E+02   0.565028E+05   0.567714E+05   0.143573E-06  -0.552648E-02   0.556010E+05   0.555612E+05   0.250318E-01   0.000000E+00
   0.590036E+00   0.569223E+05   0.559699E+05   0.445720E-01   0.417282E-01   0.611114E+02   0.564938E+05   0.567624E+05   0.917752E-06  -0.552561E-02   0.555922E+05   0.555524E+05   0.250254E-01   0.000000E+00
   0.590095E+00   0.569133E+05   0.559610E+05   0.445559E-01   0.417132E-01   0.610898E+02   0.564848E+05   0.567534E+05   0.487380E-06  -0.552473E-02   0.555834E+05   0.555436E+05   0.250190E-01   0.000000E+00
   0.590154E+00   0.569042E+05   0.559521E+05   0.445399E-01   0.416983E-01   0.610682E+02   0.564759E+05   0.567444E+05   0.366668E-07  -0.552385E-02   0.555746E+05   0.555347E+05   0.250126E-01   0.000000E+00
   0.590213E+00   0.568952E+05   0.559432E+05   0.445240E-01   0.416833E-01   0.610466E+02   0.564669E+05   0.567353E+05   0.850753E-06  -0.552297E-02   0.555657E+05   0.555259E+05   0.250062E-01   0.000000E+00
   0.590272E+00   0.568862E+05   0.559344E+05   0.445081E-01   0.416685E-01   0.610253E+02   0.564580E+05   0.567264E+05   0.912325E-06  -0.552210E-02   0.555570E+05   0.555172E+05   0.249998E-01   0.000000E+00
   0.590331E+00   0.568772E+05   0.559255E+05   0.444921E-01   0.416535E-01   0.610037E+02   0.564490E+05   0.567174E+05   0.000000E+00  -0.552123E-02   0.555482E+05   0.555084E+05   0.249934E-01   0.000000E+00
   0.590390E+00   0.568682E+05   0.559166E+05   0.444762E-01   0.416385E-01   0.609822E+02   0.564401E+05   0.567084E+05   0.916368E-06  -0.552035E-02   0.555393E+05   0.554995E+05   0.249870E-01   0.000000E+00
   0.590449E+00   0.568591E+05   0.559077E+05   0.444602E-01   0.416236E-01   0.609606E+02   0.564311E+05   0.566994E+05   0.143343E-06  -0.551947E-02   0.555305E+05   0.554907E+05   0.249807E-01   0.000000E+00
   0.590508E+00   0.568501E+05   0.558988E+05   0.444442E-01   0.416086E-01   0.609390E+02   0.564221E+05   0.566904E+05   0.916285E-06  -0.551859E-02   0.555217E+05   0.554819E+05   0.249743E-01   0.000000E+00
   0.590567E+00   0.568411E+05   0.558900E+05   0.444283E-01   0.415937E-01   0.609175E+02   0.564132E+05   0.566814E+05   0.486601E-06  -0.551772E-02   0.555129E+05   0.554731E+05   0.249679E-01   0.000000E+00
   0.590626E+00   0.568320E+05   0.558811E+05   0.444123E-01   0.415788E-01   0.608959E+02   0.564042E+05   0.566724E+05   0.366082E-07  -0.551684E-02   0.555040E+05   0.554643E+05   0.249615E-01   0.000000E+00
   0.590685E+00   0.568231E+05   0.558723E+05   0.443965E-01   0.415640E-01   0.608746E+02   0.563953E+05   0.566634E+05   0.849395E-06  -0.551597E-02   0.554953E+05   0.554556E+05   0.249551E-01   0.000000E+00
   0.590744E+00   0.568141E+05   0.558634E+05   0.443806E-01   0.415491E-01   0.608530E+02   0.563864E+05   0.566544E+05   0.910866E-06  -0.551510E-02   0.554865E+05   0.554467E+05   0.249487E-01   0.000000E+00
   0.590803E+00   0.568050E+05   0.558545E+05   0.443646E-01   0.415341E-01   0.608315E+02   0.563774E+05   0.566454E+05   0.000000E+00  -0.551422E-02   0.554777E+05   0.554379E+05   0.249424E-01   0.000000E+00
   0.590862E+00   0.567960E+05   0.558457E+05   0.443487E-01   0.415192E-01   0.608100E+02   0.563684E+05   0.566364E+05   0.914903E-06  -0.551334E-02   0.554689E+05   0.554291E+05   0.249360E-01   0.000000E+00
   0.590922E+00   0.567870E+05   0.558368E+05   0.443328E-01   0.415043E-01   0.607884E+02   0.563595E+05   0.566274E+05   0.143114E-06  -0.551247E-02   0.554600E+05   0.554203E+05   0.249296E-01   0.000000E+00
   0.590981E+00   0.567780E+05   0.558279E+05   0.443169E-01   0.414894E-01   0.607669E+02   0.563505E+05   0.566184E+05   0.914820E-06  -0.551159E-02   0.554512E+05   0.554115E+05   0.249232E-01   0.000000E+00
   0.591040E+00   0.567689E+05   0.558190E+05   0.443009E-01   0.414745E-01   0.607453E+02   0.563416E+05   0.566094E+05   0.485823E-06  -0.551072E-02   0.554424E+05   0.554027E+05   0.249168E-01   0.000000E+00
   0.591099E+00   0.567600E+05   0.558102E+05   0.442852E-01   0.414598E-01   0.607240E+02   0.563327E+05   0.566005E+05   0.365497E-07  -0.550985E-02   0.554337E+05   0.553940E+05   0.249105E-01   0.000000E+00
   0.591158E+00   0.567510E+05   0.558014E+05   0.442693E-01   0.414449E-01   0.607024E+02   0.563238E+05   0.565915E+05   0.848037E-06  -0.550897E-02   0.554249E+05   0.553852E+05   0.249041E-01   0.000000E+00
   0.591217E+00   0.567420E+05   0.557925E+05   0.442534E-01   0.414300E-01   0.606809E+02   0.563148E+05   0.565826E+05   0.909410E-06  -0.550810E-02   0.554161E+05   0.553764E+05   0.248977E-01   0.000000E+00
   0.591276E+00   0.567329E+05   0.557836E+05   0.442375E-01   0.414151E-01   0.606593E+02   0.563059E+05   0.565736E+05   0.000000E+00  -0.550722E-02   0.554073E+05   0.553676E+05   0.248913E-01   0.000000E+00
   0.591335E+00   0.567239E+05   0.557748E+05   0.442216E-01   0.414002E-01   0.606378E+02   0.562969E+05   0.565646E+05   0.913440E-06  -0.550635E-02   0.553985E+05   0.553588E+05   0.248850E-01   0.000000E+00
   0.591395E+00   0.567149E+05   0.557659E+05   0.442057E-01   0.413854E-01   0.606162E+02   0.562880E+05   0.565556E+05   0.142885E-06  -0.550547E-02   0.553897E+05   0.553500E+05   0.248786E-01   0.000000E+00
   0.591454E+00   0.567059E+05   0.557570E+05   0.441898E-01   0.413705E-01   0.605947E+02   0.562790E+05   0.565466E+05   0.913357E-06  -0.550460E-02   0.553809E+05   0.553412E+05   0.248722E-01   0.000000E+00
   0.591513E+00   0.566970E+05   0.557483E+05   0.441741E-01   0.413558E-01   0.605733E+02   0.562702E+05   0.565377E+05   0.485047E-06  -0.550373E-02   0.553721E+05   0.553325E+05   0.248659E-01   0.000000E+00
   0.591572E+00   0.566880E+05   0.557394E+05   0.441583E-01   0.413409E-01   0.605517E+02   0.562612E+05   0.565287E+05   0.364913E-07  -0.550286E-02   0.553633E+05   0.553237E+05   0.248595E-01   0.000000E+00
   0.591631E+00   0.566790E+05   0.557305E+05   0.441424E-01   0.413261E-01   0.605302E+02   0.562523E+05   0.565197E+05   0.846681E-06  -0.550198E-02   0.553546E+05   0.553149E+05   0.248531E-01   0.000000E+00
   0.591690E+00   0.566700E+05   0.557217E+05   0.441266E-01   0.413112E-01   0.605086E+02   0.562434E+05   0.565107E+05   0.907956E-06  -0.550111E-02   0.553458E+05   0.553061E+05   0.248468E-01   0.000000E+00
   0.591749E+00   0.566610E+05   0.557128E+05   0.441107E-01   0.412964E-01   0.604870E+02   0.562344E+05   0.565018E+05   0.000000E+00  -0.550024E-02   0.553370E+05   0.552973E+05   0.248404E-01   0.000000E+00
   0.591809E+00   0.566520E+05   0.557040E+05   0.440949E-01   0.412816E-01   0.604655E+02   0.562255E+05   0.564928E+05   0.911980E-06  -0.549936E-02   0.553282E+05   0.552885E+05   0.248340E-01   0.000000E+00
   0.591868E+00   0.566430E+05   0.556951E+05   0.440790E-01   0.412668E-01   0.604439E+02   0.562165E+05   0.564838E+05   0.142656E-06  -0.549849E-02   0.553194E+05   0.552798E+05   0.248276E-01   0.000000E+00
   0.591927E+00   0.566340E+05   0.556864E+05   0.440634E-01   0.412521E-01   0.604225E+02   0.562077E+05   0.564749E+05   0.911898E-06  -0.549762E-02   0.553107E+05   0.552711E+05   0.248213E-01   0.000000E+00
   0.591986E+00   0.566250E+05   0.556775E+05   0.440475E-01   0.412373E-01   0.604009E+02   0.561988E+05   0.564659E+05   0.484271E-06  -0.549675E-02   0.553019E+05   0.552623E+05   0.248150E-01   0.000000E+00
   0.592045E+00   0.566160E+05   0.556686E+05   0.440317E-01   0.412224E-01   0.603793E+02   0.561898E+05   0.564570E+05   0.364330E-07  -0.549587E-02   0.552931E+05   0.552535E+05   0.248086E-01   0.000000E+00
   0.592105E+00   0.566071E+05   0.556598E+05   0.440159E-01   0.412076E-01   0.603577E+02   0.561809E+05   0.564480E+05   0.845327E-06  -0.549500E-02   0.552843E+05   0.552447E+05   0.248022E-01   0.000000E+00
   0.592164E+00   0.565981E+05   0.556510E+05   0.440001E-01   0.411928E-01   0.603362E+02   0.561720E+05   0.564390E+05   0.906504E-06  -0.549413E-02   0.552755E+05   0.552359E+05   0.247959E-01   0.000000E+00
   0.592223E+00   0.565891E+05   0.556421E+05   0.439843E-01   0.411781E-01   0.603146E+02   0.561631E+05   0.564301E+05   0.000000E+00  -0.549326E-02   0.552667E+05   0.552272E+05   0.247895E-01   0.000000E+00
   0.592282E+00   0.565801E+05   0.556333E+05   0.439685E-01   0.411633E-01   0.602930E+02   0.561541E+05   0.564211E+05   0.910521E-06  -0.549238E-02   0.552580E+05   0.552184E+05   0.247832E-01   0.000000E+00
   0.592341E+00   0.565712E+05   0.556245E+05   0.439529E-01   0.411486E-01   0.602716E+02   0.561453E+05   0.564122E+05   0.142429E-06  -0.549152E-02   0.552493E+05   0.552097E+05   0.247769E-01   0.000000E+00
   0.592400E+00   0.565622E+05   0.556157E+05   0.439371E-01   0.411339E-01   0.602501E+02   0.561364E+05   0.564033E+05   0.910440E-06  -0.549065E-02   0.552405E+05   0.552009E+05   0.247705E-01   0.000000E+00
   0.592460E+00   0.565532E+05   0.556068E+05   0.439213E-01   0.411191E-01   0.602285E+02   0.561274E+05   0.563943E+05   0.483497E-06  -0.548977E-02   0.552317E+05   0.551921E+05   0.247641E-01   0.000000E+00
   0.592519E+00   0.565442E+05   0.555980E+05   0.439055E-01   0.411043E-01   0.602069E+02   0.561185E+05   0.563853E+05   0.844144E-06  -0.548890E-02   0.552229E+05   0.551834E+05   0.247578E-01   0.000000E+00
   0.592578E+00   0.565352E+05   0.555892E+05   0.438897E-01   0.410895E-01   0.601854E+02   0.561096E+05   0.563764E+05   0.363674E-07  -0.548803E-02   0.552142E+05   0.551746E+05   0.247514E-01   0.000000E+00
   0.592638E+00   0.565262E+05   0.555803E+05   0.438740E-01   0.410748E-01   0.601638E+02   0.561007E+05   0.563674E+05   0.905054E-06  -0.548716E-02   0.552054E+05   0.551658E+05   0.247451E-01   0.000000E+00
   0.592697E+00   0.565173E+05   0.555715E+05   0.438582E-01   0.410600E-01   0.601423E+02   0.560918E+05   0.563585E+05   0.000000E+00  -0.548628E-02   0.551966E+05   0.551571E+05   0.247387E-01   0.000000E+00
   0.592756E+00   0.565084E+05   0.555627E+05   0.438426E-01   0.410454E-01   0.601210E+02   0.560829E+05   0.563496E+05   0.909067E-06  -0.548542E-02   0.551879E+05   0.551484E+05   0.247324E-01   0.000000E+00
   0.592815E+00   0.564994E+05   0.555539E+05   0.438269E-01   0.410307E-01   0.600995E+02   0.560740E+05   0.563406E+05   0.142201E-06  -0.548455E-02   0.551792E+05   0.551396E+05   0.247261E-01   0.000000E+00
   0.592875E+00   0.564904E+05   0.555451E+05   0.438111E-01   0.410160E-01   0.600780E+02   0.560651E+05   0.563317E+05   0.908984E-06  -0.548368E-02   0.551704E+05   0.551309E+05   0.247197E-01   0.000000E+00
   0.592934E+00   0.564814E+05   0.555362E+05   0.437954E-01   0.410012E-01   0.600565E+02   0.560562E+05   0.563227E+05   0.482724E-06  -0.548281E-02   0.551616E+05   0.551221E+05   0.247134E-01   0.000000E+00
   0.592993E+00   0.564725E+05   0.555274E+05   0.437797E-01   0.409865E-01   0.600350E+02   0.560473E+05   0.563138E+05   0.842794E-06  -0.548194E-02   0.551529E+05   0.551133E+05   0.247070E-01   0.000000E+00
   0.593053E+00   0.564635E+05   0.555186E+05   0.437640E-01   0.409718E-01   0.600136E+02   0.560384E+05   0.563048E+05   0.363093E-07  -0.548106E-02   0.551441E+05   0.551046E+05   0.247007E-01   0.000000E+00
   0.593112E+00   0.564545E+05   0.555098E+05   0.437482E-01   0.409571E-01   0.599921E+02   0.560295E+05   0.562959E+05   0.903607E-06  -0.548019E-02   0.551353E+05   0.550958E+05   0.246943E-01   0.000000E+00
   0.593171E+00   0.564456E+05   0.555010E+05   0.437327E-01   0.409425E-01   0.599709E+02   0.560207E+05   0.562870E+05   0.907795E-06  -0.547933E-02   0.551267E+05   0.550872E+05   0.246881E-01   0.000000E+00
   0.593230E+00   0.564367E+05   0.554922E+05   0.437170E-01   0.409278E-01   0.599495E+02   0.560118E+05   0.562781E+05   0.000000E+00  -0.547846E-02   0.551179E+05   0.550784E+05   0.246817E-01   0.000000E+00
   0.593290E+00   0.564277E+05   0.554834E+05   0.437013E-01   0.409131E-01   0.599281E+02   0.560029E+05   0.562691E+05   0.141973E-06  -0.547759E-02   0.551091E+05   0.550697E+05   0.246754E-01   0.000000E+00
